,gohugoio/hugo,vercel/next.js,gatsbyjs/gatsby
2017-02-02,0,11,1.4235555840000007
2017-02-03,2,5,2.362513408
2017-02-04,6,1,7.112444416
2017-02-05,2,4,-2.0377018367999997
2017-02-06,2,2,15.085855948799999
2017-02-07,1,1,11.2436992
2017-02-08,0,6,1.3168076800000001
2017-02-09,2,14,9.518184448
2017-02-10,4,2,-3.5930553344000007
2017-02-11,1,2,-2.644091596800002
2017-02-12,1,8,-1.7680105472000003
2017-02-13,1,3,-1.3150303232000002
2017-02-14,0,8,1.0277550080000006
2017-02-15,1,16,-1.2079960063999986
2017-02-16,1,14,-0.6738426879999994
2017-02-17,14,8,1.625216921600001
2017-02-18,8,5,-0.6436892671999994
2017-02-19,8,2,-0.22354135040000012
2017-02-20,4,2,-0.13685760000000008
2017-02-21,17,4,-0.10105344000000005
2017-02-22,4,1,8.920152576
2017-02-23,3,2,-1.8657963007999996
2017-02-24,3,1,-0.7538534400000007
2017-02-25,4,3,-0.4607754240000002
2017-02-26,2,7,-0.32733870080000005
2017-02-27,6,8,5.770176
2017-02-28,5,8,-1.3838591999999998
2017-03-01,9,3,0.36765951999999946
2017-03-02,3,4,1.3825105920000005
2017-03-03,1,1,0.2061758464000003
2017-03-04,3,1,1.4387839999999998
2017-03-05,3,3,-0.7321728000000001
2017-03-06,0,6,-0.40229632000000026
2017-03-07,1,4,0.7125729280000002
2017-03-08,3,2,-0.4253364223999998
2017-03-09,2,0,2.800258048
2017-03-10,4,2,1.2529709056000002
2017-03-11,4,0,1.2532201472
2017-03-12,1,3,0.22921922559999997
2017-03-13,4,5,-0.6021675008000001
2017-03-14,5,5,3.6632652799999996
2017-03-15,3,10,2.9580538880000002
2017-03-16,0,1,1.6912208895999998
2017-03-17,1,0,0.7445898239999997
2017-03-18,3,2,0.9131342847999999
2017-03-19,5,1,-1.0111848448
2017-03-20,2,0,3.4200143871999997
2017-03-21,2,1,15.7983005696
2017-03-22,2,1,-4.024816127999999
2017-03-23,0,1,1.197861990399999
2017-03-24,3,3,1.2818484223999997
2017-03-25,4,2,-0.6133809152
2017-03-26,1,4,-1.1535413248000004
2017-03-27,51,4,6.235264819199999
2017-03-28,0,5,2.0292869120000003
2017-03-29,2,5,2.174037094400001
2017-03-30,0,5,-0.8055815167999998
2017-03-31,5,2,-1.0615720960000004
2017-04-01,2,3,-0.6826499072000001
2017-04-02,12,1,-0.4793413632000001
2017-04-03,1,5,4.6515844096
2017-04-04,11,3,-0.27567206399999944
2017-04-05,2,6,-0.8329719807999999
2017-04-06,7,12,0.5556450304000001
2017-04-07,8,7,0.5197348864000002
2017-04-08,6,0,-0.4537493504000001
2017-04-09,1,0,-0.2556800000000002
2017-04-10,5,2,6.8133376
2017-04-11,0,7,5.451998720000001
2017-04-12,6,2,0.9173007360000001
2017-04-13,4,3,-0.5458248704000006
2017-04-14,2,1,3.9574855679999996
2017-04-15,0,0,-0.6648090624
2017-04-16,3,0,-1.0830229504000006
2017-04-17,0,3,6.30830336
2017-04-18,2,7,0.07797657600000063
2017-04-19,3,2,7.6195116032
2017-04-20,0,0,-0.5710553087999997
2017-04-21,0,0,1.3919418367999994
2017-04-22,6,12,2.4607133695999996
2017-04-23,1,2,-0.709208064
2017-04-24,9,1,8.8671620096
2017-04-25,4,1,-0.7422986239999996
2017-04-26,5,2,1.2317330431999995
2017-04-27,6,9,14.3746880512
2017-04-28,1,1,1.8289690624000006
2017-04-29,1,0,8.8972024832
2017-04-30,4,5,1.8839543807999997
2017-05-01,20,1,4.6634020864
2017-05-02,7,2,12.4823376896
2017-05-03,3,5,4.784474112
2017-05-04,1,6,3.3664658431999985
2017-05-05,0,0,-0.20433336319999995
2017-05-06,3,5,5.7265826816
2017-05-07,1,4,-3.7610353664
2017-05-08,1,4,1.8656069631999994
2017-05-09,4,11,1.7642786816
2017-05-10,2,5,-0.1871997951999993
2017-05-11,1,8,8.297660313600002
2017-05-12,0,1,2.0222387200000007
2017-05-13,7,2,-2.4421901312000003
2017-05-14,1,3,-1.3104260096000002
2017-05-15,1,19,5.111281766399999
2017-05-16,0,11,15.210524672
2017-05-17,3,3,6.6467503104
2017-05-18,10,4,-2.198064025600001
2017-05-19,4,2,4.4489505792
2017-05-20,4,2,1.990951936
2017-05-21,0,3,-2.6446315520000008
2017-05-22,10,3,6.467054079999999
2017-05-23,7,1,7.274930688
2017-05-24,1,0,-3.5332107263999992
2017-05-25,2,5,1.1412211712
2017-05-26,8,0,6.2646306816
2017-05-27,1,8,-0.5905742847999997
2017-05-28,1,0,-0.7620144128000002
2017-05-29,0,1,0.7531514879999996
2017-05-30,6,2,6.794223104
2017-05-31,5,6,3.615593676800001
2017-06-01,2,5,1.640423936
2017-06-02,4,5,16.023829504
2017-06-03,6,1,7.265336012800001
2017-06-04,0,0,-4.624202547200001
2017-06-05,1,8,3.6517737471999983
2017-06-06,3,10,3.2178246655999994
2017-06-07,2,5,5.1338360832
2017-06-08,7,5,0.7040616448000003
2017-06-09,1,6,-2.6117935104000005
2017-06-10,0,0,2.4292071424
2017-06-11,1,1,-0.9336896511999988
2017-06-12,10,3,-0.23245332480000003
2017-06-13,28,3,12.074539008
2017-06-14,5,1,1.759328665600001
2017-06-15,0,2,12.518631321600001
2017-06-16,9,8,11.677843148800001
2017-06-17,1,0,-3.2403490816000007
2017-06-18,1,0,-0.9948743680000018
2017-06-19,4,2,2.693553766399999
2017-06-20,4,3,7.474311577599999
2017-06-21,9,3,10.437648793600001
2017-06-22,2,3,4.2269262848
2017-06-23,2,8,6.791080448
2017-06-24,2,0,-0.5476346879999987
2017-06-25,1,1,-3.202042470400001
2017-06-26,6,5,2.149460275199999
2017-06-27,6,2,7.8564283392
2017-06-28,7,12,5.637646848000001
2017-06-29,0,7,5.402677248000001
2017-06-30,0,4,8.293630566400001
2017-07-01,2,9,11.6716601344
2017-07-02,1,7,9.5738110976
2017-07-03,4,5,-1.7100962816000012
2017-07-04,3,0,9.188298751999998
2017-07-05,4,2,-3.0139862016
2017-07-06,7,5,23.803755008
2017-07-07,8,3,-0.4731350015999993
2017-07-08,5,10,8.942919782399999
2017-07-09,0,16,6.2293804032
2017-07-10,8,1,1.4371214335999998
2017-07-11,0,1,2.537831935999999
2017-07-12,0,2,4.9924993024
2017-07-13,0,3,7.752395980799999
2017-07-14,2,2,-2.815529164799999
2017-07-15,1,4,-3.1254581248
2017-07-16,0,3,1.1480123392000001
2017-07-17,2,5,-1.937736089599999
2017-07-18,6,4,3.8336755712
2017-07-19,1,0,23.2194424832
2017-07-20,0,6,2.038446899200001
2017-07-21,8,1,-4.235338137600001
2017-07-22,1,1,-2.2476940288000007
2017-07-23,1,2,-1.4273988608000008
2017-07-24,0,9,-0.05250713600000023
2017-07-25,0,2,12.9629503488
2017-07-26,2,4,8.46146304
2017-07-27,2,2,12.874546688
2017-07-28,5,6,-1.492435455999999
2017-07-29,1,1,-3.331690803200001
2017-07-30,0,2,-1.9171328000000014
2017-07-31,7,1,-1.3725619200000005
2017-08-01,2,1,16.934980608
2017-08-02,1,0,14.5335484416
2017-08-03,2,1,-0.9566928895999993
2017-08-04,0,0,0.1540698111999994
2017-08-05,0,0,7.0136701952
2017-08-06,3,1,-3.7079254016000003
2017-08-07,8,3,1.9870975999999985
2017-08-08,1,1,7.765091839999999
2017-08-09,3,8,3.5591255040000007
2017-08-10,8,3,10.688476364800001
2017-08-11,5,0,7.444748902400001
2017-08-12,0,1,-4.583308800000001
2017-08-13,0,3,-2.398029721600001
2017-08-14,2,1,18.378159615999998
2017-08-15,0,1,4.869476352000001
2017-08-16,2,6,0.49532323839999925
2017-08-17,3,1,1.532472831999999
2017-08-18,3,2,3.9561659392
2017-08-19,1,2,3.7660565504000005
2017-08-20,0,0,-0.18156820480000047
2017-08-21,0,1,-1.3345024000000008
2017-08-22,2,0,5.30195456
2017-08-23,0,1,13.382006272000002
2017-08-24,0,3,10.488180736
2017-08-25,1,0,4.8780180479999995
2017-08-26,0,0,-4.571570176000001
2017-08-27,0,2,-2.495560396800001
2017-08-28,1,2,23.3170470912
2017-08-29,0,0,9.7838163968
2017-08-30,0,6,3.854197145599999
2017-08-31,0,3,14.7443223552
2017-09-01,0,3,3.0074075136000005
2017-09-02,0,0,3.4130826239999994
2017-09-03,1,0,0.060010495999998525
2017-09-04,0,1,4.122611199999999
2017-09-05,4,2,0.8864716800000005
2017-09-06,0,0,-3.5575403519999993
2017-09-07,1,0,0.9319668736
2017-09-08,2,7,-0.0020541439999988143
2017-09-09,1,1,12.339963392000001
2017-09-10,3,1,3.266073088000001
2017-09-11,6,0,1.8614795263999997
2017-09-12,0,2,3.362109952
2017-09-13,6,0,0.3095482368
2017-09-14,0,1,7.933311487999999
2017-09-15,0,0,6.762228224
2017-09-16,0,0,6.280560844799999
2017-09-17,0,1,-3.9810137088
2017-09-18,0,0,15.8249007104
2017-09-19,0,1,1.0065692672000006
2017-09-20,0,0,17.364898816
2017-09-21,2,0,-0.2908944384000005
2017-09-22,3,0,5.672359628799999
2017-09-23,8,1,-1.5870858240000008
2017-09-24,2,0,-3.1831050240000005
2017-09-25,13,0,11.990196736
2017-09-26,11,1,15.777240064
2017-09-27,2,9,-6.264968499199999
2017-09-28,4,4,11.9685856256
2017-09-29,6,0,4.990863769600001
2017-09-30,0,2,-0.49897738239999967
2017-10-01,0,0,0.715420159999999
2017-10-02,0,1,7.2130418687999995
2017-10-03,3,2,0.22899763200000045
2017-10-04,4,2,0.049482854400000775
2017-10-05,5,4,8.655880192
2017-10-06,0,2,-1.5369420799999993
2017-10-07,4,3,18.705900544000002
2017-10-08,0,3,-0.5451832319999994
2017-10-09,0,8,4.419381350399998
2017-10-10,1,2,5.3211561984
2017-10-11,0,4,-1.8944133120000002
2017-10-12,0,0,22.471651942399998
2017-10-13,1,2,8.352988876800001
2017-10-14,2,4,-1.2262313984000013
2017-10-15,5,5,3.7278313471999995
2017-10-16,6,6,8.7358601216
2017-10-17,1,3,10.006953472
2017-10-18,3,0,12.2511423488
2017-10-19,17,6,3.308920422399999
2017-10-20,0,3,12.4582356992
2017-10-21,9,3,-5.8755814399999995
2017-10-22,0,3,-1.767806976000001
2017-10-23,3,7,2.1564241919999994
2017-10-24,0,0,13.0234257408
2017-10-25,0,0,14.923865804800002
2017-10-26,0,1,11.404259328000002
2017-10-27,0,1,4.1194928128
2017-10-28,1,17,-3.706736640000001
2017-10-29,1,0,-3.599409459200001
2017-10-30,1,4,7.743740825599999
2017-10-31,0,3,16.2984712192
2017-11-01,0,1,20.853101056
2017-11-02,0,1,9.452266393600002
2017-11-03,0,0,3.208582655999999
2017-11-04,2,6,3.7200734207999995
2017-11-05,2,6,-5.532146278400001
2017-11-06,2,3,5.7749460991999975
2017-11-07,3,0,9.85676288
2017-11-08,0,1,-2.374083583999999
2017-11-09,1,1,23.425387008
2017-11-10,0,0,3.399466803200003
2017-11-11,2,1,-4.7562043392
2017-11-12,0,0,-3.2992031744000014
2017-11-13,0,6,17.845154815999997
2017-11-14,0,0,1.4651781120000003
2017-11-15,1,5,0.7694941183999999
2017-11-16,4,4,1.5549917183999993
2017-11-17,6,1,3.959501004800001
2017-11-18,2,0,-1.2977840127999989
2017-11-19,3,0,-0.10687856640000071
2017-11-20,8,1,5.314314649599999
2017-11-21,0,0,2.472734720000001
2017-11-22,0,0,-2.4388305919999995
2017-11-23,0,8,-1.2411312128
2017-11-24,1,0,0.18009804800000007
2017-11-25,1,1,-0.7845237759999996
2017-11-26,0,0,-0.5005959167999998
2017-11-27,7,0,18.6776548352
2017-11-28,1,2,23.9561137152
2017-11-29,0,0,0.6952399872000008
2017-11-30,1,0,0.16522444799999825
2017-12-01,1,0,-3.6393267200000015
2017-12-02,2,7,-2.2243717120000013
2017-12-03,0,5,12.3755754496
2017-12-04,0,6,-2.06590208
2017-12-05,1,5,-1.5584250880000003
2017-12-06,2,2,8.090668646400001
2017-12-07,2,4,-3.1952771071999986
2017-12-08,0,7,-1.4443973632000002
2017-12-09,0,2,3.0869780479999998
2017-12-10,0,1,5.56063232
2017-12-11,0,1,-2.2310702079999993
2017-12-12,0,0,3.8234389504
2017-12-13,0,3,21.3210063872
2017-12-14,0,3,14.506309529600001
2017-12-15,1,0,2.5348392959999995
2017-12-16,3,0,5.117291519999998
2017-12-17,1,0,2.243482111999999
2017-12-18,0,3,1.8559366143999991
2017-12-19,0,2,5.305098547199998
2017-12-20,0,0,2.948346879999999
2017-12-21,0,0,9.185782272
2017-12-22,0,1,3.0964702208000014
2017-12-23,0,0,-0.12276121599999978
2017-12-24,0,1,-3.0261851136000004
2017-12-25,0,0,0.1696209919999998
2017-12-26,0,1,-1.6617218047999998
2017-12-27,1,3,0.9129450496000002
2017-12-28,5,2,-0.1945598975999996
2017-12-29,4,1,1.081345331200001
2017-12-30,2,0,0.02801786880000079
2017-12-31,5,0,0.3266367488000004
2018-01-01,3,1,2.4555971584
2018-01-02,6,0,10.109630976
2018-01-03,8,2,0.3481070592000006
2018-01-04,0,0,-1.7696957440000007
2018-01-05,0,0,-0.9879446528000005
2018-01-06,5,1,-0.6688082944000002
2018-01-07,2,0,-0.4992355328000001
2018-01-08,6,1,9.6210379776
2018-01-09,0,0,-1.3031128063999993
2018-01-10,4,0,26.7535469568
2018-01-11,10,0,10.659674009600002
2018-01-12,5,1,10.9385919488
2018-01-13,1,11,1.6070399999999978
2018-01-14,4,0,0.053375999999998314
2018-01-15,3,1,5.068095999999998
2018-01-16,0,0,8.67787776
2018-01-17,5,0,-4.223230976000001
2018-01-18,6,0,13.905342873599999
2018-01-19,2,0,15.421002444800001
2018-01-20,0,0,7.0312481792
2018-01-21,1,0,1.742858547199999
2018-01-22,9,0,11.085655756799998
2018-01-23,4,0,9.915975679999999
2018-01-24,6,0,-3.5341367296
2018-01-25,5,1,10.832447692799999
2018-01-26,6,2,16.3515872256
2018-01-27,4,1,4.395298611200001
2018-01-28,4,0,-2.3149348864000006
2018-01-29,5,0,10.716031078399999
2018-01-30,5,4,11.3196878848
2018-01-31,10,15,-4.543917158399999
2018-02-01,0,7,8.133160857599998
2018-02-02,2,5,6.147098828800001
2018-02-03,0,4,-1.9986457599999987
2018-02-04,0,5,-2.3784291328
2018-02-05,12,11,4.7693545472
2018-02-06,0,8,21.1056630784
2018-02-07,1,5,9.499673600000001
2018-02-08,1,3,10.765200179199999
2018-02-09,4,10,19.4621924352
2018-02-10,3,0,4.3077420032
2018-02-11,0,3,-6.986718310400002
2018-02-12,8,2,4.071649996799998
2018-02-13,2,6,11.622002585599999
2018-02-14,1,9,2.008556339200001
2018-02-15,11,2,10.0556611584
2018-02-16,3,9,19.173430169600003
2018-02-17,2,2,7.868005171200002
2018-02-18,1,4,-7.2720497664
2018-02-19,1,5,4.187335884799998
2018-02-20,0,1,8.859600384
2018-02-21,8,3,6.8121960448
2018-02-22,3,2,9.6881918976
2018-02-23,0,1,8.0816007168
2018-02-24,0,3,4.965351424000001
2018-02-25,2,5,-0.4805355519999992
2018-02-26,2,4,8.037070233599998
2018-02-27,10,3,16.238265344
2018-02-28,0,5,12.076548300799999
2018-03-01,1,0,4.6204459008
2018-03-02,0,0,8.713981235199999
2018-03-03,0,1,-2.560838144
2018-03-04,0,1,1.586729062399999
2018-03-05,0,3,11.0303891456
2018-03-06,0,7,10.538960384
2018-03-07,5,6,19.7760325632
2018-03-08,0,5,11.4514804736
2018-03-09,2,3,-5.2504022016
2018-03-10,1,1,-4.924367564800001
2018-03-11,6,1,0.8652405759999988
2018-03-12,2,3,1.0030987263999998
2018-03-13,0,1,17.1758718976
2018-03-14,1,2,7.145477632000001
2018-03-15,1,2,5.5001890816
2018-03-16,6,3,20.900718489600003
2018-03-17,2,1,0.1475906560000002
2018-03-18,2,0,7.657649868799998
2018-03-19,1,0,5.276598271999998
2018-03-20,5,0,4.509966950399999
2018-03-21,1,2,11.7808681984
2018-03-22,0,0,1.4771420160000002
2018-03-23,0,6,4.934540492799999
2018-03-24,1,0,0.014872473600000546
2018-03-25,0,2,-1.8946289664
2018-03-26,3,2,13.3398110208
2018-03-27,0,1,4.022788812800001
2018-03-28,0,2,1.6684153855999995
2018-03-29,0,6,3.408133632
2018-03-30,1,6,1.5008361472000002
2018-03-31,1,15,-1.9280991232
2018-04-01,1,0,4.075229695999999
2018-04-02,12,1,10.545775104
2018-04-03,0,8,11.995192627200002
2018-04-04,1,1,10.7371590656
2018-04-05,12,1,1.2496825343999998
2018-04-06,5,0,9.681391513599998
2018-04-07,5,1,8.7037084672
2018-04-08,1,0,-1.646045184000001
2018-04-09,8,1,0.11852021759999865
2018-04-10,0,0,5.6993033216
2018-04-11,24,0,12.0539619328
2018-04-12,2,4,5.561892761600001
2018-04-13,1,2,2.0282551295999998
2018-04-14,2,2,12.940053299199999
2018-04-15,10,0,-1.780844953599999
2018-04-16,9,0,8.242136166399998
2018-04-17,8,0,16.361274470399998
2018-04-18,0,7,6.223136870399999
2018-04-19,5,0,-2.0961350656000004
2018-04-20,0,0,3.8231049215999997
2018-04-21,4,0,-2.1633782783999997
2018-04-22,6,5,14.1502149632
2018-04-23,7,6,7.6879767552
2018-04-24,0,2,19.7294905344
2018-04-25,6,2,6.118975283200001
2018-04-26,0,3,3.2736941055999997
2018-04-27,0,2,14.413164236799998
2018-04-28,0,0,-4.1900901376
2018-04-29,1,3,-3.470658867200002
2018-04-30,6,0,7.9061988352
2018-05-01,1,2,12.540449587200001
2018-05-02,0,2,11.097423564800001
2018-05-03,1,0,15.510787072
2018-05-04,3,0,12.3105951744
2018-05-05,1,8,3.0882472960000005
2018-05-06,0,5,-4.395505664000001
2018-05-07,0,3,3.001408716799998
2018-05-08,1,4,5.8724299775999995
2018-05-09,7,3,9.3447382016
2018-05-10,0,4,6.478370099200001
2018-05-11,0,4,9.6219681792
2018-05-12,1,5,-5.935883468799998
2018-05-13,0,10,-0.0862668800000006
2018-05-14,3,5,5.4305826816
2018-05-15,0,4,17.7686449152
2018-05-16,0,14,4.919677747200001
2018-05-17,0,2,1.7995258879999998
2018-05-18,0,2,4.7654677504
2018-05-19,0,1,-2.2246222847999997
2018-05-20,2,0,-2.763106816000001
2018-05-21,7,5,2.284322303999999
2018-05-22,4,0,1.8901603327999998
2018-05-23,6,7,-0.1481162751999987
2018-05-24,3,2,4.314460569600001
2018-05-25,16,14,1.8825250816000008
2018-05-26,2,1,-0.8631723007999996
2018-05-27,3,1,1.7999412224
2018-05-28,1,0,4.7009672192
2018-05-29,2,4,1.058268672
2018-05-30,2,0,5.3764015104
2018-05-31,1,3,41.6837356544
2018-06-01,0,3,7.018391347200003
2018-06-02,0,0,-3.7205960704000027
2018-06-03,3,0,-3.8214260736000023
2018-06-04,2,3,19.7883687936
2018-06-05,2,1,9.1156999168
2018-06-06,0,2,14.208154521599997
2018-06-07,0,5,5.0500686847999985
2018-06-08,0,3,9.0638497792
2018-06-09,2,1,-7.254306201599999
2018-06-10,2,1,-3.7744949248000013
2018-06-11,6,1,4.478503526399999
2018-06-12,8,1,18.687212953600003
2018-06-13,7,6,-0.5066099711999978
2018-06-14,4,6,16.6554402816
2018-06-15,1,3,10.3090758656
2018-06-16,0,4,20.3217430528
2018-06-17,0,1,14.126096793599999
2018-06-18,0,2,-4.002736640000002
2018-06-19,0,2,9.160869375999997
2018-06-20,0,0,4.2203077632
2018-06-21,0,0,98.8343252992
2018-06-22,0,4,-16.5716178944
2018-06-23,2,2,-7.593011302400006
2018-06-24,0,1,-4.5245457408000025
2018-06-25,2,3,11.548448563200001
2018-06-26,2,0,-1.9474312192000003
2018-06-27,0,2,8.186331648
2018-06-28,9,8,8.307878912
2018-06-29,1,5,-4.0003743743999935
2018-06-30,2,2,-4.723980287999997
2018-07-01,1,0,0.8092653567999992
2018-07-02,2,1,6.847344639999999
2018-07-03,0,0,11.7797402624
2018-07-04,0,1,-0.7947886591999991
2018-07-05,0,2,-1.1242312704000001
2018-07-06,5,3,20.7398252544
2018-07-07,1,0,-3.9773137919999986
2018-07-08,2,0,-3.125487411200002
2018-07-09,19,1,11.064720384
2018-07-10,4,1,6.9776145408
2018-07-11,2,4,17.6688676864
2018-07-12,5,1,15.296621056000001
2018-07-13,6,3,9.366375014399999
2018-07-14,1,0,-5.307277516800001
2018-07-15,1,1,0.5827591167999984
2018-07-16,2,0,7.253305139199998
2018-07-17,4,1,18.348340224
2018-07-18,7,2,10.636500172800002
2018-07-19,14,2,12.6395580416
2018-07-20,3,0,26.0392527872
2018-07-21,4,4,-7.972610252799999
2018-07-22,5,1,-6.022232780800003
2018-07-23,2,1,7.243418419199998
2018-07-24,1,3,8.025235456
2018-07-25,5,3,9.369638809600001
2018-07-26,0,2,3.776504524800001
2018-07-27,0,4,8.6574025728
2018-07-28,0,0,1.1729546240000017
2018-07-29,1,0,-1.5278058496
2018-07-30,0,2,9.959783628799999
2018-07-31,6,2,20.413495808
2018-08-01,8,2,8.4409040896
2018-08-02,0,0,10.0632603648
2018-08-03,0,0,13.895698944
2018-08-04,0,3,-4.005862912000001
2018-08-05,2,3,-5.063639449600002
2018-08-06,9,0,29.831008051199998
2018-08-07,1,9,33.0938108928
2018-08-08,3,3,10.149432524800002
2018-08-09,1,3,21.095159808
2018-08-10,0,2,9.7539229696
2018-08-11,3,1,-5.899715788800002
2018-08-12,1,2,-7.134869606400003
2018-08-13,1,8,14.415003238399997
2018-08-14,6,1,11.748068864
2018-08-15,2,4,20.891399372800002
2018-08-16,6,0,21.7946012672
2018-08-17,12,3,-1.4921336831999987
2018-08-18,3,0,-6.875766476800001
2018-08-19,1,1,-4.729995468800002
2018-08-20,6,4,15.852154367999997
2018-08-21,0,0,4.811438592000001
2018-08-22,1,3,-2.6638406655999995
2018-08-23,1,4,-0.8176403455999992
2018-08-24,3,8,-1.018113945599998
2018-08-25,4,4,-2.198607052799999
2018-08-26,2,0,-0.21292441600000012
2018-08-27,0,2,4.9677981696
2018-08-28,9,4,15.055345152000001
2018-08-29,6,1,15.513678950400001
2018-08-30,9,8,1.0464362496000001
2018-08-31,1,3,13.842439372799998
2018-09-01,0,1,-1.931028275200001
2018-09-02,1,10,-3.846550220800002
2018-09-03,2,8,20.606842368
2018-09-04,0,13,8.6293221376
2018-09-05,0,7,16.7650087936
2018-09-06,2,2,5.007917363200001
2018-09-07,20,6,13.330702847999998
2018-09-08,3,1,1.3507008512
2018-09-09,0,2,-4.931701555200002
2018-09-10,1,1,21.350248038399997
2018-09-11,2,2,11.429351424
2018-09-12,2,7,8.1813803008
2018-09-13,1,0,12.669995008
2018-09-14,8,4,6.946235084800001
2018-09-15,0,0,-7.2674250752
2018-09-16,0,8,-4.089307136000001
2018-09-17,0,5,51.2614969344
2018-09-18,1,1,25.164649369600003
2018-09-19,0,3,28.432456192
2018-09-20,0,7,9.855912550399998
2018-09-21,7,1,-2.7395646464000016
2018-09-22,1,5,-8.136946688000002
2018-09-23,6,6,10.128236543999996
2018-09-24,10,1,15.637150719999998
2018-09-25,6,6,6.819438592000001
2018-09-26,2,2,1.4613197824000022
2018-09-27,0,9,12.347288780800001
2018-09-28,0,8,10.377522483200002
2018-09-29,0,10,-5.5243264
2018-09-30,0,3,2.6236528639999976
2018-10-01,4,8,20.7233918976
2018-10-02,2,20,17.248473497600003
2018-10-03,11,2,10.0627391488
2018-10-04,0,0,9.681015193599999
2018-10-05,0,3,13.917649407999999
2018-10-06,1,4,-7.903151513599999
2018-10-07,1,4,-0.9832307712000032
2018-10-08,1,2,17.9144753152
2018-10-09,1,4,31.7748585472
2018-10-10,8,5,6.291855360000001
2018-10-11,10,4,4.724849151999999
2018-10-12,1,3,5.157942886399999
2018-10-13,0,0,-3.0958118912000003
2018-10-14,0,1,0.08144209919999845
2018-10-15,1,3,23.8868207616
2018-10-16,7,1,16.6194284544
2018-10-17,3,1,-3.3724986367999996
2018-10-18,0,2,6.9380240384
2018-10-19,0,1,11.923881164800001
2018-10-20,0,12,-5.014470041599999
2018-10-21,1,0,-2.180292403200001
2018-10-22,14,3,16.879499878399997
2018-10-23,5,1,12.796288512000002
2018-10-24,7,0,9.9011826688
2018-10-25,0,1,8.015902208
2018-10-26,8,2,13.397533081599999
2018-10-27,3,0,1.3390885888000001
2018-10-28,3,4,-1.8720371712000015
2018-10-29,13,1,13.801492275199998
2018-10-30,2,1,15.6113697792
2018-10-31,1,0,5.0379402240000015
2018-11-01,7,2,12.267790438399999
2018-11-02,6,6,9.4468677632
2018-11-03,2,7,-4.451698176
2018-11-04,1,15,7.315106303999999
2018-11-05,2,5,5.649742438399999
2018-11-06,5,1,15.692797542400001
2018-11-07,10,9,6.659915468800001
2018-11-08,0,2,8.3819287552
2018-11-09,3,3,10.4114592768
2018-11-10,0,1,-3.035930521599999
2018-11-11,0,2,0.43036446719999866
2018-11-12,0,1,11.1772366848
2018-11-13,6,6,2.504398643200001
2018-11-14,7,1,3.4087771136000002
2018-11-15,2,2,8.7053812736
2018-11-16,0,0,15.9844639744
2018-11-17,0,1,-1.8773222399999998
2018-11-18,1,6,-2.4376834048000013
2018-11-19,0,1,5.0117648383999995
2018-11-20,0,5,7.385425408000001
2018-11-21,0,5,11.656613888
2018-11-22,0,3,2.4772113408000003
2018-11-23,1,1,-4.472272179200001
2018-11-24,2,2,-2.5716227072
2018-11-25,0,5,-1.7335747583999996
2018-11-26,0,1,12.871371264
2018-11-27,9,4,13.342616883200002
2018-11-28,8,7,5.7877224448
