,scikit-learn/scikit-learn,statsmodels/statsmodels,mlpack/mlpack
2010-05-23,0,0,0
2010-05-24,3,0,12
2010-05-25,1,0,12
2010-05-26,4,0,5
2010-05-27,19,1,2
2010-05-28,5,3,2
2010-05-29,6,0,0
2010-05-30,2,0,0
2010-05-31,2,3,0
2010-06-01,2,0,6
2010-06-02,7,0,1
2010-06-03,3,0,8
2010-06-04,3,2,0
2010-06-05,0,0,2
2010-06-06,0,0,1
2010-06-07,2,2,1
2010-06-08,0,5,6
2010-06-09,3,8,8
2010-06-10,10,4,0
2010-06-11,1,0,0
2010-06-12,0,2,0
2010-06-13,0,0,0
2010-06-14,2,6,1
2010-06-15,3,3,1
2010-06-16,13,8,4
2010-06-17,6,4,4
2010-06-18,3,3,14
2010-06-19,0,0,0
2010-06-20,0,0,1
2010-06-21,7,4,3
2010-06-22,11,6,5
2010-06-23,14,0,13
2010-06-24,0,0,2
2010-06-25,8,1,3
2010-06-26,13,0,0
2010-06-27,2,1,0
2010-06-28,7,3,0
2010-06-29,0,2,0
2010-06-30,0,7,1
2010-07-01,2,3,0
2010-07-02,1,0,0
2010-07-03,5,0,0
2010-07-04,9,0,0
2010-07-05,1,0,0
2010-07-06,11,0,0
2010-07-07,9,5,2
2010-07-08,3,2,0
2010-07-09,0,4,1
2010-07-10,6,0,0
2010-07-11,0,0,0
2010-07-12,0,2,0
2010-07-13,1,4,2
2010-07-14,2,5,2
2010-07-15,3,1,1
2010-07-16,42,13,1
2010-07-17,3,0,0
2010-07-18,6,0,0
2010-07-19,2,3,0
2010-07-20,5,2,0
2010-07-21,1,2,0
2010-07-22,2,1,0
2010-07-23,1,6,0
2010-07-24,2,0,0
2010-07-25,0,0,0
2010-07-26,14,2,0
2010-07-27,74,0,3
2010-07-28,18,0,0
2010-07-29,4,1,0
2010-07-30,4,0,0
2010-07-31,8,2,0
2010-08-01,6,0,0
2010-08-02,1,1,0
2010-08-03,0,4,0
2010-08-04,4,0,0
2010-08-05,4,0,4
2010-08-06,4,2,0
2010-08-07,1,0,1
2010-08-08,17,0,1
2010-08-09,0,1,4
2010-08-10,0,0,2
2010-08-11,4,0,5
2010-08-12,1,0,7
2010-08-13,16,3,3
2010-08-14,1,0,3
2010-08-15,2,0,5
2010-08-16,5,4,7
2010-08-17,13,2,4
2010-08-18,38,2,1
2010-08-19,17,1,5
2010-08-20,22,0,1
2010-08-21,3,0,0
2010-08-22,11,0,0
2010-08-23,9,0,0
2010-08-24,3,0,3
2010-08-25,8,1,3
2010-08-26,10,0,3
2010-08-27,16,3,2
2010-08-28,0,0,0
2010-08-29,0,0,0
2010-08-30,6,0,0
2010-08-31,20,1,0
2010-09-01,8,3,0
2010-09-02,8,1,1
2010-09-03,14,0,0
2010-09-04,6,0,0
2010-09-05,10,0,0
2010-09-06,24,0,0
2010-09-07,8,2,0
2010-09-08,54,2,2
2010-09-09,61,0,0
2010-09-10,11,0,0
2010-09-11,23,7,0
2010-09-12,1,5,0
2010-09-13,3,6,2
2010-09-14,29,0,0
2010-09-15,12,9,1
2010-09-16,19,1,2
2010-09-17,7,4,0
2010-09-18,2,0,0
2010-09-19,1,7,1
2010-09-20,6,2,0
2010-09-21,4,1,0
2010-09-22,1,5,2
2010-09-23,0,2,0
2010-09-24,0,10,1
2010-09-25,0,0,0
2010-09-26,0,0,0
2010-09-27,8,0,0
2010-09-28,10,2,0
2010-09-29,12,4,1
2010-09-30,7,3,2
2010-10-01,17,3,1
2010-10-02,0,0,2
2010-10-03,0,3,9
2010-10-04,12,4,5
2010-10-05,11,0,9
2010-10-06,19,2,3
2010-10-07,4,6,3
2010-10-08,7,4,4
2010-10-09,0,1,7
2010-10-10,0,6,0
2010-10-11,10,11,10
2010-10-12,7,4,3
2010-10-13,5,5,3
2010-10-14,4,3,8
2010-10-15,2,6,6
2010-10-16,0,9,4
2010-10-17,0,8,10
2010-10-18,10,1,8
2010-10-19,8,0,7
2010-10-20,21,1,12
2010-10-21,25,0,4
2010-10-22,10,0,3
2010-10-23,2,0,2
2010-10-24,24,9,2
2010-10-25,21,0,2
2010-10-26,15,0,7
2010-10-27,5,0,14
2010-10-28,3,0,7
2010-10-29,1,9,3
2010-10-30,4,5,8
2010-10-31,16,1,10
2010-11-01,49,0,27
2010-11-02,8,0,6
2010-11-03,15,0,3
2010-11-04,13,2,1
2010-11-05,8,0,0
2010-11-06,4,0,1
2010-11-07,30,0,3
2010-11-08,4,1,1
2010-11-09,7,3,5
2010-11-10,5,5,4
2010-11-11,4,0,0
2010-11-12,23,6,1
2010-11-13,19,12,2
2010-11-14,15,4,0
2010-11-15,15,1,10
2010-11-16,10,6,3
2010-11-17,7,13,4
2010-11-18,4,1,11
2010-11-19,9,2,10
2010-11-20,3,12,9
2010-11-21,3,3,1
2010-11-22,25,9,5
2010-11-23,11,8,1
2010-11-24,12,5,0
2010-11-25,16,5,8
2010-11-26,9,0,7
2010-11-27,14,23,1
2010-11-28,10,2,0
2010-11-29,7,5,6
2010-11-30,7,7,4
2010-12-01,17,1,3
2010-12-02,5,1,5
2010-12-03,8,3,6
2010-12-04,2,1,4
2010-12-05,5,3,13
2010-12-06,5,7,17
2010-12-07,12,1,5
2010-12-08,8,2,3
2010-12-09,11,5,1
2010-12-10,20,1,10
2010-12-11,3,0,9
2010-12-12,19,0,7
2010-12-13,11,0,3
2010-12-14,14,1,8
2010-12-15,2,0,3
2010-12-16,11,0,4
2010-12-17,7,0,1
2010-12-18,1,0,0
2010-12-19,0,1,4
2010-12-20,0,1,7
2010-12-21,3,0,4
2010-12-22,0,1,6
2010-12-23,0,0,9
2010-12-24,0,1,2
2010-12-25,0,0,0
2010-12-26,0,1,1
2010-12-27,0,2,2
2010-12-28,0,2,3
2010-12-29,0,0,7
2010-12-30,2,0,8
2010-12-31,0,9,7
2011-01-01,0,4,0
2011-01-02,5,1,0
2011-01-03,1,5,4
2011-01-04,1,6,9
