,golang/go,gcc-mirror/gcc,llvm/llvm-project
2016-10-05,25.414312593453126,44,137
2016-10-06,16.507749331370313,19,98
2016-10-07,5.808135023446875,27,100
2016-10-08,-2.1677962990796855,11,56
2016-10-09,4.183443638387503,9,22
2016-10-10,2.328483802685942,36,120
2016-10-11,15.665065407856254,47,125
2016-10-12,38.541789495503124,57,127
2016-10-13,16.767967136060935,60,92
2016-10-14,-2.529952896171876,39,114
2016-10-15,4.6111435710375,10,21
2016-10-16,2.9965835598234407,7,36
2016-10-17,40.426198397568754,35,84
2016-10-18,26.91020265967031,25,109
2016-10-19,28.39746432303906,24,112
2016-10-20,8.688901456446873,27,116
2016-10-21,9.187911805381251,38,103
2016-10-22,4.018017057626565,6,28
2016-10-23,-2.0203120267328067,8,23
2016-10-24,38.03683770036876,32,88
2016-10-25,45.697101511362504,35,100
2016-10-26,26.19450969268906,41,111
2016-10-27,29.818141833267184,23,107
2016-10-28,60.53168759674219,24,110
2016-10-29,0.2531896229406243,7,28
2016-10-30,2.276813989820316,7,21
2016-10-31,21.91024625489532,29,120
2016-11-01,25.92320981878751,24,113
2016-11-02,11.064653175464068,34,96
2016-11-03,43.31560339258438,21,102
2016-11-04,9.883817575398439,22,40
2016-11-05,3.931254025556253,8,26
2016-11-06,-4.4782541436671846,6,33
2016-11-07,16.582717481912507,40,87
2016-11-08,12.47500349645313,26,115
2016-11-09,3.418191195728129,29,106
2016-11-10,21.40333011901719,24,106
2016-11-11,25.23257703478594,14,152
2016-11-12,6.23646925465625,9,52
2016-11-13,2.759051662395313,19,50
2016-11-14,2.7119196715890643,29,121
2016-11-15,11.226552200901565,46,128
2016-11-16,15.650609245515628,53,117
2016-11-17,18.069431721514064,40,104
2016-11-18,6.512054066821875,25,117
2016-11-19,-2.7397546463671865,13,57
2016-11-20,-0.36363528101562226,10,38
2016-11-21,6.262111975959378,34,82
2016-11-22,18.97805216915469,32,96
2016-11-23,4.600359248815625,67,103
2016-11-24,0.2813329122000008,30,65
2016-11-25,-0.9613072557765616,28,48
2016-11-26,-0.35329042021249735,2,34
2016-11-27,-0.9636909334109351,12,20
2016-11-28,5.342891188932814,31,68
2016-11-29,18.870879319553126,30,126
2016-11-30,18.296859748884373,59,77
2016-12-01,27.51351774137031,38,116
2016-12-02,3.140873531915622,50,98
2016-12-03,-0.34930906687343777,11,51
2016-12-04,0.6033132594484392,4,21
2016-12-05,5.019809469964066,16,108
2016-12-06,7.858894684406254,36,124
2016-12-07,10.525829115721876,32,103
2016-12-08,8.122049942203127,33,134
2016-12-09,19.23578303576094,25,113
2016-12-10,-0.7946203089890629,8,44
2016-12-11,-1.2545909355843738,9,51
2016-12-12,4.438017254595314,24,86
2016-12-13,9.263422876282815,21,101
2016-12-14,10.74146871334219,28,119
2016-12-15,17.3450157216875,48,149
2016-12-16,2.463424368860937,23,114
2016-12-17,-2.543821365489062,9,37
2016-12-18,-1.5894422160874984,5,20
2016-12-19,5.960123064376566,26,74
2016-12-20,12.494744448120315,13,65
2016-12-21,8.6251966403625,37,73
2016-12-22,1.5528785529015625,14,98
2016-12-23,1.194248979220313,3,73
2016-12-24,0.5790208211875014,4,37
2016-12-25,-1.0444492027156236,1,26
2016-12-26,-0.6973582987499984,8,27
2016-12-27,-0.5505265761093735,14,80
2016-12-28,0.5428976912796889,4,53
2016-12-29,0.5610702988250008,9,37
2016-12-30,0.6647342562921879,10,45
2016-12-31,0.7420122583093751,1,21
2017-01-01,-0.23849568363906246,8,11
2017-01-02,2.8729230449281253,6,40
2017-01-03,4.6215587375,21,66
2017-01-04,5.30396504125,32,118
2017-01-05,7.039559228234374,33,141
2017-01-06,9.683289625698437,58,111
2017-01-07,4.188276388198437,8,67
2017-01-08,-0.5850119530515627,7,34
2017-01-09,5.947009496214063,30,102
2017-01-10,11.564633004703126,29,108
2017-01-11,1.8103443498140628,33,104
2017-01-12,8.365201151726563,38,105
2017-01-13,6.960803396909375,63,102
2017-01-14,1.902403796540626,10,55
2017-01-15,-1.6351927897390617,6,43
2017-01-16,2.9836845355187513,27,86
2017-01-17,3.866626855104689,35,117
2017-01-18,2.733124303045314,38,113
2017-01-19,0.8196795899703131,53,81
2017-01-20,5.11308014345,53,131
2017-01-21,-0.1862576274999994,13,45
2017-01-22,-0.7567447248859368,9,33
2017-01-23,0.5344277423562507,58,79
2017-01-24,8.5689017166875,28,129
2017-01-25,5.785501214778125,21,113
2017-01-26,3.668956267757812,34,112
2017-01-27,-0.22461872617500034,25,92
2017-01-28,0.1881194705843755,8,54
2017-01-29,1.349688309268751,2,43
2017-01-30,1.3724195887140633,19,123
2017-01-31,2.3787080832343754,27,133
2017-02-01,33.27824114407344,17,105
2017-02-02,25.139359892317184,20,120
2017-02-03,23.28005225842031,26,79
2017-02-04,3.7427987030546834,7,41
2017-02-05,-2.8038538330515617,13,49
2017-02-06,13.460609091432815,29,90
2017-02-07,27.535840405146878,19,114
2017-02-08,15.70988182088125,15,144
2017-02-09,19.842514008610937,21,122
2017-02-10,20.332659578825,21,130
2017-02-11,3.1536097332703132,14,71
2017-02-12,-1.2590003343968723,7,51
2017-02-13,21.028306236660942,25,71
2017-02-14,16.486557542964064,26,110
2017-02-15,12.136484722190627,17,123
2017-02-16,7.383108016807814,15,108
2017-02-17,15.06977180635469,22,133
2017-02-18,-0.34329125555468565,8,68
2017-02-19,4.059631378175003,12,39
2017-02-20,-1.5903803343703102,27,53
2017-02-21,20.17345359626719,26,99
2017-02-22,11.417587729559376,18,107
2017-02-23,4.550155682979688,16,127
2017-02-24,18.243491721951564,28,136
2017-02-25,2.2227151997718755,8,72
2017-02-26,-1.7261753364953112,4,27
2017-02-27,13.223217177496878,13,107
2017-02-28,23.211301714232814,23,127
2017-03-01,23.743469967370313,18,152
2017-03-02,21.791685716474998,24,105
