,scikit-learn/scikit-learn,statsmodels/statsmodels,mlpack/mlpack
2018-10-19,2,1,-0.4859619140625
2018-10-20,0,0,1.06280517578125
2018-10-21,2,0,-1.28369140625
2018-10-22,4,0,4.629180908203125
2018-10-23,4,0,-0.6693572998046875
2018-10-24,3,1,0.3233489990234375
2018-10-25,1,0,14.441360473632812
2018-10-26,1,0,-3.5117950439453125
2018-10-27,2,1,-3.7215118408203125
2018-10-28,0,3,-3.21197509765625
2018-10-29,4,0,-0.5751190185546875
2018-10-30,3,0,0.4764556884765625
2018-10-31,4,0,8.131103515625
2018-11-01,0,0,-5.8361663818359375
2018-11-02,2,11,0.1929473876953125
2018-11-03,1,5,-0.0267181396484375
2018-11-04,1,3,-1.807464599609375
2018-11-05,3,0,3.272613525390625
2018-11-06,7,0,2.546478271484375
2018-11-07,6,0,-2.3310394287109375
2018-11-08,1,0,3.376556396484375
2018-11-09,0,0,1.723907470703125
2018-11-10,1,0,-2.55059814453125
2018-11-11,5,0,-1.743316650390625
2018-11-12,6,0,5.151031494140625
2018-11-13,4,0,-0.5479736328125
2018-11-14,6,3,3.346466064453125
2018-11-15,1,1,3.9719085693359375
2018-11-16,1,0,-4.3493194580078125
2018-11-17,1,1,3.7076263427734375
2018-11-18,2,1,-3.1320953369140625
2018-11-19,4,0,0.0418243408203125
2018-11-20,4,0,1.99224853515625
2018-11-21,4,0,-0.939697265625
2018-11-22,9,1,-2.0888214111328125
2018-11-23,2,0,-0.914825439453125
2018-11-24,3,0,-0.553497314453125
2018-11-25,2,0,-0.3340911865234375
2018-11-26,2,1,-0.24749755859375
2018-11-27,3,5,-0.1425628662109375
2018-11-28,2,6,3.893585205078125
2018-11-29,0,1,-2.06982421875
2018-11-30,3,0,0.478179931640625
2018-12-01,0,0,-0.75
2018-12-02,0,0,5.71875
2018-12-03,3,0,-0.171875
2018-12-04,1,0,2.62890625
2018-12-05,0,0,-0.341796875
2018-12-06,2,0,5.3802490234375
2018-12-07,2,0,-3.02850341796875
2018-12-08,1,0,-1.600982666015625
2018-12-09,3,0,2.3269805908203125
2018-12-10,3,0,0.12603759765625
2018-12-11,1,0,-2.606201171875
2018-12-12,0,2,-0.0293426513671875
2018-12-13,4,1,1.8651580810546875
2018-12-14,8,1,1.9582366943359375
2018-12-15,4,0,-2.73114013671875
2018-12-16,1,0,-0.887451171875
2018-12-17,2,0,2.4938507080078125
2018-12-18,5,2,0.158294677734375
2018-12-19,9,0,-1.5947418212890625
2018-12-20,4,0,-0.580963134765625
2018-12-21,1,0,-0.3568267822265625
2018-12-22,0,2,2.7547454833984375
2018-12-23,3,0,0.34014892578125
2018-12-24,0,0,-1.46435546875
2018-12-25,0,0,3.490997314453125
2018-12-26,0,0,3.6988983154296875
2018-12-27,2,4,8.318023681640625
2018-12-28,3,1,-4.1162109375
2018-12-29,1,0,-2.62060546875
2018-12-30,0,0,1.959747314453125
2018-12-31,1,0,-2.0862579345703125
2019-01-01,0,0,-1.717132568359375
2019-01-02,2,0,9.1087646484375
2019-01-03,4,0,0.3768310546875
2019-01-04,0,1,9.310150146484375
