,python/cpython,ruby/ruby,php/php-src
2012-08-15,26,7.149337602871876,3
2012-08-16,8,4.1084539793375,16
2012-08-17,12,7.328907597790625,9
2012-08-18,22,3.106071123057813,5
2012-08-19,13,-1.5643899896703117,25
2012-08-20,29,13.018678987575,19
2012-08-21,12,19.88884558463125,20
2012-08-22,7,16.61237340797031,23
2012-08-23,12,18.166893764964062,19
2012-08-24,38,4.685072120332811,15
2012-08-25,14,1.6678140863937512,8
2012-08-26,1,0.3924820870984398,27
2012-08-27,7,5.954719714820316,2
2012-08-28,19,4.740711050281253,3
2012-08-29,10,5.766611728153127,12
2012-08-30,8,2.775768303896877,8
2012-08-31,10,12.182716484187502,6
2012-09-01,15,4.507584408318751,9
2012-09-02,13,1.9873743233484382,13
2012-09-03,10,9.402170640773438,10
2012-09-04,0,3.8659462145171886,2
2012-09-05,7,13.131999356103126,17
2012-09-06,12,1.3459576218734375,3
2012-09-07,8,-0.900232720365624,0
2012-09-08,19,3.684986181351564,3
2012-09-09,21,13.560642950887502,2
2012-09-10,54,0.624030796435938,9
2012-09-11,20,0.39453128168437557,8
2012-09-12,21,5.749220000260938,13
2012-09-13,4,7.482524142050002,9
2012-09-14,5,3.1831014511484383,10
2012-09-15,9,7.509762358090626,8
2012-09-16,0,3.179497101135938,9
2012-09-17,6,-1.5914038216640616,12
2012-09-18,4,1.0011275429140638,16
2012-09-19,6,6.150506580110939,9
2012-09-20,25,6.7122075250687505,9
2012-09-21,20,2.4285828713578126,10
2012-09-22,8,0.7100904333484377,10
2012-09-23,20,5.0315514389296885,2
2012-09-24,20,6.768127487098438,6
2012-09-25,39,1.5051002573203127,3
2012-09-26,5,2.86111940021875,5
2012-09-27,5,2.8556179838187505,22
2012-09-28,29,10.866462218123438,15
2012-09-29,59,3.10845496015,17
2012-09-30,59,4.490409436325001,5
2012-10-01,43,0.48343980933437525,25
2012-10-02,24,3.8622142419093763,6
2012-10-03,19,4.7493679056656255,3
2012-10-04,38,10.647652505329688,11
2012-10-05,27,9.97867142029375,4
2012-10-06,53,10.67059827741875,2
2012-10-07,36,0.3719272519906247,2
2012-10-08,9,2.240947904226563,5
2012-10-09,32,5.449178702503127,9
2012-10-10,24,7.283340902350002,16
2012-10-11,20,5.009022104226563,3
2012-10-12,29,9.095056361096876,22
2012-10-13,12,-1.2799145753687498,0
2012-10-14,6,8.595616811615626,0
2012-10-15,1,12.077412855485939,0
2012-10-16,50,19.52181145407969,6
2012-10-17,35,7.394502294996874,8
2012-10-18,11,9.920913453857812,27
2012-10-19,25,7.8497969648171875,27
2012-10-20,15,1.0145332678265642,0
2012-10-21,28,3.7554831715890646,0
2012-10-22,13,7.911645244807815,8
2012-10-23,24,11.572406387421877,15
2012-10-24,6,7.097842106903126,9
2012-10-25,5,5.317531612287501,11
2012-10-26,17,1.6562203441515635,8
2012-10-27,41,9.166774113860939,3
2012-10-28,53,27.73089756754219,1
2012-10-29,10,4.678322074262499,1
2012-10-30,11,2.791907882128125,11
2012-10-31,79,1.414067529921876,12
2012-11-01,29,17.921676064340627,0
2012-11-02,9,9.629843048015626,3
2012-11-03,45,28.7946191439,1
2012-11-04,29,1.8755336466843744,4
2012-11-05,14,11.453530890385938,0
2012-11-06,16,43.22476187928125,7
2012-11-07,8,5.114167664082812,8
2012-11-08,27,4.115480045221876,1
2012-11-09,5,24.00738112829375,6
2012-11-10,17,2.500613762578128,0
2012-11-11,57,4.987605589282817,4
2012-11-12,14,4.441874996490627,7
2012-11-13,6,13.961734713264066,20
2012-11-14,16,0.23965503272656496,16
2012-11-15,12,6.31415805837344,7
2012-11-16,4,23.522328607428125,12
2012-11-17,31,8.850093380239063,0
2012-11-18,39,2.4000115086187503,9
2012-11-19,2,20.357761080071874,0
2012-11-20,13,34.98384718680156,4
2012-11-21,13,10.813666960946874,13
2012-11-22,10,14.932897913576562,6
2012-11-23,19,6.972309507715625,4
2012-11-24,6,11.691421312520315,14
2012-11-25,6,1.5981375498625034,20
2012-11-26,8,27.715696787689065,5
2012-11-27,9,31.676842319175,13
2012-11-28,24,36.19182809781406,14
2012-11-29,28,48.899622354832815,11
2012-11-30,5,71.89539869157656,19
2012-12-01,2,25.206100228093746,7
2012-12-02,32,0.5722289463187504,9
2012-12-03,16,12.814526685081255,11
2012-12-04,7,18.31207613255001,14
2012-12-05,9,22.143933338557822,30
2012-12-06,6,8.921176035248443,7
2012-12-07,2,15.252140419064068,0
2012-12-08,26,6.450388684420317,0
2012-12-09,28,-3.2848072330562443,0
2012-12-10,19,17.735680048660942,22
2012-12-11,13,19.725922968740626,8
2012-12-12,6,9.993101858339065,9
2012-12-13,8,14.587080582346875,23
2012-12-14,12,17.445059622656252,28
2012-12-15,20,20.159322794295313,1
2012-12-16,19,-2.335991979993749,4
2012-12-17,31,10.636483619751566,8
2012-12-18,19,17.310295574100003,8
2012-12-19,13,16.490869903120316,16
2012-12-20,7,20.245652090153126,9
2012-12-21,12,24.737982384664065,12
2012-12-22,9,10.930043471723437,6
2012-12-23,25,11.823603905068751,13
2012-12-24,19,1.1545954875546904,0
2012-12-25,30,18.459183426423444,13
2012-12-26,21,5.330198557418753,10
2012-12-27,36,5.164239492167191,3
2012-12-28,17,4.65289142135469,2
2012-12-29,19,9.049356747382816,5
2012-12-30,10,3.940114691406252,2
2012-12-31,19,0.5233017331234393,0
2013-01-01,39,8.156777436295314,8
2013-01-02,38,-2.2016750765593733,14
2013-01-03,16,9.640864247803128,4
2013-01-04,14,11.0233981875,10
