,jekyll/jekyll,middleman/middleman,getpelican/pelican
2018-11-10,0,0,3.0
2018-11-11,2,0,19.0
2018-11-12,2,0,1.0
2018-11-13,8,0,2.0
2018-11-14,0,0,0.0
2018-11-15,0,0,1.0
2018-11-16,5,0,1.0
2018-11-17,0,0,1.0
2018-11-18,5,0,0.0
2018-11-19,3,0,0.0
2018-11-20,2,0,2.0
2018-11-21,0,0,0.0
2018-11-22,0,0,0.0
2018-11-23,2,0,0.0
2018-11-24,2,0,1.0
2018-11-25,0,0,3.0
2018-11-26,2,0,8.0
2018-11-27,2,0,1.0
2018-11-28,3,0,1.0
2018-11-29,0,0,5.0
2018-11-30,4,0,2.0
2018-12-01,2,0,0.0
2018-12-02,0,0,0.0
2018-12-03,0,0,0.0
2018-12-04,0,0,0.0
2018-12-05,3,0,0.0
2018-12-06,2,0,0.0
2018-12-07,0,0,0.0
2018-12-08,2,0,0.0
2018-12-09,2,0,0.0
2018-12-10,5,0,0.0
2018-12-11,0,0,0.0
2018-12-12,0,0,1.0
2018-12-13,2,0,1.0
2018-12-14,3,0,0.0
2018-12-15,0,0,0.0
2018-12-16,6,0,0.0
2018-12-17,2,4,0.0
2018-12-18,3,0,1.0
2018-12-19,0,0,1.0
2018-12-20,0,0,0.0
2018-12-21,0,0,0.0
2018-12-22,0,0,0.0
2018-12-23,0,0,0.0
2018-12-24,3,0,0.0
2018-12-25,0,1,0.0
2018-12-26,0,1,0.0
2018-12-27,0,0,0.0
2018-12-28,0,0,0.0
2018-12-29,0,1,0.0
2018-12-30,0,0,0.0
2018-12-31,0,0,0.0
2019-01-01,0,1,0.0
2019-01-02,5,0,1.0
2019-01-03,6,0,0.0
2019-01-04,4,0,2.0
2019-01-05,0,0,3.0
2019-01-06,4,0,0.0
2019-01-07,0,0,0.0
2019-01-08,0,2,0.0
2019-01-09,3,0,0.0
2019-01-10,0,0,0.0
2019-01-11,5,6,1.0
2019-01-12,2,0,0.0
2019-01-13,1,0,0.0
2019-01-14,2,4,0.0
2019-01-15,0,1,1.0
2019-01-16,0,3,0.0
2019-01-17,0,0,0.0
2019-01-18,0,0,0.0
2019-01-19,0,0,0.0
2019-01-20,0,0,0.0
2019-01-21,0,0,0.0
2019-01-22,0,0,1.0
2019-01-23,3,0,2.0
2019-01-24,2,0,1.0
2019-01-25,0,0,0.0
2019-01-26,0,0,0.0
2019-01-27,2,0,6.0
2019-01-28,0,0,0.0
2019-01-29,2,2,0.0
2019-01-30,2,0,0.0
2019-01-31,0,0,0.0
2019-02-01,0,0,0.0
2019-02-02,3,0,0.0
2019-02-03,0,0,0.0
2019-02-04,2,0,0.0
2019-02-05,0,0,0.0
2019-02-06,0,0,2.0
2019-02-07,0,0,0.0
2019-02-08,0,0,0.0
2019-02-09,0,0,0.0
2019-02-10,1,0,0.0
2019-02-11,0,0,0.0
2019-02-12,3,0,0.0
2019-02-13,0,0,0.0
2019-02-14,6,0,0.0
2019-02-15,8,0,0.0
2019-02-16,6,0,1.0
2019-02-17,2,0,0.0
2019-02-18,2,3,0.0
2019-02-19,5,0,0.0
2019-02-20,10,0,0.0
2019-02-21,1,0,0.0
2019-02-22,0,0,0.0
2019-02-23,0,0,0.0
2019-02-24,0,0,1.0
2019-02-25,0,0,0.0
2019-02-26,1,0,0.0
2019-02-27,0,0,0.0
2019-02-28,0,0,0.0
2019-03-01,0,0,0.0
2019-03-02,0,0,0.0
2019-03-03,0,0,0.0
2019-03-04,0,0,0.0
2019-03-05,0,0,0.0
2019-03-06,2,0,1.0
2019-03-07,0,0,4.0
2019-03-08,0,0,0.0
2019-03-09,2,0,0.0
2019-03-10,4,0,0.0
2019-03-11,3,0,0.0
2019-03-12,0,0,0.0
2019-03-13,0,0,1.0
2019-03-14,0,0,0.0
2019-03-15,38,0,1.0
2019-03-16,0,0,0.0
2019-03-17,2,0,0.0
2019-03-18,4,0,0.0
2019-03-19,5,0,0.0
2019-03-20,0,0,1.0
2019-03-21,0,0,0.0
2019-03-22,6,0,0.0
2019-03-23,0,0,1.0
2019-03-24,0,0,0.0
2019-03-25,0,0,0.0
2019-03-26,2,0,1.0
2019-03-27,0,0,0.0
2019-03-28,0,0,0.0
2019-03-29,4,0,0.0
2019-03-30,0,0,0.0
2019-03-31,0,0,0.0
2019-04-01,0,0,0.0
2019-04-02,0,0,0.0
2019-04-03,4,0,0.0
2019-04-04,2,0,1.0
2019-04-05,0,0,0.0
2019-04-06,0,0,0.0
2019-04-07,2,0,0.0
2019-04-08,0,0,0.0
2019-04-09,0,0,0.0
2019-04-10,2,0,0.0
2019-04-11,2,0,0.0
2019-04-12,4,0,0.0
2019-04-13,0,0,0.0
2019-04-14,0,0,0.0
2019-04-15,0,0,0.0
2019-04-16,2,0,0.0
2019-04-17,0,0,0.0
2019-04-18,0,0,0.0
2019-04-19,3,0,2.0
2019-04-20,0,0,0.0
2019-04-21,0,0,0.0
2019-04-22,0,0,0.0
2019-04-23,0,0,0.0
2019-04-24,0,0,0.0
2019-04-25,0,0,5.0
2019-04-26,0,0,0.0
2019-04-27,0,0,0.0
2019-04-28,0,0,0.0
2019-04-29,0,0,0.0
2019-04-30,4,0,0.0
2019-05-01,4,0,0.0
2019-05-02,2,0,0.0
2019-05-03,0,0,0.0
2019-05-04,2,0,0.0
2019-05-05,0,0,0.0
2019-05-06,2,0,0.0
2019-05-07,4,0,0.0
2019-05-08,1,0,0.0
2019-05-09,0,0,0.0
2019-05-10,0,0,0.0
2019-05-11,0,0,0.0
2019-05-12,2,0,0.0
2019-05-13,0,5,1.0
2019-05-14,0,0,0.0
2019-05-15,12,0,0.0
2019-05-16,8,0,0.0
2019-05-17,4,0,0.0
2019-05-18,0,0,0.0
2019-05-19,0,0,0.0
2019-05-20,0,0,0.0
2019-05-21,0,0,0.0
2019-05-22,0,0,0.0
2019-05-23,0,0,0.0
2019-05-24,3,0,0.0
2019-05-25,0,0,0.0
2019-05-26,3,0,0.0
2019-05-27,1,0,0.0
2019-05-28,4,0,0.0
2019-05-29,0,0,0.0
2019-05-30,1,0,0.0
2019-05-31,3,0,0.0
2019-06-01,0,0,0.0
2019-06-02,0,0,0.0
2019-06-03,2,0,0.0
2019-06-04,0,0,0.0
2019-06-05,4,0,0.0
2019-06-06,0,0,0.0
2019-06-07,0,0,0.0
2019-06-08,0,0,0.0
2019-06-09,5,0,0.0
2019-06-10,0,0,3.0
2019-06-11,0,0,0.0
2019-06-12,2,0,0.0
2019-06-13,3,0,1.0
2019-06-14,5,0,0.0
2019-06-15,0,0,0.0
2019-06-16,0,0,2.0
2019-06-17,0,0,7.0
2019-06-18,0,0,0.0
2019-06-19,0,0,7.0
2019-06-20,0,0,5.0
2019-06-21,2,0,0.0
2019-06-22,0,0,0.0
2019-06-23,4,0,0.0
2019-06-24,2,0,2.0
2019-06-25,2,0,0.0
2019-06-26,1,0,0.0
2019-06-27,2,0,0.0
2019-06-28,7,0,1.0
2019-06-29,0,0,0.0
2019-06-30,0,0,0.0
2019-07-01,2,0,0.0
2019-07-02,11,0,0.0
2019-07-03,0,0,4.0
2019-07-04,0,0,0.0
2019-07-05,0,0,2.0
2019-07-06,0,0,0.0
2019-07-07,0,0,0.0
2019-07-08,0,0,0.0
2019-07-09,0,0,1.0
2019-07-10,1,0,0.0
2019-07-11,0,0,0.0
2019-07-12,2,0,0.0
2019-07-13,0,0,0.0
2019-07-14,1,0,5.0
2019-07-15,2,0,0.0
2019-07-16,0,0,0.0
2019-07-17,0,0,0.0
2019-07-18,1,0,0.0
2019-07-19,0,0,0.0
2019-07-20,2,0,0.0
2019-07-21,0,0,0.0
2019-07-22,0,0,0.0
2019-07-23,0,0,2.0
2019-07-24,1,0,0.0
2019-07-25,2,0,0.0
2019-07-26,0,0,0.0
2019-07-27,0,0,0.0
2019-07-28,0,0,2.0
2019-07-29,0,0,0.0
2019-07-30,0,0,1.0
2019-07-31,2,0,0.0
2019-08-01,2,0,1.0
2019-08-02,0,0,1.0
2019-08-03,2,0,0.0
2019-08-04,19,0,0.0
2019-08-05,0,0,0.0
2019-08-06,0,0,0.0
2019-08-07,0,0,0.0
2019-08-08,0,0,0.0
2019-08-09,0,2,0.0
2019-08-10,0,0,0.0
2019-08-11,0,0,0.0
2019-08-12,0,0,0.0
2019-08-13,0,0,0.0
