,rails/rails,sinatra/sinatra,django/django
2020-01-12,3,0,0.0
2020-01-13,8,0,2.0
2020-01-14,10,0,2.0
2020-01-15,13,0,7.0
2020-01-16,6,0,6.0
2020-01-17,8,0,6.0
2020-01-18,0,0,1.0
2020-01-19,10,0,0.0
2020-01-20,8,0,6.0
2020-01-21,12,0,5.0
2020-01-22,3,0,5.0
2020-01-23,16,0,3.0
2020-01-24,9,0,4.0
2020-01-25,2,0,0.0
2020-01-26,6,0,0.0
2020-01-27,17,0,6.0
2020-01-28,5,0,3.0
2020-01-29,11,0,13.0
2020-01-30,7,0,2.0
2020-01-31,0,0,7.0
2020-02-01,3,0,0.0
2020-02-02,4,0,0.0
2020-02-03,2,0,7.0
2020-02-04,5,0,7.0
2020-02-05,12,0,5.0
2020-02-06,8,0,5.0
2020-02-07,13,0,5.0
2020-02-08,4,0,1.0
2020-02-09,14,0,0.0
2020-02-10,23,0,5.0
2020-02-11,8,0,4.0
2020-02-12,11,0,3.0
2020-02-13,14,0,5.0
2020-02-14,6,1,4.0
2020-02-15,1,0,0.0
2020-02-16,12,0,0.0
2020-02-17,2,0,1.0
2020-02-18,3,1,6.0
2020-02-19,2,0,7.0
2020-02-20,13,0,3.0
2020-02-21,6,0,0.0
2020-02-22,4,0,0.0
2020-02-23,0,0,0.0
2020-02-24,22,0,5.0
2020-02-25,26,0,1.0
2020-02-26,12,0,8.0
2020-02-27,31,0,5.0
2020-02-28,12,0,7.0
2020-02-29,3,0,1.0
2020-03-01,0,0,0.0
2020-03-02,3,0,2.0
2020-03-03,8,0,5.0
2020-03-04,21,0,7.0
2020-03-05,14,0,6.0
2020-03-06,7,0,6.0
2020-03-07,4,0,2.0
2020-03-08,0,0,0.0
2020-03-09,6,0,7.0
2020-03-10,9,4,10.0
2020-03-11,5,1,3.0
2020-03-12,14,0,4.0
2020-03-13,8,11,4.0
2020-03-14,4,0,2.0
2020-03-15,0,1,0.0
2020-03-16,11,1,5.0
2020-03-17,5,0,9.0
2020-03-18,8,5,7.0
2020-03-19,10,4,6.0
2020-03-20,7,2,2.0
2020-03-21,9,0,2.0
2020-03-22,3,0,0.0
2020-03-23,6,0,5.0
2020-03-24,8,0,8.0
2020-03-25,3,1,11.0
2020-03-26,4,0,4.0
2020-03-27,5,0,2.0
2020-03-28,5,0,0.0
2020-03-29,9,0,0.0
2020-03-30,6,0,1.0
2020-03-31,12,0,7.0
2020-04-01,3,0,7.0
2020-04-02,3,0,5.0
2020-04-03,3,0,0.0
2020-04-04,5,0,2.0
2020-04-05,6,0,0.0
2020-04-06,5,0,4.0
2020-04-07,8,0,15.0
2020-04-08,13,0,5.0
2020-04-09,3,0,9.0
2020-04-10,9,0,6.0
2020-04-11,8,0,0.0
2020-04-12,4,0,0.0
2020-04-13,14,0,0.0
2020-04-14,14,0,10.0
2020-04-15,6,0,9.0
2020-04-16,6,0,5.0
2020-04-17,4,0,6.0
2020-04-18,5,0,1.0
2020-04-19,4,0,0.0
2020-04-20,8,0,12.0
2020-04-21,5,0,7.0
2020-04-22,6,0,11.0
2020-04-23,8,0,4.0
2020-04-24,10,0,5.0
2020-04-25,10,0,2.0
2020-04-26,4,0,0.0
2020-04-27,9,0,5.0
2020-04-28,8,0,9.0
2020-04-29,8,0,7.0
2020-04-30,5,0,5.0
2020-05-01,22,0,7.0
2020-05-02,11,0,2.0
2020-05-03,8,0,0.0
2020-05-04,16,0,9.0
2020-05-05,35,0,7.0
2020-05-06,24,0,6.0
2020-05-07,19,0,3.0
2020-05-08,13,0,11.0
2020-05-09,15,0,0.0
2020-05-10,11,0,0.0
2020-05-11,11,0,9.0
2020-05-12,23,0,7.0
2020-05-13,17,0,17.0
2020-05-14,17,0,12.0
2020-05-15,13,0,6.0
2020-05-16,12,0,0.0
2020-05-17,21,0,0.0
2020-05-18,20,0,7.0
2020-05-19,21,0,6.0
2020-05-20,21,0,5.0
2020-05-21,9,0,7.0
2020-05-22,4,0,0.0
2020-05-23,15,0,2.0
2020-05-24,16,0,0.0
2020-05-25,9,0,6.0
2020-05-26,16,0,4.0
2020-05-27,12,0,11.0
2020-05-28,16,0,6.0
2020-05-29,12,0,6.0
2020-05-30,1,0,0.0
2020-05-31,12,0,0.0
2020-06-01,21,0,9.0
2020-06-02,13,0,4.0
2020-06-03,14,0,14.0
2020-06-04,19,0,11.0
2020-06-05,11,0,4.0
2020-06-06,2,0,0.0
2020-06-07,7,0,0.0
2020-06-08,4,0,5.0
2020-06-09,5,0,0.0
2020-06-10,12,0,7.0
2020-06-11,7,0,2.0
2020-06-12,3,0,6.0
2020-06-13,12,0,0.0
2020-06-14,13,0,0.0
2020-06-15,11,0,4.0
2020-06-16,5,0,5.0
2020-06-17,9,0,10.0
2020-06-18,5,0,3.0
2020-06-19,16,0,0.0
2020-06-20,20,0,0.0
2020-06-21,4,0,0.0
2020-06-22,9,0,7.0
2020-06-23,6,0,7.0
2020-06-24,6,0,10.0
2020-06-25,7,0,5.0
2020-06-26,0,0,5.0
2020-06-27,4,0,0.0
2020-06-28,2,0,0.0
2020-06-29,10,0,2.0
2020-06-30,8,0,6.0
2020-07-01,4,0,7.0
2020-07-02,8,0,2.0
2020-07-03,2,0,4.0
2020-07-04,2,0,2.0
2020-07-05,3,1,0.0
2020-07-06,13,0,4.0
2020-07-07,12,0,2.0
2020-07-08,8,0,7.0
2020-07-09,7,0,3.0
2020-07-10,3,0,6.0
2020-07-11,1,0,0.0
2020-07-12,1,6,0.0
2020-07-13,7,0,4.0
2020-07-14,6,0,5.0
2020-07-15,4,0,3.0
2020-07-16,4,0,6.0
2020-07-17,4,0,3.0
2020-07-18,5,2,0.0
2020-07-19,4,0,0.0
2020-07-20,6,1,7.0
2020-07-21,2,0,3.0
2020-07-22,7,0,8.0
2020-07-23,7,0,2.0
2020-07-24,4,0,2.0
2020-07-25,10,0,0.0
2020-07-26,6,1,0.0
2020-07-27,9,0,4.0
2020-07-28,7,3,6.0
2020-07-29,6,0,7.0
2020-07-30,10,0,4.0
2020-07-31,12,0,4.0
2020-08-01,4,1,2.0
2020-08-02,2,0,0.0
2020-08-03,7,0,2.0
2020-08-04,6,0,3.0
2020-08-05,3,0,7.0
2020-08-06,6,0,3.0
2020-08-07,6,0,4.0
2020-08-08,3,5,3.0
2020-08-09,0,1,0.0
2020-08-10,8,0,2.0
2020-08-11,4,1,6.0
2020-08-12,8,2,2.0
2020-08-13,2,0,5.0
2020-08-14,16,1,5.0
2020-08-15,5,1,0.0
2020-08-16,0,0,0.0
2020-08-17,11,0,2.0
2020-08-18,4,0,5.0
2020-08-19,8,0,2.0
2020-08-20,5,0,4.0
2020-08-21,3,0,2.0
2020-08-22,4,0,0.0
2020-08-23,12,0,0.0
2020-08-24,8,0,7.0
2020-08-25,11,0,2.0
2020-08-26,31,0,4.0
2020-08-27,2,0,2.0
2020-08-28,0,0,9.0
2020-08-29,2,1,0.0
2020-08-30,4,1,0.0
2020-08-31,6,2,6.0
2020-09-01,9,0,7.0
2020-09-02,11,0,7.0
2020-09-03,10,5,4.0
2020-09-04,7,7,3.0
2020-09-05,7,0,1.0
2020-09-06,6,0,0.0
2020-09-07,5,0,4.0
