,apache/echarts,plotly/plotly.js,highcharts/highcharts
2021-08-12,0.0,4.799096117957814,8
2021-08-13,1.0,1.7929429861359374,112
2021-08-14,0.0,-5.185801782624999,0
2021-08-15,1.0,-3.4801399896984364,0
2021-08-16,0.0,12.7318343625,16
2021-08-17,0.0,-0.20318607625000062,19
2021-08-18,0.0,3.2671347561406243,14
2021-08-19,4.0,-5.046002147704688,15
2021-08-20,5.0,-2.2925217333,3
2021-08-21,3.0,-1.4876274334343753,0
2021-08-22,8.0,-0.9869618733609375,0
2021-08-23,1.0,9.324610305517187,23
2021-08-24,7.0,1.461858706015624,9
2021-08-25,2.0,14.999330310914061,6
2021-08-26,2.0,7.271485786478125,12
2021-08-27,2.0,1.1022076941375003,11
2021-08-28,3.0,-5.439014999999999,0
2021-08-29,0.0,-2.777334874999999,0
2021-08-30,0.0,8.120783450000001,5
2021-08-31,0.0,12.59000743859375,11
2021-09-01,1.0,1.7298572813437492,6
2021-09-02,5.0,3.1146532995546874,13
2021-09-03,10.0,8.323441337090625,11
2021-09-04,0.0,-6.9776465193843755,0
2021-09-05,2.0,-3.2136826808624988,0
2021-09-06,1.0,-2.0472921499999996,11
2021-09-07,5.0,0.4796741660937496,9
2021-09-08,4.0,0.19803495640624913,12
2021-09-09,7.0,-1.6803560145984382,6
2021-09-10,3.0,-0.859543002485938,8
2021-09-11,0.0,-0.5438497538140632,0
2021-09-12,0.0,-0.3299332852593753,0
2021-09-13,5.0,6.893997775,16
2021-09-14,7.0,2.8155237274999996,5
2021-09-15,5.0,4.695332018968751,16
2021-09-16,3.0,-0.10042025999687532,4
2021-09-17,3.0,-2.2408043264656246,33
2021-09-18,0.0,-1.1403542499999995,0
2021-09-19,0.0,-0.7712047874999999,0
2021-09-20,0.0,-0.57763447875,9
2021-09-21,1.0,-0.4580501736093753,38
2021-09-22,4.0,-0.37701098020781293,14
2021-09-23,1.0,3.764074095226562,10
2021-09-24,2.0,-1.342714042926563,9
2021-09-25,0.0,-0.46075023969843726,0
2021-09-26,0.0,-0.23799999999999988,0
2021-09-27,0.0,0.83935,20
2021-09-28,2.0,0.5811189999999999,9
2021-09-29,5.0,1.50187655,28
2021-09-30,0.0,12.159670905,21
2021-10-01,0.0,14.7268306329375,13
2021-10-02,0.0,-7.30821640293125,0
2021-10-03,1.0,-2.9018261124999984,0
2021-10-04,2.0,7.245708863750001,18
2021-10-05,0.0,-0.930846465515625,16
2021-10-06,3.0,-2.779710639998437,21
2021-10-07,0.0,0.4153822069859381,8
2021-10-08,2.0,14.26628515433125,20
2021-10-09,4.0,-2.8762117405734386,3
2021-10-10,0.0,-3.2557733639234367,0
2021-10-11,5.0,0.4122169487500007,4
2021-10-12,7.0,0.3196972278593746,6
2021-10-13,2.0,-1.6224540943921877,7
2021-10-14,4.0,-0.8693193371984372,5
2021-10-15,10.0,-0.6042374010312501,2
2021-10-16,0.0,-0.4778316159656258,0
2021-10-17,4.0,-0.3709669870218755,2
2021-10-18,1.0,26.874773487801562,32
2021-10-19,1.0,3.8303320189687486,16
2021-10-20,4.0,-2.493920259996874,16
2021-10-21,2.0,-2.0936668264656237,17
2021-10-22,0.0,3.1816125000000004,10
2021-10-23,0.0,-3.53239675,2
2021-10-24,1.0,-1.8948762874999994,5
2021-10-25,10.0,-1.3474227412499997,1
2021-10-26,3.0,5.950302412328124,9
2021-10-27,6.0,-1.9579850784734392,3
2021-10-28,0.0,-1.4391075483562499,16
2021-10-29,0.0,7.2786692710375,2
2021-10-30,0.0,-2.8630646270593756,1
2021-10-31,0.0,-1.1697047293968745,0
2021-11-01,5.0,-0.6686862874999997,11
2021-11-02,2.0,-0.47728177875,28
2021-11-03,2.0,5.6321437088906245,8
2021-11-04,6.0,-2.097207509395313,11
2021-11-05,0.0,3.204758396767188,9
2021-11-06,0.0,-1.6840137341250003,2
2021-11-07,0.0,-0.7696423058624999,2
2021-11-08,1.0,-0.41632149999999984,22
2021-11-09,2.0,-0.30033517499999995,18
2021-11-10,0.0,-0.2326246425,6
2021-11-11,1.0,12.81161624940625,19
2021-11-12,0.0,-1.0573295743968751,5
2021-11-13,0.0,-2.328506867062499,12
2021-11-14,0.0,-1.1428336529312495,1
2021-11-15,3.0,-0.7006124999999999,4
2021-11-16,5.0,0.4931492500000001,36
2021-11-17,0.0,9.3081880375,10
2021-11-18,4.0,0.5787128537499995,3
2021-11-19,7.0,1.427230860796875,6
2021-11-20,0.0,-0.4793770223234377,0
2021-11-21,1.0,-1.7300954896984373,5
2021-11-22,2.0,15.0708666375,10
2021-11-23,4.0,2.5497031012499995,13
2021-11-24,7.0,-1.5777789042656245,10
2021-11-25,4.0,-1.092743625889062,3
2021-11-26,10.0,0.6446681806093748,8
2021-11-27,0.0,-2.24107906749375,1
2021-11-28,0.0,-1.2508303864624997,1
2021-11-29,12.0,1.135284143534375,14
2021-11-30,3.0,-1.255456245750001,3
2021-12-01,2.0,1.2530573578999995,18
2021-12-02,0.0,5.016945408840625,5
2021-12-03,3.0,3.780299505520312,14
2021-12-04,0.0,-2.6832374767625,0
2021-12-05,1.0,0.8453630353015631,0
2021-12-06,0.0,1.7046699525000002,27
2021-12-07,4.0,-0.6076116585312501,13
2021-12-08,3.0,0.8829119510343753,7
2021-12-09,9.0,8.75099274896875,11
2021-12-10,5.0,4.314401230440625,4
2021-12-11,4.0,-3.921645754990625,5
2021-12-12,4.0,-1.7343028643968743,0
2021-12-13,2.0,-1.0489716172812498,22
2021-12-14,2.0,-0.7588184755125,7
2021-12-15,2.0,2.4348878710359374,7
2021-12-16,4.0,0.6788435157359372,9
2021-12-17,3.0,-1.2525921841218755,20
2021-12-18,0.0,-0.6513478664531254,0
2021-12-19,0.0,-0.34815480586250014,0
2021-12-20,7.0,9.83051425,5
2021-12-21,6.0,-3.1292830875000006,12
2021-12-22,1.0,0.8465664537500006,9
2021-12-23,3.0,-0.28054469779687485,6
2021-12-24,7.0,0.015871326770312555,0
2021-12-25,0.0,-0.8483693264656249,0
2021-12-26,0.0,-0.4776336249999999,0
2021-12-27,0.0,-0.3486757375,0
2021-12-28,3.0,-0.2752116426562505,0
2021-12-29,7.0,-0.22674979232812525,5
2021-12-30,4.0,-0.07399156978125009,9
2021-12-31,2.0,-0.062000816981250095,0
2022-01-01,0.0,-0.02946012999843757,0
2022-01-02,0.0,-0.013583413232812524,0
2022-01-03,0.0,3.0,3
2022-01-04,13.0,4.1,21
2022-01-05,8.0,3.185,7
2022-01-06,8.0,3.7965,17
2022-01-07,11.0,1.2570125,10
2022-01-08,4.0,-1.4174732499999996,0
2022-01-09,2.0,-1.4962563374999995,0
2022-01-10,8.0,2.0941476162500003,2
2022-01-11,2.0,-1.5572923315468752,3
2022-01-12,1.0,2.171351132723437,5
2022-01-13,6.0,6.537612007507812,20
2022-01-14,6.0,-3.097774824257813,35
2022-01-15,3.0,-1.2716253702093745,0
2022-01-16,0.0,-0.7365404571968749,3
2022-01-17,4.0,-0.4809159844828125,3
2022-01-18,2.0,-0.3552347377968751,16
2022-01-19,2.0,7.716131039051563,3
2022-01-20,5.0,-2.5992883402968756,5
2022-01-21,4.0,2.9922360261765624,3
2022-01-22,2.0,-1.7846673058625,0
2022-01-23,11.0,-0.7412999999999996,0
2022-01-24,0.0,4.524238,3
2022-01-25,4.0,5.1531031,4
2022-01-26,3.0,-1.89553919,14
2022-01-27,1.0,6.4473628158750005,1
2022-01-28,0.0,-0.30680890086250034,12
2022-01-29,0.0,-1.2927456170624998,19
2022-01-30,0.0,0.4900577845687504,0
2022-01-31,0.0,-1.49227265625,10
2022-02-01,0.0,2.136885137421875,10
2022-02-02,0.0,-1.532581507273438,4
2022-02-03,0.0,14.242493363104687,17
2022-02-04,0.0,15.041309668892186,11
2022-02-05,0.0,-7.917303954909375,3
2022-02-06,0.0,-3.176202253964061,2
2022-02-07,3.0,2.092383065735938,12
2022-02-08,0.0,-0.5330923977156252,13
2022-02-09,0.0,-2.011248087796875,14
2022-02-10,0.0,7.761273404051563,7
2022-02-11,6.0,-0.5969462264843761,8
2022-02-12,0.0,0.4345084661953118,0
2022-02-13,0.0,-2.17473221465625,0
2022-02-14,1.0,-0.9773533199999997,7
2022-02-15,8.0,2.3321088354375,7
2022-02-16,2.0,-1.4052630989625001,6
2022-02-17,4.0,-0.6717856277156249,6
2022-02-18,6.0,0.5518951403593747,1
2022-02-19,0.0,-0.6472401906421879,0
2022-02-20,0.0,-0.2825411399953126,5
2022-02-21,0.0,-0.17009282719843752,1
2022-02-22,0.0,-0.09703432125,2
2022-02-23,0.0,-0.07735040029687512,0
2022-02-24,0.0,2.9359688978015623,4
2022-02-25,2.0,-0.9189572737500001,0
2022-02-26,0.0,-0.3308767167656248,0
2022-02-27,1.0,-0.19208341323281244,0
2022-02-28,5.0,-0.1204875,3
2022-03-01,0.0,0.91083925,2
2022-03-02,5.0,-0.36984258750000004,2
2022-03-03,1.0,-0.16187182124999994,0
2022-03-04,0.0,7.892869849703125,15
2022-03-05,0.0,0.5190872603015619,0
2022-03-06,0.0,-1.7697202499999996,0
2022-03-07,4.0,9.185719137500001,9
2022-03-08,1.0,10.481242726249999,0
2022-03-09,2.0,-4.624126216765625,2
2022-03-10,0.0,-0.6539910632328114,2
2022-03-11,3.0,15.8388742225,6
2022-03-12,3.0,-3.712863055375001,0
2022-03-13,1.0,-3.7543520811593742,0
2022-03-14,6.0,-1.0523003021984367,3
2022-03-15,5.0,4.291684637343749,7
2022-03-16,2.0,-2.984079165796876,42
2022-03-17,2.0,3.558324675475,4
2022-03-18,5.0,10.646427138235937,6
2022-03-19,1.0,-3.065514799496876,0
2022-03-20,1.0,-0.7562339509874998,0
2022-03-21,1.0,-1.9837051884484374,1
2022-03-22,2.0,3.870665890734375,6
2022-03-23,3.0,17.68906372367344,24
2022-03-24,6.0,-6.143703560646875,1
2022-03-25,2.0,-3.129330367578124,6
2022-03-26,0.0,-1.8546031566171877,1
2022-03-27,3.0,-1.2576036030578126,0
2022-03-28,6.0,-0.8098920724968751,7
2022-03-29,3.0,-0.617290695215625,4
2022-03-30,3.0,-0.4818099213281253,28
2022-03-31,0.0,-0.40440867522656354,4
2022-04-01,8.0,3.7124550185781247,5
2022-04-02,0.0,-1.2135834132328127,0
2022-04-03,0.0,-0.4199999999999997,0
2022-04-04,0.0,-0.23799999999999988,6
2022-04-05,2.0,-0.16065,3
2022-04-06,0.0,1.881119,3
2022-04-07,0.0,21.30687655,0
2022-04-08,1.0,-6.885829095000001,18
2022-04-09,2.0,-2.4925068670624984,0
2022-04-10,0.0,-1.4436586529312494,0
2022-04-11,5.0,-0.9430154999999999,5
2022-04-12,3.0,-0.700407225,3
2022-04-13,5.0,-0.5500935224999999,4
2022-04-14,5.0,1.5511865439687498,2
2022-04-15,3.0,-0.9764545953093762,0
2022-04-16,1.0,-0.5088350911218753,0
2022-04-17,1.0,-0.11899999999999994,0
2022-04-18,0.0,-0.080325,0
2022-04-19,0.0,-0.05944049999999999,7
2022-04-20,0.0,4.953438275,20
2022-04-21,7.0,1.4620854524999998,6
2022-04-22,3.0,4.54324656646875,15
2022-04-23,0.0,-2.4396668264656247,0
2022-04-24,1.0,-1.0093124999999994,0
2022-04-25,0.0,6.37391125,16
2022-04-26,5.0,1.4534599374999995,10
2022-04-27,4.0,-1.2779504562499997,22
2022-04-28,2.0,-0.41244058007812456,10
2022-04-29,2.0,0.8465716410390625,5
2022-04-30,0.0,-0.2692022902921878,0
2022-05-01,1.0,-0.9730100168968749,0
2022-05-02,2.0,9.48029288375,5
2022-05-03,1.0,-3.3797922248593757,4
2022-05-04,3.0,1.6495681040578127,0
2022-05-05,2.0,1.3395503815531251,1
2022-05-06,0.0,15.292719460001562,13
2022-05-07,0.0,-5.954996620514063,0
2022-05-08,0.0,-2.3598396682312486,1
2022-05-09,0.0,17.57569559926719,4
2022-05-10,0.0,-6.7005330051562515,5
2022-05-11,2.0,0.23720720892187597,19
2022-05-12,1.0,-0.5307766340468749,6
2022-05-13,0.0,-0.08874154374531251,9
2022-05-14,0.0,3.1361608252859368,3
2022-05-15,0.0,-2.622741912457813,5
2022-05-16,1.0,-1.1736739512499996,9
2022-05-17,0.0,-0.8087657060468757,1
2022-05-18,1.0,-0.6217713976734379,21
2022-05-19,1.0,1.7192923272031249,5
2022-05-20,5.0,0.17317746677031232,24
2022-05-21,1.0,-0.663706628746875,0
2022-05-22,0.0,-0.33055041029375015,0
2022-05-23,2.0,0.7922579338359375,9
2022-05-24,5.0,1.600397,4
2022-05-25,3.0,2.2187180250000003,1
2022-05-26,1.0,4.76930459,2
2022-05-27,1.0,-0.32487320728125013,2
2022-05-28,3.0,-1.5615887932312496,0
2022-05-29,0.0,-0.7837922757328122,0
2022-05-30,0.0,1.48534525125,16
