,JuliaLang/julia,python/cpython,rust-lang/rust
2011-04-03,0,21,0.631744384765625
2011-04-04,1,22,-8.28857421875
2011-04-05,4,13,3.4857025146484375
2011-04-06,4,18,-0.670196533203125
2011-04-07,2,14,16.136428833007812
2011-04-08,0,16,9.463470458984375
2011-04-09,5,19,-12.857925415039062
2011-04-10,21,11,-5.746978759765625
2011-04-11,20,23,3.287506103515625
2011-04-12,2,30,12.3133544921875
2011-04-13,0,45,3.6529083251953125
2011-04-14,1,15,1.69940185546875
2011-04-15,4,37,-6.586395263671875
2011-04-16,6,27,0.9329833984375
2011-04-17,9,6,1.6595001220703125
2011-04-18,6,24,7.4292755126953125
2011-04-19,0,24,12.350570678710938
2011-04-20,0,53,0.5468597412109375
2011-04-21,5,23,-3.31317138671875
2011-04-22,6,3,7.9425201416015625
2011-04-23,10,6,-8.275741577148438
2011-04-24,19,20,-4.426300048828125
2011-04-25,6,18,3.8179168701171875
2011-04-26,10,28,4.65716552734375
2011-04-27,3,32,4.886871337890625
2011-04-28,0,30,15.5074462890625
2011-04-29,0,19,7.1828765869140625
2011-04-30,3,32,-14.512161254882812
2011-05-01,3,29,4.3197784423828125
2011-05-02,4,30,-3.94384765625
2011-05-03,5,21,20.847564697265625
2011-05-04,11,24,0.527008056640625
2011-05-05,10,29,29.163406372070312
2011-05-06,7,16,-7.6893463134765625
2011-05-07,5,54,-14.960586547851562
2011-05-08,0,17,-7.5217437744140625
2011-05-09,8,54,8.99285888671875
2011-05-10,1,29,-0.1996307373046875
2011-05-11,0,16,26.986984252929688
2011-05-12,11,14,-3.8457489013671875
2011-05-13,3,16,9.184677124023438
2011-05-14,15,52,8.439834594726562
2011-05-15,1,23,-16.979476928710938
2011-05-16,2,15,12.398513793945312
2011-05-17,5,17,5.8751373291015625
2011-05-18,1,11,13.716339111328125
2011-05-19,8,25,10.823883056640625
2011-05-20,0,20,5.4501953125
2011-05-21,3,23,4.210205078125
2011-05-22,0,17,9.023666381835938
2011-05-23,1,45,-15.860702514648438
2011-05-24,2,39,6.1684112548828125
2011-05-25,1,38,1.0711517333984375
2011-05-26,5,24,-9.056442260742188
2011-05-27,1,17,29.760101318359375
2011-05-28,7,30,-18.073028564453125
2011-05-29,4,36,-10.767044067382812
2011-05-30,4,28,-4.1056976318359375
2011-05-31,2,28,22.339767456054688
2011-06-01,2,32,14.841217041015625
2011-06-02,2,7,0.1970977783203125
2011-06-03,10,26,-1.4295501708984375
2011-06-04,5,19,5.4093017578125
2011-06-05,3,18,-12.032363891601562
2011-06-06,10,27,-3.028839111328125
2011-06-07,5,13,-0.742584228515625
2011-06-08,6,12,13.415298461914062
2011-06-09,20,26,16.681976318359375
2011-06-10,10,29,7.353729248046875
2011-06-11,17,26,-8.899444580078125
2011-06-12,9,4,-5.4841766357421875
2011-06-13,13,6,-3.9409027099609375
2011-06-14,23,4,27.261093139648438
2011-06-15,14,3,26.513458251953125
