,facebook/react,jquery/jquery,angular/angular
2019-03-11,9,3,10.0
2019-03-12,1,0,26.0
2019-03-13,5,0,14.0
2019-03-14,4,0,27.0
2019-03-15,12,0,12.0
2019-03-16,5,0,0.0
2019-03-17,4,0,0.0
2019-03-18,14,1,16.0
2019-03-19,7,0,19.0
2019-03-20,8,1,50.0
2019-03-21,6,0,25.0
2019-03-22,8,0,12.0
2019-03-23,0,0,0.0
2019-03-24,5,0,0.0
2019-03-25,4,3,7.0
2019-03-26,6,0,10.0
2019-03-27,4,2,31.0
2019-03-28,5,0,12.0
2019-03-29,8,0,20.0
2019-03-30,6,0,0.0
2019-03-31,0,0,0.0
2019-04-01,12,0,30.0
2019-04-02,12,1,29.0
2019-04-03,20,0,11.0
2019-04-04,34,2,16.0
2019-04-05,20,0,4.0
2019-04-06,11,0,0.0
2019-04-07,27,0,0.0
2019-04-08,30,2,16.0
2019-04-09,22,2,9.0
2019-04-10,52,0,15.0
2019-04-11,12,0,16.0
2019-04-12,45,0,6.0
2019-04-13,20,0,3.0
2019-04-14,2,0,0.0
2019-04-15,11,0,16.0
2019-04-16,18,0,10.0
2019-04-17,12,1,17.0
2019-04-18,21,0,6.0
2019-04-19,24,0,34.0
2019-04-20,15,0,4.0
2019-04-21,7,0,0.0
2019-04-22,19,0,15.0
2019-04-23,13,1,20.0
2019-04-24,21,0,26.0
2019-04-25,27,0,44.0
2019-04-26,14,0,38.0
2019-04-27,0,0,1.0
2019-04-28,8,0,0.0
2019-04-29,5,8,27.0
2019-04-30,16,1,6.0
2019-05-01,20,1,7.0
2019-05-02,6,0,1.0
2019-05-03,16,0,0.0
2019-05-04,3,0,0.0
2019-05-05,2,0,0.0
2019-05-06,9,1,11.0
2019-05-07,7,0,12.0
2019-05-08,14,1,19.0
2019-05-09,9,0,14.0
2019-05-10,14,0,12.0
2019-05-11,0,0,0.0
2019-05-12,3,0,0.0
2019-05-13,14,3,13.0
2019-05-14,4,0,19.0
2019-05-15,5,0,11.0
2019-05-16,8,0,43.0
2019-05-17,3,0,23.0
2019-05-18,1,0,0.0
2019-05-19,0,0,0.0
2019-05-20,10,0,8.0
2019-05-21,7,0,23.0
2019-05-22,26,0,23.0
2019-05-23,23,0,20.0
2019-05-24,8,0,16.0
2019-05-25,2,0,0.0
2019-05-26,3,0,0.0
2019-05-27,1,0,0.0
2019-05-28,10,0,7.0
2019-05-29,10,0,2.0
2019-05-30,8,0,31.0
2019-05-31,9,0,16.0
2019-06-01,9,0,0.0
2019-06-02,8,0,0.0
2019-06-03,16,0,10.0
2019-06-04,12,0,10.0
2019-06-05,11,0,5.0
2019-06-06,3,0,11.0
2019-06-07,8,0,7.0
2019-06-08,9,0,0.0
2019-06-09,11,0,0.0
2019-06-10,8,0,2.0
2019-06-11,4,0,29.0
2019-06-12,12,0,3.0
2019-06-13,4,0,3.0
2019-06-14,6,0,25.0
2019-06-15,4,0,0.0
2019-06-16,0,0,0.0
2019-06-17,7,0,5.0
2019-06-18,12,0,15.0
2019-06-19,11,0,16.0
2019-06-20,8,0,9.0
2019-06-21,8,0,21.0
2019-06-22,8,0,0.0
2019-06-23,0,0,0.0
2019-06-24,9,0,5.0
2019-06-25,3,0,35.0
2019-06-26,4,1,26.0
2019-06-27,3,0,18.0
2019-06-28,2,0,8.0
2019-06-29,0,0,0.0
2019-06-30,0,0,0.0
2019-07-01,5,0,11.0
2019-07-02,5,0,13.0
2019-07-03,4,0,3.0
2019-07-04,3,0,0.0
2019-07-05,2,0,0.0
2019-07-06,1,0,0.0
2019-07-07,0,0,0.0
2019-07-08,5,0,8.0
2019-07-09,1,0,13.0
2019-07-10,2,0,7.0
2019-07-11,4,0,31.0
2019-07-12,3,0,13.0
2019-07-13,2,0,0.0
2019-07-14,1,0,0.0
2019-07-15,2,0,7.0
2019-07-16,2,0,8.0
2019-07-17,4,0,9.0
2019-07-18,5,0,30.0
2019-07-19,5,0,3.0
2019-07-20,3,0,2.0
2019-07-21,0,0,0.0
2019-07-22,5,0,9.0
2019-07-23,8,0,11.0
2019-07-24,15,0,30.0
2019-07-25,11,0,8.0
2019-07-26,8,0,11.0
2019-07-27,3,0,0.0
2019-07-28,2,0,0.0
2019-07-29,4,1,6.0
2019-07-30,5,0,16.0
2019-07-31,10,0,8.0
2019-08-01,3,0,8.0
2019-08-02,8,0,10.0
2019-08-03,1,0,0.0
2019-08-04,2,0,0.0
2019-08-05,6,0,21.0
2019-08-06,7,0,0.0
2019-08-07,4,0,0.0
2019-08-08,7,0,29.0
2019-08-09,9,1,17.0
2019-08-10,2,0,3.0
2019-08-11,0,0,0.0
2019-08-12,13,1,8.0
2019-08-13,14,0,18.0
2019-08-14,26,0,11.0
2019-08-15,17,0,16.0
2019-08-16,11,0,5.0
2019-08-17,4,0,0.0
2019-08-18,5,0,0.0
2019-08-19,11,2,13.0
2019-08-20,11,1,9.0
2019-08-21,9,0,21.0
2019-08-22,6,1,17.0
2019-08-23,1,0,3.0
2019-08-24,1,0,0.0
2019-08-25,0,0,0.0
2019-08-26,10,3,21.0
2019-08-27,14,0,14.0
2019-08-28,9,0,7.0
2019-08-29,12,0,41.0
2019-08-30,1,1,29.0
2019-08-31,0,0,0.0
2019-09-01,0,0,0.0
2019-09-02,1,0,0.0
2019-09-03,2,0,9.0
2019-09-04,6,0,18.0
2019-09-05,8,0,15.0
2019-09-06,6,0,4.0
2019-09-07,0,0,1.0
2019-09-08,0,0,0.0
2019-09-09,7,0,23.0
2019-09-10,10,0,25.0
2019-09-11,19,0,14.0
2019-09-12,5,0,30.0
2019-09-13,7,0,12.0
2019-09-14,1,0,0.0
2019-09-15,0,0,0.0
2019-09-16,4,0,12.0
2019-09-17,10,0,15.0
