,google/guava,apache/commons-io,apache/commons-lang
2017-08-27,-0.1662529535999997,0,0
2017-08-28,0.9575372799999999,0,0
2017-08-29,0.7651834880000001,0,0
2017-08-30,-0.3093960704,0,0
2017-08-31,0.8576122879999999,0,0
2017-09-01,2.7059306496,0,0
2017-09-02,-0.739136,0,0
2017-09-03,-0.3339648000000003,0,0
2017-09-04,-0.21495552000000012,0,0
2017-09-05,0.8423495679999999,0,0
2017-09-06,-0.3238938623999999,0,0
2017-09-07,1.8293175296,1,0
2017-09-08,0.4868321280000001,0,4
2017-09-09,-0.4492324863999999,0,2
2017-09-10,-0.23894405120000006,0,0
2017-09-11,2.8643712,0,0
2017-09-12,3.29840128,0,0
2017-09-13,0.8792186879999999,0,0
2017-09-14,1.0692484095999997,1,0
2017-09-15,-0.8985021440000001,1,0
2017-09-16,-0.5063344128000002,0,0
2017-09-17,-0.3390997504000002,0,0
2017-09-18,3.74923264,0,0
2017-09-19,3.997200384,0,0
2017-09-20,-1.4896699391999997,0,1
2017-09-21,1.2954937343999997,0,1
2017-09-22,1.1718858752,0,0
2017-09-23,-0.8550827008000002,0,0
2017-09-24,-0.46539520000000034,0,0
2017-09-25,2.66694912,1,2
2017-09-26,3.139543552,6,0
2017-09-27,5.7462544384,24,0
2017-09-28,2.998942208,4,0
2017-09-29,3.0845711359999997,0,1
2017-09-30,-2.0007221248000002,3,0
2017-10-01,-1.0635691008000006,6,5
2017-10-02,0.28075263999999955,0,0
2017-10-03,1.250448384,0,0
2017-10-04,0.07673006080000011,0,0
2017-10-05,2.2546310144,0,0
2017-10-06,-0.0534576127999995,0,0
2017-10-07,-0.7150213119999997,0,3
2017-10-08,-0.39144755200000003,0,0
2017-10-09,2.76787968,0,11
2017-10-10,6.221122048,0,5
2017-10-11,6.2150061056000006,0,6
2017-10-12,1.5854646272,0,4
2017-10-13,-1.9493592064000005,2,0
2017-10-14,-1.0676037632000006,8,2
2017-10-15,-0.7133077504000004,2,3
2017-10-16,1.4675302399999999,0,0
2017-10-17,2.172775424,0,0
2017-10-18,-0.1152509951999996,0,0
2017-10-19,1.1939059712000004,0,0
2017-10-20,0.15149434880000046,2,2
2017-10-21,-0.6097494016,0,4
2017-10-22,-0.32706560000000023,0,1
2017-10-23,-0.23587584000000014,0,9
2017-10-24,0.815343616,0,0
2017-10-25,1.6485778432000002,0,1
2017-10-26,3.4139219968,0,1
2017-10-27,0.9338285056000002,0,1
2017-10-28,-0.8889264128000002,0,0
2017-10-29,-0.4572053504000003,0,0
2017-10-30,0.6980991999999999,0,0
2017-10-31,0.57287168,0,0
2017-11-01,1.538971648,0,0
2017-11-02,6.3221907456,0,0
2017-11-03,2.2420570112000004,0,3
2017-11-04,-0.5937888256000001,0,13
2017-11-05,-0.9941035008000004,0,0
2017-11-06,1.4043724799999997,0,0
2017-11-07,3.166675968,0,1
2017-11-08,-1.2994561024,0,6
2017-11-09,3.3170169855999996,0,0
2017-11-10,0.7270116352000005,0,5
2017-11-11,-1.0672350207999997,0,0
2017-11-12,-0.5592667136000001,0,0
2017-11-13,2.6415620096,0,0
2017-11-14,2.1341736960000004,0,2
2017-11-15,-0.055276748799999886,6,0
2017-11-16,3.2575581183999995,5,2
2017-11-17,-1.2162042879999997,2,0
2017-11-18,-0.6240608256000001,4,0
2017-11-19,-0.38843310080000015,0,0
2017-11-20,2.7279974399999998,0,0
2017-11-21,4.183483904,0,0
2017-11-22,1.5807868928000004,0,0
2017-11-23,-1.2635026432000003,0,0
2017-11-24,-0.6508201984000002,0,0
2017-11-25,-0.43848540160000005,0,2
2017-11-26,-0.2897664000000001,0,0
2017-11-27,0.7704678399999999,0,0
2017-11-28,2.610916864,0,0
2017-11-29,-0.8401267711999996,0,0
2017-11-30,4.606490112,0,0
2017-12-01,7.7849919488,0,0
2017-12-02,-2.326336,0,0
2017-12-03,-1.057036800000001,0,0
2017-12-04,5.321786879999999,0,0
2017-12-05,-0.6952478719999999,1,0
2017-12-06,-0.06760048640000038,0,0
2017-12-07,6.1260991488,0,0
2017-12-08,-0.9538790399999997,0,0
2017-12-09,-1.18665216,0,0
2017-12-10,-0.7099329536000001,0,0
2017-12-11,1.5692748799999998,0,0
2017-12-12,-0.7360337919999997,0,0
2017-12-13,3.5653318656,0,0
2017-12-14,-0.061772902399999996,0,0
2017-12-15,1.2826899456,0,0
2017-12-16,-0.8247451647999998,0,0
2017-12-17,-0.3957269504000002,0,0
2017-12-18,3.73440256,0,0
2017-12-19,4.996773376,0,0
2017-12-20,5.3158536192,0,4
2017-12-21,1.8126648319999998,0,4
2017-12-22,6.1194814464,0,0
2017-12-23,-2.6009887744,0,0
2017-12-24,-1.3270699008000009,0,0
2017-12-25,-0.8874316800000006,0,0
2017-12-26,-0.673056768,0,0
2017-12-27,9.4593060864,0,0
2017-12-28,10.593332633600001,0,0
2017-12-29,-3.6802500607999997,0,0
2017-12-30,-1.6849790976000008,0,0
2017-12-31,-1.0597548032000002,0,0
2018-01-01,-0.6921600000000003,0,0
2018-01-02,14.463744,0,0
2018-01-03,11.565158400000001,0,0
2018-01-04,-2.56392448,0,1
2018-01-05,9.36826624,0,0
2018-01-06,-3.9461015552,0,0
2018-01-07,-1.9430400000000014,2,5
2018-01-08,0.6673279999999993,0,0
2018-01-09,0.5853951999999998,0,0
2018-01-10,1.6229939200000005,0,0
2018-01-11,-0.5378549759999989,0,0
2018-01-12,-1.0221363199999998,0,4
2018-01-13,-0.5398632447999995,0,0
2018-01-14,-0.3903618047999997,5,1
2018-01-15,-0.1849190400000001,0,0
2018-01-16,3.850548736,0,0
2018-01-17,4.0750769152,0,0
2018-01-18,5.5949714432,0,0
2018-01-19,-0.04379576319999989,0,0
2018-01-20,-0.34686935040000066,0,2
2018-01-21,-0.9661440000000004,0,0
2018-01-22,0.37940479999999965,0,0
2018-01-23,1.3361971199999998,0,0
2018-01-24,1.1501419520000002,0,0
2018-01-25,-0.9146966015999998,0,0
2018-01-26,-0.5069429759999997,0,0
2018-01-27,-0.32172359679999973,0,0
2018-01-28,0.8219727872,0,0
2018-01-29,-0.3213256704,0,0
2018-01-30,0.830901248,3,0
2018-01-31,0.6769017856000001,2,0
2018-02-01,1.6326858752000002,0,0
2018-02-02,0.42152529920000004,0,0
2018-02-03,-0.46202880000000013,0,0
2018-02-04,-0.2520627200000002,1,0
2018-02-05,-0.17555251200000005,0,0
2018-02-06,2.8655031296,0,0
2018-02-07,-0.6977080319999999,0,0
2018-02-08,2.6788606976,0,0
2018-02-09,0.1978285056000002,0,0
2018-02-10,-0.5801264128000001,0,0
2018-02-11,-0.3130773504000002,0,8
2018-02-12,1.7899135999999998,0,0
2018-02-13,2.43901184,0,0
2018-02-14,0.11001446400000015,0,2
2018-02-15,0.35538298879999985,0,0
2018-02-16,1.448710144,0,0
2018-02-17,-0.7316677631999999,0,0
2018-02-18,-0.37153495040000023,0,0
2018-02-19,-0.25027584000000014,0,0
2018-02-20,0.807279616,0,0
2018-02-21,-0.35652935679999975,0,0
2018-02-22,-0.18958008319999992,0,0
2018-02-23,-0.10871050239999996,0,1
2018-02-24,-0.07484477439999986,0,1
2018-02-25,-0.05047470079999994,0,0
2018-02-26,-0.02042880000000001,0,0
2018-02-27,0.9830732799999999,0,0
2018-02-28,0.785612288,0,0
2018-03-01,-0.2924693504,0,0
2018-03-02,-0.1280000000000001,0,1
2018-03-03,-0.08160000000000005,0,0
2018-03-04,-0.05913600000000002,0,0
2018-03-05,-0.04596480000000003,0,0
2018-03-06,2.96264448,13,0
2018-03-07,0.3686855680000002,0,0
2018-03-08,-0.4668570624000001,5,5
2018-03-09,-0.23646935040000014,0,1
2018-03-10,-0.14880000000000007,2,0
2018-03-11,-0.11020800000000006,0,1
2018-03-12,-0.08682240000000005,0,0
2018-03-13,0.9287910399999999,0,0
2018-03-14,1.7399101440000002,0,0
2018-03-15,-0.5317957631999999,0,0
2018-03-16,0.7795306495999998,0,0
2018-03-17,-0.3296,0,0
2018-03-18,-0.1727360000000001,0,0
2018-03-19,-0.11950080000000007,0,0
2018-03-20,2.90861568,0,0
2018-03-21,-0.6737771519999999,0,0
2018-03-22,2.6983264256,0,0
2018-03-23,-0.7858654207999999,0,0
2018-03-24,-0.3551877120000002,0,0
2018-03-25,-0.2330773504000001,0,0
2018-03-26,-0.16208640000000007,0,0
2018-03-27,-0.12738816000000008,0,0
2018-03-28,2.8955504640000003,0,0
2018-03-29,-0.6881882111999997,0,6
2018-03-30,-0.28316313600000004,0,0
2018-03-31,-0.18140805119999998,0,0
2018-04-01,-0.10080000000000003,0,0
2018-04-02,-0.07660800000000004,0,0
2018-04-03,0.9387135999999999,0,0
2018-04-04,1.74921984,0,4
2018-04-05,-0.5231631359999998,0,0
2018-04-06,-0.24540805120000006,0,1
2018-04-07,-0.12960000000000008,0,0
2018-04-08,-0.09273600000000004,0,0
2018-04-09,2.9284992,0,0
2018-04-10,-0.6577843199999999,0,0
2018-04-11,-0.28824115200000017,0,0
2018-04-12,1.8147552256000001,0,0
2018-04-13,-0.5257387007999998,0,0
2018-04-14,-0.23660800000000018,0,0
2018-04-15,-0.1572864000000001,0,0
2018-04-16,-0.11798016000000006,0,0
2018-04-17,-0.09423513599999984,0,0
2018-04-18,5.9217343488,0,1
2018-04-19,-1.2338534399999999,0,0
2018-04-20,0.4912245759999997,0,2
2018-04-21,-0.5129387008000001,0,0
2018-04-22,-0.28160000000000013,0,1
2018-04-23,-0.20121600000000012,0,0
2018-04-24,2.8438271999999998,0,0
2018-04-25,5.27290368,0,0
2018-04-26,-1.5467550719999996,0,1
2018-04-27,-0.7157428224000003,0,0
2018-04-28,-0.40318771200000014,0,0
2018-04-29,-0.2906773504000001,3,1
2018-04-30,0.7854975999999999,0,0
2018-05-01,-0.37335296000000007,0,0
2018-05-02,-0.22472345599999996,0,0
2018-05-03,-0.17173432319999957,0,0
2018-05-04,1.8915838976000001,0,0
2018-05-05,-0.4255359999999999,0,1
2018-05-06,-0.18042880000000017,0,0
2018-05-07,-0.11292672000000008,0,0
2018-05-08,0.9184122880000001,0,0
2018-05-09,3.7364586496000003,0,2
2018-05-10,0.07914240000000006,0,1
2018-05-11,0.3981465599999997,0,0
2018-05-12,-0.534375424,0,0
2018-05-13,-0.3128747008000001,0,0
2018-05-14,0.7958271999999998,0,0
2018-05-15,2.64222208,1,4
2018-05-16,1.1919406080000001,0,0
2018-05-17,-0.7953757183999999,0,6
2018-05-18,-0.41879183360000005,1,1
2018-05-19,-0.2491930624,0,0
2018-05-20,-0.17670615040000004,0,0
2018-05-21,-0.12928512000000006,0,0
2018-05-22,-0.106025472,1,8
2018-05-23,10.9105140736,0,0
2018-05-24,-2.266183475199999,0,0
2018-05-25,0.09506129919999928,0,0
2018-05-26,-0.7280000000000003,0,0
2018-05-27,-0.4496000000000002,0,1
2018-05-28,-0.3288960000000002,0,1
2018-05-29,3.7416831999999998,0,0
2018-05-30,-1.0117299199999998,6,0
2018-05-31,4.501306368000001,0,0
2018-06-01,-1.3460895743999997,0,0
2018-06-02,-0.5487877120000003,0,0
2018-06-03,-0.3546133504000002,0,0
2018-06-04,1.7502848,0,0
2018-06-05,-0.59538688,0,0
2018-06-06,-0.3196948479999999,0,0
2018-06-07,-0.2305110016,0,0
2018-06-08,-0.13913855999999972,6,4
2018-06-09,-0.11341875199999985,3,1
2018-06-10,-0.04085760000000002,0,0
2018-06-11,-0.03385344000000002,1,0
2018-06-12,0.9712245760000001,4,0
2018-06-13,-0.2249387007999999,0,0
2018-06-14,-0.08000000000000007,0,0
2018-06-15,-0.048000000000000036,0,0
2018-06-16,-0.03360000000000001,2,2
2018-06-17,-0.025536000000000014,0,0
