,electron/electron,nwjs/nw.js,AvaloniaUI/Avalonia
2022-05-06,6.873976884007813,1,23
2022-05-07,-1.445452795440625,0,1
2022-05-08,-0.8030879331234368,0,3
2022-05-09,4.445264341214063,0,12
2022-05-10,8.073902444921876,0,32
2022-05-11,8.525383315476562,0,6
2022-05-12,2.1935007384562493,0,6
2022-05-13,0.6116021022421876,0,10
2022-05-14,-1.0500870168046867,1,2
2022-05-15,-0.6886766327874986,2,13
2022-05-16,2.5252559062500013,0,11
2022-05-17,4.314903043671876,0,37
2022-05-18,1.041072407679688,0,34
2022-05-19,3.2475283870203127,0,9
2022-05-20,0.161063330078125,0,5
2022-05-21,-0.5413947861749996,0,1
2022-05-22,0.6628075074281254,0,1
2022-05-23,9.657525348750001,0,2
2022-05-24,2.7593730547031248,0,19
2022-05-25,4.957509684814062,0,40
2022-05-26,-0.2043301862109379,0,19
2022-05-27,0.22709359661562556,0,26
2022-05-28,-0.6161432356593742,0,22
2022-05-29,-0.41305467378593647,0,5
2022-05-30,2.680983674484376,11,28
2022-05-31,2.435791907307813,1,40
2022-06-01,6.346897282578126,1,29
2022-06-02,5.9642390030125,1,30
2022-06-03,1.7664573755187494,0,64
2022-06-04,-0.9428049155515628,0,11
2022-06-05,-0.5753726400359369,0,12
2022-06-06,3.584278123750001,1,8
2022-06-07,7.271075134703126,0,2
2022-06-08,1.7479582920953125,0,17
2022-06-09,2.0166833400328126,2,11
2022-06-10,1.0952987523890627,2,22
2022-06-11,-0.7377639067984368,0,8
2022-06-12,-0.44426610760781177,0,2
2022-06-13,7.682991365000001,0,1
2022-06-14,3.9438158904375,0,0
2022-06-15,0.9248574594812498,2,3
2022-06-16,2.191499126915625,7,4
2022-06-17,1.2261111108453129,0,2
2022-06-18,-0.668579683639062,0,0
2022-06-19,-0.4195025550718744,2,3
2022-06-20,7.694219367500001,0,3
2022-06-21,6.951985739625,1,20
2022-06-22,9.631060684634374,0,28
2022-06-23,1.1912639975390613,0,7
2022-06-24,-0.25599003661874997,0,26
2022-06-25,-0.8870671836390618,0,5
2022-06-26,-0.6088153050718734,0,12
2022-06-27,4.538182580000002,0,29
2022-06-28,9.120909038375,2,13
2022-06-29,8.4536292293375,0,4
2022-06-30,0.18861463529062417,0,14
2022-07-01,-0.17049851319218745,0,2
2022-07-02,-0.7969736206234368,0,9
2022-07-03,-0.544001415035936,0,10
2022-07-04,0.5819188937500013,0,30
2022-07-05,5.556705347421876,0,11
2022-07-06,0.06394486966406276,0,32
2022-07-07,2.386478939484375,0,15
2022-07-08,2.3491186523593752,2,18
2022-07-09,-0.6299577680874998,2,9
2022-07-10,-0.35942386503593715,0,6
2022-07-11,6.74632997875,0,73
2022-07-12,3.100369746984375,0,23
2022-07-13,3.1202612856203125,0,23
2022-07-14,2.08777144551875,0,7
2022-07-15,4.190977619667188,0,31
2022-07-16,-0.9983687466546873,0,2
2022-07-17,-0.5749476451078118,0,1
2022-07-18,0.6007415762500008,0,14
2022-07-19,6.584336223890626,0,17
2022-07-20,4.993490207685937,0,18
2022-07-21,3.8855401865437496,0,20
2022-07-22,-0.1079313304406253,0,37
2022-07-23,-0.7297923726859371,0,14
2022-07-24,-0.4794485251796867,0,16
2022-07-25,4.668259216250001,0,19
2022-07-26,10.232557488234375,0,19
2022-07-27,7.451133966354687,0,20
2022-07-28,0.2776676604046866,9,15
2022-07-29,2.86885912345625,8,19
2022-07-30,-1.105933825695312,4,6
2022-07-31,-0.6744556650359362,0,4
2022-08-01,4.499373631250001,2,11
2022-08-02,5.096786163671876,1,27
2022-08-03,10.837120002898438,0,29
2022-08-04,2.1341623624640618,4,19
2022-08-05,3.6465864161453125,3,10
2022-08-06,-0.28162970713437496,0,7
2022-08-07,-0.8830559726437489,0,13
2022-08-08,3.402008443750001,0,5
2022-08-09,3.131372607421876,2,23
2022-08-10,1.0335772042265632,2,17
2022-08-11,2.2144855310968756,0,10
2022-08-12,0.20566002375625048,0,7
2022-08-13,-0.5316476714718744,0,14
2022-08-14,-0.340502625695312,0,5
2022-08-15,7.771857312464063,0,12
2022-08-16,3.0220151879375,0,4
2022-08-17,3.09034115779375,0,5
2022-08-18,2.0928248625749997,0,8
2022-08-19,3.1841036596312504,0,7
2022-08-20,-0.8953488706234373,1,5
2022-08-21,-0.5263119525359369,0,7
2022-08-22,5.61814788,9,3
2022-08-23,3.095430410875,2,5
2022-08-24,2.07620810515,0,8
2022-08-25,6.19120219904375,0,0
2022-08-26,0.8203498658093751,2,2
2022-08-27,-0.8433203096703121,0,0
2022-08-28,-0.5285219851437495,0,3
2022-08-29,5.630802022500001,0,7
2022-08-30,0.10458704940625041,0,11
2022-08-31,4.383684956471876,2,10
2022-09-01,3.117719752059375,0,7
2022-09-02,0.10816285878281273,0,7
2022-09-03,-0.6177915937828122,1,0
2022-09-04,-0.37419903007187444,6,0
2022-09-05,1.7285420600000008,0,4
2022-09-06,2.5805568631562505,2,0
2022-09-07,6.42580529051875,0,20
2022-09-08,3.9942227848859373,0,32
2022-09-09,0.9668137890078121,0,9
2022-09-10,-0.761884723159375,0,8
2022-09-11,-0.4602106275359369,0,3
2022-09-12,3.665196820000001,2,5
2022-09-13,8.333539447718751,0,10
2022-09-14,0.6987979196312497,2,6
2022-09-15,6.107032745032813,0,12
2022-09-16,1.7420290746703122,0,7
2022-09-17,-0.983560388710937,0,2
2022-09-18,-0.5903215050718744,0,0
2022-09-19,4.5747961025000015,0,6
2022-09-20,3.1607547066875004,0,34
2022-09-21,4.092618042715626,1,16
2022-09-22,2.9656317898953124,1,3
2022-09-23,5.0406305150687505,0,11
2022-09-24,-0.17323065679843763,1,17
2022-09-25,-0.7427861201078121,0,14
2022-09-26,6.5126497187500005,0,28
2022-09-27,2.9250315874218753,8,21
2022-09-28,0.9792529540078128,7,16
2022-09-29,0.19959941477812515,1,6
2022-09-30,0.39137079525781315,3,10
2022-10-01,-0.49956623448749926,0,4
2022-10-02,-0.33138751573124925,2,0
2022-10-03,0.7799012237140631,11,7
2022-10-04,7.725543748890625,0,1
2022-10-05,3.006468625185937,0,6
2022-10-06,2.1345122550749993,0,16
2022-10-07,0.23387778566249962,0,6
2022-10-08,-0.5483839155515621,0,12
2022-10-09,-0.3636448650359368,0,3
2022-10-10,6.72865570375,0,26
2022-10-11,6.080021316984375,0,11
2022-10-12,5.8000770708390625,0,35
2022-10-13,4.633592826399999,0,13
2022-10-14,-0.33253154544062524,0,55
2022-10-15,-0.861719620623437,0,40
2022-10-16,-0.5739876900359365,0,15
2022-10-17,5.564917788750002,0,22
2022-10-18,2.0458688476406257,0,39
2022-10-19,2.131485142389063,0,27
2022-10-20,3.188505651139063,0,16
2022-10-21,1.1282294579046876,0,12
2022-10-22,-0.6841494282312497,0,12
2022-10-23,-0.40170867753593703,0,19
2022-10-24,1.7059515350000007,0,16
2022-10-25,2.5640309956562506,2,20
2022-10-26,1.4127393069875003,4,20
2022-10-27,7.483399693345312,3,6
2022-10-28,-0.1024822021703129,2,4
2022-10-29,-0.6639530361749999,0,3
2022-10-30,-0.4057969800718748,0,3
2022-10-31,0.7122930700000009,0,4
2022-11-01,2.6716617602187505,0,18
2022-11-02,-0.5341028866187498,2,26
2022-11-03,-0.3097447661390622,2,14
2022-11-04,-0.2106004054468747,0,15
2022-11-05,-0.15486338330312452,0,1
2022-11-06,-0.06991111503593728,0,6
2022-11-07,2.94942026625,0,13
2022-11-08,0.6571505982343748,0,16
2022-11-09,1.7278962084171874,0,25
2022-11-10,0.6443034423921873,0,50
2022-11-11,0.7195125,0,3
2022-11-12,-0.2710127499999999,0,3
2022-11-13,-0.17042778749999973,0,2
2022-11-14,2.8721608987500002,0,15
2022-11-15,6.597098089703125,0,14
2022-11-16,2.078768974376562,0,20
2022-11-17,0.24770881268281209,0,8
2022-11-18,0.46605278566249997,0,18
2022-11-19,0.5585450844484381,0,5
2022-11-20,-0.39618964003593693,0,1
2022-11-21,0.7320720737500006,0,17
2022-11-22,2.6888738997031254,0,16
2022-11-23,0.4796029000328127,0,3
2022-11-24,-0.3913693655484374,0,9
2022-11-25,-0.21018307937343736,0,5
2022-11-26,-0.13566511180156215,0,11
2022-11-27,-0.10014192805156219,0,8
2022-11-28,0.9249046637140628,0,7
2022-11-29,1.8439885857343752,0,15
2022-11-30,5.7068025121671875,0,24
2022-12-01,4.246735129376562,5,27
2022-12-02,-0.8560613525359381,2,32
2022-12-03,-0.4534417500000001,4,16
2022-12-04,-0.31187051249999953,3,7
