,apple/swift,JetBrains/kotlin,rust-lang/rust
2019-01-02,71,6,83
2019-01-03,44,3,89
2019-01-04,81,0,68
2019-01-05,25,5,70
2019-01-06,10,0,63
2019-01-07,31,2,82
2019-01-08,88,5,91
2019-01-09,60,19,51
2019-01-10,66,41,45
2019-01-11,58,49,44
2019-01-12,24,0,80
2019-01-13,7,0,107
2019-01-14,53,35,69
2019-01-15,74,29,67
2019-01-16,65,29,46
2019-01-17,64,41,45
2019-01-18,80,31,82
2019-01-19,27,2,99
2019-01-20,25,1,55
2019-01-21,36,20,72
2019-01-22,82,10,102
2019-01-23,42,12,61
2019-01-24,46,34,76
2019-01-25,50,31,92
2019-01-26,60,3,111
2019-01-27,20,1,82
2019-01-28,46,48,65
2019-01-29,76,20,59
2019-01-30,59,25,72
2019-01-31,41,42,66
2019-02-01,62,19,107
2019-02-02,19,0,37
2019-02-03,25,5,69
2019-02-04,70,13,47
2019-02-05,76,26,79
2019-02-06,67,24,66
2019-02-07,62,30,131
2019-02-08,76,1,93
2019-02-09,9,0,68
2019-02-10,10,17,75
2019-02-11,66,6,83
2019-02-12,79,31,78
2019-02-13,55,25,106
2019-02-14,77,107,72
2019-02-15,48,35,41
2019-02-16,31,1,53
2019-02-17,24,22,60
2019-02-18,57,49,112
2019-02-19,98,81,42
2019-02-20,83,20,87
2019-02-21,67,26,70
2019-02-22,82,39,54
2019-02-23,38,1,83
2019-02-24,22,1,90
2019-02-25,87,116,58
2019-02-26,57,26,48
2019-02-27,48,22,81
2019-02-28,57,29,37
2019-03-01,69,33,50
2019-03-02,42,7,56
2019-03-03,18,2,59
2019-03-04,47,80,57
2019-03-05,77,52,71
2019-03-06,76,41,45
2019-03-07,61,33,56
2019-03-08,37,25,56
2019-03-09,11,2,39
2019-03-10,12,0,44
2019-03-11,42,16,50
2019-03-12,60,17,68
2019-03-13,62,30,56
2019-03-14,56,50,49
2019-03-15,64,56,109
2019-03-16,9,3,93
2019-03-17,19,0,51
2019-03-18,78,31,80
2019-03-19,47,49,64
2019-03-20,37,83,66
2019-03-21,54,58,58
2019-03-22,64,69,46
2019-03-23,26,10,60
2019-03-24,10,2,46
2019-03-25,52,45,72
2019-03-26,69,25,78
2019-03-27,101,41,60
2019-03-28,61,35,87
2019-03-29,79,34,91
2019-03-30,12,3,74
2019-03-31,26,3,49
2019-04-01,60,11,46
2019-04-02,80,29,87
2019-04-03,88,531,68
2019-04-04,44,68,67
2019-04-05,44,34,50
2019-04-06,44,6,36
2019-04-07,22,0,52
2019-04-08,41,29,47
2019-04-09,73,31,59
2019-04-10,48,67,51
2019-04-11,67,39,63
2019-04-12,53,30,74
2019-04-13,22,8,60
2019-04-14,28,0,92
2019-04-15,31,21,45
2019-04-16,56,30,64
2019-04-17,102,54,109
2019-04-18,44,28,73
2019-04-19,51,35,87
2019-04-20,36,0,51
2019-04-21,11,1,67
2019-04-22,35,62,75
2019-04-23,79,52,75
2019-04-24,85,31,74
2019-04-25,51,51,84
2019-04-26,55,37,51
2019-04-27,18,0,30
2019-04-28,5,1,43
2019-04-29,27,45,46
2019-04-30,26,154,74
2019-05-01,46,8,102
2019-05-02,62,4,98
2019-05-03,59,7,44
2019-05-04,37,1,104
2019-05-05,13,1,33
2019-05-06,58,62,41
2019-05-07,70,22,40
2019-05-08,59,21,39
2019-05-09,58,17,73
2019-05-10,64,7,57
2019-05-11,22,1,53
2019-05-12,13,0,44
2019-05-13,55,43,61
2019-05-14,86,34,62
2019-05-15,55,27,55
2019-05-16,51,15,57
2019-05-17,36,18,61
2019-05-18,29,70,45
2019-05-19,19,1,54
2019-05-20,57,28,100
2019-05-21,60,30,93
2019-05-22,44,30,75
2019-05-23,75,73,105
2019-05-24,36,43,59
2019-05-25,16,20,88
2019-05-26,15,7,51
2019-05-27,10,19,99
2019-05-28,36,124,115
2019-05-29,84,51,69
2019-05-30,56,85,63
2019-05-31,65,38,55
2019-06-01,36,0,64
2019-06-02,39,3,54
2019-06-03,41,38,84
2019-06-04,40,41,96
2019-06-05,61,47,64
2019-06-06,41,21,68
2019-06-07,17,37,44
2019-06-08,19,8,84
2019-06-09,12,1,71
2019-06-10,56,36,61
2019-06-11,65,27,93
2019-06-12,112,4,100
2019-06-13,66,49,44
2019-06-14,100,29,61
2019-06-15,22,5,85
2019-06-16,3,3,70
2019-06-17,48,26,30
2019-06-18,71,66,54
2019-06-19,49,36,65
2019-06-20,61,28,64
2019-06-21,37,19,75
2019-06-22,25,0,72
2019-06-23,15,0,44
2019-06-24,71,27,64
2019-06-25,50,49,52
2019-06-26,91,52,85
2019-06-27,69,70,29
2019-06-28,76,13,22
2019-06-29,30,7,52
2019-06-30,20,0,61
2019-07-01,64,28,43
2019-07-02,48,47,110
2019-07-03,41,14,91
2019-07-04,24,23,70
2019-07-05,19,15,61
2019-07-06,21,1,111
2019-07-07,13,0,86
2019-07-08,38,58,47
2019-07-09,70,26,77
2019-07-10,45,92,97
2019-07-11,41,36,56
2019-07-12,59,35,50
2019-07-13,53,2,49
2019-07-14,7,0,45
2019-07-15,17,13,81
2019-07-16,98,22,44
