,ElemeFE/element,youzan/vant,ant-design/ant-design
2017-04-28,20,-2.3779346580312506,12
2017-04-29,2,-2.0178121020171877,0
2017-04-30,1,-1.122735274396875,7
2017-05-01,0,-0.7666132245625001,10
2017-05-02,8,-0.6040261337437502,10
2017-05-03,15,1.5515548686781244,14
2017-05-04,3,-0.9294171369703133,6
2017-05-05,5,-0.38525472990937515,9
2017-05-06,7,-0.17562695646406257,2
2017-05-07,0,-0.09390841323281252,0
2017-05-08,1,-0.05944049999999999,5
2017-05-09,2,2.953438275,4
2017-05-10,10,-0.9379145475000001,4
2017-05-11,0,0.6532465664687501,10
2017-05-12,7,-0.505666826465625,1
2017-05-13,6,-0.22548749999999992,4
2017-05-14,4,-0.14866074999999995,3
2017-05-15,3,2.8899949125,15
2017-05-16,0,-0.9865920712500001,6
2017-05-17,1,0.6140889872031251,8
2017-05-18,5,-0.5382075134484375,9
2017-05-19,2,6.758635783234375,4
2017-05-20,0,-2.262244163232813,0
2017-05-21,3,-0.8450050874999995,0
2017-05-22,0,-0.5030920712499998,9
2017-05-23,4,-0.3520485127968751,10
2017-05-24,1,3.7322507365515625,8
2017-05-25,0,12.621157245734375,4
2017-05-26,1,-4.766284329482813,1
2017-05-27,1,-1.819137017359374,11
2017-05-28,0,-1.0887338926296872,7
2017-05-29,3,-0.681156,5
2017-05-30,2,-0.5092069499999999,1
2017-05-31,2,-0.40176116999999995,8
2017-06-01,2,-0.32890869956250024,13
2017-06-02,3,2.7233923123499992,14
2017-06-03,15,-1.0901677852593754,0
2017-06-04,1,-0.3149999999999998,0
2017-06-05,0,-0.1784999999999999,8
2017-06-06,0,-0.1204875,11
2017-06-07,1,-0.08916074999999998,6
2017-06-08,0,-0.06984258749999998,6
2017-06-09,19,0.94312817875,21
2017-06-10,1,-0.34763015029687516,1
2017-06-11,0,-0.1457502396984375,2
2017-06-12,0,-0.05949999999999997,7
2017-06-13,0,-0.0401625,9
2017-06-14,0,-0.029720249999999997,3
2017-06-15,5,3.9767191375,17
2017-06-16,1,-1.21895727375,5
2017-06-17,1,-0.4358767167656247,1
2017-06-18,12,-0.2515834132328124,2
2017-06-19,0,2.83935,9
2017-06-20,0,-1.0188810000000001,6
2017-06-21,1,-0.4081234499999998,6
2017-06-22,0,-0.2543290949999999,2
2017-06-23,2,-0.18399436706250016,11
2017-06-24,0,-0.14349440293125007,2
2017-06-25,0,-0.06984258749999998,5
2017-06-26,0,2.94312817875,11
2017-06-27,0,1.0523698497031249,8
2017-06-28,0,-0.9557502396984374,10
2017-06-29,0,-0.38849999999999973,4
2017-06-30,0,-0.23948749999999994,18
2017-07-01,0,-0.16948575,5
2017-07-02,6,-0.12928308749999998,2
2017-07-03,0,-0.10343354625000001,7
2017-07-04,1,4.914455302203125,10
2017-07-05,3,-1.572503673229688,2
2017-07-06,1,2.4478331735343755,6
2017-07-07,2,-1.1975,15
2017-07-08,0,-0.5158124999999998,6
2017-07-09,0,-0.3271012499999999,0
2017-07-10,2,-0.23689181249999997,2
2017-07-11,3,3.81605288125,6
2017-07-12,0,-0.3492261713281253,11
2017-07-13,4,-0.8447888874140623,6
2017-07-14,0,-0.3906301502968749,21
2017-07-15,7,2.7390997603015625,5
2017-07-16,0,-1.0590435,7
2017-07-17,3,-0.4378436999999997,16
2017-07-18,3,0.7223900425,3
2017-07-19,1,-0.5029516408125002,9
2017-07-20,27,0.735628880303125,5
2017-07-21,5,0.5570739992671875,5
2017-07-22,0,-0.50203432125,10
2017-07-23,2,-0.24185040029687502,2
2017-07-24,4,-0.16369360219843754,10
2017-07-25,1,0.91115997625,10
2017-07-26,0,-0.36887782926562507,2
2017-07-27,10,1.8391784505171875,5
2017-07-28,6,3.3056660094843746,6
2017-07-29,4,-1.4796226299984376,7
2017-07-30,6,-0.5823036632328121,10
2017-07-31,0,8.6583941375,8
2017-08-01,4,-2.93904777375,9
2017-08-02,0,-1.1263194417656244,6
2017-08-03,6,-0.6801214107328123,7
2017-08-04,0,3.53095497146875,13
2017-08-05,22,-1.5581559435281254,2
2017-08-06,2,-0.6838614154312498,5
2017-08-07,0,0.5913845362500001,29
2017-08-08,1,7.396459549109375,10
2017-08-09,10,11.253868280904687,12
2017-08-10,0,-1.1926234500000001,10
2017-08-11,0,-0.2619915949999987,20
2017-08-12,0,-1.5675271170624994,5
2017-08-13,6,-1.7306515154312496,1
2017-08-14,0,-1.0654376737499998,10
2017-08-15,0,4.207664518234375,18
2017-08-16,1,7.871554320142186,15
2017-08-17,1,0.968666726918749,14
2017-08-18,13,15.818672663928126,11
2017-08-19,5,-6.141733576978126,4
2017-08-20,1,-3.1993532064640613,2
2017-08-21,2,11.136497274267189,8
2017-08-22,4,10.801216256250001,3
2017-08-23,3,-3.1552078838281252,14
2017-08-24,0,8.552972759929688,7
2017-08-25,6,-3.3927992799062503,9
2017-08-26,0,-0.9204952084609381,0
2017-08-27,0,-3.2012867806890624,16
2017-08-28,3,14.232984728017188,0
2017-08-29,0,4.9118121020468735,13
2017-08-30,1,1.0012596022234366,10
2017-08-31,0,9.1067106249625,7
2017-09-01,5,9.380454620365624,9
2017-09-02,2,-7.884897843573437,0
2017-09-03,1,-3.581934439995311,5
2017-09-04,0,6.677527142801563,8
2017-09-05,4,3.6157929829999986,13
2017-09-06,5,3.3288645126031247,24
2017-09-07,0,7.326049804579688,3
2017-09-08,2,21.101863192651564,25
2017-09-09,0,-9.868977503509377,2
2017-09-10,0,-4.834924374224998,6
2017-09-11,2,2.211925636250001,12
2017-09-12,4,-3.4813260408906253,7
2017-09-13,1,5.952097756779687,8
2017-09-14,14,1.1810281375124991,1
2017-09-15,4,3.6248723391999995,21
2017-09-16,7,-2.8602308352156265,11
2017-09-17,2,-2.1528331865515624,4
2017-09-18,8,-1.0684442819828122,12
2017-09-19,2,3.245130766171875,6
2017-09-20,3,6.215816181335937,6
2017-09-21,3,1.7655136096249997,14
2017-09-22,6,7.077967331559375,19
2017-09-23,4,-4.359661357273438,13
2017-09-24,6,4.1013583906046875,0
2017-09-25,2,0.05971863676718758,34
2017-09-26,10,8.657697755000001,4
2017-09-27,6,8.3992281304375,15
2017-09-28,4,-2.98341738080625,7
2017-09-29,7,16.404067372809376,8
2017-09-30,6,1.014182341179687,4
2017-10-01,4,-6.146955612328124,2
2017-10-02,1,-3.050072359343749,0
2017-10-03,1,-2.06822260344375,2
2017-10-04,4,-1.4875487703703132,0
2017-10-05,3,-1.1457861847640634,0
2017-10-06,0,0.18711224017656203,5
2017-10-07,0,-0.8289000387609385,2
2017-10-08,0,-0.5195587155468758,4
2017-10-09,3,6.818249280904688,21
2017-10-10,2,-0.14016250000000063,18
2017-10-11,1,10.63527975,16
2017-10-12,6,0.7502191375000002,13
2017-10-13,0,4.820905226250001,2
2017-10-14,1,-3.9432434667656246,4
2017-10-15,0,-1.8554399507328116,1
2017-10-16,12,4.78728185875,14
2017-10-17,4,-0.6983231648593753,17
2017-10-18,4,4.061509076339062,15
2017-10-19,8,-1.8657206964031254,14
2017-10-20,26,7.315982267378125,9
2017-10-21,0,-3.615577300289063,2
2017-10-22,2,-1.5532679808624996,5
2017-10-23,4,2.0857106325000005,12
2017-10-24,13,2.4359572269062495,15
2017-10-25,6,6.967239332071875,8
2017-10-26,10,6.350587836690625,16
2017-10-27,13,-2.5714801599125003,10
2017-10-28,5,-2.591784614123437,9
2017-10-29,1,-1.4774368065953123,2
2017-10-30,6,4.06189747875,2
2017-10-31,18,-2.2105145077968755,20
2017-11-01,12,-0.0921216955109374,13
2017-11-02,3,-0.030858566321875447,1
2017-11-03,10,1.075255065748437,8
2017-11-04,1,-1.0806888158593753,1
2017-11-05,2,-0.45323363896562485,0
2017-11-06,2,3.71633088125,10
2017-11-07,2,0.5872903036718746,8
2017-11-08,5,5.810404297585937,5
2017-11-09,11,0.3706042844843749,17
2017-11-10,10,1.0179753225015629,7
2017-11-11,5,4.123957153235938,1
2017-11-12,8,-2.754368276465625,6
2017-11-13,8,-0.25942006999999956,7
2017-11-14,7,-0.13103570206249993,3
2017-11-15,9,3.9762336597875,4
2017-11-16,15,4.892160247425,3
2017-11-17,7,2.936066460823437,15
2017-11-18,0,-3.1045067824953123,8
2017-11-19,6,-1.4363241527921873,13
2017-11-20,2,1.089522634353125,15
2017-11-21,2,0.7997449469843749,30
2017-11-22,2,0.7244659637515625,26
2017-11-23,14,3.7056469116890627,0
2017-11-24,5,8.797877273976562,4
2017-11-25,1,-3.274109693223438,0
2017-11-26,4,-2.020327704396874,2
2017-11-27,3,0.8957707275000004,14
2017-11-28,0,3.6338815439687497,11
2017-11-29,8,-0.29032436999687494,12
2017-11-30,3,4.316483633753125,6
2017-12-01,2,-2.7261862840437505,17
2017-12-02,0,-1.2707712243359377,4
2017-12-03,1,-0.7977822373265626,6
2017-12-04,3,6.531682226767187,30
2017-12-05,1,5.548576972718749,13
2017-12-06,0,1.58084986720625,6
2017-12-07,0,6.030085857804687,7
2017-12-08,0,3.895435372940625,8
2017-12-09,0,-4.253342229396875,0
2017-12-10,4,-0.9770405374999991,7
2017-12-11,6,7.39498843375,8
2017-12-12,12,6.227018230140624,1
2017-12-13,4,0.23132624199531193,9
2017-12-14,0,5.329424246559375,1
2017-12-15,3,2.426351542945312,9
2017-12-16,1,-4.284152565720313,10
2017-12-17,4,-2.105667342112499,6
2017-12-18,2,2.654135444484375,6
2017-12-19,6,5.788929335876562,5
2017-12-20,3,-2.613373768001563,3
2017-12-21,1,5.07320078259375,8
2017-12-22,0,1.8148415666953115,14
2017-12-23,1,-2.968068736454688,3
2017-12-24,5,-1.407631842629687,1
2017-12-25,0,5.129566255,3
2017-12-26,5,-0.4473001695625003,3
