,rclone/rclone,aws/aws-cli,iterate-ch/cyberduck
2017-03-07,0,3,7
2017-03-08,0,7,31
2017-03-09,1,3,1
2017-03-10,0,4,23
2017-03-11,1,0,0
2017-03-12,4,0,1
2017-03-13,1,6,30
2017-03-14,0,4,0
2017-03-15,3,0,1
2017-03-16,3,0,7
2017-03-17,0,2,17
2017-03-18,4,0,1
2017-03-19,2,0,1
2017-03-20,0,1,4
2017-03-21,0,5,2
2017-03-22,0,4,0
2017-03-23,0,4,2
2017-03-24,1,1,3
2017-03-25,0,0,1
2017-03-26,0,0,3
2017-03-27,0,4,1
2017-03-28,0,5,4
2017-03-29,13,0,6
2017-03-30,1,1,6
2017-03-31,0,6,16
2017-04-01,0,0,0
2017-04-02,0,0,0
2017-04-03,0,7,17
2017-04-04,0,4,8
2017-04-05,0,3,16
2017-04-06,0,3,0
2017-04-07,0,12,0
2017-04-08,0,0,10
2017-04-09,0,0,4
2017-04-10,2,2,28
2017-04-11,0,8,34
2017-04-12,0,14,46
2017-04-13,0,0,17
2017-04-14,0,2,1
2017-04-15,0,0,10
2017-04-16,0,0,15
2017-04-17,0,0,33
2017-04-18,0,3,27
2017-04-19,0,7,24
2017-04-20,0,3,7
2017-04-21,0,5,26
2017-04-22,9,0,13
2017-04-23,2,0,1
2017-04-24,4,1,37
2017-04-25,4,2,33
2017-04-26,0,8,56
2017-04-27,0,2,10
2017-04-28,0,9,41
2017-04-29,0,0,0
2017-04-30,0,0,4
2017-05-01,0,0,29
2017-05-02,6,4,34
2017-05-03,0,0,47
2017-05-04,0,0,6
2017-05-05,0,10,16
2017-05-06,0,0,10
2017-05-07,1,0,1
2017-05-08,0,0,37
2017-05-09,1,3,23
2017-05-10,0,0,0
2017-05-11,3,7,12
2017-05-12,3,3,10
2017-05-13,0,0,5
2017-05-14,0,0,8
2017-05-15,43,3,27
2017-05-16,0,8,16
2017-05-17,0,3,2
2017-05-18,16,6,14
2017-05-19,6,0,19
2017-05-20,0,0,23
2017-05-21,0,1,22
2017-05-22,0,3,23
2017-05-23,0,5,9
2017-05-24,9,5,30
2017-05-25,4,4,2
2017-05-26,3,0,0
2017-05-27,0,0,0
2017-05-28,1,0,0
2017-05-29,5,0,21
2017-05-30,5,3,43
2017-05-31,0,4,10
2017-06-01,7,4,0
2017-06-02,0,3,32
2017-06-03,0,0,4
2017-06-04,4,0,0
2017-06-05,1,4,39
2017-06-06,1,4,30
2017-06-07,4,3,22
2017-06-08,1,5,9
2017-06-09,1,4,37
2017-06-10,4,0,1
2017-06-11,0,0,0
2017-06-12,0,4,22
2017-06-13,3,3,18
2017-06-14,13,4,13
2017-06-15,6,0,5
2017-06-16,0,12,14
2017-06-17,0,0,0
2017-06-18,1,1,3
2017-06-19,4,6,13
2017-06-20,12,3,39
2017-06-21,0,4,8
2017-06-22,0,4,5
2017-06-23,1,3,9
2017-06-24,0,0,3
2017-06-25,2,0,17
2017-06-26,8,0,34
2017-06-27,2,1,33
2017-06-28,1,3,10
2017-06-29,3,3,0
2017-06-30,5,3,10
2017-07-01,0,0,0
2017-07-02,0,0,0
2017-07-03,2,0,43
2017-07-04,1,0,57
2017-07-05,1,3,11
2017-07-06,6,11,4
2017-07-07,2,3,39
2017-07-08,3,0,1
2017-07-09,3,0,16
2017-07-10,1,0,18
2017-07-11,0,0,19
2017-07-12,0,6,31
2017-07-13,0,4,8
2017-07-14,1,3,19
2017-07-15,0,0,1
2017-07-16,3,0,0
2017-07-17,0,3,3
2017-07-18,4,0,25
2017-07-19,1,3,33
2017-07-20,0,5,20
2017-07-21,0,3,30
2017-07-22,8,0,7
2017-07-23,22,0,2
2017-07-24,0,8,31
2017-07-25,0,6,32
2017-07-26,7,3,14
2017-07-27,4,3,5
2017-07-28,0,1,3
2017-07-29,1,0,0
2017-07-30,2,0,1
2017-07-31,1,6,13
2017-08-01,2,4,1
2017-08-02,1,2,37
2017-08-03,7,4,21
2017-08-04,15,3,24
2017-08-05,3,0,2
2017-08-06,2,1,14
2017-08-07,9,0,45
2017-08-08,0,3,36
2017-08-09,4,3,23
2017-08-10,8,3,0
2017-08-11,1,3,21
2017-08-12,2,0,7
2017-08-13,0,1,3
2017-08-14,0,7,22
2017-08-15,0,4,11
2017-08-16,0,4,11
2017-08-17,2,13,12
2017-08-18,0,4,34
2017-08-19,4,0,0
2017-08-20,0,0,1
2017-08-21,0,3,12
2017-08-22,2,9,9
2017-08-23,0,5,5
2017-08-24,0,4,6
2017-08-25,0,3,21
2017-08-26,0,0,2
2017-08-27,0,0,1
2017-08-28,0,1,27
2017-08-29,2,3,6
2017-08-30,1,3,13
2017-08-31,11,3,11
2017-09-01,2,4,11
2017-09-02,0,0,2
2017-09-03,0,0,1
2017-09-04,0,0,27
2017-09-05,0,3,24
2017-09-06,4,3,15
2017-09-07,0,6,9
2017-09-08,1,6,9
2017-09-09,0,0,12
2017-09-10,2,0,0
2017-09-11,3,5,2
2017-09-12,9,5,2
2017-09-13,1,8,0
2017-09-14,2,4,9
2017-09-15,4,12,0
2017-09-16,9,3,0
2017-09-17,1,0,0
2017-09-18,0,4,3
2017-09-19,4,3,5
2017-09-20,0,0,5
2017-09-21,0,9,18
2017-09-22,0,1,12
2017-09-23,0,0,0
2017-09-24,5,0,1
2017-09-25,1,4,23
2017-09-26,0,7,2
2017-09-27,1,4,11
2017-09-28,3,0,1
2017-09-29,0,5,4
2017-09-30,19,0,8
2017-10-01,2,0,0
2017-10-02,2,3,14
2017-10-03,0,6,10
2017-10-04,0,3,14
2017-10-05,0,4,4
2017-10-06,0,3,3
2017-10-07,0,0,2
2017-10-08,0,0,23
2017-10-09,6,4,28
2017-10-10,3,3,17
2017-10-11,1,4,18
2017-10-12,1,3,6
2017-10-13,1,7,11
2017-10-14,1,0,3
2017-10-15,0,0,0
2017-10-16,7,6,25
2017-10-17,0,4,23
2017-10-18,0,12,15
2017-10-19,1,9,15
2017-10-20,3,4,10
2017-10-21,0,0,2
2017-10-22,0,0,0
2017-10-23,2,3,1
2017-10-24,3,3,4
2017-10-25,2,1,5
2017-10-26,6,5,10
2017-10-27,0,2,16
2017-10-28,0,2,2
2017-10-29,0,0,6
2017-10-30,0,1,25
2017-10-31,1,2,19
2017-11-01,1,3,29
2017-11-02,1,1,4
2017-11-03,22,6,28
2017-11-04,9,0,4
2017-11-05,7,0,11
2017-11-06,2,0,31
2017-11-07,1,6,36
2017-11-08,0,3,32
2017-11-09,2,15,10
2017-11-10,0,0,12
2017-11-11,0,0,12
2017-11-12,0,0,0
2017-11-13,0,0,25
2017-11-14,2,5,17
2017-11-15,7,3,5
2017-11-16,1,3,0
2017-11-17,12,3,2
