,facebook/react-native,NativeScript/NativeScript,flutter/flutter
2019-07-15,14,1,7
2019-07-16,6,13,13
2019-07-17,29,11,27
2019-07-18,23,4,14
2019-07-19,16,5,23
2019-07-20,4,1,3
2019-07-21,0,0,6
2019-07-22,8,4,19
2019-07-23,9,0,16
2019-07-24,25,1,17
2019-07-25,14,4,11
2019-07-26,9,4,15
2019-07-27,1,0,9
2019-07-28,0,2,2
2019-07-29,13,1,11
2019-07-30,6,2,16
2019-07-31,14,3,15
2019-08-01,10,4,19
2019-08-02,25,9,19
2019-08-03,1,0,5
2019-08-04,0,0,3
2019-08-05,9,2,8
2019-08-06,5,0,25
2019-08-07,7,6,19
2019-08-08,19,2,18
2019-08-09,8,0,22
2019-08-10,0,0,5
2019-08-11,1,0,0
2019-08-12,16,2,13
2019-08-13,9,2,6
2019-08-14,20,5,23
2019-08-15,18,5,30
2019-08-16,4,1,28
2019-08-17,0,0,5
2019-08-18,0,2,3
2019-08-19,16,5,14
2019-08-20,3,4,32
2019-08-21,10,2,20
2019-08-22,10,4,19
2019-08-23,10,3,16
2019-08-24,1,0,3
2019-08-25,0,0,2
2019-08-26,2,1,14
2019-08-27,6,0,17
2019-08-28,6,4,31
2019-08-29,7,3,15
2019-08-30,8,2,15
2019-08-31,19,0,10
2019-09-01,0,0,0
2019-09-02,5,0,13
2019-09-03,13,0,25
2019-09-04,14,1,5
2019-09-05,12,0,21
2019-09-06,20,0,17
2019-09-07,7,0,5
2019-09-08,1,0,0
2019-09-09,9,0,2
2019-09-10,13,5,21
2019-09-11,12,1,21
2019-09-12,12,3,19
2019-09-13,7,3,16
2019-09-14,6,0,10
2019-09-15,0,0,0
2019-09-16,0,0,27
2019-09-17,11,2,12
2019-09-18,12,1,20
2019-09-19,14,3,20
2019-09-20,14,0,13
2019-09-21,4,0,0
2019-09-22,1,0,0
2019-09-23,23,0,4
2019-09-24,4,1,25
2019-09-25,15,1,21
2019-09-26,10,0,27
2019-09-27,5,1,23
2019-09-28,3,1,7
2019-09-29,0,0,4
2019-09-30,26,1,18
2019-10-01,12,2,14
2019-10-02,9,6,23
2019-10-03,15,1,9
2019-10-04,6,3,28
2019-10-05,2,0,5
2019-10-06,0,0,2
2019-10-07,10,2,13
2019-10-08,15,5,14
2019-10-09,21,3,23
2019-10-10,13,6,35
2019-10-11,33,0,19
2019-10-12,7,0,0
2019-10-13,0,0,1
2019-10-14,9,2,16
2019-10-15,18,6,26
2019-10-16,19,6,11
2019-10-17,6,2,15
2019-10-18,8,0,24
2019-10-19,8,0,0
2019-10-20,0,0,0
2019-10-21,19,2,13
2019-10-22,29,4,11
2019-10-23,13,3,12
2019-10-24,4,2,28
2019-10-25,19,1,12
2019-10-26,1,0,9
2019-10-27,0,0,0
2019-10-28,16,2,29
2019-10-29,6,4,24
2019-10-30,10,0,20
2019-10-31,19,1,19
2019-11-01,30,1,19
2019-11-02,6,0,2
2019-11-03,9,0,0
2019-11-04,25,0,5
2019-11-05,25,0,30
2019-11-06,27,4,23
2019-11-07,14,5,19
2019-11-08,12,1,18
2019-11-09,8,0,12
2019-11-10,1,0,2
2019-11-11,13,1,10
2019-11-12,13,2,9
2019-11-13,18,0,12
2019-11-14,9,4,20
2019-11-15,17,0,17
2019-11-16,13,0,7
2019-11-17,2,0,3
2019-11-18,10,1,13
2019-11-19,16,2,24
2019-11-20,9,4,21
2019-11-21,16,7,22
2019-11-22,17,1,23
2019-11-23,10,0,9
2019-11-24,0,0,1
2019-11-25,0,0,13
2019-11-26,0,4,20
2019-11-27,25,1,21
2019-11-28,1,1,7
2019-11-29,0,2,1
2019-11-30,2,0,1
2019-12-01,1,0,0
2019-12-02,12,1,8
2019-12-03,8,5,23
2019-12-04,11,3,27
2019-12-05,16,3,19
2019-12-06,12,2,15
2019-12-07,6,0,1
2019-12-08,2,0,0
2019-12-09,7,2,13
2019-12-10,11,1,20
2019-12-11,13,0,6
2019-12-12,18,1,12
2019-12-13,3,5,16
2019-12-14,8,0,0
2019-12-15,0,0,0
2019-12-16,7,2,12
2019-12-17,10,2,16
2019-12-18,19,0,21
2019-12-19,16,0,19
2019-12-20,11,2,7
2019-12-21,2,0,7
2019-12-22,0,0,0
2019-12-23,5,0,5
2019-12-24,7,0,2
2019-12-25,0,0,0
2019-12-26,0,0,8
2019-12-27,4,0,5
2019-12-28,1,0,3
2019-12-29,0,0,1
2019-12-30,1,0,3
2019-12-31,1,0,1
2020-01-01,0,0,0
2020-01-02,4,0,6
2020-01-03,5,1,14
2020-01-04,0,0,1
2020-01-05,1,0,0
2020-01-06,6,1,14
2020-01-07,11,0,13
2020-01-08,3,2,28
2020-01-09,1,1,11
2020-01-10,0,2,18
2020-01-11,0,0,6
2020-01-12,0,0,0
2020-01-13,4,0,11
2020-01-14,24,2,18
2020-01-15,9,1,12
2020-01-16,6,3,26
2020-01-17,2,0,22
2020-01-18,7,0,2
2020-01-19,2,0,0
2020-01-20,13,0,0
2020-01-21,6,1,9
2020-01-22,8,1,26
2020-01-23,14,1,5
2020-01-24,5,0,18
2020-01-25,2,0,15
2020-01-26,0,0,3
2020-01-27,12,2,12
2020-01-28,18,1,28
2020-01-29,17,0,24
