,microsoft/typescript,rescript-lang/rescript-compiler,google/closure-compiler
2019-01-10,13,2,0.9688265699999994
2019-01-11,18,7,11.20694478521875
2019-01-12,2,0,-1.7147948941187503
2019-01-13,1,0,-0.9143436451078119
2019-01-14,11,18,9.37946330125
2019-01-15,18,6,5.5204660688906255
2019-01-16,15,9,3.4586046479046875
2019-01-17,19,5,5.62163377720625
2019-01-18,8,6,6.474619756289063
2019-01-19,12,0,-1.6949224612593747
2019-01-20,4,17,-1.008036105431249
2019-01-21,0,10,-0.6562922999999987
2019-01-22,7,16,12.482733683593752
2019-01-23,7,10,5.27249671478125
2019-01-24,30,11,-1.5745855065796877
2019-01-25,38,13,10.116777976210937
2019-01-26,6,0,6.2965490281234375
2019-01-27,4,0,-1.7163460702874997
2019-01-28,15,16,-0.9574234124999996
2019-01-29,15,1,14.308360361250001
2019-01-30,21,17,5.955371807046875
2019-01-31,21,7,1.0751205884234376
2019-02-01,31,0,2.6263812734984375
2019-02-02,13,0,1.733061486828126
2019-02-03,10,0,-1.141485132020311
2019-02-04,19,6,1.2954574922125013
2019-02-05,12,5,-0.6882017937499989
2019-02-06,23,7,14.511785197265626
2019-02-07,32,9,6.106191319085937
2019-02-08,7,7,12.303918418165624
2019-02-09,1,9,-2.316484398420314
2019-02-10,7,1,-1.2565618741906244
2019-02-11,18,2,-0.8534352001078113
2019-02-12,0,4,11.365224186468753
2019-02-13,7,6,5.285866251178126
2019-02-14,9,9,2.3434575597656253
2019-02-15,8,9,11.585158960335939
2019-02-16,1,1,-2.12859720250625
2019-02-17,1,2,-1.154622435503124
2019-02-18,2,5,-0.7239113999999991
2019-02-19,11,3,4.441662057500002
2019-02-20,14,6,-0.954641429937499
2019-02-21,14,12,18.391754630959376
2019-02-22,15,3,2.7162167289359362
2019-02-23,6,4,-1.6162959793468752
2019-02-24,0,0,-0.9562688329671876
2019-02-25,10,6,3.3991024375000016
2019-02-26,21,0,5.135000768750001
2019-02-27,12,10,2.8414964474218753
2019-02-28,16,0,6.897415446070313
2019-03-01,19,13,2.529083571453125
2019-03-02,7,11,-1.269861763260937
2019-03-03,1,6,-0.6819928126796869
2019-03-04,8,0,2.532886140000001
2019-03-05,13,4,13.3309325204375
2019-03-06,10,3,7.1598568267625
2019-03-07,6,2,9.154436012721874
2019-03-08,19,0,3.879495800731249
2019-03-09,11,0,0.20541067765000043
2019-03-10,2,0,-1.268178447643749
2019-03-11,9,4,10.14911248625
2019-03-12,15,0,-1.7607340490468741
2019-03-13,22,14,1.9631961564234388
2019-03-14,16,16,5.949565013606251
2019-03-15,10,0,-1.3360148184953116
2019-03-16,2,0,10.250231101510938
2019-03-17,0,0,-1.5757993787468751
2019-03-18,12,3,-0.8268161138218744
2019-03-19,10,7,10.428945269328125
2019-03-20,6,1,8.454909945854688
2019-03-21,4,4,4.221354937203125
2019-03-22,5,0,1.399543113782812
2019-03-23,2,5,-1.2631101265015618
2019-03-24,37,12,-0.7951606931718737
2019-03-25,2,12,2.392187984604689
2019-03-26,9,1,3.287661216250001
2019-03-27,8,12,9.121489269328126
2019-03-28,7,1,8.440381276948438
2019-03-29,6,4,-1.8006669922031255
2019-03-30,1,3,-0.9450983042624999
2019-03-31,2,1,-0.6207745951078115
2019-04-01,5,6,-0.45372163874999843
2019-04-02,17,15,-0.3658673490468739
2019-04-03,15,0,16.693973102829688
2019-04-04,19,1,2.059784497199999
2019-04-05,9,1,6.655328344484374
2019-04-06,7,2,-1.548488525359376
2019-04-07,2,3,-0.8252624999999991
2019-04-08,18,13,3.415365250000001
2019-04-09,2,2,5.146478787500001
2019-04-10,4,2,3.8498251137500006
2019-04-11,9,5,9.803667793734375
2019-04-12,8,1,2.1515466848265623
2019-04-13,3,0,-1.33608391426875
2019-04-14,0,0,-0.8133518702874993
2019-04-15,8,14,9.454781890000001
2019-04-16,15,11,0.5694202579375005
2019-04-17,25,5,-1.0057229069874993
2019-04-18,34,9,11.35208661095625
2019-04-19,16,0,10.344754509148437
2019-04-20,0,5,3.926846870042187
2019-04-21,0,5,-1.6794490351437505
2019-04-22,4,10,-0.9972109874999993
2019-04-23,20,7,-0.7302215226562483
2019-04-24,22,0,13.421554698609377
2019-04-25,26,2,11.195433289928125
2019-04-26,12,5,-0.25691618618750045
2019-04-27,9,2,-1.46616816411875
2019-04-28,5,13,-0.9079711085249988
2019-04-29,29,7,2.3983598847843766
2019-04-30,23,1,9.264889075000001
2019-05-01,19,0,7.50634859
2019-05-02,14,0,7.260001541531249
2019-05-03,6,0,2.08385310279375
2019-05-04,0,0,-1.444796958998437
2019-05-05,3,0,-0.8399137425718739
2019-05-06,6,0,11.390085536250002
2019-05-07,10,0,8.314199235953126
2019-05-08,10,0,4.056351933485938
2019-05-09,4,0,4.28540534125
2019-05-10,7,0,4.390970725035938
2019-05-11,4,0,-1.5548889248859366
2019-05-12,2,0,-0.9176820601437488
2019-05-13,11,0,9.343580020000001
2019-05-14,7,0,8.4745957063125
2019-05-15,7,0,0.11129588691250003
2019-05-16,4,0,10.778067344046875
2019-05-17,5,0,7.044009829190625
2019-05-18,0,0,-1.9725954933093746
2019-05-19,0,1,-1.1315057402156243
2019-05-20,11,12,6.220759412500001
2019-05-21,13,4,9.687692382343752
2019-05-22,17,0,-1.9198539480156247
2019-05-23,15,0,4.950792381109375
2019-05-24,14,0,5.710401772490625
2019-05-25,0,0,7.502994202428126
2019-05-26,0,0,-1.7310080103234375
2019-05-27,1,3,-0.9509130112499993
2019-05-28,6,11,-0.6868468498593738
2019-05-29,5,14,9.458204764076564
2019-05-30,14,2,8.603865607104687
2019-05-31,33,7,4.296476135656249
2019-06-01,4,0,-1.5522145725750005
2019-06-02,3,0,-0.9065317848921868
2019-06-03,7,13,1.385617827176564
2019-06-04,6,7,8.383237375
2019-06-05,18,10,-1.3292575875
2019-06-06,22,4,5.25240783234375
2019-06-07,9,0,-0.14405883301562494
2019-06-08,2,1,0.2704055965468759
2019-06-09,7,4,-0.5377678902156245
2019-06-10,3,7,-0.3381205049999992
2019-06-11,7,6,5.73515710771875
2019-06-12,6,11,0.18133615278750015
2019-06-13,4,16,-0.5414306128234373
2019-06-14,32,8,8.70233441315625
2019-06-15,1,0,-1.1235301244812501
2019-06-16,0,4,-0.5403301655515624
2019-06-17,9,5,2.6400123224640626
2019-06-18,8,13,5.43431331
2019-06-19,23,1,3.0514456756562502
2019-06-20,20,15,3.0660804592687496
2019-06-21,19,8,0.07877038121406243
2019-06-22,6,0,-0.6524400671406245
2019-06-23,5,0,-0.4534262103234367
2019-06-24,8,9,2.712129836250001
2019-06-25,15,4,2.4669553334531256
2019-06-26,19,4,11.369253979298438
2019-06-27,17,5,6.433296835221874
2019-06-28,18,2,0.42955014154374926
2019-06-29,7,6,-1.0555014731593753
2019-06-30,8,0,-0.6621851400359365
2019-07-01,27,7,7.511531873750001
2019-07-02,7,3,2.8098108222031257
2019-07-03,14,4,2.915444548345313
2019-07-04,2,14,-1.0630899087953125
2019-07-05,9,10,-0.6588201270562491
2019-07-06,0,0,-0.41191144631874915
2019-07-07,1,13,-0.2692108050718741
