,rust-lang/rust,nim-lang/Nim,golang/go
2018-11-14,36,3,23
2018-11-15,67,12,9
2018-11-16,123,6,20
2018-11-17,34,0,3
2018-11-18,47,3,2
2018-11-19,52,7,8
2018-11-20,72,7,12
2018-11-21,108,7,8
2018-11-22,61,5,2
2018-11-23,42,25,4
2018-11-24,61,1,1
2018-11-25,63,0,0
2018-11-26,56,15,13
2018-11-27,127,5,13
2018-11-28,47,1,16
2018-11-29,84,6,26
2018-11-30,103,6,10
2018-12-01,18,3,6
2018-12-02,57,0,2
2018-12-03,79,7,10
2018-12-04,82,11,14
2018-12-05,59,15,20
2018-12-06,74,5,10
2018-12-07,57,7,10
2018-12-08,57,12,1
2018-12-09,57,21,1
2018-12-10,73,10,10
2018-12-11,78,60,15
2018-12-12,86,20,21
2018-12-13,53,17,25
2018-12-14,80,10,16
2018-12-15,57,8,5
2018-12-16,40,14,1
2018-12-17,56,3,19
2018-12-18,50,8,18
2018-12-19,117,12,8
2018-12-20,86,9,13
2018-12-21,79,11,4
2018-12-22,75,4,5
2018-12-23,54,2,0
2018-12-24,38,0,3
2018-12-25,60,1,1
2018-12-26,52,1,1
2018-12-27,76,8,3
2018-12-28,61,0,3
2018-12-29,73,0,4
2018-12-30,72,14,3
2018-12-31,50,4,1
2019-01-01,60,4,2
2019-01-02,83,3,13
2019-01-03,89,2,9
2019-01-04,68,10,10
2019-01-05,70,3,2
2019-01-06,63,7,1
2019-01-07,82,6,10
2019-01-08,91,10,8
2019-01-09,51,8,10
2019-01-10,45,17,5
2019-01-11,44,12,2
2019-01-12,80,3,1
2019-01-13,107,16,0
2019-01-14,69,9,5
2019-01-15,67,21,5
2019-01-16,46,15,2
2019-01-17,45,4,6
2019-01-18,82,9,8
2019-01-19,99,8,0
2019-01-20,55,0,2
2019-01-21,72,11,3
2019-01-22,102,16,3
2019-01-23,61,25,6
2019-01-24,76,8,1
2019-01-25,92,12,2
2019-01-26,111,3,0
2019-01-27,82,6,4
2019-01-28,65,14,2
2019-01-29,59,7,4
2019-01-30,72,14,7
2019-01-31,66,9,2
2019-02-01,107,7,4
2019-02-02,37,2,0
2019-02-03,69,3,0
2019-02-04,47,10,3
2019-02-05,79,5,3
2019-02-06,66,20,1
2019-02-07,131,11,3
2019-02-08,93,15,2
2019-02-09,68,10,2
2019-02-10,75,10,1
2019-02-11,83,5,13
2019-02-12,78,9,8
2019-02-13,106,39,5
2019-02-14,72,5,0
2019-02-15,41,5,6
2019-02-16,53,2,1
2019-02-17,60,1,2
2019-02-18,112,9,0
2019-02-19,42,13,12
2019-02-20,87,7,6
2019-02-21,70,4,1
2019-02-22,54,5,9
2019-02-23,83,12,1
2019-02-24,90,0,6
2019-02-25,58,6,4
2019-02-26,48,4,65
2019-02-27,81,1,52
2019-02-28,37,8,11
2019-03-01,50,5,29
2019-03-02,56,2,22
2019-03-03,59,3,8
2019-03-04,57,17,12
2019-03-05,71,15,25
2019-03-06,45,7,30
2019-03-07,56,4,20
2019-03-08,56,4,23
2019-03-09,39,0,13
2019-03-10,44,2,3
2019-03-11,50,4,14
2019-03-12,68,2,26
2019-03-13,56,7,22
2019-03-14,49,12,23
2019-03-15,109,6,16
2019-03-16,93,0,1
2019-03-17,51,2,3
2019-03-18,80,5,13
2019-03-19,64,8,23
2019-03-20,66,3,13
2019-03-21,58,8,14
2019-03-22,46,3,14
2019-03-23,60,6,3
2019-03-24,46,1,3
2019-03-25,72,2,21
2019-03-26,78,8,9
2019-03-27,60,4,18
2019-03-28,87,2,21
2019-03-29,91,3,13
2019-03-30,74,1,3
2019-03-31,49,2,4
2019-04-01,46,6,5
2019-04-02,87,7,12
2019-04-03,68,3,17
2019-04-04,67,10,8
2019-04-05,50,7,18
2019-04-06,36,7,0
2019-04-07,52,2,6
2019-04-08,47,5,17
2019-04-09,59,10,8
2019-04-10,51,11,10
2019-04-11,63,7,11
2019-04-12,74,5,11
2019-04-13,60,1,5
2019-04-14,92,3,2
2019-04-15,45,7,16
2019-04-16,64,7,34
2019-04-17,109,8,11
2019-04-18,73,2,10
2019-04-19,87,4,23
2019-04-20,51,5,3
2019-04-21,67,3,0
2019-04-22,75,3,12
2019-04-23,75,12,20
2019-04-24,74,4,16
2019-04-25,84,3,14
2019-04-26,51,2,19
2019-04-27,30,5,9
2019-04-28,43,6,4
2019-04-29,46,7,20
2019-04-30,74,4,34
2019-05-01,102,2,16
2019-05-02,98,6,13
2019-05-03,44,3,14
2019-05-04,104,11,1
2019-05-05,33,8,3
2019-05-06,41,9,22
2019-05-07,40,7,6
2019-05-08,39,18,16
2019-05-09,73,4,29
2019-05-10,57,10,9
2019-05-11,53,2,2
2019-05-12,44,1,2
2019-05-13,61,9,20
2019-05-14,62,4,15
2019-05-15,55,14,8
2019-05-16,57,5,20
2019-05-17,61,0,12
2019-05-18,45,0,0
2019-05-19,54,1,0
2019-05-20,100,7,11
2019-05-21,93,7,10
2019-05-22,75,14,12
2019-05-23,105,4,13
2019-05-24,59,8,10
2019-05-25,88,7,2
2019-05-26,51,1,0
2019-05-27,99,12,1
2019-05-28,115,9,8
2019-05-29,69,17,6
2019-05-30,63,4,13
2019-05-31,55,0,9
2019-06-01,64,5,0
2019-06-02,54,6,2
2019-06-03,84,11,6
2019-06-04,96,8,4
2019-06-05,64,14,11
2019-06-06,68,7,18
2019-06-07,44,11,12
2019-06-08,84,0,0
2019-06-09,71,3,2
2019-06-10,61,8,10
2019-06-11,93,6,6
2019-06-12,100,9,7
2019-06-13,44,9,11
2019-06-14,61,5,4
2019-06-15,85,3,3
