,jetbrains/kotlin,apache/groovy,scala/scala
2011-11-08,-2.4905947136,14,7
2011-11-09,27.204003328,6,2
2011-11-10,8.791162060800005,0,7
2011-11-11,-12.264085606399998,0,8
2011-11-12,14.249560064,0,0
2011-11-13,-13.408124313600002,0,13
2011-11-14,16.8854245376,0,5
2011-11-15,2.1730998272000015,8,5
2011-11-16,10.7260635136,1,7
2011-11-17,1.3641767936000022,1,0
2011-11-18,5.4043368447999995,0,5
2011-11-19,-11.683714559999999,2,5
2011-11-20,-5.801209446400001,1,1
2011-11-21,2.490094387199999,10,4
2011-11-22,12.371712409599999,0,13
2011-11-23,25.834843136000003,10,11
2011-11-24,22.560589926400002,7,8
2011-11-25,14.847078092800004,6,1
2011-11-26,-21.947695513599996,4,1
2011-11-27,-10.4733253632,0,5
2011-11-28,22.961444454399995,4,7
2011-11-29,5.186934579199999,5,8
2011-11-30,3.9334027264000007,5,4
2011-12-01,9.562328985600002,1,16
2011-12-02,9.743474483200004,1,21
2011-12-03,-12.3755906048,4,4
2011-12-04,-8.2579661824,0,9
2011-12-05,7.727942246399998,19,24
2011-12-06,13.297953792,4,13
2011-12-07,21.999674060800004,7,26
2011-12-08,16.741983539200003,5,10
2011-12-09,-4.778104627199998,4,17
2011-12-10,-14.4805962752,2,11
2011-12-11,-3.584366796800003,4,2
2011-12-12,16.822925824,4,16
2011-12-13,15.052841267200002,2,15
2011-12-14,21.263769497600002,10,5
2011-12-15,-2.092075929599993,7,0
2011-12-16,29.242588160000004,19,5
2011-12-17,-22.9143001088,0,0
2011-12-18,-8.2538162176,0,3
2011-12-19,10.386910515199999,9,1
2011-12-20,23.9486087168,8,5
2011-12-21,6.869345177600003,10,6
2011-12-22,-6.8446398464,2,6
2011-12-23,-0.8860355583999997,7,6
2011-12-24,-10.081863168,0,7
2011-12-25,2.0878963711999976,1,6
2011-12-26,4.3628891136,3,3
2011-12-27,21.1248321536,8,4
2011-12-28,-12.380559974399997,5,26
2011-12-29,18.8873050112,6,1
2011-12-30,19.9159553024,1,9
2011-12-31,-18.985394585599998,2,3
2012-01-01,-7.3057012736,3,1
2012-01-02,0.6504911871999983,3,8
2012-01-03,5.936114073599999,12,4
2012-01-04,10.749181747200002,17,4
2012-01-05,-7.5149970431999975,19,15
2012-01-06,15.6709579776,17,7
2012-01-07,-6.3674062847999995,8,10
2012-01-08,-0.340225331200001,4,4
2012-01-09,-3.3523840000000007,3,4
2012-01-10,15.505351679999999,0,9
2012-01-11,2.308744704000002,8,3
2012-01-12,13.441718579200002,0,14
2012-01-13,0.5046562816000026,11,7
2012-01-14,-6.0446004223999985,5,10
2012-01-15,2.863022387199999,1,8
2012-01-16,8.185409023999998,14,8
2012-01-17,11.7325565952,9,9
2012-01-18,25.629032038400002,27,4
2012-01-19,-4.301915443199995,3,10
2012-01-20,-0.015241625599998088,0,15
2012-01-21,-11.0336147456,1,6
2012-01-22,1.949426073599998,0,2
2012-01-23,12.0348443648,3,10
2012-01-24,12.713465548800002,19,15
2012-01-25,24.571337216000003,6,15
2012-01-26,-1.5188441087999962,13,9
2012-01-27,34.7450116096,4,5
2012-01-28,-12.482514636799998,1,11
2012-01-29,-14.518843187199998,6,6
2012-01-30,30.101670707199997,4,31
2012-01-31,3.752557977600002,6,8
2012-02-01,-2.742169907200001,13,23
2012-02-02,5.134757068800001,16,13
2012-02-03,14.7141070848,6,19
2012-02-04,-11.982517247999997,4,11
2012-02-05,-1.9067475968000007,9,33
2012-02-06,16.815952384,11,20
2012-02-07,8.7816157184,23,6
2012-02-08,45.8830261248,15,9
2012-02-09,-5.546816511999992,4,3
2012-02-10,-3.9469119488000004,3,1
2012-02-11,-13.111049216000001,0,1
2012-02-12,-2.9744609280000027,11,7
2012-02-13,23.3746361344,5,5
2012-02-14,-2.7973957631999973,16,18
2012-02-15,-1.426043084799998,10,28
2012-02-16,-3.1967900671999985,3,6
2012-02-17,13.2490788864,7,17
2012-02-18,-12.950243532799998,0,4
2012-02-19,1.7451140096,4,14
2012-02-20,32.0101874688,1,10
2012-02-21,31.679497318400003,1,7
2012-02-22,3.292026982400003,7,21
2012-02-23,5.250804224000003,6,25
2012-02-24,15.930560102400001,7,4
2012-02-25,-23.3747293184,2,5
2012-02-26,-8.076354969600002,0,2
2012-02-27,13.921908735999999,6,7
2012-02-28,4.7807678464,9,8
2012-02-29,52.6584892416,6,7
2012-03-01,-2.404459519999996,3,7
2012-03-02,19.540006912000003,2,8
2012-03-03,-20.338874265599998,3,6
2012-03-04,-14.144437964800003,2,3
2012-03-05,14.353737215999997,5,13
2012-03-06,30.8745324544,4,20
2012-03-07,29.3379469312,2,16
2012-03-08,-9.386842214399994,3,4
2012-03-09,15.674773811200001,6,5
2012-03-10,-1.5911782399999979,3,0
2012-03-11,-5.803841126400002,1,3
2012-03-12,25.2123085824,0,2
2012-03-13,13.249742336000004,1,0
2012-03-14,14.978208870400003,5,13
2012-03-15,-16.919412224,10,10
2012-03-16,9.516281548799999,1,26
2012-03-17,-6.083608473600002,0,2
2012-03-18,-10.210053017600002,0,3
2012-03-19,27.054921625600002,6,10
2012-03-20,-5.851161395199998,5,25
2012-03-21,18.122857984,2,14
2012-03-22,-11.521769881599997,4,8
2012-03-23,14.703838207999999,0,29
2012-03-24,-7.209330687999998,0,2
2012-03-25,-8.687622144,0,4
2012-03-26,22.679751782399997,1,4
2012-03-27,7.398815129600001,0,15
2012-03-28,46.319210496000004,2,7
2012-03-29,-3.4520930303999933,8,4
2012-03-30,6.131445555200003,7,13
2012-03-31,-19.7362635776,0,4
2012-04-01,-7.787083776000003,0,3
2012-04-02,35.200620953599994,2,5
2012-04-03,5.680430387200001,0,8
2012-04-04,19.7193593856,4,4
2012-04-05,-3.9861846015999944,7,5
2012-04-06,3.057665331199999,8,20
2012-04-07,14.4886088704,0,2
2012-04-08,8.994196377599998,0,3
2012-04-09,7.9011924992,0,3
2012-04-10,-7.190346137599999,2,7
2012-04-11,10.5429653504,1,6
2012-04-12,-1.2731734015999976,0,28
2012-04-13,48.8347086848,0,38
2012-04-14,-24.909109247999996,0,42
2012-04-15,-11.7276802048,3,14
2012-04-16,4.8644442112,8,8
2012-04-17,3.883564236799998,2,8
2012-04-18,1.5677761536000006,1,3
2012-04-19,48.4836566016,0,3
2012-04-20,8.327211008000006,1,6
2012-04-21,-22.112391884799997,1,1
2012-04-22,-8.6950503424,1,5
2012-04-23,2.491533926399997,0,20
2012-04-24,10.316977561599998,2,9
2012-04-25,8.774820044800002,0,19
2012-04-26,-3.857154047999998,1,11
2012-04-27,11.948980633600002,0,10
2012-04-28,6.126226124800002,0,7
2012-04-29,-8.526430617599999,0,2
2012-04-30,15.4431399936,2,10
2012-05-01,6.6840605696000015,0,9
2012-05-02,6.397702144,3,39
2012-05-03,24.070629068800002,0,15
2012-05-04,22.729705267200004,2,17
2012-05-05,-12.904530431999994,1,13
2012-05-06,-9.5477200896,0,9
2012-05-07,4.830631424,2,22
2012-05-08,-4.75982336,0,27
2012-05-09,-6.680172646400001,6,12
2012-05-10,6.493484544,0,23
2012-05-11,24.769581568,7,16
2012-05-12,-3.0382577663999975,2,14
2012-05-13,-10.835678515199998,0,6
2012-05-14,-4.444715110400001,4,14
2012-05-15,17.3731310592,2,12
2012-05-16,0.2348221439999989,1,12
2012-05-17,-6.543058841599999,0,9
2012-05-18,13.3292698624,10,19
2012-05-19,-7.981419417599998,1,10
2012-05-20,-4.8504449024000005,0,5
2012-05-21,13.500400332799998,13,9
2012-05-22,19.996965171200003,9,20
2012-05-23,10.678593331200002,3,20
2012-05-24,1.6705431552000007,18,12
2012-05-25,8.194712371200001,12,14
2012-05-26,-11.0191722496,3,10
2012-05-27,-6.314745446400002,13,3
2012-05-28,31.477505126399997,1,8
2012-05-29,1.5742689280000022,7,0
2012-05-30,17.7834391552,5,5
2012-05-31,22.9527760896,1,2
2012-06-01,17.584175616000003,5,15
2012-06-02,-16.370585497599997,0,4
2012-06-03,-14.787562188800003,0,13
2012-06-04,16.255144857599998,3,2
2012-06-05,30.1125491712,0,4
2012-06-06,-10.854988492799997,2,11
2012-06-07,17.700314316800004,0,5
2012-06-08,20.1943235584,4,51
2012-06-09,37.795383910400005,0,14
2012-06-10,-35.402436505599994,7,3
2012-06-11,-13.578347008000001,10,6
2012-06-12,-2.2379130880000027,6,2
2012-06-13,28.7470317568,1,15
2012-06-14,16.257207296,3,14
2012-06-15,32.8968127488,0,13
2012-06-16,25.861331353600004,2,0
2012-06-17,-27.902446284799993,0,5
2012-06-18,0.2901129215999987,8,19
2012-06-19,12.385866239999999,12,19
2012-06-20,2.696119807999999,8,3
2012-06-21,-8.8083304448,0,7
2012-06-22,3.7127153663999994,4,5
2012-06-23,-10.064146124799999,0,4
2012-06-24,-7.536598528000001,0,10
2012-06-25,15.791801958399999,5,6
2012-06-26,37.5060317184,0,19
2012-06-27,-16.456781721599995,0,22
2012-06-28,15.845623705600001,1,8
2012-06-29,-9.324779417599999,0,2
2012-06-30,-8.496626483200002,0,3
2012-07-01,-5.4063976448,0,6
2012-07-02,12.591096729599998,1,23
2012-07-03,37.09045248,0,7
2012-07-04,0.696698368000007,2,8
2012-07-05,11.848898969600004,8,14
2012-07-06,-13.619948441599998,3,23
2012-07-07,25.185157222399997,0,7
2012-07-08,-19.262746009599997,0,6
2012-07-09,23.2216696832,4,8
2012-07-10,17.667701248,7,10
2012-07-11,3.683851059200002,8,20
2012-07-12,-14.817178828799996,11,15
2012-07-13,0.24096194559999873,20,17
2012-07-14,-5.554406707200002,1,19
2012-07-15,-5.450619904000002,0,1
2012-07-16,0.7436651519999993,3,31
2012-07-17,-4.598684671999999,4,19
2012-07-18,18.3917704192,5,23
2012-07-19,36.988649472000006,6,28
2012-07-20,71.78591283200001,8,30
2012-07-21,-42.032955187199995,0,13
