,nodejs/node,ruby/ruby,python/cpython
2013-09-08,0,6,30
2013-09-09,2,8,15
2013-09-10,1,10,5
2013-09-11,0,3,3
2013-09-12,1,6,5
2013-09-13,2,10,21
2013-09-14,2,1,12
2013-09-15,0,6,18
2013-09-16,2,0,6
2013-09-17,0,11,0
2013-09-18,1,9,15
2013-09-19,2,11,2
2013-09-20,3,20,7
2013-09-21,0,6,5
2013-09-22,0,8,12
2013-09-23,3,8,4
2013-09-24,10,11,0
2013-09-25,1,8,2
2013-09-26,2,17,4
2013-09-27,2,10,12
2013-09-28,1,4,13
2013-09-29,0,9,36
2013-09-30,4,10,13
2013-10-01,4,11,7
2013-10-02,0,15,17
2013-10-03,5,8,17
2013-10-04,0,7,8
2013-10-05,1,7,17
2013-10-06,1,9,111
2013-10-07,1,31,3
2013-10-08,4,13,18
2013-10-09,3,19,19
2013-10-10,3,16,12
2013-10-11,4,17,15
2013-10-12,0,2,44
2013-10-13,1,7,68
2013-10-14,3,14,16
2013-10-15,5,9,6
2013-10-16,14,23,4
2013-10-17,3,24,25
2013-10-18,7,15,35
2013-10-19,0,6,40
2013-10-20,0,6,31
2013-10-21,0,7,23
2013-10-22,1,12,21
2013-10-23,6,17,13
2013-10-24,3,6,11
2013-10-25,4,5,31
2013-10-26,0,10,18
2013-10-27,2,8,26
2013-10-28,6,11,17
2013-10-29,13,17,44
2013-10-30,8,5,15
2013-10-31,10,7,25
2013-11-01,4,15,15
2013-11-02,0,1,25
2013-11-03,1,8,28
2013-11-04,2,10,22
2013-11-05,2,14,19
2013-11-06,1,15,25
2013-11-07,4,17,19
2013-11-08,7,14,15
2013-11-09,5,42,4
2013-11-10,1,13,15
2013-11-11,4,1,13
2013-11-12,16,3,20
2013-11-13,3,16,12
2013-11-14,1,7,18
2013-11-15,5,11,27
2013-11-16,1,7,26
2013-11-17,0,3,39
2013-11-18,2,12,24
2013-11-19,6,17,29
2013-11-20,5,5,16
2013-11-21,5,30,22
2013-11-22,1,30,55
2013-11-23,3,14,85
2013-11-24,0,15,54
2013-11-25,1,9,35
2013-11-26,3,19,27
2013-11-27,4,20,14
2013-11-28,2,17,11
2013-11-29,0,20,11
2013-11-30,1,15,16
2013-12-01,0,14,14
2013-12-02,8,5,40
2013-12-03,0,22,24
2013-12-04,2,7,22
2013-12-05,1,32,13
2013-12-06,8,22,14
2013-12-07,8,7,14
2013-12-08,0,34,30
2013-12-09,0,18,12
2013-12-10,10,26,22
2013-12-11,5,12,15
2013-12-12,12,14,7
2013-12-13,4,30,26
2013-12-14,0,32,14
2013-12-15,1,5,15
2013-12-16,0,29,34
2013-12-17,3,14,13
2013-12-18,6,15,10
2013-12-19,8,10,25
2013-12-20,9,16,21
2013-12-21,1,7,16
2013-12-22,0,11,12
2013-12-23,1,11,20
2013-12-24,0,24,19
2013-12-25,0,28,9
2013-12-26,2,8,10
2013-12-27,1,7,6
2013-12-28,1,7,6
2013-12-29,0,2,4
2013-12-30,5,6,4
2013-12-31,17,6,11
2014-01-01,4,10,6
2014-01-02,0,4,19
2014-01-03,1,3,18
2014-01-04,1,10,19
2014-01-05,3,6,12
2014-01-06,0,5,6
2014-01-07,4,9,18
2014-01-08,4,5,12
2014-01-09,6,19,18
2014-01-10,3,6,17
2014-01-11,0,4,7
2014-01-12,1,9,15
2014-01-13,6,13,15
2014-01-14,2,8,28
2014-01-15,3,25,6
2014-01-16,6,3,19
2014-01-17,3,4,16
2014-01-18,0,15,23
2014-01-19,0,10,11
2014-01-20,12,9,16
2014-01-21,9,9,27
2014-01-22,8,3,12
2014-01-23,12,11,17
2014-01-24,3,4,15
2014-01-25,6,10,35
2014-01-26,1,0,26
2014-01-27,7,7,42
2014-01-28,11,11,12
2014-01-29,6,6,28
2014-01-30,2,11,6
2014-01-31,3,7,28
2014-02-01,0,4,19
2014-02-02,0,0,22
2014-02-03,5,3,25
2014-02-04,4,13,14
2014-02-05,10,27,11
2014-02-06,6,11,24
2014-02-07,6,12,21
2014-02-08,3,13,38
2014-02-09,5,1,24
2014-02-10,5,2,24
2014-02-11,0,8,36
2014-02-12,1,9,18
2014-02-13,1,8,15
2014-02-14,10,9,6
2014-02-15,1,12,15
