,eugeny/tabby,alacritty/alacritty,gnome-terminator/terminator
2017-12-06,0,0,0.0
2017-12-07,3,0,0.0
2017-12-08,0,0,0.0
2017-12-09,0,0,0.0
2017-12-10,0,0,0.0
2017-12-11,0,0,0.0
2017-12-12,0,0,0.0
2017-12-13,0,2,0.0
2017-12-14,6,0,0.0
2017-12-15,2,0,0.0
2017-12-16,0,0,0.0
2017-12-17,0,1,0.0
2017-12-18,0,0,0.0
2017-12-19,0,0,0.0
2017-12-20,0,0,0.0
2017-12-21,0,0,0.0
2017-12-22,0,17,0.0
