,python/cpython,ruby/ruby,php/php-src
2020-03-22,2.3979797539687517,15,0
2020-03-23,8.516600749010939,6,29
2020-03-24,9.041732495659376,13,4
2020-03-25,8.73726703874375,5,15
2020-03-26,7.588235451325,19,11
2020-03-27,4.636400522979688,7,3
2020-03-28,-0.07052776691249907,16,0
2020-03-29,0.5331058936812516,3,6
2020-03-30,6.815800692865627,15,27
2020-03-31,13.35110366345,5,28
2020-04-01,8.48596699771875,11,17
2020-04-02,9.522731628932812,15,22
2020-04-03,5.387916093198437,11,19
2020-04-04,4.708150366031251,7,8
2020-04-05,-0.07645083628281135,11,3
2020-04-06,2.5096516613968767,11,7
2020-04-07,9.547267209553127,8,16
2020-04-08,5.898738175728126,21,16
2020-04-09,0.9672030637890634,9,23
2020-04-10,4.523525708417188,25,10
2020-04-11,3.4639328666937512,9,6
2020-04-12,5.592911296103126,9,4
2020-04-13,9.445992983717188,9,3
2020-04-14,17.987777034115624,9,54
2020-04-15,11.838404539184374,12,20
2020-04-16,1.7800917042296867,14,14
2020-04-17,12.686627250665627,12,7
2020-04-18,5.026756745548439,18,6
2020-04-19,3.4295548084562517,6,4
2020-04-20,3.773192887460939,10,23
2020-04-21,2.9281312265765647,18,11
2020-04-22,11.13597960554219,10,18
2020-04-23,12.486690585296877,11,14
2020-04-24,5.106298603132813,13,19
2020-04-25,3.6012463970859376,7,2
2020-04-26,0.9152402053359383,12,5
2020-04-27,13.425571811618752,4,30
2020-04-28,10.452571112940625,11,23
2020-04-29,25.24670808095625,11,23
2020-04-30,6.590728124367186,6,9
2020-05-01,18.49078082679844,24,9
2020-05-02,3.6880587428359366,13,7
2020-05-03,2.7531202753687523,15,1
2020-05-04,12.317833839487502,8,24
2020-05-05,17.688665095907815,8,7
2020-05-06,7.828355010257814,13,21
2020-05-07,6.3858982188453135,54,25
2020-05-08,3.7650852683218767,73,6
2020-05-09,-0.6382756592390599,13,2
2020-05-10,6.088284625084378,16,0
2020-05-11,4.943065595368752,16,26
2020-05-12,10.992365418300002,31,35
2020-05-13,11.411195908632813,15,26
2020-05-14,9.123699790557813,15,19
2020-05-15,15.2254792406625,8,19
2020-05-16,13.60112004103125,3,12
2020-05-17,7.390394998717188,9,10
2020-05-18,26.806309254553128,13,15
2020-05-19,11.992518762353125,4,15
2020-05-20,1.4987000655453135,8,50
2020-05-21,7.665545704814065,8,2
2020-05-22,6.692496313309379,19,19
2020-05-23,2.892844161537503,22,0
2020-05-24,6.407808549337503,10,1
2020-05-25,12.416414963717191,11,13
2020-05-26,11.893089070385939,16,30
2020-05-27,13.657386287656252,15,20
2020-05-28,13.460995845045312,8,22
2020-05-29,2.3069581541125004,16,9
2020-05-30,1.225720451948439,5,3
2020-05-31,2.8138143927968775,7,7
2020-06-01,10.023409186393753,6,5
2020-06-02,7.453766225692189,8,11
2020-06-03,3.4562949679765635,19,13
2020-06-04,9.884011479445313,94,19
2020-06-05,10.491814208123438,18,20
2020-06-06,2.278598781295313,7,3
2020-06-07,2.985778501471876,6,13
2020-06-08,16.213668044778125,8,19
2020-06-09,0.023763443632813352,42,25
2020-06-10,14.013694061912501,13,21
2020-06-11,11.122474829046876,23,2
2020-06-12,6.966750264846876,10,20
2020-06-13,3.2154581566156253,6,4
2020-06-14,0.7226383957046889,10,0
2020-06-15,13.26884860224219,19,6
2020-06-16,4.303643314289064,13,18
2020-06-17,10.71270590030625,17,18
2020-06-18,2.333590561642188,84,39
2020-06-19,5.898965189706251,17,15
2020-06-20,5.898795969340626,13,1
2020-06-21,3.943960570296876,14,3
2020-06-22,9.1615321644875,16,8
2020-06-23,18.738632960907815,11,32
2020-06-24,5.5367769071015625,15,37
2020-06-25,15.244646381795313,9,16
2020-06-26,-1.4785603180453126,10,12
2020-06-27,4.836040838195315,22,0
2020-06-28,4.817504110587501,4,4
2020-06-29,6.887990630368753,112,19
2020-06-30,9.747003207862502,6,28
2020-07-01,3.3885475575265636,14,6
2020-07-02,0.8575439721046885,3,24
2020-07-03,7.427079462895314,9,7
2020-07-04,0.060893317071876174,9,2
2020-07-05,3.7122341175687517,21,0
2020-07-06,11.611254424889063,5,17
2020-07-07,1.8266840351078129,0,46
2020-07-08,4.389666605989063,7,17
2020-07-09,6.4040186902250005,6,26
2020-07-10,5.261538404487501,15,32
2020-07-11,0.27752342025156307,3,12
2020-07-12,1.7472570573953135,15,4
2020-07-13,0.8869941286000014,8,19
2020-07-14,2.044699308117189,2,14
2020-07-15,6.051041137470314,42,14
2020-07-16,4.7418900542625,3,17
2020-07-17,2.678905231909375,2,25
2020-07-18,3.840436558603125,5,0
2020-07-19,1.8184785424671879,46,1
2020-07-20,9.01703167588125,15,33
2020-07-21,0.3734011401109374,23,43
2020-07-22,1.8945899071312506,6,27
2020-07-23,2.971043773782813,16,25
2020-07-24,-1.0733619433453114,4,10
2020-07-25,4.348386613971876,0,1
2020-07-26,2.0454408110281257,2,3
2020-07-27,7.136039560773439,7,33
2020-07-28,3.6754798822359374,10,22
2020-07-29,0.7621332098593752,10,44
2020-07-30,0.1145513208812502,12,13
2020-07-31,0.3245698778296884,53,15
2020-08-01,0.43720357110625097,12,7
2020-08-02,1.5181724961718759,3,9
2020-08-03,6.448345165773438,9,42
2020-08-04,5.9611851820171875,3,24
2020-08-05,2.7408389596343747,5,34
2020-08-06,1.9426716525390622,4,12
2020-08-07,8.0930072731625,5,23
2020-08-08,4.538160363198438,0,1
2020-08-09,1.5817441044484375,0,2
2020-08-10,5.849720060182813,9,31
2020-08-11,6.545607430068751,9,24
2020-08-12,3.320843268639063,5,5
2020-08-13,9.533007578935937,9,25
2020-08-14,2.0128965595593753,4,21
2020-08-15,1.4670231602515633,6,0
2020-08-16,1.7158387728328135,10,2
2020-08-17,4.881078721987501,13,8
2020-08-18,-1.3271686312171866,34,20
2020-08-19,0.18245640937343865,19,7
2020-08-20,2.328951155884376,6,5
2020-08-21,2.2515682216484385,19,9
2020-08-22,-0.763628256207812,4,5
2020-08-23,-0.41571601294062455,5,2
2020-08-24,0.715932075845313,6,28
2020-08-25,0.6938938017984381,7,28
2020-08-26,3.7056769010343755,3,33
2020-08-27,6.444164560734375,31,24
2020-08-28,0.0004526196671870153,11,18
2020-08-29,2.3803192533453124,15,7
2020-08-30,4.318374679892187,3,3
2020-08-31,0.10313979125000028,18,55
2020-09-01,7.382710190734375,18,21
2020-09-02,11.779919711948438,14,29
2020-09-03,6.022347259151562,9,39
2020-09-04,5.134600414996875,10,16
2020-09-05,2.220631817982812,7,3
2020-09-06,1.5537192146671883,5,2
2020-09-07,6.7562543310640635,8,18
2020-09-08,7.366010191804689,7,35
2020-09-09,7.124573242089063,7,30
2020-09-10,2.9680829530093753,7,15
2020-09-11,-0.6911857608421867,20,16
2020-09-12,2.8855736661031264,3,5
2020-09-13,1.8458443414359387,9,4
2020-09-14,4.973628718309376,45,25
2020-09-15,8.729709309517188,15,34
2020-09-16,6.226774283821875,8,16
2020-09-17,1.2222105162859374,12,41
2020-09-18,3.695501765848438,17,26
2020-09-19,3.698251101804688,3,3
2020-09-20,1.7041072316515633,9,10
2020-09-21,2.881095848309376,8,39
2020-09-22,9.871997751798439,8,33
2020-09-23,14.176291897128126,12,20
2020-09-24,-1.611197430734376,27,16
2020-09-25,0.5183254469156253,59,18
2020-09-26,0.8392528585640635,8,1
2020-09-27,2.9978507834921895,4,8
2020-09-28,3.9146133757734387,40,23
2020-09-29,2.8094655815796883,11,75
2020-09-30,-0.14206650581562452,23,25
2020-10-01,5.179718392604689,17,15
2020-10-02,4.880759128909375,11,22
2020-10-03,7.835895328932812,4,1
2020-10-04,5.427751321396874,4,0
2020-10-05,6.420720761615625,5,17
2020-10-06,2.2688507272781253,19,13
2020-10-07,1.5875037140078132,1,20
2020-10-08,5.8136137743406255,8,30
2020-10-09,5.522053729370313,6,39
2020-10-10,4.388135652940626,9,19
2020-10-11,8.439585593893751,4,8
2020-10-12,4.053546766067187,9,48
2020-10-13,3.302345955623438,5,61
2020-10-14,3.4773285014000006,12,18
2020-10-15,4.568584189559376,7,22
2020-10-16,2.4985548025328135,8,18
2020-10-17,0.6635345386390634,3,2
2020-10-18,4.958992866654689,0,1
2020-10-19,17.712992764628126,8,29
2020-10-20,15.330972552796874,18,32
2020-10-21,14.835532763456248,18,13
2020-10-22,7.483245444742186,6,50
2020-10-23,3.917609049226563,3,15
2020-10-24,8.424030915221877,4,2
2020-10-25,8.240101048825002,10,4
2020-10-26,8.166206963084377,15,62
2020-10-27,8.100784429987502,6,21
2020-10-28,-2.9248812524640613,10,24
2020-10-29,3.2493545238218777,6,23
2020-10-30,10.303059449931252,11,22
2020-10-31,5.744249884745313,5,3
2020-11-01,6.909359542826563,11,3
2020-11-02,11.830235882682814,5,31
2020-11-03,6.3187967701828125,7,26
2020-11-04,9.591350116432814,12,20
2020-11-05,5.375303490854688,10,9
2020-11-06,1.6829122299218762,5,11
2020-11-07,2.122381298632814,7,3
2020-11-08,1.3375550741937519,9,0
2020-11-09,4.620223502571877,13,25
2020-11-10,10.472082528707814,10,12
2020-11-11,2.8552637923562507,7,36
2020-11-12,6.330738450989063,12,10
2020-11-13,8.18631918044375,10,2
2020-11-14,0.9635246051500008,1,2
2020-11-15,-0.4588353259562492,5,1
2020-11-16,12.947309573309376,11,16
2020-11-17,16.852400146798438,9,19
2020-11-18,11.892367547346876,22,6
2020-11-19,10.807989759490624,2,16
2020-11-20,8.809144483195311,13,10
2020-11-21,6.914960948306251,11,2
2020-11-22,8.136788914343752,19,3
2020-11-23,2.136818894376564,14,13
2020-11-24,4.695849848995315,36,32
2020-11-25,8.711418498450001,11,42
2020-11-26,0.4376862090828144,4,11
2020-11-27,1.2002195997421892,17,39
2020-11-28,13.538155958309376,15,1
2020-11-29,1.5550851681625009,5,2
2020-11-30,8.263385712718751,10,35
2020-12-01,6.919495295776563,18,26
2020-12-02,3.9072230999609383,29,12
2020-12-03,5.148788212826563,30,21
2020-12-04,7.150604406807814,73,9
2020-12-05,2.9939150095953133,9,1
2020-12-06,1.2817580871578136,22,1
2020-12-07,7.583510884898439,29,4
2020-12-08,11.215626368450001,22,19
2020-12-09,2.6323371425000004,16,27
2020-12-10,5.186815212832813,36,21
2020-12-11,-0.8128373850749993,23,20
2020-12-12,-0.21102455364218575,13,0
2020-12-13,3.067499310848439,12,8
2020-12-14,5.959630119523439,38,21
2020-12-15,14.636680761501562,24,30
2020-12-16,16.586640439223437,31,12
2020-12-17,4.833888715704687,29,10
2020-12-18,8.546667337460937,57,14
2020-12-19,5.422980722982812,53,0
2020-12-20,1.672068461948439,32,7
2020-12-21,3.120061571651564,41,16
2020-12-22,4.207627521246877,49,11
2020-12-23,8.19045444524844,53,10
2020-12-24,5.826204704628126,52,9
2020-12-25,10.947769038942187,19,1
2020-12-26,5.536601366540625,14,2
2020-12-27,1.8045557704796877,21,5
2020-12-28,4.303127871400001,9,7
2020-12-29,13.314834222278126,23,5
2020-12-30,2.425545046726563,8,6
2020-12-31,4.036484022128126,12,0
2021-01-01,2.149008819265626,9,8
2021-01-02,7.4478854905093765,9,4
2021-01-03,5.094857802907813,7,4
2021-01-04,14.206984812650001,22,50
