,chartjs/chart.js,d3/d3,highcharts/highcharts
2014-01-15,0,2,17
2014-01-16,0,1,6
2014-01-17,0,0,5
2014-01-18,0,0,0
2014-01-19,0,0,0
2014-01-20,0,0,5
2014-01-21,0,2,1
2014-01-22,0,0,1
2014-01-23,0,0,1
2014-01-24,0,0,1
2014-01-25,0,0,0
2014-01-26,0,0,0
2014-01-27,0,0,5
2014-01-28,0,0,8
2014-01-29,0,0,11
2014-01-30,0,0,6
2014-01-31,0,0,3
2014-02-01,0,0,0
2014-02-02,0,0,0
2014-02-03,0,1,5
2014-02-04,0,0,3
2014-02-05,0,0,7
2014-02-06,0,0,4
2014-02-07,0,0,8
2014-02-08,0,0,0
2014-02-09,0,0,0
2014-02-10,0,0,10
2014-02-11,0,1,12
2014-02-12,0,1,4
2014-02-13,0,0,4
2014-02-14,0,0,1
2014-02-15,0,0,0
2014-02-16,0,0,0
2014-02-17,0,0,5
2014-02-18,0,4,3
2014-02-19,0,0,4
2014-02-20,0,0,5
2014-02-21,0,0,15
2014-02-22,0,0,2
2014-02-23,0,0,1
2014-02-24,0,0,6
2014-02-25,0,0,8
2014-02-26,0,0,1
2014-02-27,0,2,9
2014-02-28,0,0,14
2014-03-01,0,0,0
2014-03-02,0,0,0
2014-03-03,0,0,5
2014-03-04,0,0,10
2014-03-05,0,0,5
2014-03-06,0,0,11
2014-03-07,0,0,1
2014-03-08,0,0,1
2014-03-09,2,1,7
2014-03-10,0,0,13
2014-03-11,0,0,8
2014-03-12,0,0,8
2014-03-13,0,2,8
2014-03-14,0,0,7
2014-03-15,0,0,0
2014-03-16,0,0,1
