,golang/go,gcc-mirror/gcc,llvm/llvm-project
2012-08-19,0,11,-5.056518971428115
2012-08-20,10,23,38.74705469357032
2012-08-21,4,13,69.3246379584422
2012-08-22,6,17,64.15449836818907
2012-08-23,9,18,50.669857238842184
2012-08-24,13,14,98.0079939386875
2012-08-25,1,13,-6.6373720361875
2012-08-26,2,23,-8.898821619090619
2012-08-27,3,23,50.170080759062515
2012-08-28,4,9,81.64985538301407
2012-08-29,5,17,52.78594754831094
2012-08-30,5,7,61.108663495140625
2012-08-31,17,15,58.333909630114064
2012-09-01,10,5,17.14036614881094
2012-09-02,2,12,2.9832914061843834
2012-09-03,2,16,17.771538058684385
2012-09-04,8,29,38.04776929943439
2012-09-05,3,23,81.30929006441094
2012-09-06,8,16,64.50175594302813
2012-09-07,12,17,55.85642580476562
2012-09-08,3,6,18.967095131759372
2012-09-09,2,11,-3.4190494345281177
2012-09-10,11,18,76.72795849497658
2012-09-11,11,24,65.94292290995156
2012-09-12,10,17,68.03234359049375
2012-09-13,12,20,73.46475765907188
2012-09-14,9,38,66.8885585836422
2012-09-15,0,12,11.76800990444844
2012-09-16,3,12,7.000785208814072
2012-09-17,14,27,53.19140353855001
2012-09-18,22,27,82.39339759654689
2012-09-19,10,37,57.033438746393756
2012-09-20,9,24,34.55286019576094
2012-09-21,10,15,70.83734576325782
2012-09-22,6,12,17.44744852933438
2012-09-23,7,7,-7.295653067126553
2012-09-24,31,19,38.40344286375626
2012-09-25,8,24,47.32405816194376
2012-09-26,19,21,66.57973339514845
2012-09-27,9,17,47.977218026076564
2012-09-28,8,20,38.629465343690626
2012-09-29,2,16,19.67821893073594
2012-09-30,3,14,2.9575198370609463
2012-10-01,9,48,41.140866960096886
2012-10-02,4,45,73.98319292874845
2012-10-03,9,18,83.55213061035313
2012-10-04,8,35,67.31035042412968
2012-10-05,8,25,49.916775491624996
2012-10-06,12,21,0.21751867485625098
2012-10-07,34,11,4.625122001778134
2012-10-08,13,28,48.048425193543764
2012-10-09,15,26,80.2598451424297
2012-10-10,18,37,70.658061013125
2012-10-11,11,36,58.197233805898435
2012-10-12,9,26,59.56034766334844
2012-10-13,1,8,12.564660338831253
2012-10-14,1,9,10.17460222948907
2012-10-15,3,28,57.79137128808751
2012-10-16,12,16,59.396121750732824
2012-10-17,10,14,52.54664920996251
2012-10-18,5,20,68.30402433253282
2012-10-19,6,15,64.72429567963438
2012-10-20,4,9,9.214586305764065
2012-10-21,11,13,9.297992226212507
2012-10-22,15,24,25.97667384276095
2012-10-23,1,40,64.79119030605939
2012-10-24,3,26,77.99144765811407
2012-10-25,4,25,64.9818535955125
2012-10-26,6,28,71.53166167994219
2012-10-27,1,10,18.32640802164844
2012-10-28,2,13,-6.069152501170304
2012-10-29,11,61,62.74513596838439
2012-10-30,14,26,62.400295482595325
2012-10-31,15,39,69.36070737823282
2012-11-01,32,22,54.42257718306563
2012-11-02,11,26,53.90823434636094
2012-11-03,0,13,6.198193248110943
2012-11-04,3,13,-5.9186275515781155
2012-11-05,2,31,30.045010997743766
2012-11-06,14,68,68.67655304078595
2012-11-07,20,38,31.224432872673443
2012-11-08,15,15,20.974969209139065
2012-11-09,6,21,34.82442265176876
2012-11-10,3,11,18.63769168025157
2012-11-11,0,19,7.311970493787506
2012-11-12,13,32,61.454100706778135
2012-11-13,12,24,67.06774474588906
2012-11-14,11,21,79.10798407036407
2012-11-15,8,21,77.15744500344218
2012-11-16,7,29,60.70196248831562
2012-11-17,9,11,23.019338265059375
2012-11-18,2,13,-0.4931665558718663
2012-11-19,7,27,24.632197073906262
2012-11-20,5,32,31.42728348006095
2012-11-21,9,27,36.86671881178595
2012-11-22,0,17,7.482366082442194
2012-11-23,2,23,14.445116650137509
2012-11-24,7,9,7.608088037835945
2012-11-25,7,7,12.330502006718758
2012-11-26,27,22,48.031413145756254
2012-11-27,17,22,97.87835539214844
2012-11-28,4,33,52.09047048278437
2012-11-29,6,34,92.82778427818906
2012-11-30,10,20,56.58875580542656
2012-12-01,5,12,25.695614059406253
2012-12-02,0,11,-6.303736622862493
2012-12-03,6,30,54.30293647712814
2012-12-04,10,28,120.77173155022345
2012-12-05,7,48,77.5312607753875
2012-12-06,17,25,80.42964584859219
2012-12-07,2,19,60.837637506868745
2012-12-08,2,10,2.0371251394312573
2012-12-09,4,10,13.627796105831262
2012-12-10,10,21,47.932461227528144
2012-12-11,19,27,74.00394448741095
2012-12-12,13,24,80.3760884155547
2012-12-13,16,16,89.03154934233595
2012-12-14,6,9,52.20752147079688
2012-12-15,2,9,-0.41035142701406
2012-12-16,2,9,1.950278670856262
2012-12-17,24,10,65.1668786279344
2012-12-18,8,20,72.6698579787547
2012-12-19,4,17,94.79198658316719
2012-12-20,7,26,111.01884661075468
2012-12-21,12,22,96.29951369847343
2012-12-22,27,4,-2.5226363801250002
2012-12-23,2,4,-2.4327287905078023
2012-12-24,5,1,24.05124667603127
2012-12-25,1,3,15.951521137737522
2012-12-26,2,3,35.060896823143764
2012-12-27,2,9,33.34221497982188
2012-12-28,8,4,10.561261039860945
2012-12-29,3,4,12.346907277314068
2012-12-30,3,1,18.107777321990632
2012-12-31,0,4,40.90927547015313
2013-01-01,2,4,5.766049851632815
2013-01-02,18,44,59.05864482996719
2013-01-03,5,38,25.95889274972344
2013-01-04,7,31,75.1120567433422
2013-01-05,1,5,58.6777664414875
2013-01-06,9,14,8.891134552829687
2013-01-07,16,30,122.90080349830313
2013-01-08,7,25,72.37412029056563
2013-01-09,15,20,75.34186571804062
2013-01-10,6,24,102.43684797917969
2013-01-11,18,12,81.6617800573
2013-01-12,7,3,31.65295072359219
2013-01-13,3,8,11.026194549304698
2013-01-14,12,26,87.52276379250158
2013-01-15,2,24,59.547142143793764
2013-01-16,2,23,78.69336150973126
2013-01-17,12,15,63.327540242157816
2013-01-18,27,15,75.99684313136251
2013-01-19,5,6,28.011403206621885
2013-01-20,3,9,44.49937460676407
2013-01-21,6,15,83.21856196645157
2013-01-22,16,18,65.72187601897501
2013-01-23,14,13,74.43645428199687
2013-01-24,9,15,61.601734790526564
2013-01-25,2,14,115.2770272070625
2013-01-26,3,5,31.30358946012813
2013-01-27,1,4,21.915905111431258
2013-01-28,14,14,65.60593839193282
2013-01-29,15,29,97.20319840190783
2013-01-30,28,16,104.08174902151094
2013-01-31,23,22,96.36191658237344
2013-02-01,13,14,73.3042310019875
2013-02-02,12,5,4.736033833840633
2013-02-03,17,13,10.043959321420328
2013-02-04,19,22,22.86276534199377
2013-02-05,14,16,113.80420654940784
2013-02-06,6,39,60.53965270918907
2013-02-07,6,26,102.85687053604532
2013-02-08,20,22,62.18399791572812
2013-02-09,8,13,9.372202077251565
2013-02-10,4,2,15.606293024135947
2013-02-11,13,19,50.33651618643283
2013-02-12,10,20,82.33228272436408
2013-02-13,14,24,68.24787594888438
2013-02-14,29,15,93.39912747260313
2013-02-15,29,22,62.73895245182969
2013-02-16,3,5,33.05551937318438
2013-02-17,2,3,6.749005232873444
2013-02-18,7,8,49.225377917350016
2013-02-19,19,12,85.26664085335001
2013-02-20,25,17,92.87808606716877
2013-02-21,24,20,106.89480270860312
2013-02-22,23,10,75.82398847805625
2013-02-23,8,1,12.907684535309375
2013-02-24,10,6,6.58723802230001
2013-02-25,22,11,39.64627140888283
2013-02-26,22,20,61.76870173286721
2013-02-27,29,16,61.268239874407826
2013-02-28,31,24,56.252791735604696
2013-03-01,35,17,59.40714172890782
2013-03-02,14,3,3.2937534727343802
