,expressjs/express,hapijs/hapi,balderdashy/sails
2012-05-10,2,14.32660114746406,1.125
2012-05-11,3,19.510499999999997,-0.546875
2012-05-12,2,-2.5277625000000015,0.8671875
2012-05-13,0,-2.0059472499999997,-1.537109375
2012-05-14,1,11.628595037500002,15.3837890625
2012-05-15,0,1.6520060512500025,-6.40203857421875
2012-05-16,0,19.16667221248438,1.700775146484375
2012-05-17,1,-3.3625754752515626,2.142578125
2012-05-18,0,-1.813518511073436,-4.45831298828125
2012-05-19,0,-1.2466459731687487,-1.645263671875
2012-05-20,0,-0.8638287313062472,-0.9902191162109375
2012-05-21,1,-0.5437167037859357,-0.691741943359375
2012-05-22,0,-0.4451651167031237,-0.50830078125
2012-05-23,0,1.6195740437203137,-0.40435791015625
2012-05-24,0,0.5654700165281255,-0.1839599609375
2012-05-25,0,-0.3663759032546872,3.8668975830078125
2012-05-26,0,-0.10200000000000008,-2.065460205078125
2012-05-27,2,-0.06982499999999987,-0.5
2012-05-28,0,-0.05289599999999982,18.75
2012-05-29,0,1.9575592250000002,-7.65625
2012-05-30,7,6.764650595,-0.484375
2012-05-31,0,0.1797696777187494,-0.01953125
2012-06-01,4,2.5016339819124997,-1.806640625
2012-06-02,0,-0.5942238525359378,5.2874755859375
2012-06-03,1,-0.3403709999999995,-4.41766357421875
2012-06-04,1,0.7546962250000004,-1.48388671875
2012-06-05,0,-0.2924257299999995,-0.901092529296875
2012-06-06,9,-0.20330476228124955,-0.6441192626953125
2012-06-07,2,1.8371443700687504,-0.32135009765625
2012-06-08,4,-0.3223038695171873,-0.2316741943359375
2012-06-09,0,-0.14322054158281242,-0.1586151123046875
2012-06-10,1,-0.09535857010781243,-0.1025543212890625
2012-06-11,1,-0.05241869624999981,-0.0763702392578125
2012-06-12,0,-0.04180181301562487,0.0
2012-06-13,0,-0.0347228775359374,0.0
2012-06-14,3,-0.022187392499999934,0.0
2012-06-15,10,-0.01913662603124995,0.0
2012-06-16,0,-0.016797705071874957,0.0
2012-06-17,3,0.0,0.0
2012-06-18,13,0.0,0.0
2012-06-19,0,0.0,1.0
2012-06-20,0,0.0,-0.5
2012-06-21,2,0.0,-0.125
2012-06-22,3,1.0,-0.0625
2012-06-23,0,-0.10000000000000009,-0.0390625
2012-06-24,0,-0.04500000000000003,-0.02734375
2012-06-25,2,-0.028500000000000022,3.9794921875
2012-06-26,1,-0.020662499999999924,-1.01611328125
2012-06-27,5,-0.016116749999999947,-1.013092041015625
2012-06-28,0,-0.01316201249999996,-0.3859100341796875
2012-06-29,1,-0.011093696249999967,-0.21875
2012-06-30,1,-0.009568313015624975,-0.1484375
2012-07-01,0,-0.008398852535937478,-0.109375
2012-07-02,2,0.0,-0.0849609375
2012-07-03,6,0.0,-0.0684814453125
2012-07-04,3,0.0,-0.056732177734375
2012-07-05,2,0.0,-0.0109100341796875
2012-07-06,8,0.0,0.0
2012-07-07,0,0.0,0.0
2012-07-08,0,0.0,1.0
2012-07-09,0,0.0,-0.5
2012-07-10,0,2.0,-0.125
2012-07-11,1,-0.20000000000000018,-0.0625
2012-07-12,2,-0.09000000000000007,-0.0390625
2012-07-13,4,-0.057000000000000044,-0.02734375
2012-07-14,0,-0.04132499999999985,-0.0205078125
2012-07-15,0,-0.032233499999999894,-0.01611328125
2012-07-16,2,-0.02632402499999992,-0.013092041015625
2012-07-17,1,-0.022187392499999934,-0.0109100341796875
2012-07-18,3,7.9808633739687505,0.0
2012-07-19,0,0.18320229492812434,0.0
2012-07-20,0,4.54,0.0
2012-07-21,1,-0.7730000000000006,0.0
2012-07-22,0,-0.4187999999999996,0.0
2012-07-23,1,0.7079035000000005,0.0
2012-07-24,12,6.67527465,4.0
2012-07-25,1,5.0725046675,-2.0
2012-07-26,2,-0.0969502628750003,-0.5
2012-07-27,0,3.277609885446875,-0.25
2012-07-28,0,-0.8329946676140623,4.84375
2012-07-29,0,-0.5004485251796867,2.390625
2012-07-30,0,0.6654092162500006,3.79296875
2012-07-31,0,3.6350369882343756,4.498046875
2012-08-01,4,3.335431766354688,-5.9351806640625
2012-08-02,0,6.211556407904688,4.06182861328125
2012-08-03,2,0.8810012867687496,0.9248046875
2012-08-04,0,-0.7744388545984375,-3.97607421875
2012-08-05,0,-0.4833744226437496,4.464324951171875
2012-08-06,0,-0.32984624624999914,3.0357513427734375
2012-08-07,1,-0.2607333980156242,-3.9005889892578125
2012-08-08,0,-0.21541447709843686,-2.2039642333984375
2012-08-09,4,-0.1758485609562495,-1.0942840576171875
2012-08-10,1,-0.12276099375312469,2.34088134765625
2012-08-11,1,-0.0779285937828123,-0.98443603515625
2012-08-12,0,-0.016797705071874957,1.8028717041015625
2012-08-13,0,0.0,1.97564697265625
2012-08-14,5,9.0,-1.7279052734375
2012-08-15,0,-0.9000000000000008,1.6019439697265625
2012-08-16,2,9.594999999999999,-2.0919647216796875
2012-08-17,0,-1.256500000000001,-0.74462890625
2012-08-18,0,0.36403750000000035,0.547149658203125
2012-08-19,0,2.46994925,0.1792755126953125
2012-08-20,0,19.3299168875,1.1578216552734375
2012-08-21,0,1.575489233749999,-1.3502349853515625
2012-08-22,1,12.376102557859374,0.543365478515625
2012-08-23,0,-2.4146308853234384,-0.7415924072265625
2012-08-24,0,-1.3144453926562485,-0.2837066650390625
2012-08-25,0,-0.9385532591093735,-0.15380859375
2012-08-26,0,-0.6598316517656229,-0.109283447265625
2012-08-27,0,-0.5372602665828109,-0.0835723876953125
2012-08-28,3,-0.44520577792031124,-0.0576019287109375
2012-08-29,6,1.638437949718751,-0.037933349609375
2012-08-30,3,2.6324482076375,-0.013092041015625
2012-08-31,1,18.492416064496876,-0.0109100341796875
2012-09-01,0,-2.092000000000002,0.0
2012-09-02,0,-0.9818250000000006,1.0
2012-09-03,5,-0.6357210000000001,5.5
2012-09-04,2,1.5327382250000017,-3.125
2012-09-05,0,-0.5678916799999989,-0.8125
2012-09-06,0,0.6075040477187508,4.5859375
2012-09-07,0,16.58671712713125,0.23828125
2012-09-08,0,1.0066804950953117,-0.3095703125
2012-09-09,0,4.714688301817187,3.17333984375
2012-09-10,0,34.733513475,7.757415771484375
2012-09-11,0,13.6549333575,-2.5933685302734375
2012-09-12,0,8.040729111468748,-4.015655517578125
2012-09-13,2,-1.459970863821876,-1.57958984375
2012-09-14,0,7.668802313234378,1.028778076171875
2012-09-15,0,11.33255866244844,-1.6856231689453125
2012-09-16,0,4.84306844034219,-0.7244415283203125
2012-09-17,0,7.331378274298439,0.5284423828125
2012-09-18,3,3.2496584337218763,2.1588592529296875
2012-09-19,1,3.637520794425002,-1.8520660400390625
2012-09-20,0,11.034258880665627,-0.52215576171875
2012-09-21,0,14.5083130060375,-0.2587890625
2012-09-22,0,-2.114231182728125,-0.17071533203125
2012-09-23,0,-1.894490102578124,6.875640869140625
2012-09-24,0,12.721147522871878,2.42236328125
2012-09-25,2,9.70231154705625,-1.936431884765625
2012-09-26,5,1.4962860065468755,1.7623138427734375
2012-09-27,1,6.169107992940625,-0.9311676025390625
2012-09-28,0,3.0121889668312507,4.94921875
2012-09-29,0,-1.730524600482811,-4.3857421875
2012-09-30,0,-1.065667981126561,-1.44677734375
2012-10-01,0,27.306078249964063,-0.854339599609375
2012-10-02,0,-0.3519752872187505,-0.5973052978515625
2012-10-03,0,0.9773416733093754,10.611480712890625
2012-10-04,0,8.47338088500625,0.250030517578125
2012-10-05,2,24.03533960448125,3.4423828125
2012-10-06,4,3.2362111146343744,-5.55096435546875
2012-10-07,0,5.3241316373203125,14.118942260742188
2012-10-08,0,3.5389152175000005,-2.03515625
2012-10-09,2,6.801427609312502,-6.2021484375
2012-10-10,16,6.609552976196877,-1.39404296875
2012-10-11,0,4.738831965845313,-0.967254638671875
2012-10-12,0,-0.11585887776406123,-0.6634063720703125
2012-10-13,0,1.4301203624843768,-1.377227783203125
2012-10-14,0,-1.3735832520437479,1.2847900390625
2012-10-15,1,13.19795298812344,0.548828125
2012-10-16,1,4.01745567286875,-1.603118896484375
2012-10-17,0,1.3472937138937504,-0.5153350830078125
2012-10-18,0,4.716965361285938,2.747161865234375
2012-10-19,3,13.600483706067187,-0.6729278564453125
2012-10-20,0,0.6836808174671871,-0.9947052001953125
2012-10-21,0,-1.5344588191187496,-0.3966522216796875
2012-10-22,0,6.005694369892188,-0.23809814453125
2012-10-23,2,10.567857402781252,-0.169097900390625
2012-10-24,0,1.8940142726531253,18.889312744140625
2012-10-25,0,3.4690593307375,-9.56884765625
2012-10-26,2,9.544864583048438,1.569610595703125
2012-10-27,2,3.9730338508000007,-3.2333221435546875
2012-10-28,0,-1.760372814585937,-1.2530975341796875
2012-10-29,0,3.9879239186421884,11.23046875
2012-10-30,0,3.7683781538906262,1.4541015625
2012-10-31,0,12.689944178560939,-5.91552734375
2012-11-01,0,10.79648939875625,-2.080780029296875
2012-11-02,2,8.541747791028126,-1.2404937744140625
2012-11-03,0,-1.4817041333515633,-0.6929931640625
2012-11-04,3,0.4490339315109386,-0.50848388671875
2012-11-05,1,22.77558134103438,-0.357421875
2012-11-06,0,2.757116528671875,1.7139892578125
2012-11-07,0,24.64879951224219,-1.23565673828125
2012-11-08,8,-2.176392583648439,23.6627197265625
2012-11-09,0,-2.4912981759562483,-8.125
2012-11-10,0,-1.622131247389061,-5.078125
2012-11-11,0,-1.1516193834109338,-0.0546875
2012-11-12,0,1.1507664864328153,6.771484375
2012-11-13,4,7.099392767553127,-5.5947265625
2012-11-14,0,3.525163837293751,12.12225341796875
2012-11-15,0,14.7520750408625,-8.131195068359375
2012-11-16,0,8.659769355498437,-2.534912109375
2012-11-17,0,0.8231687949281241,6.523681640625
2012-11-18,0,1.490429475,0.19268798828125
2012-11-19,0,6.712832757500001,-3.05401611328125
2012-11-20,1,16.320648241468753,0.9482421875
2012-11-21,6,1.1558233595531249,7.4262237548828125
2012-11-22,0,-1.9856514128656246,-6.03485107421875
2012-11-23,0,4.736745782820313,-0.930084228515625
2012-11-24,0,7.472740790003127,1.4990234375
2012-11-25,0,-1.8024210056921866,5.696533203125
2012-11-26,0,20.979965708345315,9.058685302734375
2012-11-27,0,5.065447355767187,-1.5476226806640625
2012-11-28,0,4.64354176043125,-3.1058502197265625
2012-11-29,0,11.899524577290624,10.171310424804688
2012-11-30,0,18.38380929985625,-8.764862060546875
2012-12-01,0,-1.6066216443437504,-2.819244384765625
2012-12-02,0,2.7563562926437513,-1.6497955322265625
2012-12-03,0,14.984460659676564,14.864486694335938
2012-12-04,0,10.967066456156251,-8.82769775390625
2012-12-05,0,2.7894779413343755,-2.579833984375
2012-12-06,4,7.584070978603126,-1.3412322998046875
2012-12-07,0,11.44711375377969,-0.8410186767578125
2012-12-08,0,-0.9907757138312485,-0.590240478515625
2012-12-09,0,-1.9393447230359357,0.671875
2012-12-10,0,3.770174218600002,-0.7578125
2012-12-11,0,0.5536180935546899,2.66552734375
2012-12-12,0,-0.1668786778296858,-1.737060546875
2012-12-13,0,0.16506754890312614,10.5859375
2012-12-14,1,4.366975482128126,-2.71484375
2012-12-15,0,-0.9355410500781245,-2.0126953125
2012-12-16,0,-0.5089266240343745,-0.66064453125
2012-12-17,0,14.722130538678126,-1.316802978515625
2012-12-18,0,12.297379779921874,2.3352813720703125
2012-12-19,3,-2.2409703474609386,5.051544189453125
2012-12-20,0,1.8392302231624995,12.787094116210938
2012-12-21,0,0.9176268531984384,-8.802703857421875
2012-12-22,0,-0.9222666676140608,-3.3755950927734375
2012-12-23,0,2.3594410498203136,34.39509582519531
2012-12-24,0,1.2303388812500011,-2.0034942626953125
2012-12-25,1,2.276488307265626,-13.706710815429688
2012-12-26,0,-0.8071587077578121,9.096954345703125
2012-12-27,0,3.5688234507468755,-2.8875579833984375
2012-12-28,2,-0.626067581546875,-3.2134857177734375
2012-12-29,1,-0.3580402211390621,8.848312377929688
2012-12-30,0,-0.2387530688218747,13.576004028320312
2012-12-31,0,4.826971630953126,-12.9014892578125
2013-01-01,0,-0.6420812723890625,-1.000091552734375
2013-01-02,0,6.67684930588125,10.601638793945312
2013-01-03,2,6.087928657392187,5.59063720703125
2013-01-04,0,6.843414247937499,-10.615478515625
2013-01-05,2,1.5713208398562493,7.4239959716796875
2013-01-06,1,-1.0699475625,-3.5252685546875
2013-01-07,0,6.32407676875,25.286376953125
2013-01-08,0,48.79640709742188,-14.037368774414062
2013-01-09,1,1.282294276070309,14.6431884765625
2013-01-10,0,6.552219585140623,-11.503280639648438
2013-01-11,1,-3.1386432663609387,-6.493896484375
2013-01-12,0,-0.9640618106265586,-2.237457275390625
2013-01-13,2,-1.5235048468343715,3.4594268798828125
2013-01-14,1,16.87460469364219,9.378326416015625
2013-01-15,0,4.296535408890626,0.1294403076171875
2013-01-16,0,2.7228538827171884,23.529342651367188
