,strapi/strapi,decaporg/decap-cms,TryGhost/Ghost
2016-05-01,0,0.0,0
2016-05-02,0,0.0,1
2016-05-03,1,0.0,4
2016-05-04,0,0.0,1
2016-05-05,0,0.0,6
2016-05-06,0,0.0,1
2016-05-07,0,0.0,6
2016-05-08,0,0.0,17
2016-05-09,0,0.0,4
2016-05-10,0,0.0,0
2016-05-11,0,0.0,34
2016-05-12,0,0.0,13
2016-05-13,0,0.0,11
2016-05-14,2,0.0,3
2016-05-15,0,0.0,2
2016-05-16,0,0.0,9
2016-05-17,0,0.0,9
2016-05-18,0,0.0,10
2016-05-19,0,0.0,8
2016-05-20,0,0.0,23
2016-05-21,0,0.0,4
2016-05-22,0,0.0,9
2016-05-23,0,0.0,10
2016-05-24,0,0.0,8
2016-05-25,0,0.0,5
2016-05-26,5,0.0,0
2016-05-27,0,0.0,8
2016-05-28,0,0.0,3
2016-05-29,0,0.0,2
2016-05-30,0,1.0,6
2016-05-31,0,1.8,2
2016-06-01,0,-0.48,9
2016-06-02,0,-0.20800000000000018,9
2016-06-03,0,-0.12960000000000008,12
2016-06-04,0,-0.09273600000000004,7
2016-06-05,0,1.9284992,1
2016-06-06,0,7.54221568,7
2016-06-07,0,2.191758848,6
2016-06-08,0,2.4227552255999996,8
2016-06-09,0,-1.5961387008000003,27
2016-06-10,0,2.1681279999999994,25
2016-06-11,0,-1.1715456000000002,12
2016-06-12,0,-0.6738278400000004,0
2016-06-13,0,-0.49204838400000017,16
2016-06-14,0,-0.3902624767999996,14
2016-06-15,0,-0.30162053119999954,15
2016-06-16,0,3.8312853504000004,6
2016-06-17,0,3.0993424384000003,6
2016-06-18,0,4.836836864,12
2016-06-19,0,-1.7494080512,1
2016-06-20,0,-0.8064000000000007,6
2016-06-21,0,-0.5245440000000003,10
2016-06-22,0,2.6145408,3
2016-06-23,0,-0.90263808,6
2016-06-24,0,-0.48783052800000004,0
2016-06-25,0,-0.3529885695999998,0
2016-06-26,0,-0.23700367359999952,2
2016-06-27,0,-0.15142410239999982,3
2016-06-28,0,-0.06128640000000003,7
2016-06-29,4,-0.05078016000000003,11
2016-06-30,2,8.956836864,6
2016-07-01,0,-1.8374080511999995,1
2016-07-02,0,-0.7200000000000006,1
2016-07-03,0,-0.43200000000000033,0
2016-07-04,4,-0.3024000000000001,2
2016-07-05,5,1.770176,4
2016-07-06,2,12.4161408,2
2016-07-07,1,7.08765952,1
2016-07-08,0,9.734510592,3
2016-07-09,0,-4.2034241536,4
2016-07-10,0,-2.0078720000000017,0
2016-07-11,1,1.667174399999999,2
2016-07-12,4,3.4084121599999997,3
2016-07-13,0,2.9749212159999994,1
2016-07-14,3,-1.1908205567999994,9
2016-07-15,0,0.5331739648000005,15
2016-07-16,0,-1.276341759999999,0
2016-07-17,0,-0.7270679551999999,0
2016-07-18,0,2.58979584,5
2016-07-19,0,5.077323264,6
2016-07-20,0,1.2945189888000004,3
2016-07-21,0,-0.4160696319999999,6
2016-07-22,0,-0.9393879040000002,7
2016-07-23,0,-0.5434527744000002,0
2016-07-24,0,-0.38824110080000007,1
2016-07-25,1,-0.28356096000000014,2
2016-07-26,2,-0.23154585599999994,10
2016-07-27,0,-0.1949432831999996,3
2016-07-28,0,0.8650940416000004,6
2016-07-29,0,-0.2517957631999998,5
2016-07-30,0,-0.09246935040000004,1
2016-07-31,0,-0.048000000000000036,3
2016-08-01,0,2.9664,6
2016-08-02,0,0.37446400000000013,1
2016-08-03,0,4.5395712,1
2016-08-04,1,0.75907328,1
2016-08-05,1,0.03681228799999969,0
2016-08-06,0,3.2773226495999994,14
2016-08-07,0,-1.2308224,4
2016-08-08,2,1.3659110399999994,1
2016-08-09,2,-0.838905856,0
2016-08-10,3,0.5027770368,11
2016-08-11,1,3.4631658496,5
2016-08-12,1,-1.1369640959999998,5
2016-08-13,0,-0.5261052928000003,4
2016-08-14,0,-0.3364777983999999,0
2016-08-15,1,-0.24366684159999996,2
2016-08-16,3,-0.15134822399999995,0
2016-08-17,2,1.8764193792000001,4
2016-08-18,4,5.517905408,8
2016-08-19,9,-1.4300201983999996,7
2016-08-20,0,-0.6258774016000004,1
2016-08-21,0,-0.35520000000000024,0
2016-08-22,15,-0.25267200000000006,10
2016-08-23,5,0.8059263999999999,13
2016-08-24,1,-0.35642624,8
2016-08-25,6,1.789664256,12
2016-08-26,14,-0.5592649727999995,4
2016-08-27,0,-0.2684161023999999,0
2016-08-28,0,-0.12153600000000009,0
2016-08-29,0,2.9123712,6
2016-08-30,5,1.33200128,2
2016-08-31,8,19.304754688,0
2016-09-01,3,-4.350322790399999,9
2016-09-02,6,-1.8255754240000015,0
2016-09-03,0,-1.1287467008000007,0
2016-09-04,0,2.2156415999999997,0
2016-09-05,4,8.79764224,0
2016-09-06,3,0.27440742400000007,8
2016-09-07,0,-1.9487178752000005,0
2016-09-08,1,2.866507059200001,0
2016-09-09,3,2.3940049920000006,0
2016-09-10,0,-1.5374464000000003,0
2016-09-11,0,2.1563238399999993,0
2016-09-12,0,1.799883264,0
2016-09-13,0,30.6913906688,0
2016-09-14,0,-4.135715839999999,35
2016-09-15,0,7.408369868799998,4
2016-09-16,0,1.721334272,0
2016-09-17,0,-3.5445226496000006,0
2016-09-18,0,-2.087895961600001,0
2016-09-19,0,3.5181271039999995,14
2016-09-20,0,-0.1660086272000001,53
2016-09-21,0,-1.7265277951999984,3
2016-09-22,0,13.8490509312,1
2016-09-23,1,-2.5612332031999987,5
2016-09-24,0,-1.8183691264000004,2
2016-09-25,3,-1.0280321024000005,0
2016-09-26,2,3.3225087999999996,19
2016-09-27,2,5.677568000000001,2
2016-09-28,8,2.856909824,2
2016-09-29,0,3.9487316991999997,1
2016-09-30,2,0.6968576000000004,8
2016-10-01,0,-1.858771968,2
2016-10-02,0,-0.9689365504000005,1
2016-10-03,0,8.31601152,10
2016-10-04,4,-1.3321978879999996,3
2016-10-05,9,9.645594214399999,6
2016-10-06,0,14.9659292672,5
2016-10-07,0,-3.0298531839999994,16
2016-10-08,0,-2.7494032384000016,1
2016-10-09,0,-1.6404032512000009,0
2016-10-10,0,4.84553472,31
2016-10-11,0,7.902019072,8
2016-10-12,3,3.7884038144,4
2016-10-13,3,9.995727257599999,6
2016-10-14,1,-1.271595110399999,7
2016-10-15,0,-2.7184397312,0
2016-10-16,0,-1.502071500800001,0
2016-10-17,0,1.9345996799999994,14
2016-10-18,0,4.568636928,5
2016-10-19,0,0.8806373376000005,3
2016-10-20,2,6.269258752,0
2016-10-21,6,3.4460941312000006,14
2016-10-22,0,5.532527308800001,2
2016-10-23,0,-1.8167104512000005,0
2016-10-24,8,2.353239039999999,7
2016-10-25,2,-0.8758978560000004,3
2016-10-26,0,2.6720391167999997,2
2016-10-27,0,10.3141462016,1
2016-10-28,0,1.6545635328000006,10
2016-10-29,0,-2.6296676352000006,0
2016-10-30,0,0.5755042815999998,0
2016-10-31,11,6.6523778048,9
2016-11-01,0,3.5969058816,0
2016-11-02,0,2.5592024064,2
2016-11-03,0,-2.3064848384000003,10
2016-11-04,9,-0.3150355455999998,0
2016-11-05,0,-1.1083163647999996,6
2016-11-06,0,-0.6608465920000002,1
2016-11-07,3,-0.46244198400000014,10
2016-11-08,3,-0.3773447167999996,7
2016-11-09,1,-0.29625067519999937,7
2016-11-10,0,-0.16718346239999948,4
2016-11-11,0,12.920726528,0
2016-11-12,0,2.3856122880000004,0
2016-11-13,0,-2.052469350400001,0
2016-11-14,0,-1.024000000000001,25
2016-11-15,0,-0.6768000000000003,5
2016-11-16,0,1.5000319999999998,8
2016-11-17,0,5.2067456,7
2016-11-18,4,-1.68219136,0
2016-11-19,0,-0.8476738559999998,0
2016-11-20,0,-0.5892401151999995,0
2016-11-21,0,1.6849812480000002,1
2016-11-22,6,-0.5940736,0
2016-11-23,1,8.68357376,0
2016-11-24,9,-2.026335744,0
2016-11-25,3,-0.8984649728000003,0
2016-11-26,0,-0.5578881024000002,7
2016-11-27,0,-0.34325760000000016,5
2016-11-28,2,-0.26367744000000015,2
2016-11-29,0,6.787365376,0
2016-11-30,0,1.4227208192000003,0
2016-12-01,5,3.7105105920000003,2
2016-12-02,11,2.3117758464000002,0
2016-12-03,0,-1.5792000000000004,2
2016-12-04,0,-0.8395520000000006,0
2016-12-05,11,-0.5796096000000003,0
2016-12-06,0,-0.44185344000000026,0
2016-12-07,6,2.644217856,0
2016-12-08,0,-0.8967973887999996,0
2016-12-09,1,-0.41705349119999985,4
2016-12-10,0,-0.2638975999999997,0
2016-12-11,1,-0.15067740159999987,0
2016-12-12,0,2.9233919999999998,0
2016-12-13,0,-0.6612863999999999,0
2016-12-14,0,-0.29078016000000023,0
2016-12-15,0,2.812836864,0
2016-12-16,0,-0.7382080511999998,0
2016-12-17,0,-0.3166080000000002,0
2016-12-18,4,-0.20528640000000015,0
2016-12-19,0,-0.15158016000000007,0
2016-12-20,3,0.8802288640000001,1
2016-12-21,0,-0.2986944511999999,1
2016-12-22,0,-0.1307801600000001,0
2016-12-23,0,8.908836864,0
2016-12-24,0,-1.8710080511999996,0
2016-12-25,0,-0.7455360000000006,2
2016-12-26,0,-0.45242880000000035,0
2016-12-27,0,2.6806732799999997,0
2016-12-28,0,8.155788288,0
2016-12-29,0,-0.23632855039999967,0
2016-12-30,0,8.58365952,0
2016-12-31,0,-2.8222894079999996,0
2017-01-01,0,-1.3872321536000007,0
2017-01-02,0,2.1616895999999994,0
2017-01-03,0,-1.22171136,0
2017-01-04,7,-0.7317212160000003,45
2017-01-05,2,0.4509611008000004,1
2017-01-06,6,-0.6110667775999996,1
2017-01-07,0,-0.32542382079999943,0
2017-01-08,0,-0.23397990399999974,2
2017-01-09,9,-0.08438016000000004,3
2017-01-10,0,-0.06869913599999983,4
2017-01-11,2,5.9421631488,6
2017-01-12,1,0.7830732800000002,1
2017-01-13,0,4.105612288,9
2017-01-14,1,-1.4604693504000001,0
2017-01-15,7,-0.6976000000000004,1
2017-01-16,0,4.539584,4
2017-01-17,3,-1.3416448,4
2017-01-18,1,1.3299020799999994,1
2017-01-19,1,7.137676288,7
2017-01-20,3,-2.1162251264,6
2017-01-21,0,0.03944273919999963,0
2017-01-22,0,2.184309248,2
2017-01-23,5,-0.08450559999999996,8
2017-01-24,3,1.19491584,9
2017-01-25,0,-0.917230592,11
2017-01-26,2,2.501474816,14
2017-01-27,0,-0.9666771967999994,0
2017-01-28,1,-0.5107039232,0
2017-01-29,0,-0.2806686720000001,0
2017-01-30,5,-0.21421680639999985,10
2017-01-31,0,1.8377427968000002,4
2017-02-01,2,-0.5025311743999998,9
2017-02-02,0,0.7642811392,2
2017-02-03,5,0.6608368640000002,6
2017-02-04,0,-0.38460805119999997,10
2017-02-05,0,-0.17907200000000012,0
2017-02-06,1,-0.12245760000000008,9
2017-02-07,0,0.90701056,4
2017-02-08,0,3.725259776,19
2017-02-09,0,-0.9422942207999998,2
2017-02-10,0,-0.3993144320000003,6
2017-02-11,0,-0.25245706240000004,6
2017-02-12,0,-0.17240535040000002,0
2017-02-13,0,-0.12257280000000007,2
2017-02-14,5,-0.09864192000000005,3
2017-02-15,2,-0.08209459199999998,4
2017-02-16,0,-0.07002019839999972,4
2017-02-17,0,-0.04987740159999986,19
2017-02-18,0,1.0,5
2017-02-19,0,-0.19999999999999996,2
2017-02-20,0,-0.08000000000000007,0
2017-02-21,0,0.952,10
2017-02-22,0,7.7664,2
2017-02-23,0,-1.7055359999999997,5
2017-02-24,0,0.29157119999999936,3
