,grafana/grafana,elastic/kibana,getsentry/sentry
2021-11-05,20,41,21
2021-11-06,2,2,1
2021-11-07,1,2,0
2021-11-08,16,36,18
2021-11-09,28,54,31
2021-11-10,25,43,32
2021-11-11,27,69,29
2021-11-12,20,8,19
2021-11-13,1,1,3
2021-11-14,2,0,0
2021-11-15,26,47,31
2021-11-16,23,60,16
2021-11-17,36,35,13
2021-11-18,31,39,18
2021-11-19,36,40,14
2021-11-20,2,1,1
2021-11-21,0,2,0
2021-11-22,17,36,19
2021-11-23,25,49,31
2021-11-24,36,45,34
2021-11-25,16,25,14
2021-11-26,20,6,9
2021-11-27,0,2,0
2021-11-28,0,1,0
2021-11-29,31,40,21
2021-11-30,16,48,26
2021-12-01,25,49,30
2021-12-02,21,38,35
2021-12-03,14,40,21
2021-12-04,0,3,0
2021-12-05,0,0,0
2021-12-06,14,36,37
2021-12-07,10,59,14
2021-12-08,10,47,13
2021-12-09,10,40,36
2021-12-10,4,10,21
2021-12-11,0,0,1
2021-12-12,0,0,0
2021-12-13,18,40,9
2021-12-14,27,37,45
2021-12-15,20,37,39
2021-12-16,18,34,45
2021-12-17,17,35,17
2021-12-18,2,1,0
2021-12-19,1,0,0
2021-12-20,23,31,12
2021-12-21,20,49,13
2021-12-22,11,36,11
2021-12-23,9,25,14
2021-12-24,2,3,0
2021-12-25,0,0,0
2021-12-26,0,2,0
2021-12-27,4,12,0
2021-12-28,6,13,1
2021-12-29,1,4,4
2021-12-30,4,5,1
2021-12-31,0,2,0
2022-01-01,0,2,0
2022-01-02,0,0,0
2022-01-03,8,4,18
2022-01-04,24,25,24
2022-01-05,19,28,26
2022-01-06,14,23,24
2022-01-07,26,4,21
2022-01-08,0,0,0
2022-01-09,0,0,0
2022-01-10,21,36,32
2022-01-11,18,37,25
2022-01-12,15,45,27
2022-01-13,19,29,26
2022-01-14,14,27,18
2022-01-15,0,2,1
2022-01-16,0,0,0
2022-01-17,19,24,14
2022-01-18,15,44,19
2022-01-19,19,28,28
2022-01-20,19,45,27
2022-01-21,22,3,24
2022-01-22,1,0,1
2022-01-23,1,3,0
2022-01-24,17,28,17
2022-01-25,17,45,39
2022-01-26,15,27,27
2022-01-27,21,41,43
2022-01-28,17,35,25
2022-01-29,1,0,0
2022-01-30,0,1,0
2022-01-31,30,57,22
2022-02-01,22,65,26
2022-02-02,25,36,27
2022-02-03,33,33,23
2022-02-04,26,34,21
2022-02-05,1,2,2
2022-02-06,0,0,0
2022-02-07,25,32,22
2022-02-08,39,34,25
2022-02-09,40,35,19
2022-02-10,36,49,20
2022-02-11,33,41,18
2022-02-12,0,2,0
2022-02-13,0,0,0
2022-02-14,1,35,31
2022-02-15,27,43,38
2022-02-16,25,48,28
2022-02-17,30,43,21
2022-02-18,28,2,17
2022-02-19,2,0,0
2022-02-20,0,0,0
2022-02-21,17,14,9
2022-02-22,13,22,24
2022-02-23,20,37,50
2022-02-24,25,34,27
2022-02-25,22,4,25
2022-02-26,1,0,1
2022-02-27,0,1,0
2022-02-28,17,30,27
2022-03-01,18,34,40
2022-03-02,27,24,43
2022-03-03,33,40,41
2022-03-04,23,32,38
2022-03-05,0,0,3
2022-03-06,0,1,0
2022-03-07,8,39,46
2022-03-08,11,41,30
2022-03-09,11,59,29
2022-03-10,12,46,23
2022-03-11,11,3,28
2022-03-12,1,0,3
2022-03-13,0,0,0
2022-03-14,17,37,36
2022-03-15,18,61,44
2022-03-16,21,56,32
2022-03-17,19,38,34
2022-03-18,17,42,32
2022-03-19,1,2,0
2022-03-20,0,1,0
2022-03-21,25,51,21
2022-03-22,19,36,23
2022-03-23,22,39,28
2022-03-24,18,64,29
2022-03-25,12,9,22
2022-03-26,4,0,1
2022-03-27,0,3,0
2022-03-28,0,59,31
2022-03-29,23,79,53
2022-03-30,26,58,60
2022-03-31,31,50,28
2022-04-01,24,40,32
2022-04-02,2,3,1
2022-04-03,0,0,0
2022-04-04,28,37,42
2022-04-05,32,27,48
2022-04-06,35,32,29
2022-04-07,19,44,52
2022-04-08,22,6,28
2022-04-09,0,1,0
2022-04-10,0,1,0
2022-04-11,15,41,27
2022-04-12,33,39,33
2022-04-13,27,46,32
2022-04-14,23,52,30
2022-04-15,13,21,17
2022-04-16,0,5,1
2022-04-17,0,2,0
2022-04-18,4,28,28
2022-04-19,13,63,46
2022-04-20,41,39,43
2022-04-21,35,29,31
2022-04-22,22,5,24
2022-04-23,2,0,0
2022-04-24,2,1,0
2022-04-25,19,16,47
2022-04-26,22,33,35
2022-04-27,24,36,42
2022-04-28,38,29,39
2022-04-29,28,28,38
2022-04-30,0,1,0
2022-05-01,0,1,0
2022-05-02,22,25,16
2022-05-03,26,36,45
2022-05-04,31,55,33
2022-05-05,36,27,44
2022-05-06,24,34,23
2022-05-07,0,0,3
2022-05-08,1,1,1
2022-05-09,6,27,40
2022-05-10,4,35,47
2022-05-11,8,48,42
2022-05-12,13,46,38
2022-05-13,8,2,25
2022-05-14,0,0,14
2022-05-15,2,3,1
2022-05-16,28,35,42
2022-05-17,35,50,37
2022-05-18,29,53,43
2022-05-19,30,45,36
2022-05-20,27,51,33
2022-05-21,5,0,0
