,gorhill/ublock,adblockplus/adblockplus,brave/brave-browser
2017-10-02,5,-0.5487974400000002,0
2017-10-03,0,-0.3881646080000002,0
2017-10-04,6,-0.29637969920000007,3
2017-10-05,2,1.8067110912,0
2017-10-06,5,0.053096755200000234,0
2017-10-07,0,-0.7518154751999999,0
2017-10-08,1,-0.29919262719999995,0
2017-10-09,2,2.8528,0
2017-10-10,0,1.6984960000000002,0
2017-10-11,0,3.3641216000000003,0
2017-10-12,1,-2.6117043199999994,0
2017-10-13,5,0.03451801599999993,0
2017-10-14,0,-0.9754080256000002,1
2017-10-15,1,-0.4995437568000003,0
2017-10-16,0,-0.3377612800000001,0
2017-10-17,0,1.743005184,0
2017-10-18,3,-1.0056664063999998,1
2017-10-19,7,-0.3771362304,1
2017-10-20,1,1.789638656,0
2017-10-21,4,-0.8983557119999999,0
2017-10-22,3,-0.3127021568,0
2017-10-23,8,0.8260736,1
2017-10-24,11,8.48005888,0
2017-10-25,4,-2.810215423999999,0
2017-10-26,3,0.3844772864000001,0
2017-10-27,1,0.4256588800000001,1
2017-10-28,3,-1.5386634240000001,0
2017-10-29,3,-0.7277275136000001,0
2017-10-30,0,-0.4661913600000002,0
2017-10-31,4,-0.34655795200000006,0
2017-11-01,0,-0.2734005248,0
2017-11-02,3,2.7869933568,0
2017-11-03,2,0.7201492992000003,0
2017-11-04,0,-1.2159077375999998,0
2017-11-05,4,-0.45759631359999997,0
2017-11-06,0,-0.25280000000000014,0
2017-11-07,3,-0.17305600000000015,0
2017-11-08,4,0.8712063999999999,1
