,grafana/grafana,elastic/kibana,getsentry/sentry
2013-10-14,3,-0.01611328125,15
2013-10-15,6,-0.013092041015625,9
2013-10-16,3,-0.0109100341796875,2
2013-10-17,8,0.0,2
2013-10-18,1,0.0,7
2013-10-19,0,0.0,8
2013-10-20,0,0.0,19
2013-10-21,3,0.0,11
2013-10-22,3,0.0,0
2013-10-23,4,0.0,1
2013-10-24,3,0.0,2
2013-10-25,7,0.0,7
2013-10-26,0,0.0,2
2013-10-27,0,0.0,5
2013-10-28,3,4.0,0
2013-10-29,2,-2.0,4
2013-10-30,9,-0.5,0
2013-10-31,1,1.75,0
2013-11-01,8,0.84375,0
2013-11-02,0,-1.359375,0
2013-11-03,0,-0.45703125,0
2013-11-04,2,-0.267578125,17
2013-11-05,3,1.8148193359375,5
2013-11-06,3,7.86065673828125,16
2013-11-07,4,0.1767578125,5
2013-11-08,1,-3.80841064453125,0
2013-11-09,0,-1.313629150390625,1
2013-11-10,0,-0.740570068359375,1
2013-11-11,0,-0.482421875,0
2013-11-12,1,1.646484375,0
2013-11-13,1,2.72625732421875,1
2013-11-14,2,-0.47021484375,4
2013-11-15,7,-0.7886505126953125,0
2013-11-16,0,-1.1326751708984375,10
2013-11-17,0,-0.4609375,10
2013-11-18,0,5.708984375,2
2013-11-19,4,-1.2080078125,0
2013-11-20,0,-0.90899658203125,0
2013-11-21,0,10.748077392578125,0
2013-11-22,0,-6.5703125,0
2013-11-23,1,-0.839599609375,2
2013-11-24,0,-1.4777069091796875,0
2013-11-25,1,-0.7587890625,0
2013-11-26,2,-0.52191162109375,8
2013-11-27,0,3.607086181640625,0
2013-11-28,0,0.744384765625,2
2013-11-29,2,-2.1885223388671875,2
2013-11-30,0,-0.77203369140625,12
2013-12-01,0,-0.356842041015625,1
2013-12-02,6,6.7625274658203125,9
2013-12-03,12,-3.6640625,13
2013-12-04,7,-1.0009765625,0
2013-12-05,2,3.4617919921875,2
2013-12-06,6,-2.356353759765625,0
2013-12-07,2,-0.7241363525390625,0
2013-12-08,4,-0.3935546875,0
2013-12-09,5,-0.26904296875,0
2013-12-10,5,-0.201019287109375,1
2013-12-11,4,-0.1584014892578125,1
2013-12-12,5,1.935546875,2
2013-12-13,4,-0.0523681640625,4
2013-12-14,0,-0.79364013671875,0
2013-12-15,3,-0.25,0
2013-12-16,3,-0.140625,17
2013-12-17,4,4.90625,0
2013-12-18,0,4.431640625,0
2013-12-19,2,-2.177734375,0
2013-12-20,6,-2.22979736328125,0
2013-12-21,1,-0.917724609375,2
2013-12-22,4,-0.5460662841796875,0
2013-12-23,7,12.6279296875,0
2013-12-24,11,-6.77880859375,1
2013-12-25,4,0.155731201171875,5
2013-12-26,10,-1.9909210205078125,0
2013-12-27,7,-0.8603668212890625,1
2013-12-28,5,-0.502288818359375,11
2013-12-29,12,1.6552734375,11
2013-12-30,6,6.73583984375,1
2013-12-31,2,-4.461212158203125,6
2014-01-01,5,-1.2990570068359375,0
2014-01-02,2,0.39569091796875,0
2014-01-03,10,-0.889007568359375,1
2014-01-04,2,-0.384765625,5
2014-01-05,1,4.7412109375,2
2014-01-06,7,14.30584716796875,5
2014-01-07,3,-4.278900146484375,1
2014-01-08,2,-1.0452880859375,5
2014-01-09,0,2.10107421875,2
2014-01-10,1,3.373626708984375,1
2014-01-11,1,-5.7736053466796875,0
2014-01-12,5,-0.09716796875,0
2014-01-13,1,-0.285675048828125,11
2014-01-14,3,-2.1662750244140625,3
2014-01-15,1,-1.0321807861328125,0
2014-01-16,0,-0.5707855224609375,3
2014-01-17,0,-0.3839111328125,2
2014-01-18,0,-0.265899658203125,0
2014-01-19,5,-0.1605224609375,37
2014-01-20,16,1.94158935546875,3
2014-01-21,6,4.951995849609375,1
2014-01-22,4,24.728179931640625,0
2014-01-23,11,-3.875,0
2014-01-24,6,-2.453125,0
2014-01-25,1,-5.9140625,1
2014-01-26,0,6.638671875,0
2014-01-27,4,7.0869140625,0
2014-01-28,1,4.41619873046875,10
2014-01-29,2,-4.382598876953125,5
2014-01-30,0,-3.795806884765625,2
2014-01-31,1,-1.528106689453125,0
2014-02-01,16,-3.6125335693359375,0
2014-02-02,1,1.2826080322265625,0
2014-02-03,0,1.3767242431640625,1
2014-02-04,0,1.784759521484375,8
2014-02-05,18,6.236236572265625,2
2014-02-06,5,4.666656494140625,3
2014-02-07,7,-7.453857421875,3
2014-02-08,8,-2.4382171630859375,1
2014-02-09,7,1.6220550537109375,0
2014-02-10,4,0.590606689453125,0
2014-02-11,6,1.4534759521484375,1
2014-02-12,9,1.941680908203125,0
2014-02-13,6,2.3325958251953125,3
2014-02-14,3,6.67266845703125,6
2014-02-15,7,-6.9823150634765625,0
2014-02-16,0,-1.16455078125,1
2014-02-17,1,2.271759033203125,0
2014-02-18,4,18.042251586914062,2
2014-02-19,3,-4.6519927978515625,0
2014-02-20,3,-6.845428466796875,3
2014-02-21,5,-2.6814422607421875,0
2014-02-22,0,2.40283203125,0
2014-02-23,2,-3.0658111572265625,4
2014-02-24,3,38.800384521484375,0
2014-02-25,5,5.2047882080078125,3
2014-02-26,9,3.412384033203125,0
2014-02-27,5,6.8198699951171875,0
2014-02-28,4,11.904098510742188,3
2014-03-01,2,-21.548828125,0
2014-03-02,4,-7.6929931640625,0
2014-03-03,2,17.36456298828125,0
2014-03-04,5,1.778076171875,2
2014-03-05,5,-3.19378662109375,0
2014-03-06,2,41.051361083984375,1
2014-03-07,6,-1.647003173828125,9
2014-03-08,2,-20.88116455078125,4
2014-03-09,2,-9.294097900390625,0
2014-03-10,4,-2.9482421875,7
2014-03-11,3,16.63580322265625,1
2014-03-12,2,22.749725341796875,1
2014-03-13,0,-9.50616455078125,1
2014-03-14,0,-11.65960693359375,1
2014-03-15,0,-6.7052154541015625,0
2014-03-16,1,-3.4156494140625,0
2014-03-17,3,-0.101898193359375,2
2014-03-18,6,4.46356201171875,29
2014-03-19,5,7.0518798828125,0
2014-03-20,0,-7.9509124755859375,0
2014-03-21,0,1.389190673828125,1
2014-03-22,0,-3.2461395263671875,0
2014-03-23,6,-1.222991943359375,0
2014-03-24,5,24.24609375,6
2014-03-25,0,-5.04132080078125,2
2014-03-26,13,0.45880126953125,0
2014-03-27,6,3.1219940185546875,0
2014-03-28,3,-4.67193603515625,0
2014-03-29,2,-3.2984619140625,0
2014-03-30,3,-2.58758544921875,0
2014-03-31,4,0.51123046875,0
2014-04-01,4,-0.073394775390625,2
2014-04-02,4,1.9174346923828125,0
2014-04-03,4,17.1829833984375,0
2014-04-04,2,-4.99017333984375,2
2014-04-05,8,-6.04730224609375,3
2014-04-06,6,-2.2977752685546875,0
2014-04-07,3,16.650222778320312,0
2014-04-08,3,-1.92169189453125,6
2014-04-09,2,5.063323974609375,3
2014-04-10,5,15.355499267578125,1
2014-04-11,3,40.89471435546875,2
2014-04-12,0,-30.8514404296875,3
2014-04-13,2,3.377899169921875,0
2014-04-14,2,-8.4697265625,4
2014-04-15,2,8.67059326171875,3
2014-04-16,3,6.028961181640625,0
2014-04-17,4,30.368896484375,0
2014-04-18,1,-13.17755126953125,1
2014-04-19,0,-15.6737060546875,0
2014-04-20,2,-6.58538818359375,8
2014-04-21,7,18.316375732421875,0
2014-04-22,3,-13.582061767578125,12
2014-04-23,2,-2.57830810546875,1
2014-04-24,1,9.21868896484375,1
2014-04-25,3,9.392608642578125,2
2014-04-26,0,-2.014892578125,0
2014-04-27,3,-8.744537353515625,5
2014-04-28,3,23.7080078125,10
2014-04-29,0,46.48736572265625,20
2014-04-30,7,-13.796661376953125,4
2014-05-01,2,-12.31573486328125,23
2014-05-02,0,21.1331787109375,8
2014-05-03,2,-23.198776245117188,6
2014-05-04,0,-8.248199462890625,27
2014-05-05,1,-3.893768310546875,0
2014-05-06,4,8.122100830078125,11
2014-05-07,0,3.2999725341796875,19
2014-05-08,0,-9.369232177734375,10
2014-05-09,5,-1.19476318359375,1
2014-05-10,0,-2.7894134521484375,7
2014-05-11,0,-1.438323974609375,1
2014-05-12,0,15.28466796875,0
2014-05-13,2,3.469329833984375,3
2014-05-14,0,13.583938598632812,2
2014-05-15,3,-7.82904052734375,0
2014-05-16,0,4.71185302734375,1
2014-05-17,0,-9.05743408203125,3
2014-05-18,0,-3.412445068359375,18
2014-05-19,5,2.91015625,0
2014-05-20,16,3.01318359375,29
2014-05-21,0,10.7376708984375,20
