,spring-projects/spring-framework,apache/struts,apache/tomcat
2017-06-18,0,3,3
2017-06-19,2,0,10
2017-06-20,8,4,1
2017-06-21,4,2,8
2017-06-22,3,4,0
2017-06-23,8,0,8
2017-06-24,0,0,0
2017-06-25,0,0,0
2017-06-26,12,0,9
2017-06-27,2,0,2
2017-06-28,3,0,6
2017-06-29,12,0,1
2017-06-30,11,0,4
2017-07-01,1,0,0
2017-07-02,4,0,0
2017-07-03,4,0,7
2017-07-04,11,0,6
2017-07-05,7,0,6
2017-07-06,7,4,5
2017-07-07,14,7,2
2017-07-08,0,0,0
2017-07-09,0,0,1
