,ansible/ansible,cfengine/core,saltstack/salt
2020-09-28,7,0,7
2020-09-29,6,0,47
2020-09-30,9,0,122
2020-10-01,7,0,50
2020-10-02,11,0,13
2020-10-03,0,0,2
2020-10-04,0,0,2
2020-10-05,3,1,78
2020-10-06,9,5,5
2020-10-07,4,8,65
2020-10-08,4,3,57
2020-10-09,4,5,2
2020-10-10,0,0,1
2020-10-11,1,0,0
2020-10-12,4,16,0
2020-10-13,3,10,12
2020-10-14,4,5,0
2020-10-15,3,1,0
2020-10-16,0,8,0
2020-10-17,0,0,3
2020-10-18,0,0,1
2020-10-19,5,2,9
2020-10-20,5,6,1
2020-10-21,0,6,0
2020-10-22,3,9,0
2020-10-23,5,20,0
2020-10-24,0,5,0
2020-10-25,0,0,0
2020-10-26,3,4,0
2020-10-27,7,1,0
2020-10-28,3,1,4
2020-10-29,1,0,3
2020-10-30,6,0,0
2020-10-31,1,0,0
2020-11-01,0,0,0
2020-11-02,6,2,0
2020-11-03,4,0,1
2020-11-04,10,2,4
2020-11-05,9,5,21
2020-11-06,3,1,3
2020-11-07,0,0,0
2020-11-08,0,0,0
2020-11-09,11,0,20
2020-11-10,9,0,13
2020-11-11,3,5,7
2020-11-12,4,2,19
2020-11-13,2,4,2
2020-11-14,0,0,12
2020-11-15,0,0,0
2020-11-16,1,6,8
2020-11-17,6,1,0
2020-11-18,3,5,5
2020-11-19,5,8,0
2020-11-20,2,6,2
2020-11-21,0,0,0
2020-11-22,0,0,0
2020-11-23,3,1,8
2020-11-24,0,3,16
2020-11-25,0,3,1
2020-11-26,0,5,0
2020-11-27,0,2,4
2020-11-28,0,0,0
2020-11-29,0,0,1
2020-11-30,5,5,15
2020-12-01,5,1,12
2020-12-02,6,0,5
2020-12-03,12,0,18
2020-12-04,4,0,9
2020-12-05,1,0,2
2020-12-06,0,0,12
2020-12-07,3,9,1
2020-12-08,10,8,0
2020-12-09,6,3,7
2020-12-10,2,5,63
2020-12-11,1,1,7
2020-12-12,0,0,1
2020-12-13,0,1,1
2020-12-14,3,1,3
2020-12-15,7,1,2
2020-12-16,2,6,21
2020-12-17,6,1,0
2020-12-18,9,1,1
2020-12-19,0,0,0
2020-12-20,0,1,0
2020-12-21,2,7,52
2020-12-22,1,3,0
2020-12-23,0,0,0
2020-12-24,0,0,0
2020-12-25,0,0,0
2020-12-26,0,0,4
2020-12-27,0,0,0
2020-12-28,0,0,6
2020-12-29,0,1,0
2020-12-30,0,0,2
2020-12-31,0,0,1
2021-01-01,0,0,0
2021-01-02,0,0,3
2021-01-03,0,0,1
2021-01-04,4,3,6
2021-01-05,5,3,63
2021-01-06,7,2,5
2021-01-07,8,2,11
2021-01-08,6,5,35
2021-01-09,0,2,3
2021-01-10,0,0,1
2021-01-11,6,7,8
2021-01-12,1,3,14
2021-01-13,6,2,32
2021-01-14,10,4,0
2021-01-15,1,1,14
2021-01-16,0,0,0
2021-01-17,0,0,2
2021-01-18,5,1,0
2021-01-19,2,1,46
2021-01-20,4,3,2
2021-01-21,4,6,1
2021-01-22,5,0,37
2021-01-23,1,0,4
2021-01-24,0,0,0
2021-01-25,4,8,4
2021-01-26,4,1,0
2021-01-27,7,3,9
2021-01-28,9,4,0
2021-01-29,0,10,5
2021-01-30,0,0,3
2021-01-31,0,0,0
2021-02-01,5,8,189
2021-02-02,8,6,27
2021-02-03,2,2,74
2021-02-04,7,2,20
