,tensorflow/tensorflow,apache/mxnet,pytorch/pytorch
2016-12-16,69,3,17
2016-12-17,28,3,7
2016-12-18,5,4,2
2016-12-19,35,3,17
2016-12-20,37,4,30
2016-12-21,64,3,19
2016-12-22,57,3,26
2016-12-23,17,4,7
2016-12-24,6,1,4
2016-12-25,4,0,4
2016-12-26,3,2,4
2016-12-27,26,2,24
2016-12-28,25,2,17
2016-12-29,28,110,36
2016-12-30,14,14,23
2016-12-31,5,6,34
2017-01-01,5,8,10
2017-01-02,0,1,8
2017-01-03,28,6,27
2017-01-04,52,8,72
2017-01-05,33,2,35
2017-01-06,49,6,6
2017-01-07,12,8,1
2017-01-08,10,5,0
2017-01-09,27,6,9
2017-01-10,53,6,9
2017-01-11,47,7,8
2017-01-12,51,4,8
2017-01-13,57,3,22
2017-01-14,10,2,4
2017-01-15,9,4,2
2017-01-16,9,4,16
2017-01-17,51,1,22
2017-01-18,43,3,29
2017-01-19,68,8,16
2017-01-20,63,6,17
2017-01-21,10,8,4
2017-01-22,7,7,9
2017-01-23,20,2,11
2017-01-24,54,4,25
2017-01-25,50,8,20
2017-01-26,37,8,13
2017-01-27,51,12,20
2017-01-28,15,6,17
2017-01-29,8,5,11
2017-01-30,32,3,8
2017-01-31,46,2,54
2017-02-01,71,2,23
2017-02-02,54,4,16
2017-02-03,71,1,7
2017-02-04,19,6,4
2017-02-05,7,2,0
2017-02-06,66,5,9
2017-02-07,133,8,19
2017-02-08,71,3,12
2017-02-09,55,1,20
2017-02-10,75,3,15
2017-02-11,40,0,5
2017-02-12,9,2,2
2017-02-13,27,2,9
2017-02-14,94,2,32
2017-02-15,61,4,14
2017-02-16,50,3,35
2017-02-17,38,0,25
2017-02-18,11,5,5
2017-02-19,9,7,0
2017-02-20,9,0,9
2017-02-21,29,5,26
2017-02-22,69,7,18
2017-02-23,43,3,63
2017-02-24,38,7,8
2017-02-25,16,3,8
2017-02-26,1,0,14
2017-02-27,46,2,15
2017-02-28,38,11,34
2017-03-01,63,4,19
2017-03-02,48,4,27
2017-03-03,52,7,25
2017-03-04,20,1,9
2017-03-05,18,6,10
2017-03-06,22,4,14
2017-03-07,48,1,21
2017-03-08,46,1,16
2017-03-09,39,5,16
2017-03-10,43,8,16
2017-03-11,18,6,7
2017-03-12,5,4,5
2017-03-13,40,7,21
2017-03-14,56,5,18
2017-03-15,56,10,25
2017-03-16,61,7,15
2017-03-17,44,5,17
2017-03-18,13,6,1
2017-03-19,2,3,3
2017-03-20,47,5,8
2017-03-21,34,7,7
2017-03-22,62,8,28
2017-03-23,52,8,26
2017-03-24,39,7,34
2017-03-25,11,2,4
2017-03-26,5,2,4
2017-03-27,43,4,19
2017-03-28,62,6,19
2017-03-29,55,11,27
2017-03-30,55,5,12
2017-03-31,78,7,20
2017-04-01,18,3,4
2017-04-02,2,4,3
2017-04-03,34,10,18
2017-04-04,31,4,15
2017-04-05,30,8,17
2017-04-06,36,4,31
2017-04-07,42,2,20
2017-04-08,16,6,12
2017-04-09,3,3,5
2017-04-10,44,10,6
2017-04-11,49,5,33
2017-04-12,35,12,32
2017-04-13,35,12,12
2017-04-14,39,12,13
2017-04-15,8,6,3
2017-04-16,10,2,3
2017-04-17,39,7,21
2017-04-18,45,5,44
2017-04-19,42,8,32
2017-04-20,55,7,26
2017-04-21,26,6,7
2017-04-22,16,2,8
2017-04-23,4,0,4
2017-04-24,16,10,23
2017-04-25,28,9,23
2017-04-26,40,9,18
2017-04-27,59,12,11
2017-04-28,50,4,40
2017-04-29,21,0,7
2017-04-30,8,5,3
2017-05-01,49,8,68
2017-05-02,48,4,25
2017-05-03,32,3,27
2017-05-04,52,9,18
2017-05-05,41,1,13
2017-05-06,29,8,4
2017-05-07,8,1,4
2017-05-08,10,8,25
2017-05-09,2,5,26
2017-05-10,65,11,24
2017-05-11,90,11,8
2017-05-12,79,9,12
2017-05-13,8,7,1
2017-05-14,6,5,2
2017-05-15,43,6,12
2017-05-16,50,11,9
2017-05-17,65,19,17
2017-05-18,59,13,11
2017-05-19,65,19,15
2017-05-20,11,11,6
2017-05-21,11,5,3
2017-05-22,44,5,6
2017-05-23,59,13,13
2017-05-24,55,10,23
2017-05-25,51,11,32
2017-05-26,63,18,16
2017-05-27,32,3,1
2017-05-28,7,0,1
2017-05-29,9,0,0
2017-05-30,33,5,15
2017-05-31,64,6,15
2017-06-01,50,6,16
2017-06-02,41,7,44
2017-06-03,12,7,5
2017-06-04,2,1,2
2017-06-05,31,3,19
2017-06-06,84,5,24
2017-06-07,63,3,36
2017-06-08,46,4,13
2017-06-09,55,8,10
2017-06-10,11,4,5
2017-06-11,10,0,70
2017-06-12,18,5,8
2017-06-13,73,4,30
2017-06-14,99,7,20
2017-06-15,33,2,29
2017-06-16,63,6,13
2017-06-17,5,2,49
2017-06-18,2,2,0
2017-06-19,32,7,20
2017-06-20,55,7,18
2017-06-21,63,2,29
2017-06-22,68,6,32
2017-06-23,39,5,18
2017-06-24,9,1,13
2017-06-25,3,1,0
2017-06-26,47,2,13
2017-06-27,59,6,16
2017-06-28,42,11,17
2017-06-29,43,1,17
2017-06-30,44,5,10
2017-07-01,14,6,2
2017-07-02,7,0,4
2017-07-03,5,4,17
2017-07-04,16,2,17
2017-07-05,24,5,10
2017-07-06,71,4,7
2017-07-07,54,1,13
2017-07-08,12,1,5
2017-07-09,2,0,3
2017-07-10,35,6,18
2017-07-11,39,7,25
2017-07-12,47,29,30
2017-07-13,45,9,45
2017-07-14,41,9,32
2017-07-15,11,2,4
2017-07-16,5,4,3
2017-07-17,20,2,11
2017-07-18,50,3,20
2017-07-19,41,3,31
2017-07-20,44,10,19
2017-07-21,51,6,19
2017-07-22,12,1,4
2017-07-23,2,1,6
2017-07-24,41,1,10
2017-07-25,83,5,60
2017-07-26,42,3,26
2017-07-27,46,4,24
2017-07-28,48,5,8
2017-07-29,10,2,6
2017-07-30,8,5,2
2017-07-31,41,7,8
2017-08-01,33,14,22
2017-08-02,53,7,16
2017-08-03,51,19,19
2017-08-04,106,7,18
2017-08-05,11,3,0
2017-08-06,3,2,11
2017-08-07,32,4,11
2017-08-08,36,7,13
2017-08-09,52,7,24
2017-08-10,69,8,16
2017-08-11,48,2,7
2017-08-12,9,7,5
2017-08-13,1,2,1
2017-08-14,33,3,18
2017-08-15,36,5,22
2017-08-16,48,5,32
2017-08-17,60,2,19
2017-08-18,49,5,17
2017-08-19,13,1,4
2017-08-20,4,1,1
2017-08-21,39,4,8
2017-08-22,40,3,13
2017-08-23,40,7,19
2017-08-24,66,14,21
2017-08-25,46,3,50
2017-08-26,12,6,14
2017-08-27,5,4,6
2017-08-28,50,4,9
2017-08-29,48,11,13
2017-08-30,49,13,26
2017-08-31,27,7,21
2017-09-01,28,4,16
2017-09-02,8,4,6
2017-09-03,27,1,2
2017-09-04,22,7,3
2017-09-05,68,5,250
2017-09-06,52,9,22
2017-09-07,68,9,44
2017-09-08,61,9,25
2017-09-09,9,10,6
2017-09-10,3,16,9
2017-09-11,33,9,22
2017-09-12,42,5,16
2017-09-13,50,5,38
2017-09-14,48,1,19
2017-09-15,53,4,18
2017-09-16,21,0,2
2017-09-17,13,6,18
2017-09-18,40,4,14
2017-09-19,52,4,38
2017-09-20,55,6,29
2017-09-21,40,3,30
2017-09-22,57,9,21
2017-09-23,15,2,9
2017-09-24,11,8,6
