,reactivex/rxjava,Kotlin/kotlinx.coroutines,reactor/reactor-core
2016-12-21,0.7137212374999999,4.003135488,5
2016-12-22,-0.25558070874999994,-1.3951699967999995,11
2016-12-23,-0.15489550926562493,-1.2437345279999998,5
2016-12-24,-0.11411619055156225,-0.6198597632,0
2016-12-25,-0.08348224503593724,-0.37029847040000025,0
2016-12-26,-0.06157740103124981,-0.23728640000000015,0
2016-12-27,-0.05214711007187485,-0.18150912000000002,0
2016-12-28,-0.030230322281249916,-0.14512742399999998,0
2016-12-29,1.9736339819125002,-0.11974543359999995,0
2016-12-30,0.7916011474640623,-0.07914649599999997,0
2016-12-31,-0.19000000000000017,-0.012798156799999997,0
2017-01-01,-0.10200000000000008,0.0,0
2017-01-02,-0.06982499999999987,0.0,0
2017-01-03,0.9471040000000002,0.0,8
2017-01-04,3.857559225,0.0,1
2017-01-05,-0.4803494050000003,0.0,1
2017-01-06,0.76126967771875,0.0,3
2017-01-07,0.7389714819125,0.0,0
2017-01-08,5.747834397464063,0.0,0
2017-01-09,2.2488709874999997,0.0,2
2017-01-10,0.31709575374999976,0.0,6
2017-01-11,0.503277651984375,0.0,0
2017-01-12,1.569574132901563,0.0,29
2017-01-13,0.5099608811062505,0.0,11
2017-01-14,-0.38714683426562463,0.0,0
2017-01-15,-0.2627946305515621,0.0,0
2017-01-16,1.801806418120313,0.0,3
2017-01-17,0.6437502369875003,0.0,3
2017-01-18,1.7217006581265626,1.0,3
2017-01-19,-0.3553165705515626,10.6,2
2017-01-20,0.8015458251828127,-2.5199999999999987,0
2017-01-21,-0.2362620180874999,-2.1839999999999997,0
2017-01-22,-0.13716462753593722,-0.9856,0
2017-01-23,-0.09608290499999982,-0.6155520000000005,5
2017-01-24,1.9227831527187502,17.5643648,2
2017-01-25,1.7353298394125,-2.530869759999998,2
2017-01-26,-0.3306974910671876,-2.4231582720000002,5
2017-01-27,3.825108598678125,-2.7682521088,5
2017-01-28,-0.5078933130156252,-1.4798911488000008,5
2017-01-29,-0.2619573525359373,-0.9007323136000006,0
2017-01-30,-0.1725575249999999,1.3537023999999998,7
2017-01-31,-0.13116141749999954,3.6946099200000004,9
2017-02-01,0.8942089814687504,-1.6505820159999995,4
2017-02-02,2.811417618896875,7.5291134976,5
2017-02-03,10.593827509928126,-2.217502207999999,3
2017-02-04,0.6982267479374991,-2.2375003136,0
2017-02-05,-0.8347579101437504,-1.0532864000000002,2
2017-02-06,3.51839575,6.31609088,1
2017-02-07,1.2542002375000005,6.702104576,7
2017-02-08,0.35081101625000055,-2.226318233599999,7
2017-02-09,0.47613496073437545,3.8615920640000003,6
2017-02-10,0.5298915246671881,-1.277140684799999,9
2017-02-11,0.5680726067203131,-2.0031588352000003,0
2017-02-12,-0.390568053926562,-1.8186587136,0
2017-02-13,0.8022242349281253,4.948718079999999,0
2017-02-14,-0.23890190706249978,2.8428508160000003,0
2017-02-15,0.8412330050750003,1.2915457024000006,1
2017-02-16,2.8047615231625,-2.5048842239999995,0
2017-02-17,0.5921146256984374,1.1438406656,1
2017-02-18,2.6913223881984374,-2.2227367936,0
2017-02-19,0.5177083219484373,-0.003041382400000181,0
2017-02-20,1.6389032012140627,1.9558392832,0
2017-02-21,1.577756924484375,-1.7907256319999998,1
2017-02-22,0.5444171637140627,11.2036047872,0
2017-02-23,-0.3720241642656248,-5.273427660799999,0
2017-02-24,0.7528747246671879,-1.729010176,0
2017-02-25,0.7167335281265629,-0.9390844928000001,0
2017-02-26,-0.27241751283281224,-0.6248546304000006,1
2017-02-27,1.8271069618765627,4.5703086079999995,3
2017-02-28,-0.3120473835671874,4.666176307200001,0
2017-03-01,-0.1738072773531248,1.3411588096000004,0
2017-03-02,-0.11264478058749988,-3.3418685439999996,4
2017-03-03,0.9260204387140627,1.5904221183999998,0
2017-03-04,-0.15289550926562492,5.03904,0
2017-03-05,0.9107088094484376,-3.6924799999999998,0
2017-03-06,-0.15908624503593752,1.5656447999999998,1
2017-03-07,3.9152008739687503,-1.09198848,1
2017-03-08,0.5385855449281247,-1.4029895680000002,0
2017-03-09,0.6861754874999999,11.2440807424,0
2017-03-10,0.7137895537499999,0.7313551360000012,3
2017-03-11,1.7211196744843753,-4.145517055999999,0
2017-03-12,1.6218779512140626,-1.7313260544,0
2017-03-13,-0.41749561301562493,1.9491380223999997,5
2017-03-14,1.7502850999640627,5.127138304,1
2017-03-15,1.6230292891875002,1.3311794176000005,2
2017-03-16,2.569022068090625,1.5969759232000005,1
2017-03-17,-0.5346183868015626,7.535108096,2
2017-03-18,-0.2998035830515623,-5.945568153599998,0
2017-03-19,0.7912186289328128,-2.2033425408000005,0
2017-03-20,2.7435206438968756,-0.2776140800000002,1
2017-03-21,1.541340627428125,1.7037629439999995,3
2017-03-22,1.55568994396875,-2.0006252544,4
2017-03-23,1.534622080146875,0.0661863424000001,0
2017-03-24,6.52939310588125,-0.9754455039999999,1
2017-03-25,-0.9750338201078128,0.4945443839999999,0
2017-03-26,1.50386176625,-0.7175989247999999,0
2017-03-27,0.4577680732343752,-0.24886016000000005,1
2017-03-28,-0.4524862090828118,-0.164219392,0
2017-03-29,1.6923381488609381,-0.12282849280000002,2
2017-03-30,-0.4200808111031246,0.9132829696,0
2017-03-31,0.7435137951468754,0.561881088,0
2017-04-01,2.7167833288187504,-0.5511687167999999,2
2017-04-02,1.5195336272484377,-0.19915571199999998,0
2017-04-03,0.5740361777187499,-0.11839815680000004,4
2017-04-04,-0.3488525430875,-0.07155200000000006,9
2017-04-05,-0.21069049503593723,3.9470848,7
2017-04-06,0.8495261114687503,0.35866624000000025,0
2017-04-07,0.7797265611781253,3.686473728,0
2017-04-08,-0.23029017676562485,-2.5239538687999996,0
2017-04-09,-0.14595319658281236,-0.9071981568000002,0
2017-04-10,0.8954106201109377,0.47699199999999986,2
2017-04-11,-0.1631452680874999,2.2402431999999997,1
2017-04-12,0.9173223849640626,-1.5891686399999998,0
2017-04-13,-0.15275570875000005,-0.636179968,4
2017-04-14,-0.0863245092656249,-0.4069568512,3
2017-04-15,0.9374160844484376,-0.2561268736000001,0
2017-04-16,-0.14222336503593747,-0.17680998400000003,0
2017-04-17,1.92778955375,3.91273984,0
2017-04-18,-0.25123032551562513,-0.6702673919999995,9
2017-04-19,0.8698449512140626,3.0617347072000003,5
2017-04-20,3.817314936984375,-1.0143944703999996,0
2017-04-21,3.492114134964062,-1.1104,0
2017-04-22,0.3481728037499996,-0.5374080000000001,0
2017-04-23,-0.4505548380156251,-0.35220480000000026,0
2017-04-24,-0.2883529950359372,-0.2578534400000001,0
2017-04-25,-0.20791563853124942,-0.200798208,2
2017-04-26,-0.16566895132187448,-0.1627937792,2
2017-04-27,-0.12270789801562464,0.9082084352,7
2017-04-28,-0.10420890209843721,-0.4663483391999999,0
2017-04-29,0.9170376415437502,-0.13279815679999998,0
2017-04-30,-0.14316372315937498,-0.064,0
2017-05-01,0.9466011474640625,-0.04160000000000005,0
2017-05-02,0.8714999999999999,-0.029952000000000017,0
2017-05-03,-0.16566250000000005,-0.022963200000000007,2
2017-05-04,-0.08961675,2.98162944,2
2017-05-05,-0.0623245124999999,-1.2151557119999998,1
2017-05-06,-0.04787294624999984,-0.3727981568,0
2017-05-07,-0.038847075515624885,-0.192,0
2017-05-08,-0.032654561285937404,-0.12480000000000013,0
2017-05-09,-0.02066200926562494,-0.08985600000000005,2
2017-05-10,-0.017967165551562456,0.9311104,0
2017-05-11,-0.008398852535937478,1.54488832,0
2017-05-12,0.0,-0.9654671359999998,3
2017-05-13,0.0,-0.3423944704,0
2017-05-14,0.0,-0.16960000000000006,0
2017-05-15,1.0,0.8868479999999999,0
2017-05-16,0.8999999999999999,8.5171328,0
2017-05-17,0.8549999999999999,5.215703040000001,0
2017-05-18,1.8264999999999998,-4.7958968319999995,4
2017-05-19,-0.29416250000000016,-1.7407095808000002,1
2017-05-20,-0.15527924999999998,-1.0059483136000005,0
2017-05-21,-0.10694126249999988,-0.6669312000000005,0
2017-05-22,-0.08169745874999973,-0.4946073600000002,2
2017-05-23,-0.0660575217656248,-0.38715955199999996,2
2017-05-24,-0.05538488680156234,-0.31453460479999984,0
2017-05-25,0.9598454419484376,-0.2515848191999999,0
2017-05-26,-0.12753547856718753,-0.11518341119999997,5
2017-05-27,-0.061797705071874987,0.0,0
2017-05-28,0.9715,0.0,0
2017-05-29,-0.1206625,2.0,2
2017-05-30,0.9388832500000001,-0.7999999999999998,6
2017-05-31,-0.14166201250000007,0.76,3
2017-06-01,1.9232438037500001,-0.5279999999999999,9
2017-06-02,-0.2541850630156251,-0.2032000000000001,0
2017-06-03,0.8677766349640625,-0.12390400000000004,0
2017-06-04,0.81578955375,-0.08752640000000006,0
2017-06-05,0.7909446744843751,-0.06669312000000001,0
2017-06-06,-0.2252260487859375,2.946725376,6
2017-06-07,-0.13005483801562487,0.7560331264000002,2
2017-06-08,-0.0958654950359373,-1.1751557119999998,1
2017-06-09,1.9309221114687503,9.5552018432,0
2017-06-10,-0.257170163821875,-4.252799999999999,0
2017-06-11,1.876175978234375,-1.373056,0
2017-06-12,1.7139391381984375,-0.7687936000000001,2
2017-06-13,-0.34929216555156256,0.4829619199999995,3
2017-06-14,-0.18763235253593746,-0.7817282560000001,2
2017-06-15,-0.1246490249999998,-0.4183378944,1
2017-06-16,1.9042541075000003,-0.27330191359999995,1
2017-06-17,1.72230584896875,-0.19315712,0
2017-06-18,-0.3553091225718751,0.842066432,0
2017-06-19,-0.18832401853124997,0.5770368000000001,6
2017-06-20,0.8657406688968752,0.46162944000000006,2
2017-06-21,1.8096437949281252,-0.599155712,0
2017-06-22,-0.303557525,4.7616018432,0
2017-06-23,2.8329885825,-1.1355519999999997,0
2017-06-24,-0.41898651853125013,-1.0945152,0
2017-06-25,-0.2283760811031248,-0.51128576,0
2017-06-26,0.8523067824281252,2.6715105279999998,0
2017-06-27,2.8005947787500003,-1.4376844288,0
2017-06-28,2.574894044484375,-0.5327218688,9
2017-06-29,-0.5305215160671877,-0.3196141568,14
2017-06-30,-0.2912412938218749,-0.2189491200000001,9
2017-07-01,-0.19230918904687472,-0.169002496,1
2017-07-02,-0.148696320107812,-0.08168775680000002,0
2017-07-03,1.9010700162500003,-0.05511167999999998,7
2017-07-04,-0.28233543926562493,-0.04546713599999998,2
2017-07-05,3.8396151196671875,1.9616055296,0
2017-07-06,-0.5109014966546878,-0.7999999999999998,5
2017-07-07,-0.2465215576078124,0.76,2
2017-07-08,-0.1462335,-0.5279999999999999,0
2017-07-09,1.8910259750000005,-0.2032000000000001,0
2017-07-10,0.7133456075000001,7.8760959999999995,0
2017-07-11,0.7382153239687501,6.712473600000001,1
2017-07-12,-0.263172490071875,4.973306880000001,3
2017-07-13,-0.1530982520624998,-5.765274623999999,8
2017-07-14,-0.11499141014374975,-2.2167668736,0
2017-07-15,0.9368967250000002,-1.3107717120000006,1
2017-07-16,-0.15146615499999994,-0.9120237568000007,0
2017-07-17,0.9116076652187501,-0.6761164800000001,3
2017-07-18,4.8340402856625,-0.5345832959999999,6
2017-07-19,-0.5836296655515628,-0.4376479743999998,0
2017-07-20,0.7219843974640624,1.720461312,0
2017-07-21,0.7236754875,21.072018432,0
