,electron/electron,nwjs/nw.js,AvaloniaUI/Avalonia
2022-07-23,-1.6129915735265623,0,14
2022-07-24,-0.9427146786640623,0,16
2022-07-25,4.37944268875,0,19
2022-07-26,9.022973441984375,0,19
2022-07-27,4.790411364407811,0,20
2022-07-28,-2.460911424473437,9,15
2022-07-29,1.4198461630250003,8,19
2022-07-30,-2.6196825329296876,4,6
2022-07-31,-1.3573729757328121,0,4
2022-08-01,4.063316893750001,2,11
2022-08-02,3.7824681424218745,1,27
2022-08-03,9.096380860664063,0,29
2022-08-04,-0.950845993951563,4,19
2022-08-05,1.7523542523734381,3,10
2022-08-06,-2.114249943528125,0,7
2022-08-07,-1.8940094654312496,0,13
2022-08-08,2.8457354562500004,0,5
2022-08-09,1.948308923671875,2,23
2022-08-10,-0.29255185175781273,2,17
2022-08-11,1.2480252619156247,0,10
2022-08-12,-0.8532250571062503,0,7
2022-08-13,-1.166205510509375,0,14
2022-08-14,-0.6596232329296874,0,5
2022-08-15,7.578036041767188,0,12
2022-08-16,1.2847790629374995,0,4
2022-08-17,1.70468209500625,0,5
2022-08-18,0.7377602297874999,0,8
2022-08-19,2.0269457494875,0,7
2022-08-20,-2.2080389564640623,1,5
2022-08-21,-1.077861313232812,0,7
2022-08-22,5.27784986,9,3
2022-08-23,1.6542229708749994,2,5
2022-08-24,0.733273144575,0,8
2022-08-25,5.05516420875625,0,0
2022-08-26,-1.0717678982281251,2,2
2022-08-27,-1.956728606760937,0,0
2022-08-28,-1.0598873279312495,0,3
2022-08-29,5.3038346574999995,0,7
2022-08-30,-1.3292987330937507,0,11
2022-08-31,3.645714294790625,2,10
2022-09-01,1.7567735555218746,0,7
2022-09-02,-1.2152768045578126,0,7
2022-09-03,-1.3628213261609374,1,0
2022-09-04,-0.7403847514656248,6,0
2022-09-05,1.494224245,0,4
2022-09-06,2.0103346131562496,2,0
2022-09-07,5.5749927350875,0,20
2022-09-08,2.273923045439062,0,32
2022-09-09,-0.6442062069765626,0,9
2022-09-10,-1.7916383696968747,0,8
2022-09-11,-0.9379433882328122,0,3
2022-09-12,3.364388615,2,5
2022-09-13,7.31948245771875,0,10
2022-09-14,-1.5033427055125,2,6
2022-09-15,4.923764649192188,0,12
2022-09-16,-0.21853202395781324,0,7
2022-09-17,-2.334013999695312,0,2
2022-09-18,-1.1995975264656245,0,0
2022-09-19,4.1955651425000005,0,6
2022-09-20,1.8907866941874998,0,34
2022-09-21,2.787734561178125,1,16
2022-09-22,1.4259523436234374,1,3
2022-09-23,3.641011834925,0,11
2022-09-24,-1.9694652929265626,1,17
2022-09-25,-1.644848052198437,0,14
2022-09-26,6.040838931250001,0,28
2022-09-27,1.2090270086718742,8,21
2022-09-28,-0.4728177519765624,7,16
2022-09-29,-0.8154517567593749,1,6
2022-09-30,-0.29758593822656265,3,10
2022-10-01,-1.0612429772750003,0,4
2022-10-02,-0.6240492336625001,2,0
2022-10-03,0.6014892205171875,11,7
2022-10-04,7.396589412640624,0,1
2022-10-05,1.2454935803078118,0,6
2022-10-06,0.7721747772875003,0,16
2022-10-07,-0.8981633169812497,0,6
2022-10-08,-1.2334803799984373,0,12
2022-10-09,-0.7187762757328122,0,3
2022-10-10,6.49592732625,0,26
2022-10-11,4.5100183932343745,0,11
2022-10-12,3.849010920142187,0,35
2022-10-13,2.4961731433249996,0,13
2022-10-14,-2.3535585769781244,0,55
2022-10-15,-1.892306206464062,0,40
2022-10-16,-1.1277287007328123,0,15
2022-10-17,5.19581629625,0,22
2022-10-18,0.5747120288906244,0,39
2022-10-19,0.9616727487609373,0,27
2022-10-20,2.0847545850109372,0,16
2022-10-21,-0.1437764669734376,0,12
2022-10-22,-1.5946861961624998,0,12
2022-10-23,-0.8109168382328122,0,19
2022-10-24,1.44760302,0,16
2022-10-25,1.9788192906562498,2,20
2022-10-26,0.5514335990562498,4,20
2022-10-27,6.755228790004687,3,6
2022-10-28,-2.010996654260938,2,4
2022-10-29,-1.5250150864624996,0,3
2022-10-30,-0.8242143014656247,0,3
2022-10-31,0.452002365,0,4
2022-11-01,2.28688852021875,0,18
2022-11-02,-1.3336786742625002,2,26
2022-11-03,-0.6219427257296875,2,14
2022-11-04,-0.39180033434062533,0,15
2022-11-05,-0.2747517726281252,0,1
2022-11-06,-0.1260250257328125,0,6
2022-11-07,2.91120013875,0,13
2022-11-08,0.02725146198437478,0,16
2022-11-09,1.3237864364703125,0,25
2022-11-10,0.07574976030156244,0,50
2022-11-11,0.31001250000000014,0,3
2022-11-12,-0.6533232499999999,0,3
2022-11-13,-0.3443878374999999,0,2
2022-11-14,2.76074431625,0,15
2022-11-15,5.916968100953125,0,14
2022-11-16,0.437457383535937,0,20
2022-11-17,-0.9010749830140621,0,8
2022-11-18,-0.21398831698124976,0,18
2022-11-19,0.01674162000156265,0,5
2022-11-20,-0.8764552507328125,0,1
2022-11-21,0.4863388912500002,0,17
2022-11-22,2.320443595953125,0,16
2022-11-23,-0.30692269080781287,0,3
2022-11-24,-0.8891724291765626,0,9
2022-11-25,-0.4225275927140624,0,5
2022-11-26,-0.25812515374843753,0,11
2022-11-27,-0.18206424249843756,0,8
2022-11-28,0.8678964755171875,0,7
2022-11-29,1.603970599484375,0,15
2022-11-30,5.214829162720312,0,24
2022-12-01,2.873873043535937,5,27
2022-12-02,-2.3027459132328123,2,32
2022-12-03,-0.9920452499999994,4,16
2022-12-04,-0.6211963624999999,3,7
2022-12-05,4.55534700125,0,42
2022-12-06,-0.8420776892656252,0,38
2022-12-07,-1.1004848017640623,0,43
2022-12-08,0.38028650419062493,2,11
2022-12-09,-0.7211965632250004,0,35
2022-12-10,-0.36168081616406256,0,8
2022-12-11,-0.20562456249999994,0,13
2022-12-12,0.8417702687499999,0,28
2022-12-13,3.571938892421875,0,18
2022-12-14,2.587925354570312,0,4
2022-12-15,-1.7120406869828124,0,24
2022-12-16,-0.7140392167656247,0,30
2022-12-17,-0.4419536632328124,2,5
2022-12-18,-0.3028118625,0,4
2022-12-19,-0.23096172374999996,0,1
2022-12-20,0.8151707382343749,0,0
2022-12-21,0.5470806247046872,1,10
2022-12-22,0.47715948000624975,2,13
2022-12-23,-0.5188336529312501,0,11
2022-12-24,-0.2046624999999999,0,0
2022-12-25,-0.12938274999999996,0,1
2022-12-26,-0.09316361249999999,0,0
2022-12-27,-0.07195838625,0,12
2022-12-28,-0.05811485301562505,0,9
2022-12-29,-0.048417403748437574,0,13
2022-12-30,-0.02946012999843757,0,6
2022-12-31,-0.013583413232812524,0,7
2023-01-01,0.0,0,8
2023-01-02,5.0,0,9
2023-01-03,-1.5000000000000002,0,25
2023-01-04,1.4750000000000003,0,18
