,prettier/prettier,standard/standard,eslint/eslint
2017-08-20,0,0,0
2017-08-21,3,0,2
2017-08-22,5,0,0
2017-08-23,1,0,0
2017-08-24,2,0,0
2017-08-25,4,2,0
2017-08-26,2,0,2
2017-08-27,1,0,0
2017-08-28,5,0,4
2017-08-29,6,0,2
2017-08-30,5,0,8
2017-08-31,1,0,3
2017-09-01,1,0,11
2017-09-02,1,0,0
2017-09-03,14,0,7
2017-09-04,2,0,2
2017-09-05,6,0,6
2017-09-06,0,0,3
2017-09-07,16,0,1
2017-09-08,28,0,9
2017-09-09,7,0,8
2017-09-10,21,0,6
2017-09-11,5,0,2
2017-09-12,4,0,0
2017-09-13,27,0,1
2017-09-14,18,0,2
2017-09-15,4,0,13
2017-09-16,3,0,0
2017-09-17,1,0,0
2017-09-18,0,0,4
2017-09-19,3,0,0
2017-09-20,1,0,0
2017-09-21,2,0,3
2017-09-22,0,0,1
2017-09-23,0,0,1
2017-09-24,0,0,1
2017-09-25,5,0,0
2017-09-26,6,0,0
2017-09-27,7,0,3
2017-09-28,5,0,1
2017-09-29,3,0,7
2017-09-30,4,0,0
2017-10-01,1,0,0
2017-10-02,8,0,4
2017-10-03,5,1,0
2017-10-04,2,0,0
2017-10-05,2,0,0
2017-10-06,5,0,6
2017-10-07,1,0,0
2017-10-08,3,0,0
2017-10-09,3,1,0
2017-10-10,0,0,3
2017-10-11,4,0,3
2017-10-12,1,0,3
2017-10-13,1,0,2
2017-10-14,4,0,12
2017-10-15,5,0,0
2017-10-16,0,0,7
2017-10-17,0,0,2
2017-10-18,7,0,5
2017-10-19,0,0,0
2017-10-20,1,0,3
2017-10-21,4,0,0
2017-10-22,5,2,8
2017-10-23,3,0,0
2017-10-24,1,0,1
2017-10-25,0,0,2
2017-10-26,1,0,1
2017-10-27,1,0,8
2017-10-28,0,0,3
2017-10-29,0,0,2
2017-10-30,0,0,1
2017-10-31,3,0,3
2017-11-01,1,0,6
2017-11-02,2,0,1
2017-11-03,1,0,1
2017-11-04,4,0,1
2017-11-05,1,0,2
2017-11-06,4,4,2
2017-11-07,26,2,3
2017-11-08,6,0,2
2017-11-09,9,0,2
2017-11-10,1,0,6
2017-11-11,6,0,0
2017-11-12,2,0,1
2017-11-13,3,1,0
2017-11-14,4,0,1
2017-11-15,0,0,0
2017-11-16,6,0,0
2017-11-17,0,0,0
2017-11-18,0,0,0
2017-11-19,1,0,1
2017-11-20,2,0,1
2017-11-21,3,0,0
2017-11-22,2,0,0
2017-11-23,2,0,0
2017-11-24,0,0,0
2017-11-25,1,0,0
2017-11-26,0,0,11
2017-11-27,7,0,0
2017-11-28,11,0,0
2017-11-29,8,0,0
2017-11-30,4,0,3
2017-12-01,3,0,1
2017-12-02,0,0,0
2017-12-03,6,0,0
2017-12-04,7,0,0
2017-12-05,16,0,1
2017-12-06,6,0,1
2017-12-07,4,1,0
2017-12-08,0,0,3
2017-12-09,1,0,2
2017-12-10,6,0,0
2017-12-11,0,0,4
2017-12-12,6,0,0
2017-12-13,10,1,0
2017-12-14,9,2,0
2017-12-15,6,0,1
2017-12-16,2,0,2
2017-12-17,3,0,2
2017-12-18,7,0,0
2017-12-19,1,0,2
2017-12-20,2,0,3
2017-12-21,0,0,2
2017-12-22,2,0,1
2017-12-23,0,0,6
2017-12-24,6,1,2
2017-12-25,4,0,0
2017-12-26,8,1,0
2017-12-27,1,0,1
2017-12-28,4,0,1
