,spring-projects/spring-framework,apache/struts,apache/tomcat
2012-12-14,2,1,0
2012-12-15,0,0,5
2012-12-16,0,5,0
2012-12-17,1,2,0
2012-12-18,0,6,0
2012-12-19,3,0,6
2012-12-20,4,4,1
2012-12-21,0,0,9
2012-12-22,2,1,3
2012-12-23,0,0,7
2012-12-24,0,0,16
2012-12-25,0,0,3
2012-12-26,1,0,11
2012-12-27,0,0,9
2012-12-28,43,0,7
2012-12-29,3,1,0
2012-12-30,0,0,6
2012-12-31,4,0,0
2013-01-01,4,0,0
2013-01-02,7,7,7
2013-01-03,20,16,4
2013-01-04,17,0,7
2013-01-05,0,0,5
2013-01-06,0,0,0
2013-01-07,10,0,10
2013-01-08,12,0,16
2013-01-09,1,2,10
2013-01-10,16,2,21
2013-01-11,17,0,3
2013-01-12,0,0,3
2013-01-13,0,8,1
2013-01-14,7,0,8
2013-01-15,12,3,0
2013-01-16,4,3,10
2013-01-17,0,2,26
2013-01-18,16,0,1
2013-01-19,0,0,10
2013-01-20,0,3,3
2013-01-21,14,7,13
2013-01-22,22,6,10
2013-01-23,20,0,8
2013-01-24,8,0,9
2013-01-25,5,0,6
2013-01-26,4,0,0
2013-01-27,0,4,1
2013-01-28,1,4,9
2013-01-29,3,0,9
2013-01-30,2,0,1
2013-01-31,7,0,9
2013-02-01,2,1,5
2013-02-02,0,0,1
2013-02-03,0,1,3
2013-02-04,7,4,1
2013-02-05,0,1,0
2013-02-06,10,0,5
2013-02-07,9,3,8
2013-02-08,7,0,3
2013-02-09,4,0,7
2013-02-10,10,0,4
2013-02-11,12,0,9
2013-02-12,7,0,18
2013-02-13,6,1,7
2013-02-14,0,0,16
2013-02-15,17,0,11
2013-02-16,0,0,20
2013-02-17,0,0,6
2013-02-18,0,2,11
2013-02-19,4,3,24
2013-02-20,0,0,24
2013-02-21,2,2,4
2013-02-22,0,0,1
2013-02-23,0,0,1
2013-02-24,0,0,2
2013-02-25,6,0,4
2013-02-26,19,0,0
2013-02-27,2,0,4
2013-02-28,11,4,5
2013-03-01,17,0,1
2013-03-02,0,0,12
2013-03-03,0,0,4
2013-03-04,3,2,11
2013-03-05,0,0,10
2013-03-06,4,3,12
2013-03-07,4,0,13
2013-03-08,0,0,2
2013-03-09,1,0,1
2013-03-10,7,0,6
2013-03-11,4,0,7
2013-03-12,0,0,5
2013-03-13,15,0,7
2013-03-14,1,0,16
2013-03-15,0,3,25
2013-03-16,0,2,2
2013-03-17,0,4,14
2013-03-18,0,13,15
2013-03-19,33,3,23
2013-03-20,6,3,18
2013-03-21,1,0,10
2013-03-22,0,9,17
2013-03-23,0,0,5
2013-03-24,0,3,10
2013-03-25,0,0,22
2013-03-26,1,3,8
2013-03-27,5,5,2
2013-03-28,8,5,2
2013-03-29,6,0,3
2013-03-30,4,0,0
2013-03-31,0,0,0
2013-04-01,0,0,1
2013-04-02,0,0,0
2013-04-03,0,2,0
2013-04-04,0,0,1
2013-04-05,0,1,0
2013-04-06,0,0,0
2013-04-07,0,0,0
2013-04-08,0,1,4
2013-04-09,0,1,7
2013-04-10,0,1,0
2013-04-11,0,0,1
2013-04-12,1,0,0
2013-04-13,3,0,0
2013-04-14,0,0,0
2013-04-15,17,0,2
2013-04-16,0,0,3
2013-04-17,6,2,0
2013-04-18,0,5,2
2013-04-19,1,0,16
2013-04-20,0,0,0
2013-04-21,1,0,0
2013-04-22,1,0,2
2013-04-23,15,0,9
2013-04-24,2,0,2
2013-04-25,3,2,9
2013-04-26,2,3,2
2013-04-27,2,0,0
2013-04-28,6,0,3
2013-04-29,1,0,16
2013-04-30,11,0,5
2013-05-01,2,0,15
2013-05-02,6,0,12
2013-05-03,11,0,11
2013-05-04,0,0,7
2013-05-05,2,0,1
2013-05-06,13,0,1
2013-05-07,12,0,4
2013-05-08,5,1,1
2013-05-09,8,0,7
2013-05-10,8,1,17
2013-05-11,0,0,3
2013-05-12,0,0,3
2013-05-13,1,0,4
2013-05-14,12,0,10
2013-05-15,8,0,12
2013-05-16,8,1,8
2013-05-17,3,4,8
2013-05-18,0,0,0
2013-05-19,0,1,1
2013-05-20,0,3,7
2013-05-21,0,1,8
2013-05-22,7,5,6
2013-05-23,0,8,11
2013-05-24,0,2,12
2013-05-25,0,2,1
2013-05-26,1,0,1
2013-05-27,0,1,2
2013-05-28,5,1,8
2013-05-29,0,2,7
2013-05-30,8,2,9
2013-05-31,1,3,4
2013-06-01,0,1,0
2013-06-02,0,0,5
2013-06-03,7,0,8
2013-06-04,4,0,12
2013-06-05,0,0,4
2013-06-06,0,3,0
2013-06-07,0,0,0
2013-06-08,7,0,0
2013-06-09,4,0,0
2013-06-10,3,1,3
2013-06-11,3,0,13
2013-06-12,4,2,14
2013-06-13,7,6,12
2013-06-14,4,4,24
2013-06-15,7,0,0
2013-06-16,4,0,8
2013-06-17,3,0,7
2013-06-18,2,0,18
2013-06-19,9,0,3
2013-06-20,3,2,21
2013-06-21,8,0,10
2013-06-22,1,0,2
2013-06-23,2,0,2
2013-06-24,8,0,10
2013-06-25,2,0,11
2013-06-26,5,0,17
2013-06-27,4,0,15
2013-06-28,6,2,12
2013-06-29,1,0,0
2013-06-30,0,0,0
2013-07-01,6,0,16
2013-07-02,0,0,21
2013-07-03,0,1,28
2013-07-04,8,0,16
2013-07-05,4,1,7
2013-07-06,1,1,2
2013-07-07,1,0,3
2013-07-08,1,0,22
2013-07-09,0,0,21
2013-07-10,3,1,15
2013-07-11,2,0,12
2013-07-12,4,8,13
2013-07-13,1,0,6
2013-07-14,0,0,15
2013-07-15,2,5,24
2013-07-16,1,2,14
2013-07-17,6,2,12
2013-07-18,8,0,5
2013-07-19,14,0,4
2013-07-20,0,0,6
2013-07-21,2,2,9
2013-07-22,12,0,5
2013-07-23,5,0,10
2013-07-24,15,1,1
2013-07-25,1,2,7
2013-07-26,0,1,0
2013-07-27,1,0,0
2013-07-28,0,1,3
2013-07-29,2,2,7
2013-07-30,12,2,7
2013-07-31,5,0,9
2013-08-01,6,2,9
2013-08-02,8,1,4
2013-08-03,2,0,0
2013-08-04,0,0,9
2013-08-05,8,0,6
2013-08-06,4,0,1
2013-08-07,3,0,11
2013-08-08,3,0,8
2013-08-09,3,1,1
