,gatsbyjs/gatsby,gohugoio/hugo,vercel/next.js
2017-03-14,3.57373046875,5,5
2017-03-15,1.730072021484375,3,10
2017-03-16,0.3059844970703125,0,1
2017-03-17,-0.389862060546875,1,0
2017-03-18,0.1071014404296875,3,2
2017-03-19,-1.767242431640625,5,1
2017-03-20,3.281494140625,2,0
2017-03-21,14.557449340820312,2,1
2017-03-22,-9.3111572265625,2,1
2017-03-23,0.38494873046875,0,1
2017-03-24,0.125091552734375,3,3
2017-03-25,-1.7395782470703125,4,2
2017-03-26,-1.657379150390625,1,4
2017-03-27,6.135406494140625,51,4
2017-03-28,-0.0880126953125,0,5
2017-03-29,0.676177978515625,2,5
2017-03-30,-2.2601776123046875,0,5
2017-03-31,-1.631561279296875,5,2
2017-04-01,-0.8107757568359375,2,3
2017-04-02,-0.5175018310546875,12,1
2017-04-03,4.6458282470703125,1,5
2017-04-04,-1.765472412109375,11,3
2017-04-05,-1.3386993408203125,2,6
2017-04-06,0.45037841796875,7,12
2017-04-07,0.185455322265625,8,7
2017-04-08,-0.8116912841796875,6,0
2017-04-09,-0.3173828125,1,0
2017-04-10,6.79736328125,5,2
2017-04-11,3.352020263671875,0,7
2017-04-12,-1.4904937744140625,6,2
2017-04-13,-1.8600311279296875,4,3
2017-04-14,3.384857177734375,2,1
2017-04-15,-2.3013458251953125,0,0
2017-04-16,-1.6505584716796875,3,0
2017-04-17,6.18505859375,0,3
2017-04-18,-2.051116943359375,2,7
2017-04-19,6.7123565673828125,3,2
2017-04-20,-3.4491424560546875,0,0
2017-04-21,0.3296661376953125,0,0
2017-04-22,1.3254852294921875,6,12
2017-04-23,-2.1174468994140625,1,2
2017-04-24,8.323562622070312,9,1
2017-04-25,-3.855316162109375,4,1
2017-04-26,0.1606292724609375,5,2
2017-04-27,13.2431640625,6,9
2017-04-28,-3.1727142333984375,1,1
2017-04-29,6.31488037109375,1,0
2017-04-30,-2.2281646728515625,4,5
2017-05-01,2.159088134765625,20,1
2017-05-02,9.592544555664062,7,2
2017-05-03,-0.519561767578125,3,5
2017-05-04,-0.50445556640625,1,6
2017-05-05,-3.3115386962890625,0,0
2017-05-06,3.96173095703125,3,5
2017-05-07,-6.811431884765625,1,4
2017-05-08,1.37255859375,1,4
2017-05-09,0.429412841796875,4,11
2017-05-10,-1.5828857421875,2,5
2017-05-11,7.48748779296875,1,8
2017-05-12,-1.119110107421875,0,1
2017-05-13,-4.42529296875,7,2
2017-05-14,-1.680999755859375,1,3
2017-05-15,4.9975128173828125,1,19
2017-05-16,13.3734130859375,0,11
2017-05-17,1.27996826171875,3,3
2017-05-18,-6.33349609375,10,4
2017-05-19,3.094818115234375,4,2
2017-05-20,-0.440185546875,4,2
2017-05-21,-4.5721282958984375,0,3
2017-05-22,6.11328125,10,3
2017-05-23,4.78131103515625,7,1
2017-05-24,-6.89300537109375,1,0
2017-05-25,0.6080169677734375,2,5
2017-05-26,5.2009735107421875,8,0
2017-05-27,-3.17840576171875,1,8
2017-05-28,-1.7668304443359375,1,0
2017-05-29,0.2442779541015625,0,1
2017-05-30,6.089599609375,6,2
2017-05-31,1.11090087890625,5,6
2017-06-01,-0.540252685546875,2,5
2017-06-02,14.435333251953125,4,5
2017-06-03,1.5676116943359375,6,1
2017-06-04,-9.12371826171875,0,0
2017-06-05,2.823486328125,1,8
2017-06-06,1.1484527587890625,3,10
2017-06-07,2.983795166015625,2,5
2017-06-08,-2.05255126953125,7,5
2017-06-09,-4.263336181640625,1,6
2017-06-10,2.12890625,0,0
2017-06-11,-2.203094482421875,1,1
2017-06-12,-0.72564697265625,10,3
2017-06-13,11.67633056640625,28,3
2017-06-14,-2.198699951171875,5,1
2017-06-15,10.429412841796875,0,2
2017-06-16,6.7744140625,9,8
2017-06-17,-8.85125732421875,1,0
2017-06-18,-2.5772705078125,1,0
2017-06-19,1.687896728515625,4,2
2017-06-20,5.7538299560546875,4,3
2017-06-21,7.1650848388671875,9,3
2017-06-22,-0.4724273681640625,2,3
2017-06-23,3.3252410888671875,2,8
2017-06-24,-4.4737091064453125,2,0
2017-06-25,-5.09332275390625,1,1
2017-06-26,1.744476318359375,6,5
2017-06-27,6.5386962890625,6,2
2017-06-28,2.4473419189453125,7,12
2017-06-29,2.227630615234375,0,7
2017-06-30,5.06390380859375,0,4
2017-07-01,7.5058441162109375,2,9
2017-07-02,4.0580902099609375,1,7
2017-07-03,-7.16082763671875,4,5
2017-07-04,7.0120849609375,3,0
2017-07-05,-7.394775390625,4,2
2017-07-06,22.4835205078125,7,5
2017-07-07,-8.866409301757812,8,3
2017-07-08,5.5620880126953125,5,10
2017-07-09,1.33978271484375,0,16
2017-07-10,-2.998870849609375,8,1
2017-07-11,-0.3532257080078125,0,1
2017-07-12,2.336944580078125,0,2
2017-07-13,4.5893096923828125,0,3
2017-07-14,-6.93927001953125,2,2
2017-07-15,-4.3852386474609375,1,4
2017-07-16,0.8604583740234375,0,3
2017-07-17,-2.906036376953125,2,5
2017-07-18,3.698822021484375,6,4
2017-07-19,21.698684692382812,1,0
2017-07-20,-5.6707611083984375,0,6
2017-07-21,-7.8070526123046875,8,1
2017-07-22,-2.9764404296875,1,1
2017-07-23,-1.683441162109375,1,2
2017-07-24,-0.137908935546875,0,9
2017-07-25,12.655258178710938,0,2
2017-07-26,4.242645263671875,2,4
2017-07-27,8.676742553710938,2,2
2017-07-28,-7.2915496826171875,5,6
2017-07-29,-5.5364990234375,1,1
2017-07-30,-2.4345703125,0,2
2017-07-31,-1.54541015625,7,1
2017-08-01,16.894134521484375,2,1
2017-08-02,9.154434204101562,1,0
2017-08-03,-7.415802001953125,2,1
2017-08-04,-2.417938232421875,0,0
2017-08-05,5.2465362548828125,0,0
2017-08-06,-7.09051513671875,3,1
2017-08-07,1.416015625,8,3
2017-08-08,6.40234375,1,1
2017-08-09,0.35565185546875,3,8
2017-08-10,8.11883544921875,8,3
2017-08-11,2.8014678955078125,5,0
2017-08-12,-8.955551147460938,0,1
2017-08-13,-3.178466796875,0,3
2017-08-14,18.133087158203125,2,1
2017-08-15,-1.2086181640625,0,1
2017-08-16,-3.402587890625,2,6
2017-08-17,-0.67242431640625,3,1
2017-08-18,2.0157318115234375,3,2
2017-08-19,1.315155029296875,1,2
2017-08-20,-2.69732666015625,0,0
2017-08-21,-2.671875,0,1
2017-08-22,4.7518310546875,2,0
2017-08-23,11.1904296875,0,1
2017-08-24,5.355224609375,0,3
2017-08-25,-0.4349517822265625,1,0
2017-08-26,-8.496292114257812,0,0
2017-08-27,-3.2407684326171875,0,2
2017-08-28,23.076248168945312,1,2
2017-08-29,2.2124786376953125,0,0
2017-08-30,-2.0664215087890625,0,6
2017-08-31,10.704879760742188,0,3
2017-09-01,-3.758636474609375,0,3
2017-09-02,-0.7281646728515625,0,0
2017-09-03,-3.449920654296875,1,0
2017-09-04,1.96435546875,0,1
2017-09-05,-1.915191650390625,4,2
2017-09-06,-5.4910125732421875,0,0
2017-09-07,0.60076904296875,1,0
2017-09-08,-0.978363037109375,2,7
2017-09-09,11.6142578125,1,1
2017-09-10,-1.0457763671875,3,1
2017-09-11,-0.8872833251953125,6,0
2017-09-12,1.3499908447265625,0,2
2017-09-13,-1.878326416015625,6,0
2017-09-14,6.6373443603515625,0,1
2017-09-15,3.504669189453125,0,0
2017-09-16,2.7633514404296875,0,0
2017-09-17,-7.576690673828125,0,1
2017-09-18,15.204345703125,0,0
2017-09-19,-4.5890960693359375,0,1
2017-09-20,14.699417114257812,0,0
2017-09-21,-7.119384765625,2,0
2017-09-22,2.7670135498046875,3,0
2017-09-23,-5.190216064453125,8,1
2017-09-24,-4.718536376953125,2,0
2017-09-25,11.669219970703125,13,0
2017-09-26,11.49481201171875,11,1
2017-09-27,-12.876983642578125,2,9
2017-09-28,10.90081787109375,4,4
2017-09-29,0.1728057861328125,6,0
2017-09-30,-4.283782958984375,0,2
2017-10-01,-1.16986083984375,0,0
2017-10-02,5.6205902099609375,0,1
2017-10-03,-3.05633544921875,3,2
2017-10-04,-1.651885986328125,4,2
2017-10-05,7.44439697265625,5,4
2017-10-06,-5.064544677734375,0,2
2017-10-07,17.566757202148438,4,3
2017-10-08,-7.095062255859375,0,3
2017-10-09,1.89910888671875,0,8
2017-10-10,2.383056640625,1,2
2017-10-11,-5.122894287109375,0,4
2017-10-12,21.304290771484375,0,0
2017-10-13,0.5986480712890625,1,2
2017-10-14,-6.9074249267578125,2,4
2017-10-15,1.1968994140625,5,5
2017-10-16,5.7982025146484375,6,6
2017-10-17,5.5726470947265625,1,3
2017-10-18,7.019500732421875,3,0
2017-10-19,-2.9715423583984375,17,6
2017-10-20,8.392578125,0,3
2017-10-21,-12.030166625976562,9,3
2017-10-22,-3.1128997802734375,0,3
2017-10-23,1.1908111572265625,3,7
2017-10-24,11.342620849609375,0,0
2017-10-25,9.885421752929688,0,0
2017-10-26,4.6524505615234375,0,1
2017-10-27,-2.387847900390625,0,1
2017-10-28,-8.163604736328125,1,17
2017-10-29,-5.06298828125,1,0
2017-10-30,7.3667144775390625,1,4
2017-10-31,13.1978759765625,0,3
2017-11-01,14.415664672851562,0,1
2017-11-02,0.3682861328125,0,1
2017-11-03,-3.687744140625,0,0
2017-11-04,-0.86480712890625,2,6
