,ethereum/go-ethereum,hyperledger/besu,NethermindEth/nethermind
2019-05-16,15,1.5943199935999997,0
2019-05-17,4,4.491099285912499,0
2019-05-18,0,-2.291779295726563,0
2019-05-19,0,-0.8016265766812494,0
2019-05-20,2,3.644750030734375,0
2019-05-21,1,2.630255396392187,4
2019-05-22,0,9.329249589059375,0
2019-05-23,0,-0.8467250989609383,106
2019-05-24,0,-0.24827163551093712,11
2019-05-25,3,-2.5911225565406246,12
2019-05-26,2,0.5701265543546878,0
2019-05-27,13,0.46355618875156246,7
2019-05-28,4,4.4835077841890625,10
2019-05-29,0,1.3139278650078121,10
2019-05-30,2,-0.43343434985156293,10
2019-05-31,3,3.19985485289375,10
2019-06-01,0,-1.3969410282281252,15
2019-06-02,0,-1.4081980121984372,31
2019-06-03,4,2.18894084396875,4
2019-06-04,5,0.5144596475031249,9
2019-06-05,5,0.6514183029406249,6
2019-06-06,4,9.682453543540625,14
2019-06-07,7,-0.9536418177125006,1
2019-06-08,1,-1.4689934340437496,2
2019-06-09,0,-1.562901870429687,3
2019-06-10,1,5.098255040517188,27
2019-06-11,5,5.560983327203124,15
2019-06-12,8,-0.5258309582296876,14
2019-06-13,3,1.5359868912531258,9
2019-06-14,0,3.4860616053625,12
2019-06-15,0,-3.114126469607813,6
2019-06-16,0,-1.422561631464062,0
2019-06-17,2,0.07961529426718772,5
2019-06-18,4,3.02338292190625,9
2019-06-19,2,2.1581690152281245,12
2019-06-20,5,7.948688273840625,3
2019-06-21,2,1.0838367507390623,20
2019-06-22,0,-3.127964203525,4
2019-06-23,0,-1.5043123418968745,3
2019-06-24,5,0.06991327625000021,6
2019-06-25,2,4.017155738234375,19
2019-06-26,1,0.8606707497046875,18
2019-06-27,2,4.09168243000625,8
2019-06-28,1,-0.7605496893375006,15
2019-06-29,0,-0.85425046615625,10
2019-06-30,0,-0.22728667866406216,22
2019-07-01,1,1.01050266375,10
2019-07-02,5,6.796347826984375,7
2019-07-03,6,5.941373006689062,9
2019-07-04,1,-2.0047353339609373,11
2019-07-05,2,0.6717487997078129,0
2019-07-06,0,-1.1817325491781254,0
2019-07-07,0,-0.44178704198124974,7
2019-07-08,10,1.8150711725015627,4
2019-07-09,6,1.3490492007359374,8
2019-07-10,6,-0.7751809993406253,0
2019-07-11,1,14.777302358246875,35
2019-07-12,1,-1.4678645863765638,9
2019-07-13,1,2.733816636987501,1
2019-07-14,0,0.5532499322859379,0
2019-07-15,0,12.103505211251562,7
2019-07-16,0,-1.0545402472796876,8
2019-07-17,3,6.847312536254688,3
2019-07-18,6,-3.5095382864640623,2
2019-07-19,1,-0.2569436514828123,0
2019-07-20,0,-2.8988248212875005,6
2019-07-21,0,3.400975263975,8
2019-07-22,12,3.3684814847906246,27
2019-07-23,7,1.8517117393343745,9
2019-07-24,2,2.9451127314296874,5
2019-07-25,4,3.766869414414062,0
2019-07-26,0,1.3448809496578122,4
2019-07-27,0,1.8376647107375002,2
2019-07-28,0,-3.106298033448437,5
2019-07-29,0,10.408509461171874,20
2019-07-30,1,9.295996839492187,20
2019-07-31,2,-1.2470074932250004,17
2019-08-01,1,-1.244883845507812,1
2019-08-02,1,1.85622182199375,7
2019-08-03,1,-2.3006718452078125,10
2019-08-04,0,-2.0470669999921873,0
2019-08-05,1,-0.29292517616406233,26
2019-08-06,1,-0.22179999618750057,11
2019-08-07,1,7.856332300237499,10
2019-08-08,6,-2.337047752837501,37
2019-08-09,0,0.4217230522890627,16
2019-08-10,0,-1.4494738472765625,0
2019-08-11,0,-0.7677573954296875,0
2019-08-12,6,2.5175337005171876,7
2019-08-13,4,3.745592996984375,2
2019-08-14,1,7.9022030437515625,38
2019-08-15,5,-1.9254928628734378,15
2019-08-16,0,-1.2440294833609373,5
2019-08-17,0,-1.440310096764062,8
2019-08-18,0,-0.8712356639656249,20
2019-08-19,6,2.38969636625,10
2019-08-20,0,0.6251718559531247,8
2019-08-21,4,-0.3009885360265627,12
2019-08-22,15,5.023620356179687,1
2019-08-23,5,0.6689676603906243,66
2019-08-24,0,-1.8020292932312496,17
2019-08-25,0,-0.8550290007328121,0
2019-08-26,1,2.44737120375,15
2019-08-27,2,2.6923654397031247,11
2019-08-28,0,2.1646931280203123,4
2019-08-29,0,-1.0251297732312499,2
2019-08-30,2,0.7557969649234377,0
2019-08-31,0,-1.3219413796937503,6
2019-09-01,0,-0.6596238271984374,3
2019-09-02,2,0.57196122875,3
2019-09-03,4,2.373372054703125,2
2019-09-04,2,0.7321924357390621,12
2019-09-05,0,0.8421404812562499,2
2019-09-06,0,-1.136787417196875,0
2019-09-07,0,-0.5245445967640624,0
2019-09-08,0,-0.33893343896562494,0
2019-09-09,0,0.77143463875,1
2019-09-10,8,1.5212492369843749,0
2019-09-11,2,6.149310163970313,2
2019-09-12,6,4.520081779270312,0
2019-09-13,2,5.946917240003125,0
2019-09-14,0,-3.9887120764656245,0
2019-09-15,0,-0.7253588624999991,0
2019-09-16,5,3.60980175125,0
2019-09-17,4,1.6087384482343747,3
2019-09-18,2,3.6070139494859377,1
2019-09-19,10,-1.038195022575,4
2019-09-20,3,-1.0753691237390623,2
2019-09-21,0,-1.4375064560203128,0
2019-09-22,0,1.1585316946546873,4
2019-09-23,1,3.878066964484375,2
2019-09-24,3,3.881915732939062,0
2019-09-25,2,5.234550449273437,0
2019-09-26,6,-2.6186143635250003,5
2019-09-27,1,-1.8894641866781245,0
2019-09-28,0,-1.0601815182312497,0
2019-09-29,0,3.2729762267671876,0
2019-09-30,2,9.255850522718749,3
2019-10-01,0,-3.1562612027937504,2
2019-10-02,3,1.968883580742188,13
2019-10-03,2,1.6523785127281245,3
2019-10-04,0,-1.3647125226281251,0
2019-10-05,0,-0.43179211323281197,1
2019-10-06,0,-1.1652888324999997,0
2019-10-07,0,3.2606512591875,0
2019-10-08,0,0.24039823889687417,0
2019-10-09,0,0.5758704426734373,0
2019-10-10,0,0.7460795122046875,0
2019-10-11,0,-0.24972865624375018,0
2019-10-12,0,-0.9173736434468749,0
2019-10-13,0,-0.4863490799984374,0
2019-10-14,0,0.6647602667671876,5
2019-10-15,1,4.4524138604375,1
2019-10-16,2,0.1947163910374996,2
2019-10-17,2,4.695384330003125,0
2019-10-18,2,-2.4255400337468753,6
2019-10-19,0,-1.0225762932312497,0
2019-10-20,2,-0.6227905257328124,1
2019-10-21,1,1.56422291375,0
2019-10-22,0,3.064453689484375,0
2019-10-23,0,-0.6805667195609377,0
2019-10-24,1,3.947585857804688,2
2019-10-25,0,-2.0457521270593753,6
2019-10-26,0,-0.8860909793968748,0
2019-10-27,0,-0.5031052249999999,0
2019-10-28,3,1.6384292525,0
2019-10-29,5,1.1205353589687497,3
2019-10-30,3,0.9639647202218748,4
2019-10-31,4,3.906003261553125,2
2019-11-01,0,-2.002291997060938,6
2019-11-02,2,-0.8516825661640622,1
2019-11-03,0,-0.48382722499999986,2
2019-11-04,3,3.6552707275,1
2019-11-05,2,2.5351690439687498,2
2019-11-06,3,4.166760880003125,0
2019-11-07,3,-2.611706628746875,0
2019-11-08,1,2.86479958970625,9
