,godotengine/godot,4ian/GDevelop,MonoGame/MonoGame
2013-06-26,0.0,8,0.8560195583999999
2013-06-27,0.0,1,-0.2202459135999999
2013-06-28,0.0,6,-1.6995177471999998
2013-06-29,0.0,2,-0.796076544
2013-06-30,0.0,10,-0.5415479296000001
2013-07-01,0.0,24,-0.3338902528000001
2013-07-02,0.0,3,3.8032965632
2013-07-03,0.0,4,4.253494784000001
2013-07-04,0.0,0,-3.0006027263999995
2013-07-05,0.0,0,3.9552941056
2013-07-06,0.0,0,-2.5759963135999997
2013-07-07,0.0,0,9.030592
2013-07-08,0.0,1,3.4084352000000004
2013-07-09,0.0,2,4.18073856
2013-07-10,0.0,0,-5.520606207999999
2013-07-11,0.0,0,-1.2649428992000002
2013-07-12,0.0,0,-1.7769617408000005
2013-07-13,0.0,0,0.9605734399999994
2013-07-14,0.0,0,-1.564969984
2013-07-15,0.0,3,5.2132096
2013-07-16,0.0,2,-1.9725143039999993
2013-07-17,0.0,1,-0.4649498623999999
2013-07-18,0.0,1,2.9025420288
2013-07-19,0.0,2,0.9053178879999999
2013-07-20,0.0,0,0.9851487232
2013-07-21,0.0,5,-1.0556426239999999
2013-07-22,0.0,1,1.6928651264
2013-07-23,0.0,0,4.111123968
2013-07-24,0.0,0,15.7591759872
2013-07-25,0.0,0,-8.813781708799997
2013-07-26,0.0,0,1.9838257152
2013-07-27,0.0,0,-3.7301906432
2013-07-28,0.0,0,0.25876623359999895
2013-07-29,0.0,2,6.0644709375999994
2013-07-30,0.0,3,-1.2527894528
2013-07-31,0.0,1,0.08387061760000059
2013-08-01,0.0,0,2.3652365312000003
2013-08-02,0.0,6,-2.2797217792
2013-08-03,0.0,0,-1.6781209600000002
2013-08-04,0.0,0,2.060906496
2013-08-05,0.0,1,1.191978496
2013-08-06,0.0,2,1.9777967104000003
2013-08-07,0.0,2,-0.49973207039999945
2013-08-08,0.0,3,-1.7954776064
2013-08-09,0.0,0,10.1568004096
2013-08-10,0.0,0,-3.9322920959999985
2013-08-11,0.0,0,4.9401925632
2013-08-12,0.0,0,0.12366438400000046
2013-08-13,0.0,0,0.8351297536
2013-08-14,0.0,0,-1.0348304383999998
2013-08-15,0.0,0,-0.1912512512000002
2013-08-16,0.0,0,-1.9226996736
2013-08-17,0.0,0,-1.0000337920000002
2013-08-18,0.0,0,-0.7073901568000001
2013-08-19,0.0,0,3.5726728192
2013-08-20,0.0,0,-0.9295225855999996
2013-08-21,0.0,0,3.9255170048
2013-08-22,0.0,2,-1.4942451711999993
2013-08-23,0.0,2,-1.2863077376
2013-08-24,0.0,0,-0.6270043136000001
2013-08-25,0.0,0,0.6061951999999997
2013-08-26,0.0,0,3.31219456
2013-08-27,0.0,3,0.056238592000000365
2013-08-28,0.0,0,-1.5251643391999998
2013-08-29,0.0,0,7.3554527232
2013-08-30,0.0,0,-3.6034984959999994
2013-08-31,0.0,1,14.8012306432
2013-09-01,0.0,0,-5.0821273599999985
2013-09-02,0.0,0,-2.1873643520000003
2013-09-03,0.0,2,-0.013778124799999958
2013-09-04,0.0,0,-1.9788096512000006
2013-09-05,0.0,0,-0.0389927936000003
2013-09-06,0.0,0,6.881839104
2013-09-07,0.0,0,-3.875392614399999
2013-09-08,0.0,0,-1.3860997119999998
2013-09-09,0.0,0,-0.8529788927999999
2013-09-10,0.0,0,11.5597548544
2013-09-11,0.0,3,-0.10568878079999866
2013-09-12,0.0,0,12.3323275264
2013-09-13,0.0,0,-7.930120191999999
2013-09-14,0.0,0,-2.8732438528000004
2013-09-15,0.0,0,0.3061907455999995
2013-09-16,0.0,1,7.1090816
2013-09-17,0.0,0,-0.6544947199999989
2013-09-18,0.0,0,-2.449132544
2013-09-19,0.0,0,-1.0624854016
2013-09-20,0.0,0,0.4832138239999999
2013-09-21,0.0,0,3.3293350912
2013-09-22,0.0,0,1.2911820800000005
2013-09-23,0.0,0,1.3129487360000005
2013-09-24,0.0,3,4.2284048384
2013-09-25,0.0,2,-0.021044019199999653
2013-09-26,0.0,2,-0.14280529919999996
2013-09-27,0.0,0,5.4062810112
2013-09-28,0.0,0,5.5461768192
2013-09-29,0.0,3,0.20522608640000062
2013-09-30,0.0,0,-0.7154462719999994
2013-10-01,0.0,0,3.2850818048
2013-10-02,0.0,0,0.38072954879999976
2013-10-03,0.0,0,1.9658527744
2013-10-04,0.0,0,-0.26736824319999997
2013-10-05,0.0,0,1.4678670336000001
2013-10-06,0.0,0,-3.7376825343999998
2013-10-07,0.0,4,2.2914995199999995
2013-10-08,0.0,0,9.353066291200001
2013-10-09,0.0,0,9.0052773888
2013-10-10,0.0,0,-2.213201817599998
2013-10-11,0.0,0,-4.477623295999999
2013-10-12,0.0,0,-2.9282725888
2013-10-13,0.0,0,-1.7062479872000007
2013-10-14,0.0,0,4.824088575999999
2013-10-15,0.0,1,-2.246829568
2013-10-16,0.0,0,4.2036492288
2013-10-17,0.0,1,5.581899878400001
2013-10-18,0.0,0,-4.934877183999999
2013-10-19,0.0,0,3.2227433471999998
2013-10-20,0.0,0,-3.0061293568
2013-10-21,0.0,2,-0.2872985600000004
2013-10-22,0.0,0,-1.236652032
2013-10-23,0.0,0,0.26316318719999976
2013-10-24,0.0,0,0.11717253120000004
2013-10-25,0.0,0,-0.8896063487999999
2013-10-26,0.0,0,1.5790117888
2013-10-27,0.0,0,0.9956582400000002
2013-10-28,0.0,3,-1.1939133439999998
2013-10-29,0.0,1,1.563929088
2013-10-30,0.0,2,-0.06533191679999995
2013-10-31,0.0,3,-0.816630272
2013-11-01,0.0,2,-0.38178426880000005
2013-11-02,0.0,2,-0.2426656768000001
2013-11-03,0.0,0,-0.16855654400000006
2013-11-04,0.0,2,-0.1317861376
2013-11-05,0.0,0,0.9146993664
2013-11-06,0.0,0,-0.4486819839999999
2013-11-07,0.0,0,-0.1607520256
2013-11-08,0.0,0,1.9232018432
2013-11-09,0.0,0,-0.8415999999999999
2013-11-10,0.0,0,0.730048
2013-11-11,0.0,0,3.4490368
2013-11-12,0.0,2,-1.8215705599999996
2013-11-13,0.0,0,-0.619059712
2013-11-14,0.0,0,-0.3563245568000001
2013-11-15,0.0,0,-0.2330931200000002
2013-11-16,0.0,0,-0.17308262400000007
2013-11-17,0.0,0,-0.13581967360000002
2013-11-18,0.0,0,1.911362048
2013-11-19,0.0,0,0.12657899520000027
2013-11-20,0.0,0,-0.6911926272
2013-11-21,0.0,0,3.752
2013-11-22,0.0,0,0.25280000000000014
2013-11-23,0.0,0,-1.3815039999999998
2013-11-24,0.0,3,1.4281215999999999
2013-11-25,0.0,0,-1.15410432
2013-11-26,0.0,0,0.5083100159999998
2013-11-27,0.0,0,-0.7205088256
2013-11-28,0.0,1,0.6645932031999999
2013-11-29,0.0,0,0.37873203200000005
2013-11-30,0.0,0,-0.6890304512
2013-12-01,0.0,0,-0.2762894336
2013-12-02,0.0,0,1.841125376
2013-12-03,0.0,0,2.0844811264
2013-12-04,0.0,0,0.49192908800000024
2013-12-05,0.0,0,1.6578680832000001
2013-12-06,0.0,0,-1.7487262719999999
2013-12-07,0.0,0,-0.7006578688000001
2013-12-08,0.0,0,0.5762194431999998
2013-12-09,0.0,0,2.30966528
2013-12-10,0.0,0,0.45879449600000033
2013-12-11,0.0,0,-1.4006941696
2013-12-12,0.0,0,-0.5974175744
2013-12-13,0.0,1,0.6461845503999999
2013-12-14,0.0,0,-0.6344136704000001
2013-12-15,0.0,0,-0.26716416000000004
2013-12-16,0.0,3,-0.180193792
2013-12-17,0.0,0,-0.13660641280000002
2013-12-18,0.0,0,1.9013421056
2013-12-19,0.0,0,-0.8485595135999998
2013-12-20,0.0,0,-0.25837055999999997
2013-12-21,0.0,0,-0.143155712
2013-12-22,0.0,0,-0.0959981568000001
2013-12-23,0.0,0,-0.059904000000000034
2013-12-24,0.0,1,-0.04592640000000001
2013-12-25,0.0,0,0.96325888
2013-12-26,0.0,2,-0.4303114239999999
2013-12-27,0.0,3,-0.1455963136
2013-12-28,0.0,0,-0.064
2013-12-29,0.0,4,-0.04160000000000005
2013-12-30,0.0,0,-0.029952000000000017
2013-12-31,0.0,0,-0.022963200000000007
2014-01-01,0.0,0,-0.018370559999999994
2014-01-02,0.0,1,-0.015155711999999993
2014-01-03,0.0,0,3.9872018432
2014-01-04,1.0,5,-1.5999999999999996
2014-01-05,-0.30000000000000004,0,-0.48
2014-01-06,-0.10499999999999993,0,4.744
2014-01-07,-0.05949999999999997,0,8.8336
2014-01-08,-0.0401625,0,2.880192000000001
2014-01-09,-0.029720249999999997,0,-2.9318527999999997
2014-01-10,-0.023280862499999996,0,-2.74548224
2014-01-11,-0.018957273750000003,0,-1.4199828480000005
2014-01-12,-0.015876716765625045,0,-0.9562806272000005
2014-01-13,-0.013583413232812524,0,3.3327359999999997
2014-01-14,0.0,0,-2.1214643199999994
2014-01-15,0.0,0,0.09640550400000014
2014-01-16,0.0,0,3.0452334592000003
2014-01-17,0.0,0,4.9809033216
2014-01-18,0.0,0,2.5105956864000003
2014-01-19,0.0,0,0.37054720000000074
2014-01-20,0.0,0,5.96216576
2014-01-21,0.0,0,2.041405952
2014-01-22,0.0,0,-4.7566799872
2014-01-23,0.0,0,-2.0114923520000003
2014-01-24,0.0,0,0.7179978751999996
2014-01-25,0.0,0,-1.7201267712000003
2014-01-26,0.0,0,0.08966359039999983
2014-01-27,0.0,0,4.0085107712
2014-01-28,0.0,0,-2.5193879551999996
2014-01-29,0.0,0,0.05482260480000001
2014-01-30,0.0,0,8.1028865024
2014-01-31,0.0,0,-3.9946931199999995
2014-02-01,0.0,0,-0.3470346240000002
2014-02-02,0.0,0,0.8236171263999998
2014-02-03,0.0,0,7.568639488
2014-02-04,0.0,3,-1.2851079167999995
2014-02-05,0.0,0,-2.738630144
2014-02-06,0.0,3,-1.2296427520000002
2014-02-07,0.0,0,0.20153323519999966
2014-02-08,0.0,0,-0.9738483712000001
2014-02-09,0.0,0,-0.4684216320000001
2014-02-10,10.0,0,0.6586657792000001
2014-02-11,5.0,0,-0.6587094015999999
2014-02-12,-1.4499999999999997,0,3.6893974528
2014-02-13,8.965,1,-1.7253576703999998
2014-02-14,4.612375,0,-0.53997056
2014-02-15,-0.5925024999999993,0,-0.301107712
2014-02-16,-0.3503956249999991,0,3.7978386432
2014-02-17,2.2674523625000003,0,0.2618214400000003
2014-02-18,3.9016276673437496,0,-0.38700851199999997
2014-02-19,2.2115158485468744,0,-0.9822803967999999
2014-02-20,-2.6303470131437496,0,1.524977152
2014-02-21,11.8979771253625,0,3.8817993727999998
2014-02-22,-1.529718428951564,0,-2.4333567999999994
2014-02-23,5.462449530092188,0,-0.87736064
2014-02-24,-1.5312002094781247,3,2.476472832
2014-02-25,-0.06751516477656239,0,7.4322213888
2014-02-26,9.356687911476563,2,10.8035615744
2014-02-27,-2.109077041973438,0,3.5636447232000013
2014-02-28,0.8176277713375004,0,-4.022964223999999
2014-03-01,-2.9598625554515623,0,-2.0456308736000004
2014-03-02,-1.6637434535718751,0,9.109551616
2014-03-03,-1.0390690125718753,2,3.599339520000001
2014-03-04,-0.7559337906421877,0,-6.5775221759999996
2014-03-05,2.4954087375046874,0,6.1559945216
2014-03-06,-0.28126611213593833,0,8.587411148800001
2014-03-07,1.0985397959093748,0,9.084852736
2014-03-08,2.0122428932390624,0,-9.854066380799999
2014-03-09,-1.34432115293125,0,1.1708153855999996
2014-03-10,-0.5633232499999997,1,12.6688615424
2014-03-11,6.6416121625,0,-2.0383318016
2014-03-12,6.639919316249999,0,44.716014592
2014-03-13,-1.6373098990468749,0,6.6800363520000055
2014-03-14,2.8741159085359382,0,-15.064622899199996
2014-03-15,-1.6288461680140625,0,-10.216021299200001
2014-03-16,-1.5883012267624999,0,-4.551059865600003
2014-03-17,0.045976472801562585,0,-4.044372480000002
2014-03-18,0.03801832125000004,0,-2.847915008000001
2014-03-19,2.0779220438906245,0,0.8367867904000001
2014-03-20,-1.486513453520313,0,-2.7700612095999992
2014-03-21,-0.6867338838765626,0,-1.5891821567999997
2014-03-22,-0.3738904340437502,0,-0.6746864639999999
2014-03-23,-0.25728239542968767,0,1.7928386559999998
2014-03-24,0.8550177005171875,0,1.0949882880000001
2014-03-25,-0.40467657801562507,0,12.8783122432
2014-03-26,-0.1913319512484375,0,5.976888320000001
2014-03-27,2.8792864364703123,3,4.2633328640000006
2014-03-28,0.01908726030156227,0,-3.917498470399998
2014-03-29,-0.6447202499999998,0,-2.9762304000000004
2014-03-30,-0.3067808624999998,0,-2.465195520000001
2014-03-31,6.80105522625,5,2.4824386559999994
2014-04-01,0.7548000332343743,0,-0.7069259776000001
2014-04-02,-0.748146250732812,1,3.8777257984
2014-04-03,5.88834731625,0,5.442039500800001
2014-04-04,-2.7312249240468756,0,-0.012765593599999292
2014-04-05,17.820343793535937,1,-3.8716254207999996
2014-04-06,-2.4223727007328133,0,-1.6309069824000004
2014-04-07,-3.7084012537499986,1,7.9936812031999995
2014-04-08,-1.9498314511093744,0,7.687288832
2014-04-09,-1.3257248541765625,1,-0.42815621119999925
2014-04-10,5.085337377285938,1,30.1873183744
2014-04-11,-2.485937818092188,0,-10.167443148799997
2014-04-12,-1.1783955438796871,0,-7.943729971200001
2014-04-13,-0.7344867135468757,0,3.1603164159999997
2014-04-14,-0.5625667184859382,0,3.739394559999999
2014-04-15,1.7673448470687498,0,-2.232547328
2014-04-16,-0.7396851750000001,2,1.4813006847999999
2014-04-17,1.6762563575000002,1,9.2275390464
2014-04-18,1.1857396994062497,2,4.122473779200001
2014-04-19,1.028174520603125,0,7.000419840000001
2014-04-20,-0.9884404999999998,0,6.882540339200002
2014-04-21,-0.45588672499999977,1,10.906610176000001
2014-04-22,2.7033199525000002,0,13.3642220544
2014-04-23,-0.11808065853125016,2,-1.5349384191999995
2014-04-24,6.213916401034375,1,14.1462468608
2014-04-25,-2.4997297060312507,0,27.0493043712
2014-04-26,0.9881776925031254,1,-2.930604339199995
2014-04-27,-0.20474350999687507,0,13.2577782784
2014-04-28,1.0821328360343752,4,-0.5902167039999995
2014-04-29,0.88780556625,1,32.0462881792
2014-04-30,0.820621538453125,1,0.3374231552000033
2014-05-01,3.7820691272859372,0,-7.288576204800002
2014-05-02,1.8896725944078119,0,5.898104012800001
2014-05-03,-2.1400448026296877,0,-15.1115286528
2014-05-04,-0.9545379322812497,0,-0.9297900544000015
2014-05-05,4.37422718426875,0,6.4581476352
2014-05-06,8.060935630735937,0,-2.6954641407999986
2014-05-07,-0.8571201199968752,0,4.888439296000001
2014-05-08,3.5056699212531255,1,27.6550775808
2014-05-09,-3.09319200529375,1,1.2286212096000035
