,ionic-team/ionic-framework,NativeScript/NativeScript,flutter/flutter
2015-06-29,10,9,-0.6141440000000009
2015-06-30,11,5,0.5640729600000001
2015-07-01,7,9,0.5213040640000006
2015-07-02,7,4,-0.33380413439999934
2015-07-03,12,4,-0.9875276799999991
2015-07-04,2,0,-0.5891023871999991
2015-07-05,2,0,-0.3238636543999997
2015-07-06,5,22,7.85754368
2015-07-07,7,18,-0.7146347519999996
2015-07-08,2,6,3.0644729855999997
2015-07-09,3,10,0.6653591552
2015-07-10,0,9,0.9238735871999997
2015-07-11,0,0,-1.0023573504000003
2015-07-12,0,0,-0.5793664000000004
2015-07-13,5,6,-0.42118656000000027
2015-07-14,4,11,0.6679843840000004
2015-07-15,1,23,-0.4737789951999997
2015-07-16,9,17,7.7752687616000005
2015-07-17,24,4,16.2394937344
2015-07-18,5,0,3.672685875200001
2015-07-19,7,0,-3.474474700800001
2015-07-20,30,12,8.206771199999999
2015-07-21,23,6,30.78998528
2015-07-22,14,10,20.493733888
2015-07-23,13,6,21.2801104896
2015-07-24,7,14,10.928786943999999
2015-07-25,0,0,-4.163907379200001
2015-07-26,1,0,-6.834462003200002
2015-07-27,12,11,14.718254796799997
2015-07-28,11,12,8.0693632
2015-07-29,3,8,9.978564608000001
2015-07-30,7,10,23.5194205184
2015-07-31,3,11,2.779009126400002
2015-08-01,2,0,-3.6898238464000004
2015-08-02,3,0,-3.0310391808000015
2015-08-03,2,25,13.477432217599999
2015-08-04,0,12,12.145027072000001
2015-08-05,0,1,6.103851622400001
2015-08-06,9,6,10.752721919999999
2015-08-07,14,13,32.1139674112
2015-08-08,0,0,-4.505066598399999
2015-08-09,0,0,-6.833243443200003
2015-08-10,6,5,22.9307065344
2015-08-11,3,8,41.679702835200004
2015-08-12,19,7,-3.4293987327999993
2015-08-13,9,11,20.8292819968
2015-08-14,1,4,5.6029636608
2015-08-15,0,0,-9.5890587648
2015-08-16,0,0,-5.584996249600001
2015-08-17,0,0,22.329357107199996
2015-08-18,10,6,12.003198976
2015-08-19,7,2,20.630772019200002
2015-08-20,6,1,15.715176448000001
2015-08-21,8,1,6.7898515455999995
2015-08-22,3,0,0.17339238399999957
2015-08-23,1,1,-6.636247756800002
2015-08-24,8,4,17.001185279999998
2015-08-25,3,7,41.827813888
2015-08-26,6,3,29.149506969600004
2015-08-27,2,6,8.788161024
2015-08-28,24,18,12.495094886399999
2015-08-29,4,0,-0.8877906943999996
2015-08-30,0,0,-2.818537164800002
2015-08-31,23,5,17.3468555264
2015-09-01,20,12,5.729146368
2015-09-02,8,8,12.599005593600001
2015-09-03,19,12,19.8188729344
2015-09-04,27,26,13.311012044800002
2015-09-05,3,3,-6.2125879296
2015-09-06,4,0,-5.262490112000002
2015-09-07,3,7,-3.1188184064000017
2015-09-08,17,0,5.8780292096
2015-09-09,18,8,7.861759590400002
2015-09-10,6,11,7.2259077120000015
2015-09-11,14,6,15.981807513600002
2015-09-12,3,1,-5.858987929599998
2015-09-13,3,1,-3.4831947776000014
2015-09-14,16,7,8.9373169664
2015-09-15,26,6,0.31562485760000003
2015-09-16,4,7,26.1599190016
2015-09-17,6,7,16.4094618624
2015-09-18,17,21,15.6202253312
2015-09-19,6,1,1.0040031232000004
2015-09-20,0,0,-5.649504870400001
2015-09-21,6,6,10.020677529599997
2015-09-22,29,0,22.402329088000002
2015-09-23,12,5,23.1072562176
2015-09-24,14,5,15.0353864704
2015-09-25,10,10,28.0826184704
2015-09-26,0,0,-2.548569497599999
2015-09-27,3,0,-6.1042794496000035
2015-09-28,27,5,-0.9908136960000027
2015-09-29,20,11,18.916096921599998
2015-09-30,16,17,26.6402653184
2015-10-01,15,22,30.411937484800003
2015-10-02,26,5,2.745433395199999
2015-10-03,6,0,4.493115801599998
2015-10-04,10,0,-7.962357657600002
2015-10-05,31,11,20.723789209599996
2015-10-06,48,6,27.1256921088
2015-10-07,35,7,0.8757913600000009
2015-10-08,27,6,14.9943138304
2015-10-09,40,18,12.897966592000003
2015-10-10,7,1,1.9398305792000006
2015-10-11,3,0,-3.7239661568000013
2015-10-12,10,10,19.620672512
2015-10-13,9,12,17.456849817600002
2015-10-14,3,17,9.064972697600002
2015-10-15,6,20,10.9671274496
2015-10-16,23,12,8.147989196800001
2015-10-17,0,0,-4.3390176256
2015-10-18,19,0,-1.460210483200001
2015-10-19,9,10,22.7453161472
2015-10-20,14,10,9.768267878400001
2015-10-21,7,17,12.063490048
2015-10-22,3,13,7.744062361600001
2015-10-23,3,6,19.4325146624
2015-10-24,0,0,-4.577672192
2015-10-25,0,0,-5.948462284800003
2015-10-26,9,4,34.3235119104
2015-10-27,18,2,11.692621414400003
2015-10-28,11,10,13.4414815232
2015-10-29,23,20,21.3537123328
2015-10-30,38,20,1.5884441599999999
2015-10-31,10,0,-4.566179430400002
2015-11-01,0,0,-4.847497420800002
2015-11-02,33,29,15.072076287999998
2015-11-03,24,14,32.310600704
2015-11-04,10,6,20.3526596608
2015-11-05,20,8,9.0367101952
2015-11-06,13,30,9.669487308799999
2015-11-07,2,0,4.326690201599998
2015-11-08,2,0,-4.103830323200002
2015-11-09,8,18,9.414652006399997
2015-11-10,5,27,23.2000444416
2015-11-11,7,9,13.858181734400002
2015-11-12,23,12,16.8773474304
2015-11-13,13,5,16.3081572352
2015-11-14,7,0,-6.9713398784
2015-11-15,0,0,-6.653433856000002
2015-11-16,22,9,14.765049446399999
2015-11-17,32,10,24.1475421184
2015-11-18,14,10,13.879637504000002
2015-11-19,12,2,13.97787136
2015-11-20,18,2,22.9271307264
2015-11-21,2,0,-2.9916315647999987
2015-11-22,6,0,2.027613491199997
2015-11-23,15,20,8.271958118399997
2015-11-24,21,7,13.757949952
2015-11-25,25,15,11.3954427904
2015-11-26,1,6,10.221929369600002
2015-11-27,0,11,-6.554370457599999
2015-11-28,4,0,-3.0993273856000005
2015-11-29,5,0,0.3030668288
2015-11-30,13,7,11.8558731264
2015-12-01,21,10,10.927069696
2015-12-02,18,10,14.073864192000002
2015-12-03,28,5,15.902452121600001
2015-12-04,38,10,30.828391424000003
2015-12-05,13,0,15.098098278399998
2015-12-06,5,0,-11.132429004800002
2015-12-07,32,3,24.021228851199997
2015-12-08,51,10,21.8611753984
2015-12-09,36,3,14.071255552
2015-12-10,49,10,16.4372263936
2015-12-11,38,4,-3.016024064
2015-12-12,7,8,-1.434217267200001
2015-12-13,0,0,-6.642388889599999
2015-12-14,28,11,22.9050683392
2015-12-15,24,9,21.742156800000004
2015-12-16,33,9,15.528387584000003
2015-12-17,28,3,0.49434091520000045
2015-12-18,18,7,-1.6496011264000003
2015-12-19,11,0,-5.622590259200001
2015-12-20,0,0,0.5878042623999988
2015-12-21,7,4,3.7212931071999993
2015-12-22,6,6,-0.6299146239999995
2015-12-23,6,2,-2.938331340799998
2015-12-24,1,0,0.23267225600000185
2015-12-25,0,0,-0.4653722623999985
2015-12-26,0,0,2.0552436736000006
2015-12-27,0,0,-1.1381325824
2015-12-28,4,1,3.407475712
2015-12-29,11,0,0.7699564544000006
2015-12-30,10,0,1.9823578112000002
2015-12-31,8,0,2.8797017088
2016-01-01,7,0,-1.377388544
2016-01-02,4,0,9.276549427199999
2016-01-03,2,0,-2.4812196863999993
2016-01-04,19,2,6.8430194688
2016-01-05,24,0,5.665165312
2016-01-06,21,0,12.2128518144
2016-01-07,19,1,25.5848312832
2016-01-08,22,3,7.847953100800002
2016-01-09,3,0,-2.0122326016000027
2016-01-10,14,0,2.264404479999998
2016-01-11,13,11,25.617422335999997
2016-01-12,13,16,14.339372544
2016-01-13,6,10,2.0058027007999986
2016-01-14,19,4,8.006887116799998
2016-01-15,15,8,7.837604864000001
2016-01-16,2,0,1.9012008960000006
2016-01-17,1,0,-5.679727206400001
2016-01-18,3,6,9.634379264
2016-01-19,18,13,11.948011827200002
2016-01-20,15,12,19.676936192
2016-01-21,11,3,14.580783308800001
2016-01-22,13,5,12.2764614656
2016-01-23,6,0,-3.7463644160000005
2016-01-24,0,2,2.326183935999998
2016-01-25,15,8,6.875702886399999
2016-01-26,5,16,11.421128704
2016-01-27,40,5,13.2350942208
2016-01-28,21,3,10.263141171200001
2016-01-29,12,4,6.2637863936
2016-01-30,3,0,-2.9146330111999994
2016-01-31,7,0,4.395533721599999
2016-02-01,32,10,7.364621312
2016-02-02,41,8,11.7892144128
2016-02-03,21,12,19.615619891199998
2016-02-04,31,14,17.3690386432
2016-02-05,42,11,6.443920896
2016-02-06,6,0,7.916925644799999
2016-02-07,5,1,-7.665319833600002
2016-02-08,6,5,6.684686950399998
2016-02-09,8,13,32.7266842624
2016-02-10,39,15,15.208357171200001
2016-02-11,16,17,17.470409011199997
2016-02-12,12,9,45.8304280576
2016-02-13,17,1,1.7290699776000018
2016-02-14,9,1,8.797602201599997
2016-02-15,7,15,3.7772660735999963
2016-02-16,5,5,10.445163007999998
2016-02-17,17,7,23.0020509696
2016-02-18,24,17,-4.597089587199999
2016-02-19,9,9,15.6797147136
2016-02-20,6,0,-0.9988938751999967
2016-02-21,11,0,4.630467379200001
2016-02-22,14,4,12.414975590400001
2016-02-23,29,7,14.306955161600001
2016-02-24,22,24,12.391929344000001
2016-02-25,10,15,33.145089536
2016-02-26,2,1,24.8024772608
2016-02-27,2,3,8.9650700288
2016-02-28,7,0,-6.943413657600001
2016-02-29,23,9,1.3326260223999968
2016-03-01,11,8,16.1222966272
2016-03-02,11,6,14.9299139584
2016-03-03,13,2,36.1089876992
2016-03-04,26,1,13.366701977600002
2016-03-05,5,0,-4.9965283328000005
2016-03-06,12,0,7.485026508799999
2016-03-07,18,9,9.676599500799998
2016-03-08,0,7,18.549102079999997
2016-03-09,11,15,10.6190843904
2016-03-10,5,4,21.0513763328
2016-03-11,15,7,32.2121462784
2016-03-12,7,1,14.906431385600001
2016-03-13,5,0,-4.505861427200003
2016-03-14,8,1,24.923927244799998
2016-03-15,11,5,6.425469337599999
2016-03-16,3,9,-2.6852544512000005
2016-03-17,1,7,14.117110067199999
2016-03-18,4,7,32.6102608896
2016-03-19,0,1,-7.761893990399997
2016-03-20,0,0,-8.1971864576
2016-03-21,1,12,30.093286399999997
2016-03-22,6,8,2.6525635584000025
2016-03-23,5,8,16.0437161984
2016-03-24,5,14,27.7443672064
2016-03-25,0,13,10.6302204928
2016-03-26,0,0,-1.0227299328000008
2016-03-27,0,0,2.9205850111999982
2016-03-28,2,9,11.107110297599998
2016-03-29,1,7,22.10845952
2016-03-30,1,7,14.3230976
2016-03-31,8,3,12.507482316799999
2016-04-01,14,2,17.6490916864
2016-04-02,1,0,-6.2939153408
2016-04-03,0,0,-4.934664499200003
2016-04-04,1,2,3.244296703999998
2016-04-05,14,0,6.0572087296
2016-04-06,9,3,7.631881932800002
2016-04-07,12,1,15.246025728000001
2016-04-08,3,11,11.693384704000001
2016-04-09,2,0,-4.493030195199999
2016-04-10,4,0,-4.4640602112000005
2016-04-11,24,7,7.359179263999999
2016-04-12,19,4,11.0895352832
2016-04-13,9,18,7.706944204800001
2016-04-14,20,15,4.5755805696
2016-04-15,14,16,10.056862412800001
