,JuliaLang/julia,python/cpython,rust-lang/rust
2010-10-09,5,12,4.133857223335937
2010-10-10,10,17,-5.263569960018751
2010-10-11,9,4,-0.8229278066265624
2010-10-12,4,18,8.683731348234375
2010-10-13,3,45,-1.444780097657814
2010-10-14,1,61,1.49504981416875
2010-10-15,1,43,-5.142009994679688
2010-10-16,4,30,-2.0521230229734373
2010-10-17,10,89,-1.7928814156499997
2010-10-18,1,30,8.250346525579687
2010-10-19,1,17,-1.7523785730343766
2010-10-20,0,17,-0.7634158864250002
2010-10-21,0,18,11.031044410998437
2010-10-22,1,13,0.4850019157390584
2010-10-23,19,14,-2.5152226552937513
2010-10-24,15,17,-7.864208110018751
2010-10-25,4,11,-1.999691454126562
2010-10-26,8,9,3.9002875003593758
2010-10-27,3,22,-2.230363787217188
2010-10-28,3,19,5.588382557304688
2010-10-29,1,55,-6.383550212990626
2010-10-30,1,37,-1.315082844335937
2010-10-31,1,68,-0.6335068586437498
2010-11-01,9,30,-0.35358715551249986
2010-11-02,3,26,1.7902645812500002
2010-11-03,1,14,7.445369463671875
2010-11-04,1,27,-3.629637297914064
2010-11-05,10,48,4.793002320121875
2010-11-06,7,49,2.575296656987499
2010-11-07,9,28,-7.546497000000001
2010-11-08,6,23,0.43235752500000046
2010-11-09,18,33,-0.20071459000000003
2010-11-10,7,17,-1.1198079597812498
2010-11-11,4,10,0.6381110421062501
2010-11-12,1,21,1.0893462563140623
2010-11-13,1,18,-1.603667821504688
2010-11-14,2,6,5.694268326096875
2010-11-15,0,1,-4.308444188389064
2010-11-16,3,11,-0.6393929635312499
2010-11-17,1,9,-1.262310123034375
2010-11-18,1,24,0.5738834874812502
2010-11-19,7,6,3.0462414548421872
2010-11-20,13,84,1.9214715526999995
2010-11-21,18,29,1.9139382258546869
2010-11-22,7,43,0.9874587235140622
2010-11-23,0,14,1.761941149348437
2010-11-24,7,15,-2.0286196671421886
2010-11-25,9,9,5.883834968373437
2010-11-26,5,59,1.894190520734373
2010-11-27,2,17,-6.675336708689063
2010-11-28,8,7,-3.3218188878343744
2010-11-29,4,15,3.787269695023438
2010-11-30,5,34,1.779436450896874
2010-12-01,4,14,0.8012173803812495
2010-12-02,4,23,2.619113890301562
2010-12-03,2,54,7.150018098337499
2010-12-04,3,64,-6.308683373921877
2010-12-05,3,23,-5.731057764796875
2010-12-06,1,10,-0.6079699545031243
2010-12-07,6,20,7.400728033671875
2010-12-08,0,14,-2.0069651674765634
2010-12-09,0,12,7.0947795371468745
2010-12-10,0,12,0.3513527936156233
2010-12-11,0,13,2.0617450485187483
2010-12-12,0,28,-5.715272271600002
2010-12-13,3,14,4.039046484367187
2010-12-14,1,33,-0.8429106730156262
2010-12-15,0,36,6.244802557482812
2010-12-16,1,33,-0.8660285347171879
2010-12-17,6,22,-4.336316480570314
2010-12-18,3,34,0.22179024157500038
2010-12-19,14,17,-5.9308467256875
2010-12-20,7,6,5.390104095045313
2010-12-21,7,19,1.206709238853124
2010-12-22,2,9,-0.2293765969984385
2010-12-23,5,21,-3.6504874030890626
2010-12-24,13,20,-0.8043217938015621
2010-12-25,9,2,1.66003402990625
2010-12-26,0,15,-3.539664822476563
2010-12-27,2,17,-0.8550480660093747
2010-12-28,7,42,-0.4603450286093747
2010-12-29,2,11,0.6863054100046877
2010-12-30,0,16,6.101277576770313
2010-12-31,0,6,11.876095691709374
2011-01-01,1,15,-11.744704764284377
2011-01-02,4,29,-2.8711461328156247
2011-01-03,2,51,7.897156078493751
2011-01-04,6,30,7.076491887499999
2011-01-05,21,31,-7.160699326250002
2011-01-06,14,33,1.019894804484375
2011-01-07,11,23,-0.7217538964859376
2011-01-08,26,26,-3.010378038901562
2011-01-09,5,25,-2.7648852531671873
2011-01-10,1,19,11.072897283373438
2011-01-11,9,22,-3.9724955983906263
2011-01-12,4,31,4.832449119392187
2011-01-13,7,10,-7.336927192334375
2011-01-14,2,12,4.568742339150001
2011-01-15,6,32,-3.889559893587501
2011-01-16,11,17,-2.721640587914062
2011-01-17,2,21,6.086386636746875
2011-01-18,7,17,1.5494567900624991
2011-01-19,14,13,-1.022976073346876
2011-01-20,6,14,2.2122628417109373
2011-01-21,6,8,1.9157995632187497
2011-01-22,12,5,-4.942881702735939
2011-01-23,11,9,-2.9534578611671876
2011-01-24,8,22,3.9923458554968754
2011-01-25,6,14,-0.10028141610937524
2011-01-26,5,10,2.2575221362546873
2011-01-27,0,10,5.874593719785937
2011-01-28,1,3,-1.8240920817421884
2011-01-29,5,17,-6.638646971760938
2011-01-30,13,19,1.4139463209562506
2011-01-31,0,14,1.0817922704968748
2011-02-01,1,4,1.3633028611718747
2011-02-02,10,10,4.570850518554687
2011-02-03,7,5,-4.343386705850001
2011-02-04,2,7,-1.61161090793125
2011-02-05,2,18,-2.4789883915015625
2011-02-06,1,3,-0.7878003663859372
2011-02-07,1,18,4.553619247203125
2011-02-08,1,0,-2.809816631942188
2011-02-09,1,3,8.558183333415625
2011-02-10,2,4,2.518311088476561
2011-02-11,1,19,0.678949751314061
2011-02-12,0,4,-7.950210152160938
2011-02-13,2,4,-1.7527361482531245
2011-02-14,1,5,4.09697994375
2011-02-15,0,8,6.9218542774218745
2011-02-16,1,0,-1.6351517386484389
2011-02-17,5,2,-5.567339060532813
2011-02-18,1,3,0.7157286048281253
2011-02-19,9,6,0.97612171534375
2011-02-20,2,10,-3.649314698389063
2011-02-21,0,32,0.11349556875000033
2011-02-22,0,29,2.795663727421875
2011-02-23,4,16,8.749499022445312
2011-02-24,0,16,-1.0985454302515638
2011-02-25,2,60,4.804957371848436
2011-02-26,2,40,-3.973515733173439
2011-02-27,1,6,-6.266862288192188
2011-02-28,1,10,0.3246848397437505
2011-03-01,3,11,6.681556983234375
2011-03-02,5,10,19.87888579506094
2011-03-03,3,18,-4.375539472693756
2011-03-04,3,9,-2.8143542486437525
2011-03-05,3,26,-8.7711347167
2011-03-06,1,42,0.9093689398875009
2011-03-07,3,15,11.888162652740625
2011-03-08,2,17,2.610069840218747
2011-03-09,0,8,8.12195396210625
2011-03-10,1,21,-1.4642706735609394
2011-03-11,0,23,0.20776685158281083
2011-03-12,4,23,-11.8787296184625
2011-03-13,4,21,-4.672198557315624
2011-03-14,4,69,23.097178440776563
2011-03-15,1,97,-8.660198965290629
2011-03-16,1,52,2.6043988619562484
2011-03-17,0,38,-4.76036560951094
2011-03-18,0,4,14.358832943307812
2011-03-19,2,28,-4.503054601793753
2011-03-20,0,55,-1.5132603909640636
2011-03-21,2,40,19.2983566587125
2011-03-22,2,32,3.2599479440749946
2011-03-23,4,36,-1.5603998926046891
2011-03-24,4,27,-5.463938989753128
2011-03-25,3,31,12.632155383460937
2011-03-26,0,53,-19.720628212014066
2011-03-27,0,22,0.9757374407281265
2011-03-28,1,15,-3.3985652986015626
2011-03-29,1,20,8.010953742354687
2011-03-30,1,14,-2.7562243057531255
2011-03-31,1,23,11.178437690454686
2011-04-01,0,11,6.842855183446872
2011-04-02,0,0,-16.259338051870316
2011-04-03,0,21,0.9901280668593753
2011-04-04,1,22,-9.02434585918125
2011-04-05,4,13,4.466986925482813
2011-04-06,4,18,-1.336292845528126
2011-04-07,2,14,15.821742063660936
2011-04-08,0,16,5.847784532371872
2011-04-09,5,19,-16.41902464956719
2011-04-10,21,11,-5.117058935384374
2011-04-11,20,23,4.041259186334376
2011-04-12,2,30,11.66045107446875
2011-04-13,0,45,0.7503886554984351
2011-04-14,1,15,-0.369365353606252
2011-04-15,4,37,-8.145264744853126
2011-04-16,6,27,1.2188495573562506
2011-04-17,9,6,1.1294726522921863
2011-04-18,6,24,6.570211563354687
2011-04-19,0,24,10.300466739764062
2011-04-20,0,53,-2.962329555667189
2011-04-21,5,23,-5.166878152012503
2011-04-22,6,3,7.309792261398437
2011-04-23,10,6,-10.616718525707814
2011-04-24,19,20,-4.090610138865625
2011-04-25,6,18,4.407686588239063
2011-04-26,10,28,3.864901952268749
2011-04-27,3,32,3.4727755471343738
2011-04-28,0,30,13.72256436898125
2011-04-29,0,19,3.0257053922109343
2011-04-30,3,32,-17.98395121590469
2011-05-01,3,29,5.2684542465359385
2011-05-02,4,30,-5.084812742537501
2011-05-03,5,21,20.885645431371877
2011-05-04,11,24,-3.9351892886843807
2011-05-05,10,29,27.034564319154686
2011-05-06,7,16,-14.936766467785944
2011-05-07,5,54,-16.85541190752344
2011-05-08,0,17,-6.279824748442186
2011-05-09,8,54,10.227867053575
2011-05-10,1,29,-1.8471547392203131
2011-05-11,0,16,26.15738972169531
2011-05-12,11,14,-9.890000911432818
2011-05-13,3,16,7.14729444142656
2011-05-14,15,52,5.030612204010936
2011-05-15,1,23,-20.776986713701568
2011-05-16,2,15,13.55469894210469
2011-05-17,5,17,3.143152604904685
2011-05-18,1,11,11.102808112071873
2011-05-19,8,25,6.49129913767187
2011-05-20,0,20,0.9766602384124958
2011-05-21,3,23,0.4806840503312486
2011-05-22,0,17,5.814692381664059
2011-05-23,1,45,-19.85007486921407
2011-05-24,2,39,6.86432618554219
2011-05-25,1,38,-0.7153489099859414
2011-05-26,5,24,-10.54198550587656
2011-05-27,1,17,30.384421175953126
2011-05-28,7,30,-24.38081399700313
2011-05-29,4,36,-10.103073662342187
2011-05-30,4,28,-2.5554202199015608
2011-05-31,2,28,23.270108427951563
2011-06-01,2,32,10.443000849690623
2011-06-02,2,7,-4.657086134670319
2011-06-03,10,26,-3.9448362357453135
2011-06-04,5,19,3.9576198013812487
2011-06-05,3,18,-14.30887635527969
2011-06-06,10,27,-2.1857922210093736
2011-06-07,5,13,-0.33951489426562453
2011-06-08,6,12,13.460994238717188
2011-06-09,20,26,13.836461069740622
2011-06-10,10,29,2.618268759640621
2011-06-11,17,26,-12.754900857765627
2011-06-12,9,4,-5.940495432945312
2011-06-13,13,6,-3.754989317451562
2011-06-14,23,4,27.604586243057813
2011-06-15,14,3,20.89870252091562
2011-06-16,21,12,11.059773763320308
2011-06-17,0,21,-1.8347980383578175
2011-06-18,6,12,-21.898776361826563
2011-06-19,17,18,5.812599335053125
2011-06-20,10,29,2.3554388831406214
2011-06-21,8,11,-10.450026758071875
2011-06-22,16,6,-5.149119992271874
2011-06-23,27,6,3.158591296354688
2011-06-24,16,7,3.6218943766781244
2011-06-25,12,42,-8.404996009434377
2011-06-26,2,15,-6.529545829404688
2011-06-27,10,28,33.019906936103126
2011-06-28,6,12,21.41741579807187
2011-06-29,15,46,-2.1714692998671907
2011-06-30,8,17,3.6894964686984295
2011-07-01,22,20,-1.3491529527500035
2011-07-02,7,15,-25.11794650242969
2011-07-03,9,33,-3.9166452571531227
2011-07-04,11,47,-1.426629975809373
2011-07-05,5,23,15.830422461776564
2011-07-06,2,6,46.34157078490937
2011-07-07,8,3,-20.396439525921878
2011-07-08,29,21,26.012149969846874
2011-07-09,27,20,-33.515759400075005
2011-07-10,34,4,-7.702097808020312
2011-07-11,25,0,19.173617874865627
2011-07-12,31,3,20.18313939359687
2011-07-13,17,20,-9.939266676795313
2011-07-14,6,20,-6.516531929853127
2011-07-15,8,35,2.352703772893747
