,rust-lang/rust,nim-lang/Nim,golang/go
2015-04-16,31,-2.336470478429685,36
2015-04-17,75,6.414565808737502,30
2015-04-18,35,3.062757830228127,9
2015-04-19,22,2.4053107873890642,2
2015-04-20,35,8.652825682065625,16
2015-04-21,99,14.207614499889063,31
2015-04-22,30,16.39228453760781,22
2015-04-23,45,0.6934705990828114,11
2015-04-24,63,21.812955252284375,22
2015-04-25,50,3.2020694646249996,1
2015-04-26,25,11.164517204634377,11
2015-04-27,51,2.8103350727578134,24
2015-04-28,31,5.453277082200002,24
2015-04-29,97,2.4990506876406267,32
2015-04-30,70,3.8904650771281277,22
2015-05-01,44,-0.9588437477453104,21
2015-05-02,36,15.700340528731251,5
2015-05-03,23,2.3489190255281254,6
2015-05-04,43,10.13733462252969,12
2015-05-05,52,1.6435835539031247,20
2015-05-06,58,1.2887405744093763,41
2015-05-07,56,15.605946174634376,21
2015-05-08,43,6.388214200476563,6
2015-05-09,37,-2.3409153269812495,3
2015-05-10,54,-0.40042730505156165,2
2015-05-11,54,0.8674927868109399,28
2015-05-12,63,2.0543779086328144,19
2015-05-13,66,14.040354466256252,16
2015-05-14,52,3.9179862020593745,21
2015-05-15,53,3.2943571048765623,29
2015-05-16,39,13.466221677248438,4
2015-05-17,40,9.632704855926562,3
2015-05-18,33,1.5455320069843745,17
2015-05-19,84,6.174240245182813,16
2015-05-20,36,1.9965985871312508,8
2015-05-21,35,-0.6647947428421856,11
2015-05-22,21,-1.2203423348828106,16
2015-05-23,34,3.188648725956252,3
2015-05-24,26,7.988624637085939,0
2015-05-25,34,17.444397070773437,2
2015-05-26,35,33.28442614750625,8
2015-05-27,30,-2.961828711768753,13
2015-05-28,41,12.2715127314,16
2015-05-29,41,-2.2494500231593753,8
2015-05-30,20,1.946699999964066,5
2015-05-31,22,2.1177772441875025,2
2015-06-01,28,3.2450060939656282,8
2015-06-02,34,8.260501539879689,15
2015-06-03,26,0.8385782032546887,35
2015-06-04,30,36.459320226425,22
2015-06-05,25,6.3881563534437475,29
2015-06-06,30,7.584717313945312,5
2015-06-07,20,30.94198804790156,4
2015-06-08,44,-2.30098251845625,7
2015-06-09,58,9.784916024778127,14
2015-06-10,40,21.520313293414063,7
2015-06-11,36,6.270654690593752,14
2015-06-12,35,0.13893775154843935,14
2015-06-13,25,2.081590326712502,4
2015-06-14,18,7.6661092189328155,15
2015-06-15,35,23.408696478323442,17
2015-06-16,19,5.76003146098125,18
2015-06-17,52,4.805511329439063,25
2015-06-18,51,26.19871963289219,25
2015-06-19,36,6.331199895929688,20
2015-06-20,37,3.4235902637921884,2
2015-06-21,28,4.117446237278126,2
2015-06-22,28,0.3856198796640653,13
2015-06-23,44,7.941829023734378,9
2015-06-24,40,10.559077021409378,13
2015-06-25,36,19.280010891765627,14
2015-06-26,25,11.196358606009374,34
2015-06-27,21,-0.6340833779640627,7
2015-06-28,9,-0.3082874802546862,2
2015-06-29,32,9.282735877389065,36
2015-06-30,57,9.690453968201565,18
2015-07-01,37,21.38959923598594,7
2015-07-02,28,18.0069566504375,9
2015-07-03,26,11.592899549439062,2
2015-07-04,28,1.9128611852249993,0
2015-07-05,35,2.0420417429140643,7
2015-07-06,35,4.6083150076109405,2
2015-07-07,29,-1.352230303243747,11
2015-07-08,46,5.2976368809171905,1
2015-07-09,32,14.070407739693753,8
2015-07-10,27,1.1627321877937513,9
2015-07-11,27,5.076780245959376,9
2015-07-12,32,3.1638516625812505,9
2015-07-13,38,3.438530183456251,19
2015-07-14,39,2.5227817624609385,13
2015-07-15,11,1.6667871454828136,56
