,strapi/strapi,decaporg/decap-cms,TryGhost/Ghost
2017-01-06,6,-0.3676507613546868,1
2017-01-07,0,-0.2058310852281246,0
2017-01-08,0,-0.1519745628593747,2
2017-01-09,9,-0.05394358874999983,3
2017-01-10,0,-0.04482168904687488,4
2017-01-11,2,5.961641429892188,6
2017-01-12,1,1.3889063037499993,1
2017-01-13,0,4.520431686984375,9
2017-01-14,1,-0.7693988525359381,0
2017-01-15,7,-0.40597499999999975,1
2017-01-16,0,4.7194745000000005,4
2017-01-17,3,-0.7145180749999998,4
2017-01-18,1,1.6015300475000003,1
2017-01-19,1,7.51209266690625,7
2017-01-20,3,-1.118310722496875,6
2017-01-21,0,0.4377769798500002,0
2017-01-22,0,2.5228706748203127,2
2017-01-23,5,0.4019980187500005,8
2017-01-24,3,1.5334004099218754,9
2017-01-25,0,-0.5206402551796872,11
2017-01-26,2,2.6955095539687504,14
2017-01-27,0,-0.5325189716968748,0
2017-01-28,1,-0.31021230403749955,0
2017-01-29,0,-0.17374491426562477,0
2017-01-30,5,-0.13650901283281205,10
2017-01-31,0,1.894697486876563,4
2017-02-01,2,-0.2670215160671875,9
2017-02-02,0,0.8599212061781251,2
2017-02-03,5,0.814295060953125,6
2017-02-04,0,-0.2115215576078124,10
2017-02-05,0,-0.10573349999999995,0
2017-02-06,1,-0.07548652499999987,9
2017-02-07,0,0.9410333575000002,4
2017-02-08,0,3.85158461146875,19
2017-02-09,0,-0.4860534138218753,2
2017-02-10,0,-0.22916200926562508,6
2017-02-11,0,-0.15262966555156246,6
2017-02-12,0,-0.10716560253593713,0
2017-02-13,0,-0.07762901249999975,2
2017-02-14,5,-0.06374174624999981,3
2017-02-15,2,-0.053943098015624844,4
2017-02-16,0,-0.04667210459843738,4
2017-02-17,0,-0.033595410143749914,19
2017-02-18,0,1.0,5
2017-02-19,0,-0.10000000000000009,2
2017-02-20,0,-0.04500000000000003,0
2017-02-21,0,0.9715,10
2017-02-22,0,7.8793375,2
2017-02-23,0,-0.8611167500000007,5
2017-02-24,0,0.5983379874999998,3
2017-02-25,0,-0.35975619625000016,0
2017-02-26,0,-0.23598506301562436,0
2017-02-27,0,-0.17899486503593703,6
2017-02-28,0,-0.13705229624999957,4
2017-03-01,0,-0.11443463301562466,23
2017-03-02,6,-0.09810736916093724,32
2017-03-03,2,-0.0782845165374998,23
2017-03-04,0,-0.009568313015624975,0
2017-03-05,0,-0.008398852535937478,0
2017-03-06,2,5.0,2
2017-03-07,3,0.49999999999999956,3
2017-03-08,0,-0.3250000000000003,23
2017-03-09,4,1.8124999999999998,4
2017-03-10,0,-0.33181249999999984,3
2017-03-11,0,1.8087537500000002,1
2017-03-12,0,-0.3389268125,0
2017-03-13,0,-0.1999554937499997,13
2017-03-14,10,1.8518312386718752,26
2017-03-15,3,8.680788399304689,6
2017-03-16,0,6.947180254964062,2
2017-03-17,0,2.692539348968749,1
2017-03-18,3,-1.0968100975718755,0
2017-03-19,0,-0.6453326260312495,0
2017-03-20,1,5.532527519928126,12
2017-03-21,0,3.047770495000001,6
2017-03-22,0,1.0412570077187504,5
2017-03-23,0,0.20468985778750026,5
2017-03-24,1,-0.6244859619484368,5
