,django/django,pallets/flask,rails/rails
2010-09-04,0.0,0.0,0
2010-09-05,0.0,0.0,35
2010-09-06,0.0,0.0,14
2010-09-07,6.0,0.0,30
2010-09-08,0.0,0.0,22
2010-09-09,3.0,1.0,22
2010-09-10,18.0,0.8999999999999999,24
2010-09-11,10.0,-0.14500000000000013,19
2010-09-12,33.0,0.9265,5
2010-09-13,20.0,-0.14916250000000003,19
2010-09-14,2.0,-0.08177924999999991,17
2010-09-15,0.0,-0.05777876249999993,11
2010-09-16,1.0,-0.044918208749999855,2
2010-09-17,0.0,-0.03677875926562489,5
2010-09-18,0.0,-0.031129178051562414,31
2010-09-19,1.0,-0.019492548785937445,6
2010-09-20,0.0,-0.009568313015624975,13
2010-09-21,1.0,-0.008398852535937478,17
2010-09-22,0.0,0.0,36
2010-09-23,0.0,0.0,17
2010-09-24,0.0,0.0,47
2010-09-25,0.0,0.0,32
2010-09-26,7.0,0.0,8
2010-09-27,23.0,0.0,89
2010-09-28,19.0,0.0,73
2010-09-29,3.0,0.0,60
2010-09-30,0.0,0.0,38
2010-10-01,8.0,0.0,4
2010-10-02,2.0,0.0,19
2010-10-03,0.0,0.0,32
2010-10-04,2.0,0.0,19
2010-10-05,3.0,0.0,14
2010-10-06,8.0,0.0,14
2010-10-07,5.0,4.0,13
2010-10-08,24.0,-0.40000000000000036,11
2010-10-09,28.0,-0.18000000000000013,15
2010-10-10,20.0,-0.11400000000000009,18
2010-10-11,17.0,-0.0826499999999997,22
2010-10-12,18.0,-0.06446699999999979,38
2010-10-13,9.0,-0.05264804999999984,17
2010-10-14,8.0,-0.04437478499999987,26
2010-10-15,11.0,-0.0382732520624999,16
2010-10-16,3.0,-0.033595410143749914,15
2010-10-17,3.0,0.0,9
2010-10-18,21.0,0.0,32
2010-10-19,14.0,3.0,35
2010-10-20,10.0,-0.30000000000000027,21
2010-10-21,9.0,-0.1350000000000001,7
2010-10-22,1.0,2.9145,8
2010-10-23,10.0,-0.3619875,3
2010-10-24,5.0,-0.18335024999999994,8
2010-10-25,4.0,0.8750139625000001,5
2010-10-26,4.0,-0.19526858874999975,43
2010-10-27,7.0,-0.12205518904687482,6
2010-10-28,12.0,-0.09318259510781235,1
2010-10-29,5.0,4.94605641125,5
2010-10-30,6.0,-0.5448216890468753,12
2010-10-31,6.0,-0.26335857010781255,4
2010-11-01,6.0,1.8464063037499998,0
2010-11-02,17.0,-0.31288081301562476,41
2010-11-03,0.0,-0.17898260253593729,6
2010-11-04,13.0,-0.12281006249999984,7
2010-11-05,0.0,-0.09679348124999967,15
2010-11-06,10.0,-0.08007506507812477,5
2010-11-07,9.0,0.9316817123203127,28
2010-11-08,2.0,0.8778126075,8
2010-11-09,5.0,-0.16413662603125007,10
2010-11-10,0.0,-0.09029770507187501,4
2010-11-11,21.0,-0.04916249999999994,28
2010-11-12,9.0,-0.036779249999999875,2
2010-11-13,7.0,-0.02927876249999991,9
2010-11-14,5.0,-0.024255708749999928,18
2010-11-15,0.0,-0.02066200926562494,32
2010-11-16,10.0,-0.017967165551562456,26
2010-11-17,16.0,-0.008398852535937478,52
2010-11-18,6.0,0.0,15
2010-11-19,9.0,2.0,107
2010-11-20,13.0,-0.20000000000000018,13
2010-11-21,15.0,-0.09000000000000007,21
2010-11-22,7.0,-0.057000000000000044,32
2010-11-23,4.0,-0.04132499999999985,42
2010-11-24,4.0,-0.032233499999999894,29
2010-11-25,1.0,-0.02632402499999992,13
2010-11-26,15.0,-0.022187392499999934,37
2010-11-27,8.0,-0.01913662603124995,6
2010-11-28,6.0,-0.016797705071874957,7
2010-11-29,3.0,1.0,40
2010-11-30,4.0,-0.10000000000000009,27
2010-12-01,5.0,0.955,38
2010-12-02,11.0,-0.12850000000000011,29
2010-12-03,3.0,-0.06566249999999996,18
2010-12-04,20.0,-0.04461674999999997,11
2010-12-05,11.0,-0.03382451249999988,11
2010-12-06,7.0,0.9727895537500001,5
2010-12-07,2.0,0.877269674484375,27
2010-12-08,6.0,-0.16449254878593755,24
2010-12-09,3.0,-0.08306831301562503,42
2010-12-10,1.0,-0.05756135253593743,22
2010-12-11,3.0,-0.036779249999999875,18
2010-12-12,23.0,-0.02927876249999991,3
2010-12-13,5.0,-0.024255708749999928,9
2010-12-14,4.0,-0.02066200926562494,18
2010-12-15,1.0,-0.017967165551562456,81
2010-12-16,2.0,-0.008398852535937478,7
2010-12-17,0.0,0.0,10
2010-12-18,31.0,0.0,6
2010-12-19,9.0,0.0,28
2010-12-20,0.0,0.0,19
2010-12-21,16.0,0.0,11
2010-12-22,11.0,0.0,14
2010-12-23,6.0,3.0,48
2010-12-24,1.0,-0.30000000000000027,19
2010-12-25,3.0,-0.1350000000000001,16
2010-12-26,4.0,-0.08550000000000006,22
2010-12-27,7.0,-0.06198749999999977,15
2010-12-28,9.0,-0.048350249999999845,23
2010-12-29,14.0,-0.03948603749999988,10
2010-12-30,2.0,-0.0332810887499999,3
2010-12-31,6.0,0.9712950609531251,18
2011-01-01,1.0,-0.1251965576078125,9
2011-01-02,5.0,-0.04500000000000003,2
2011-01-03,7.0,-0.028500000000000022,21
2011-01-04,4.0,-0.020662499999999924,28
2011-01-05,6.0,-0.016116749999999947,20
2011-01-06,0.0,-0.01316201249999996,6
2011-01-07,0.0,0.98890630375,13
2011-01-08,8.0,-0.10956831301562506,8
2011-01-09,1.0,-0.05339885253593751,10
2011-01-10,2.0,-0.028500000000000022,5
2011-01-11,2.0,-0.020662499999999924,29
2011-01-12,2.0,-0.016116749999999947,24
2011-01-13,10.0,1.9868379875,5
2011-01-14,4.0,-0.21109369625000016,14
2011-01-15,10.0,-0.09956831301562505,16
2011-01-16,7.0,1.9346011474640625,15
2011-01-17,5.0,-0.241325,6
2011-01-18,3.0,-0.12223349999999997,20
2011-01-19,6.0,-0.08332402499999997,13
2011-01-20,4.0,2.9364876075,3
2011-01-21,25.0,-0.3513701260312501,7
2011-01-22,3.0,-0.17812173007187498,10
2011-01-23,0.0,-0.10768739249999999,4
2011-01-24,11.0,3.91887587396875,0
2011-01-25,6.0,-0.4651479550718752,3
2011-01-26,14.0,-0.2194860375,0
2011-01-27,10.0,-0.14728108874999998,3
2011-01-28,6.0,-0.11135493904687463,10
2011-01-29,3.0,-0.08966355760781222,19
2011-01-30,11.0,-0.05264804999999984,25
2011-01-31,3.0,-0.04437478499999987,7
2011-02-01,9.0,-0.0382732520624999,24
2011-02-02,5.0,-0.033595410143749914,28
2011-02-03,2.0,0.0,19
2011-02-04,8.0,0.0,10
2011-02-05,8.0,2.0,12
2011-02-06,7.0,0.7999999999999998,9
2011-02-07,7.0,-0.19000000000000017,20
2011-02-08,6.0,-0.10200000000000008,19
2011-02-09,7.0,-0.06982499999999987,30
2011-02-10,3.0,0.9471040000000002,13
2011-02-11,1.0,-0.14244077499999996,8
2011-02-12,20.0,-0.08034940499999993,19
2011-02-13,4.0,-0.05873032228124994,14
2011-02-14,11.0,-0.04702851808749986,22
2011-02-15,2.0,-0.024515602535937424,21
2011-02-16,9.0,-0.01316201249999996,9
2011-02-17,4.0,1.98890630375,6
2011-02-18,4.0,-0.20956831301562515,32
2011-02-19,14.0,-0.09839885253593754,9
2011-02-20,4.0,-0.057000000000000044,11
2011-02-21,12.0,1.9586750000000002,43
2011-02-22,4.0,-0.23223350000000006,8
2011-02-23,3.0,-0.11632402499999998,4
2011-02-24,2.0,-0.07918739249999998,6
2011-02-25,5.0,-0.0604616260312498,7
2011-02-26,7.0,-0.04903120507187485,6
2011-02-27,5.0,-0.02632402499999992,7
2011-02-28,4.0,-0.022187392499999934,14
2011-03-01,23.0,-0.01913662603124995,11
2011-03-02,6.0,-0.016797705071874957,16
2011-03-03,19.0,0.0,7
2011-03-04,11.0,0.0,20
2011-03-05,2.0,0.0,39
2011-03-06,2.0,0.0,28
2011-03-07,6.0,0.0,15
2011-03-08,4.0,0.0,6
2011-03-09,7.0,0.0,11
2011-03-10,4.0,0.0,8
2011-03-11,0.0,0.0,5
2011-03-12,0.0,0.0,15
2011-03-13,0.0,0.0,12
2011-03-14,12.0,18.0,6
2011-03-15,29.0,4.199999999999998,3
2011-03-16,10.0,-1.410000000000001,7
2011-03-17,10.0,-0.7830000000000006,6
2011-03-18,4.0,3.4570750000000015,4
2011-03-19,3.0,0.18592350000000102,4
2011-03-20,3.0,-0.6136167249999992,0
2011-03-21,1.0,-0.4376586074999993,10
2011-03-22,9.0,-0.3499418117812491,21
2011-03-23,4.0,-0.29371872374062413,9
2011-03-24,5.0,-0.11915791521562465,10
2011-03-25,1.0,-0.05753679749999983,23
2011-03-26,6.0,-0.04936694831249987,9
2011-03-27,1.0,-0.04316372315937489,21
2011-03-28,16.0,-0.008398852535937478,24
2011-03-29,1.0,0.0,35
2011-03-30,17.0,0.0,23
2011-03-31,2.0,0.0,22
2011-04-01,2.0,0.0,1
2011-04-02,39.0,0.0,2
2011-04-03,2.0,0.0,12
2011-04-04,3.0,0.0,5
2011-04-05,2.0,0.0,10
2011-04-06,4.0,0.0,10
2011-04-07,1.0,0.0,9
2011-04-08,0.0,0.0,3
2011-04-09,1.0,0.0,0
2011-04-10,0.0,0.0,10
2011-04-11,2.0,0.0,42
2011-04-12,0.0,0.0,4
2011-04-13,1.0,0.0,66
2011-04-14,0.0,0.0,39
2011-04-15,1.0,0.0,26
2011-04-16,0.0,0.0,28
2011-04-17,7.0,1.0,29
2011-04-18,4.0,7.9,25
2011-04-19,3.0,-0.8450000000000008,34
2011-04-20,12.0,-0.3885000000000003,4
2011-04-21,1.0,-0.2486625000000001,5
2011-04-22,25.0,-0.18141674999999935,48
2011-04-23,3.0,-0.14209601249999954,12
2011-04-24,2.0,-0.11638979624999965,7
2011-04-25,2.0,1.9016821169843752,29
2011-04-26,3.0,-0.28494535666093745,34
2011-04-27,3.0,1.8428091797125001,23
2011-04-28,10.0,-0.25700000000000023,30
2011-04-29,5.0,-0.13132499999999991,31
2011-04-30,7.0,-0.08923349999999994,13
2011-05-01,4.0,0.9323509750000002,35
2011-05-02,0.0,-0.1544208924999999,34
2011-05-03,9.0,-0.0904606510312499,33
2011-05-04,5.0,-0.06748509757187492,33
2011-05-05,7.0,-0.039799126031249875,30
