,mastodon/mastodon,diaspora/diaspora,friendica/friendica
2016-08-19,-3.125,0,2
2016-08-20,-0.8125,2,1
2016-08-21,-0.4140625,22,0
2016-08-22,-0.26171875,9,0
2016-08-23,-0.1845703125,0,8
2016-08-24,5.86083984375,0,0
2016-08-25,-2.109771728515625,0,0
2016-08-26,-0.3394622802734375,3,1
2016-08-27,-1.065460205078125,0,5
2016-08-28,-0.421875,0,0
2016-08-29,-0.265625,0,2
2016-08-30,-0.189453125,0,0
2016-08-31,4.85546875,0,3
2016-09-01,1.38482666015625,8,4
2016-09-02,-1.71966552734375,0,1
2016-09-03,1.6634979248046875,5,4
2016-09-04,6.9187774658203125,37,2
2016-09-05,7.76953125,2,3
2016-09-06,-7.0634765625,4,10
2016-09-07,0.00537109375,0,2
2016-09-08,0.978485107421875,4,0
2016-09-09,-0.3759613037109375,0,5
2016-09-10,6.128326416015625,12,0
2016-09-11,-5.7313385009765625,8,1
2016-09-12,2.0686798095703125,8,1
2016-09-13,-2.1350860595703125,0,10
2016-09-14,-1.7188873291015625,0,2
2016-09-15,1.2027435302734375,0,0
2016-09-16,-0.5367584228515625,0,0
2016-09-17,5.873626708984375,0,0
2016-09-18,5.9900665283203125,12,3
2016-09-19,-0.1987762451171875,6,1
2016-09-20,1.1502685546875,10,5
2016-09-21,2.226470947265625,0,4
2016-09-22,-0.2706756591796875,0,9
2016-09-23,-1.44366455078125,0,10
2016-09-24,3.686279296875,0,15
2016-09-25,-1.0117340087890625,17,16
2016-09-26,0.1237640380859375,0,1
2016-09-27,2.380706787109375,0,3
2016-09-28,-4.464813232421875,8,8
2016-09-29,3.3531494140625,8,10
2016-09-30,-0.4743499755859375,6,8
2016-10-01,-2.7574005126953125,7,20
2016-10-02,9.877578735351562,0,17
2016-10-03,2.8009490966796875,0,7
2016-10-04,-6.32159423828125,0,9
2016-10-05,2.8807373046875,0,11
2016-10-06,16.300262451171875,0,2
2016-10-07,-4.391143798828125,0,9
2016-10-08,-5.8780059814453125,0,2
2016-10-09,2.7851409912109375,0,5
2016-10-10,14.230499267578125,0,1
2016-10-11,-9.473190307617188,0,2
2016-10-12,9.430618286132812,0,0
2016-10-13,-6.230499267578125,0,0
2016-10-14,3.2690582275390625,0,1
2016-10-15,10.703338623046875,0,0
2016-10-16,0.1351470947265625,0,2
2016-10-17,3.9383697509765625,2,14
2016-10-18,-1.965576171875,29,0
2016-10-19,-6.7158966064453125,0,1
2016-10-20,0.375457763671875,0,4
2016-10-21,-4.1031494140625,0,12
2016-10-22,-0.8674468994140625,0,12
2016-10-23,1.238494873046875,4,11
2016-10-24,0.4883880615234375,0,11
2016-10-25,-0.4864959716796875,2,7
2016-10-26,-1.9462738037109375,2,3
2016-10-27,2.253143310546875,19,2
2016-10-28,3.0919952392578125,0,10
2016-10-29,-3.15643310546875,5,7
2016-10-30,4.009857177734375,0,0
2016-10-31,0.9307708740234375,0,5
2016-11-01,-1.0065765380859375,0,4
2016-11-02,11.930343627929688,7,3
2016-11-03,4.131988525390625,3,4
2016-11-04,-1.287811279296875,0,9
2016-11-05,-1.2632293701171875,0,7
2016-11-06,1.0562896728515625,14,6
2016-11-07,3.915008544921875,0,4
2016-11-08,3.4096832275390625,0,0
2016-11-09,-1.42822265625,0,6
2016-11-10,0.274383544921875,0,6
2016-11-11,-5.415802001953125,0,0
2016-11-12,1.812103271484375,2,8
2016-11-13,9.694107055664062,8,13
2016-11-14,-6.8816375732421875,3,8
2016-11-15,3.99346923828125,6,33
2016-11-16,-1.0425872802734375,0,10
2016-11-17,0.160980224609375,4,5
2016-11-18,15.441925048828125,8,4
2016-11-19,-1.947296142578125,3,31
2016-11-20,-4.7550048828125,0,29
2016-11-21,22.548370361328125,0,5
2016-11-22,-2.6388092041015625,8,18
2016-11-23,6.8173675537109375,6,5
2016-11-24,-0.2586212158203125,2,3
2016-11-25,14.71405029296875,6,4
2016-11-26,-8.495025634765625,5,1
2016-11-27,-9.548263549804688,2,10
2016-11-28,9.910873413085938,5,18
2016-11-29,-2.5234222412109375,5,17
2016-11-30,0.9785919189453125,0,3
2016-12-01,1.1571807861328125,4,13
2016-12-02,-0.7083740234375,2,4
2016-12-03,2.4420928955078125,0,4
2016-12-04,2.7669677734375,5,7
2016-12-05,-2.6772003173828125,0,2
2016-12-06,0.6472015380859375,0,12
2016-12-07,0.6090545654296875,0,0
2016-12-08,-2.192901611328125,3,5
2016-12-09,-0.6071319580078125,0,11
2016-12-10,-3.1610260009765625,0,10
2016-12-11,6.5811920166015625,0,4
2016-12-12,-1.9014739990234375,0,5
2016-12-13,-2.093505859375,7,7
2016-12-14,4.2516632080078125,0,26
2016-12-15,-2.878875732421875,0,20
2016-12-16,-1.801513671875,0,0
2016-12-17,-0.8571624755859375,0,0
2016-12-18,3.4526214599609375,0,7
2016-12-19,-0.376708984375,0,16
2016-12-20,4.206939697265625,0,116
2016-12-21,0.3369903564453125,0,21
2016-12-22,9.863174438476562,0,33
2016-12-23,-6.64105224609375,0,22
2016-12-24,2.2429962158203125,0,4
2016-12-25,-3.86328125,0,4
2016-12-26,5.4876708984375,0,4
2016-12-27,-2.45556640625,0,4
2016-12-28,-1.529083251953125,0,4
2016-12-29,3.327972412109375,0,10
2016-12-30,-3.355926513671875,0,10
2016-12-31,0.8074798583984375,0,3
2017-01-01,0.3738250732421875,0,7
2017-01-02,4.3189849853515625,0,8
2017-01-03,3.343902587890625,2,5
2017-01-04,-1.6743316650390625,3,8
2017-01-05,37.001708984375,0,14
2017-01-06,-14.218948364257812,0,7
2017-01-07,2.7472076416015625,4,17
2017-01-08,8.13494873046875,0,5
2017-01-09,-4.870269775390625,0,11
2017-01-10,-1.641876220703125,5,6
2017-01-11,-3.3109130859375,3,14
2017-01-12,0.6900177001953125,0,6
2017-01-13,-1.6574859619140625,6,5
2017-01-14,5.417266845703125,12,2
2017-01-15,7.0897674560546875,17,7
2017-01-16,0.5172119140625,2,10
2017-01-17,-2.191253662109375,0,4
2017-01-18,-4.991424560546875,5,3
2017-01-19,2.9972381591796875,0,6
2017-01-20,2.3348388671875,0,7
2017-01-21,10.613616943359375,0,5
2017-01-22,-1.058349609375,2,4
2017-01-23,8.224212646484375,5,0
2017-01-24,2.036651611328125,0,3
2017-01-25,2.794281005859375,0,4
2017-01-26,23.76715087890625,0,3
2017-01-27,-11.838973999023438,0,17
2017-01-28,-6.1072998046875,2,19
2017-01-29,3.6277313232421875,4,4
2017-01-30,-1.187896728515625,0,10
2017-01-31,-2.7524871826171875,4,6
2017-02-01,-0.880401611328125,0,12
2017-02-02,7.7641448974609375,0,5
2017-02-03,-5.8852996826171875,0,7
2017-02-04,-1.646484375,0,4
2017-02-05,15.475509643554688,7,2
2017-02-06,-2.1370391845703125,0,1
2017-02-07,-2.9430084228515625,0,0
2017-02-08,-3.511627197265625,4,10
2017-02-09,0.5972747802734375,0,1
2017-02-10,12.231796264648438,0,5
2017-02-11,3.3144989013671875,3,3
2017-02-12,-2.5275726318359375,12,0
2017-02-13,9.135025024414062,9,0
2017-02-14,-3.8685760498046875,4,1
2017-02-15,-6.1607208251953125,1,5
2017-02-16,0.5227813720703125,3,6
2017-02-17,9.022491455078125,1,3
2017-02-18,-7.37957763671875,7,5
2017-02-19,8.608856201171875,4,10
2017-02-20,-5.7559356689453125,0,1
2017-02-21,-3.5988311767578125,0,5
2017-02-22,3.241119384765625,0,8
2017-02-23,-2.5416107177734375,0,6
2017-02-24,-1.8245086669921875,0,10
2017-02-25,0.031768798828125,0,1
2017-02-26,11.852890014648438,0,9
2017-02-27,-2.0010223388671875,0,7
2017-02-28,1.5255126953125,0,6
2017-03-01,8.400543212890625,0,1
2017-03-02,-2.179229736328125,4,11
2017-03-03,-1.6389312744140625,0,7
2017-03-04,-1.2272186279296875,80,9
2017-03-05,5.628021240234375,6,8
2017-03-06,-4.0995635986328125,6,8
2017-03-07,-2.2033843994140625,0,4
2017-03-08,-2.0046844482421875,0,3
2017-03-09,-1.09796142578125,0,1
2017-03-10,-0.7330780029296875,0,1
2017-03-11,-0.444488525390625,0,1
2017-03-12,-0.296295166015625,4,21
2017-03-13,1.7967071533203125,0,29
2017-03-14,-0.1404876708984375,0,15
2017-03-15,5.215087890625,0,14
2017-03-16,-2.2609100341796875,2,9
2017-03-17,4.609375,2,8
2017-03-18,-2.59375,3,57
2017-03-19,2.384765625,0,18
