,jetbrains/kotlin,apache/groovy,scala/scala
2019-12-08,0,0,2
2019-12-09,23,1,10
2019-12-10,39,4,17
2019-12-11,45,8,4
2019-12-12,51,8,10
2019-12-13,29,6,3
2019-12-14,1,3,1
2019-12-15,3,2,1
2019-12-16,70,5,3
2019-12-17,67,3,5
2019-12-18,45,2,0
2019-12-19,58,6,3
2019-12-20,23,7,1
2019-12-21,3,5,0
2019-12-22,1,5,2
2019-12-23,22,4,0
2019-12-24,28,2,1
2019-12-25,76,2,0
2019-12-26,40,4,2
2019-12-27,55,8,0
2019-12-28,3,5,0
2019-12-29,1,4,0
2019-12-30,18,1,0
2019-12-31,5,5,1
2020-01-01,0,1,3
2020-01-02,3,1,2
2020-01-03,8,2,2
2020-01-04,0,8,0
2020-01-05,0,0,1
2020-01-06,2,0,0
2020-01-07,5,1,3
2020-01-08,15,1,5
2020-01-09,64,0,5
2020-01-10,45,7,4
2020-01-11,1,14,0
2020-01-12,1,5,3
2020-01-13,28,1,11
2020-01-14,58,1,7
2020-01-15,47,10,2
2020-01-16,51,7,2
2020-01-17,93,3,20
2020-01-18,4,1,12
2020-01-19,6,7,2
2020-01-20,38,4,6
2020-01-21,54,9,14
2020-01-22,51,7,6
2020-01-23,69,5,6
2020-01-24,119,9,9
2020-01-25,4,6,2
2020-01-26,11,4,0
2020-01-27,54,1,3
2020-01-28,60,3,14
2020-01-29,67,6,2
2020-01-30,44,2,8
2020-01-31,29,6,12
2020-02-01,9,7,2
2020-02-02,1,5,3
2020-02-03,24,6,21
2020-02-04,41,8,15
2020-02-05,44,3,10
2020-02-06,116,0,3
2020-02-07,56,2,2
2020-02-08,3,11,11
2020-02-09,7,1,0
2020-02-10,53,0,3
2020-02-11,107,1,7
2020-02-12,173,8,10
2020-02-13,90,5,16
2020-02-14,107,8,7
2020-02-15,12,2,2
2020-02-16,3,3,0
2020-02-17,55,3,13
2020-02-18,67,1,5
2020-02-19,56,7,5
2020-02-20,83,2,4
2020-02-21,52,3,6
2020-02-22,5,3,3
2020-02-23,4,4,3
2020-02-24,4,0,15
2020-02-25,42,4,18
2020-02-26,60,0,13
2020-02-27,37,0,9
2020-02-28,69,2,7
2020-02-29,14,4,7
2020-03-01,4,9,6
2020-03-02,35,5,7
2020-03-03,81,7,5
2020-03-04,54,4,5
2020-03-05,51,1,15
2020-03-06,60,0,5
2020-03-07,4,7,1
2020-03-08,1,1,2
2020-03-09,8,5,11
2020-03-10,48,5,0
2020-03-11,54,3,1
2020-03-12,65,0,2
2020-03-13,32,0,8
2020-03-14,1,15,0
2020-03-15,1,4,11
2020-03-16,129,1,6
2020-03-17,26,3,1
2020-03-18,49,2,11
2020-03-19,44,4,8
2020-03-20,75,5,8
2020-03-21,0,10,0
2020-03-22,3,13,2
2020-03-23,59,1,3
2020-03-24,60,0,5
2020-03-25,71,3,6
2020-03-26,92,4,2
2020-03-27,39,3,6
2020-03-28,28,15,4
2020-03-29,5,6,6
2020-03-30,115,1,10
2020-03-31,73,1,5
2020-04-01,33,0,3
2020-04-02,76,0,2
2020-04-03,73,0,8
2020-04-04,3,7,1
2020-04-05,3,0,2
2020-04-06,33,0,19
2020-04-07,67,2,4
2020-04-08,71,1,4
2020-04-09,78,2,4
2020-04-10,23,1,4
2020-04-11,15,26,1
2020-04-12,0,1,6
2020-04-13,77,0,4
2020-04-14,56,2,5
2020-04-15,80,5,14
2020-04-16,61,4,11
2020-04-17,74,2,5
2020-04-18,12,3,4
2020-04-19,4,2,8
2020-04-20,48,4,14
2020-04-21,79,2,11
2020-04-22,40,3,11
2020-04-23,78,2,17
2020-04-24,36,1,8
2020-04-25,3,7,2
2020-04-26,7,1,4
2020-04-27,27,6,9
2020-04-28,75,0,2
2020-04-29,51,8,6
2020-04-30,20,3,6
2020-05-01,7,0,5
2020-05-02,0,0,4
2020-05-03,0,0,1
2020-05-04,16,6,14
2020-05-05,0,1,13
2020-05-06,41,1,13
2020-05-07,74,2,4
2020-05-08,63,1,17
2020-05-09,7,2,2
2020-05-10,1,0,5
2020-05-11,3,4,9
2020-05-12,95,3,0
2020-05-13,47,3,12
2020-05-14,43,4,26
2020-05-15,49,1,37
2020-05-16,1,11,0
2020-05-17,2,4,3
2020-05-18,53,4,24
2020-05-19,38,0,8
2020-05-20,54,0,7
2020-05-21,35,2,4
2020-05-22,8,2,2
2020-05-23,5,1,4
2020-05-24,26,2,1
2020-05-25,55,2,1
2020-05-26,187,2,1
2020-05-27,38,2,2
2020-05-28,66,10,1
2020-05-29,56,5,5
2020-05-30,10,4,0
2020-05-31,19,0,3
2020-06-01,73,0,10
2020-06-02,60,1,17
2020-06-03,91,0,16
2020-06-04,39,0,6
2020-06-05,52,1,9
2020-06-06,6,0,2
2020-06-07,9,0,5
2020-06-08,41,5,7
2020-06-09,78,5,1
2020-06-10,31,3,90
2020-06-11,47,1,3
2020-06-12,1,0,5
2020-06-13,6,10,3
2020-06-14,27,2,2
2020-06-15,64,6,9
2020-06-16,71,1,3
2020-06-17,60,0,5
2020-06-18,45,0,6
2020-06-19,136,5,16
2020-06-20,0,1,0
2020-06-21,0,7,1
2020-06-22,40,1,8
2020-06-23,42,5,11
2020-06-24,156,7,13
2020-06-25,31,10,7
2020-06-26,62,10,272
2020-06-27,4,0,0
2020-06-28,1,1,1
2020-06-29,105,0,2
2020-06-30,50,1,5
2020-07-01,31,1,4
2020-07-02,61,4,6
2020-07-03,30,1,2
2020-07-04,14,5,0
2020-07-05,1,5,0
2020-07-06,37,17,4
2020-07-07,38,0,4
2020-07-08,27,4,2
2020-07-09,45,13,4
2020-07-10,32,1,5
2020-07-11,6,0,2
2020-07-12,1,5,0
2020-07-13,39,5,7
2020-07-14,50,3,9
2020-07-15,39,2,11
2020-07-16,47,2,3
2020-07-17,26,2,6
2020-07-18,3,9,2
2020-07-19,3,4,0
2020-07-20,55,1,4
2020-07-21,43,0,2
2020-07-22,53,0,1
2020-07-23,22,2,2
2020-07-24,19,2,5
2020-07-25,5,7,3
2020-07-26,1,0,0
2020-07-27,29,4,7
2020-07-28,74,1,5
2020-07-29,23,1,2
2020-07-30,26,1,2
2020-07-31,14,6,0
2020-08-01,1,6,0
2020-08-02,21,3,1
2020-08-03,27,1,0
2020-08-04,36,2,2
2020-08-05,33,3,1
2020-08-06,18,4,2
2020-08-07,7,0,4
2020-08-08,0,8,0
2020-08-09,80,6,3
2020-08-10,42,3,2
2020-08-11,32,0,8
2020-08-12,17,1,2
2020-08-13,51,0,4
2020-08-14,23,5,3
2020-08-15,1,0,0
2020-08-16,0,0,2
2020-08-17,60,4,5
2020-08-18,22,1,8
2020-08-19,49,2,4
2020-08-20,33,2,2
2020-08-21,52,2,1
