,tryghost/ghost,getgrav/grav,WordPress/WordPress
2018-12-01,0,2,0
2018-12-02,0,0,0
2018-12-03,8,13,0
2018-12-04,13,2,0
2018-12-05,5,3,0
2018-12-06,2,0,0
2018-12-07,3,3,0
2018-12-08,0,0,0
2018-12-09,1,0,0
2018-12-10,9,2,0
2018-12-11,18,4,7
2018-12-12,1,9,8
2018-12-13,7,9,22
2018-12-14,7,6,56
2018-12-15,0,0,3
2018-12-16,0,0,5
2018-12-17,12,0,57
2018-12-18,0,0,9
2018-12-19,0,5,41
2018-12-20,4,2,14
2018-12-21,0,1,1
2018-12-22,0,0,0
2018-12-23,0,0,0
2018-12-24,0,0,3
2018-12-25,0,0,1
2018-12-26,0,0,0
2018-12-27,0,0,0
2018-12-28,0,0,10
2018-12-29,0,0,1
2018-12-30,0,0,2
2018-12-31,0,0,2
2019-01-01,5,0,2
2019-01-02,4,0,3
2019-01-03,5,0,4
2019-01-04,15,0,6
2019-01-05,2,0,3
2019-01-06,0,0,3
2019-01-07,6,0,19
2019-01-08,11,6,39
2019-01-09,4,3,39
2019-01-10,2,2,29
2019-01-11,2,2,12
2019-01-12,0,0,7
2019-01-13,0,1,0
2019-01-14,10,4,12
2019-01-15,18,10,20
2019-01-16,4,8,22
2019-01-17,4,4,13
2019-01-18,15,4,10
2019-01-19,0,0,3
2019-01-20,0,0,2
2019-01-21,27,1,29
2019-01-22,26,2,5
2019-01-23,5,9,3
2019-01-24,7,2,3
2019-01-25,2,11,0
2019-01-26,0,0,2
2019-01-27,1,0,1
2019-01-28,18,1,9
2019-01-29,19,5,5
2019-01-30,8,8,5
2019-01-31,19,14,2
2019-02-01,2,7,1
2019-02-02,0,1,0
2019-02-03,2,0,1
2019-02-04,4,4,0
2019-02-05,7,6,1
2019-02-06,14,0,1
2019-02-07,23,10,6
2019-02-08,4,8,7
2019-02-09,0,0,0
2019-02-10,0,0,0
2019-02-11,21,3,0
2019-02-12,8,4,1
2019-02-13,12,4,1
2019-02-14,8,9,4
2019-02-15,12,6,0
2019-02-16,0,0,0
2019-02-17,0,1,1
2019-02-18,4,7,1
2019-02-19,0,4,2
2019-02-20,0,0,4
2019-02-21,9,0,2
2019-02-22,20,0,0
2019-02-23,21,0,1
2019-02-24,8,0,0
2019-02-25,29,6,1
2019-02-26,34,8,1
2019-02-27,7,3,0
2019-02-28,0,7,13
2019-03-01,0,8,1
2019-03-02,0,0,0
2019-03-03,0,0,0
2019-03-04,13,4,7
2019-03-05,16,6,5
2019-03-06,15,3,1
2019-03-07,16,2,12
2019-03-08,1,2,4
2019-03-09,1,0,1
2019-03-10,2,0,0
2019-03-11,40,5,5
2019-03-12,25,7,4
2019-03-13,23,19,2
2019-03-14,10,12,4
2019-03-15,7,1,17
2019-03-16,0,2,2
2019-03-17,6,0,5
2019-03-18,8,2,4
2019-03-19,9,6,7
2019-03-20,0,21,15
2019-03-21,9,5,26
2019-03-22,7,2,6
2019-03-23,0,0,3
2019-03-24,0,0,0
2019-03-25,19,3,2
2019-03-26,6,6,7
2019-03-27,5,1,28
2019-03-28,0,1,17
2019-03-29,0,5,7
2019-03-30,0,0,5
2019-03-31,0,0,0
2019-04-01,4,3,17
2019-04-02,12,3,10
2019-04-03,4,1,4
2019-04-04,12,2,3
2019-04-05,4,4,6
2019-04-06,1,0,8
2019-04-07,0,0,7
2019-04-08,9,2,15
2019-04-09,8,3,8
2019-04-10,0,7,3
2019-04-11,2,29,5
2019-04-12,0,8,22
2019-04-13,2,8,11
2019-04-14,0,1,2
2019-04-15,10,6,9
2019-04-16,78,7,13
2019-04-17,28,11,18
2019-04-18,16,3,10
2019-04-19,1,2,6
2019-04-20,1,5,0
2019-04-21,1,0,0
2019-04-22,16,5,1
2019-04-23,13,9,5
2019-04-24,10,3,6
2019-04-25,4,4,3
2019-04-26,0,3,4
2019-04-27,0,0,0
2019-04-28,0,0,0
2019-04-29,10,1,0
2019-04-30,11,3,1
2019-05-01,13,0,1
2019-05-02,6,7,6
2019-05-03,2,4,2
2019-05-04,3,0,1
2019-05-05,0,0,0
2019-05-06,16,1,0
2019-05-07,106,5,3
2019-05-08,5,2,0
2019-05-09,0,6,6
2019-05-10,0,2,1
2019-05-11,0,0,0
2019-05-12,0,1,0
2019-05-13,14,0,0
2019-05-14,4,3,4
2019-05-15,1,2,6
2019-05-16,0,1,7
2019-05-17,0,4,14
2019-05-18,0,2,1
2019-05-19,0,0,0
2019-05-20,8,1,2
2019-05-21,3,0,1
2019-05-22,2,1,4
2019-05-23,5,5,13
2019-05-24,1,1,15
2019-05-25,0,0,17
2019-05-26,0,13,29
2019-05-27,12,10,2
2019-05-28,5,1,4
2019-05-29,0,10,5
2019-05-30,0,3,20
2019-05-31,0,4,3
2019-06-01,0,0,1
2019-06-02,0,3,0
2019-06-03,9,12,0
2019-06-04,5,6,2
2019-06-05,2,2,4
2019-06-06,4,1,2
2019-06-07,1,0,3
2019-06-08,0,0,6
2019-06-09,1,0,1
2019-06-10,8,0,3
2019-06-11,6,1,0
2019-06-12,0,0,4
2019-06-13,1,1,6
2019-06-14,0,14,2
2019-06-15,0,0,5
2019-06-16,0,0,1
2019-06-17,9,0,2
2019-06-18,12,0,1
2019-06-19,7,6,0
2019-06-20,6,9,7
2019-06-21,9,12,0
2019-06-22,0,0,4
2019-06-23,0,0,0
2019-06-24,15,8,0
2019-06-25,14,2,3
2019-06-26,6,8,2
2019-06-27,1,12,5
2019-06-28,0,10,3
2019-06-29,0,2,1
2019-06-30,0,0,0
2019-07-01,16,6,8
2019-07-02,37,9,6
2019-07-03,1,0,1
2019-07-04,6,2,7
2019-07-05,5,0,6
2019-07-06,0,0,0
2019-07-07,0,0,2
2019-07-08,7,1,2
2019-07-09,13,3,9
2019-07-10,0,3,0
2019-07-11,5,5,7
2019-07-12,3,5,7
2019-07-13,0,0,0
2019-07-14,0,0,3
2019-07-15,27,0,7
2019-07-16,5,6,8
2019-07-17,14,0,7
2019-07-18,4,3,3
2019-07-19,1,2,6
2019-07-20,0,0,0
2019-07-21,0,0,0
2019-07-22,26,0,0
2019-07-23,6,0,0
2019-07-24,4,0,0
2019-07-25,18,2,12
2019-07-26,0,2,6
2019-07-27,0,0,6
2019-07-28,0,0,9
2019-07-29,14,0,0
2019-07-30,15,4,2
2019-07-31,2,0,5
2019-08-01,9,0,11
2019-08-02,1,0,5
2019-08-03,0,0,9
2019-08-04,0,0,13
2019-08-05,10,0,12
2019-08-06,8,0,0
2019-08-07,5,0,10
2019-08-08,3,0,5
2019-08-09,35,6,6
2019-08-10,0,2,1
2019-08-11,0,0,3
2019-08-12,19,9,4
2019-08-13,9,2,6
2019-08-14,7,16,8
2019-08-15,2,4,16
2019-08-16,5,8,6
2019-08-17,0,0,3
2019-08-18,0,8,2
2019-08-19,13,7,8
2019-08-20,5,6,8
2019-08-21,2,9,3
2019-08-22,4,5,6
2019-08-23,1,2,7
2019-08-24,0,3,1
2019-08-25,0,0,3
2019-08-26,11,5,5
2019-08-27,17,2,3
2019-08-28,9,3,5
2019-08-29,2,4,9
2019-08-30,0,3,6
2019-08-31,0,0,3
2019-09-01,0,1,3
