,python/cpython,ruby/ruby,php/php-src
2008-05-07,9,13,35
2008-05-08,50,17,21
2008-05-09,39,2,24
2008-05-10,41,6,4
2008-05-11,72,13,25
2008-05-12,51,24,35
2008-05-13,12,8,14
2008-05-14,27,8,16
2008-05-15,54,7,11
2008-05-16,49,3,13
2008-05-17,34,8,12
2008-05-18,21,2,21
2008-05-19,4,14,21
2008-05-20,29,13,20
2008-05-21,6,10,20
2008-05-22,5,21,6
2008-05-23,21,7,12
2008-05-24,7,10,24
2008-05-25,38,7,11
2008-05-26,65,6,9
2008-05-27,9,16,33
2008-05-28,7,12,7
2008-05-29,20,14,13
2008-05-30,18,10,13
2008-05-31,10,10,11
2008-06-01,29,9,22
2008-06-02,13,13,23
2008-06-03,7,14,16
2008-06-04,14,10,13
2008-06-05,13,14,15
2008-06-06,19,7,8
2008-06-07,11,5,19
2008-06-08,10,10,6
2008-06-09,8,22,13
2008-06-10,38,20,11
2008-06-11,56,8,29
2008-06-12,36,8,27
2008-06-13,42,12,24
2008-06-14,18,3,5
2008-06-15,6,8,10
2008-06-16,13,11,8
2008-06-17,23,14,5
2008-06-18,18,20,17
2008-06-19,19,25,20
2008-06-20,16,12,20
2008-06-21,13,27,18
2008-06-22,13,3,38
2008-06-23,7,5,24
2008-06-24,15,9,29
2008-06-25,9,7,18
2008-06-26,8,8,6
2008-06-27,16,13,24
2008-06-28,15,9,14
2008-06-29,5,16,11
2008-06-30,8,19,13
2008-07-01,26,27,38
2008-07-02,29,12,19
2008-07-03,7,14,18
2008-07-04,7,10,11
2008-07-05,18,12,27
2008-07-06,10,7,38
2008-07-07,12,6,46
2008-07-08,4,12,38
2008-07-09,0,12,27
2008-07-10,10,13,13
2008-07-11,15,8,39
2008-07-12,6,10,18
2008-07-13,26,3,32
2008-07-14,10,6,39
2008-07-15,25,11,41
2008-07-16,54,6,42
2008-07-17,22,7,26
2008-07-18,28,9,26
2008-07-19,21,3,20
2008-07-20,11,5,27
2008-07-21,10,10,62
2008-07-22,11,20,51
2008-07-23,14,10,67
2008-07-24,12,7,76
2008-07-25,17,13,58
2008-07-26,10,3,36
2008-07-27,5,9,23
2008-07-28,5,15,39
2008-07-29,7,7,41
2008-07-30,14,15,37
2008-07-31,20,15,56
2008-08-01,22,13,42
2008-08-02,25,3,24
2008-08-03,27,3,32
2008-08-04,46,9,29
2008-08-05,5,18,35
2008-08-06,7,22,36
2008-08-07,6,14,44
2008-08-08,13,19,31
2008-08-09,15,12,10
2008-08-10,4,13,35
2008-08-11,8,20,57
2008-08-12,13,38,31
2008-08-13,1,46,27
2008-08-14,25,34,66
2008-08-15,10,18,33
2008-08-16,21,10,11
2008-08-17,42,13,23
2008-08-18,53,19,54
2008-08-19,38,14,14
2008-08-20,31,28,20
2008-08-21,12,20,44
2008-08-22,14,15,19
2008-08-23,13,18,19
2008-08-24,16,28,19
2008-08-25,8,28,24
2008-08-26,7,17,33
2008-08-27,5,10,9
2008-08-28,4,29,11
2008-08-29,5,17,55
2008-08-30,14,24,23
2008-08-31,12,37,45
2008-09-01,27,35,24
2008-09-02,30,19,16
2008-09-03,26,33,7
2008-09-04,22,33,7
2008-09-05,16,26,1
2008-09-06,24,35,13
2008-09-07,17,22,22
2008-09-08,19,19,19
2008-09-09,24,15,7
2008-09-10,20,12,32
2008-09-11,10,7,38
2008-09-12,5,18,25
2008-09-13,32,15,23
2008-09-14,4,13,14
2008-09-15,9,19,28
2008-09-16,6,19,19
2008-09-17,8,7,9
2008-09-18,14,19,16
2008-09-19,8,8,6
2008-09-20,1,6,6
2008-09-21,23,10,6
2008-09-22,13,10,15
2008-09-23,9,40,9
2008-09-24,8,22,3
2008-09-25,9,24,3
2008-09-26,9,31,14
2008-09-27,12,2,2
2008-09-28,12,15,5
2008-09-29,11,14,10
2008-09-30,16,18,14
2008-10-01,7,7,23
2008-10-02,27,4,12
2008-10-03,19,5,9
2008-10-04,20,13,8
2008-10-05,4,10,12
2008-10-06,13,7,19
2008-10-07,17,5,11
2008-10-08,11,11,5
2008-10-09,5,16,13
2008-10-10,8,17,30
2008-10-11,3,4,15
2008-10-12,1,7,31
2008-10-13,4,4,12
2008-10-14,4,14,16
2008-10-15,10,11,8
2008-10-16,21,17,28
2008-10-17,12,13,19
2008-10-18,3,18,2
2008-10-19,6,7,19
2008-10-20,3,12,21
2008-10-21,9,17,22
2008-10-22,4,10,13
2008-10-23,6,8,17
2008-10-24,5,29,19
2008-10-25,8,11,1
2008-10-26,4,14,23
2008-10-27,0,13,23
2008-10-28,1,28,11
2008-10-29,5,24,21
2008-10-30,20,8,22
2008-10-31,5,11,9
2008-11-01,0,0,10
2008-11-02,0,6,21
2008-11-03,10,7,40
2008-11-04,8,2,40
2008-11-05,8,0,20
2008-11-06,13,11,43
2008-11-07,17,15,15
2008-11-08,15,15,24
2008-11-09,3,0,14
2008-11-10,3,8,51
2008-11-11,5,13,27
2008-11-12,7,1,20
2008-11-13,0,1,30
2008-11-14,2,2,7
2008-11-15,3,2,3
2008-11-16,8,1,13
2008-11-17,10,2,19
2008-11-18,7,14,21
2008-11-19,18,7,19
2008-11-20,12,0,29
2008-11-21,15,8,34
2008-11-22,21,6,28
2008-11-23,11,3,8
2008-11-24,9,12,23
2008-11-25,13,8,13
2008-11-26,9,4,24
2008-11-27,8,11,34
2008-11-28,18,6,27
2008-11-29,4,5,21
2008-11-30,16,3,17
2008-12-01,6,5,27
2008-12-02,14,12,25
2008-12-03,19,17,40
2008-12-04,20,29,12
2008-12-05,53,13,28
2008-12-06,15,5,10
2008-12-07,19,8,10
2008-12-08,6,11,24
2008-12-09,4,13,53
2008-12-10,8,12,14
2008-12-11,13,18,32
2008-12-12,7,20,23
2008-12-13,18,16,15
2008-12-14,13,9,7
2008-12-15,21,25,12
2008-12-16,4,20,10
2008-12-17,7,13,34
2008-12-18,7,7,24
2008-12-19,11,3,6
2008-12-20,12,4,4
2008-12-21,10,9,1
2008-12-22,6,20,12
2008-12-23,12,26,3
2008-12-24,4,14,21
2008-12-25,0,17,19
2008-12-26,1,8,9
2008-12-27,41,23,37
2008-12-28,19,18,4
2008-12-29,19,26,5
2008-12-30,13,8,31
2008-12-31,14,15,57
2009-01-01,28,29,14
2009-01-02,37,16,36
2009-01-03,55,8,34
2009-01-04,33,15,15
2009-01-05,6,13,23
2009-01-06,5,2,22
2009-01-07,6,14,47
2009-01-08,9,6,46
2009-01-09,34,6,30
2009-01-10,39,9,17
2009-01-11,14,4,20
2009-01-12,15,23,40
2009-01-13,28,16,35
2009-01-14,9,11,28
2009-01-15,12,25,13
2009-01-16,5,14,30
2009-01-17,21,22,28
2009-01-18,38,5,24
2009-01-19,24,23,42
2009-01-20,33,9,40
2009-01-21,12,11,29
2009-01-22,16,12,39
2009-01-23,8,7,31
2009-01-24,23,2,16
2009-01-25,28,9,35
2009-01-26,25,8,21
2009-01-27,37,11,16
2009-01-28,16,5,24
2009-01-29,27,10,8
2009-01-30,9,11,12
2009-01-31,23,14,7
2009-02-01,24,8,21
2009-02-02,25,43,21
2009-02-03,23,23,14
2009-02-04,9,26,7
