,expressjs/express,django/django,pallets/flask
2014-08-15,10,15.0,0
2014-08-16,0,1.0,0
2014-08-17,0,0.0,0
2014-08-18,0,9.0,0
2014-08-19,11,15.0,0
2014-08-20,0,13.0,0
2014-08-21,0,0.0,0
2014-08-22,0,9.0,1
2014-08-23,0,13.0,0
2014-08-24,2,2.0,0
2014-08-25,0,3.0,2
2014-08-26,0,16.0,13
2014-08-27,0,8.0,1
2014-08-28,6,9.0,9
2014-08-29,0,10.0,0
2014-08-30,6,9.0,0
2014-08-31,0,2.0,2
2014-09-01,0,4.0,0
2014-09-02,0,6.0,1
2014-09-03,0,7.0,8
2014-09-04,0,3.0,0
2014-09-05,8,15.0,0
2014-09-06,0,14.0,3
2014-09-07,0,1.0,0
2014-09-08,1,16.0,0
2014-09-09,29,10.0,0
2014-09-10,0,12.0,2
2014-09-11,0,2.0,33
2014-09-12,1,7.0,2
2014-09-13,0,6.0,2
2014-09-14,1,1.0,1
2014-09-15,0,3.0,0
2014-09-16,7,6.0,0
2014-09-17,6,7.0,0
2014-09-18,8,8.0,2
2014-09-19,0,5.0,1
2014-09-20,5,3.0,4
2014-09-21,0,6.0,1
2014-09-22,0,8.0,1
2014-09-23,0,10.0,0
2014-09-24,4,12.0,0
2014-09-25,4,10.0,2
2014-09-26,0,9.0,1
2014-09-27,0,3.0,1
2014-09-28,0,2.0,3
2014-09-29,0,7.0,1
2014-09-30,0,5.0,0
2014-10-01,0,3.0,0
2014-10-02,0,5.0,0
2014-10-03,2,0.0,0
2014-10-04,0,7.0,0
2014-10-05,0,2.0,0
2014-10-06,0,12.0,0
2014-10-07,0,6.0,3
2014-10-08,3,6.0,1
2014-10-09,5,9.0,0
2014-10-10,2,7.0,0
2014-10-11,1,3.0,0
2014-10-12,0,3.0,0
2014-10-13,0,3.0,0
2014-10-14,0,2.0,2
2014-10-15,0,11.0,0
2014-10-16,5,8.0,0
2014-10-17,0,5.0,0
2014-10-18,14,1.0,2
2014-10-19,0,8.0,2
2014-10-20,0,11.0,4
2014-10-21,0,9.0,3
2014-10-22,3,11.0,0
2014-10-23,16,9.0,0
2014-10-24,2,7.0,3
2014-10-25,0,1.0,3
2014-10-26,0,0.0,2
2014-10-27,0,11.0,13
2014-10-28,0,8.0,0
2014-10-29,6,6.0,0
2014-10-30,0,19.0,1
2014-10-31,0,9.0,0
2014-11-01,2,1.0,0
2014-11-02,0,0.0,2
2014-11-03,0,14.0,4
2014-11-04,0,10.0,2
2014-11-05,0,5.0,20
2014-11-06,0,1.0,3
2014-11-07,17,0.0,1
2014-11-08,0,0.0,2
2014-11-09,7,1.0,0
2014-11-10,2,6.0,0
2014-11-11,0,8.0,0
2014-11-12,0,9.0,2
2014-11-13,0,11.0,0
2014-11-14,0,1.0,0
2014-11-15,0,25.0,0
2014-11-16,0,19.0,0
2014-11-17,0,17.0,0
2014-11-18,0,2.0,0
2014-11-19,0,21.0,0
2014-11-20,0,16.0,0
2014-11-21,0,12.0,0
2014-11-22,0,7.0,0
2014-11-23,11,15.0,0
2014-11-24,0,16.0,0
2014-11-25,2,14.0,0
2014-11-26,0,9.0,0
2014-11-27,0,9.0,0
2014-11-28,1,12.0,0
2014-11-29,2,5.0,0
2014-11-30,0,0.0,0
2014-12-01,0,15.0,2
2014-12-02,0,11.0,4
2014-12-03,0,12.0,0
2014-12-04,0,10.0,4
2014-12-05,0,4.0,0
2014-12-06,0,13.0,0
2014-12-07,0,1.0,2
2014-12-08,0,8.0,0
2014-12-09,0,3.0,2
2014-12-10,1,0.0,0
2014-12-11,4,10.0,0
2014-12-12,3,10.0,0
2014-12-13,4,5.0,1
2014-12-14,0,4.0,0
2014-12-15,0,12.0,1
2014-12-16,0,8.0,2
2014-12-17,0,6.0,2
2014-12-18,0,7.0,1
2014-12-19,0,7.0,0
2014-12-20,0,4.0,1
2014-12-21,0,3.0,0
2014-12-22,0,5.0,0
2014-12-23,0,17.0,0
2014-12-24,0,10.0,0
2014-12-25,0,4.0,2
2014-12-26,0,8.0,3
2014-12-27,0,8.0,1
2014-12-28,0,35.0,0
2014-12-29,0,8.0,0
2014-12-30,0,10.0,5
2014-12-31,0,14.0,0
2015-01-01,0,7.0,0
2015-01-02,0,11.0,1
2015-01-03,0,7.0,3
2015-01-04,7,0.0,1
2015-01-05,3,9.0,0
2015-01-06,0,10.0,0
2015-01-07,0,12.0,0
2015-01-08,1,12.0,0
2015-01-09,12,9.0,0
2015-01-10,0,17.0,0
2015-01-11,2,4.0,0
2015-01-12,2,23.0,0
2015-01-13,5,10.0,4
2015-01-14,9,9.0,0
2015-01-15,0,4.0,0
2015-01-16,0,19.0,2
2015-01-17,0,45.0,1
2015-01-18,0,24.0,0
2015-01-19,0,14.0,0
2015-01-20,0,8.0,0
2015-01-21,13,1.0,3
2015-01-22,0,3.0,1
2015-01-23,0,6.0,3
2015-01-24,0,1.0,0
2015-01-25,0,0.0,0
2015-01-26,0,2.0,0
2015-01-27,0,14.0,0
2015-01-28,0,5.0,0
2015-01-29,0,6.0,2
2015-01-30,0,7.0,0
2015-01-31,2,3.0,0
2015-02-01,12,1.0,2
2015-02-02,0,7.0,0
2015-02-03,0,17.0,0
2015-02-04,0,10.0,0
2015-02-05,0,14.0,6
2015-02-06,0,13.0,7
2015-02-07,0,3.0,1
2015-02-08,0,5.0,1
2015-02-09,0,13.0,2
2015-02-10,0,8.0,1
2015-02-11,0,16.0,7
2015-02-12,0,12.0,3
2015-02-13,0,11.0,3
2015-02-14,0,9.0,1
2015-02-15,0,3.0,0
2015-02-16,1,18.0,1
2015-02-17,0,11.0,0
2015-02-18,9,6.0,2
2015-02-19,12,3.0,1
2015-02-20,0,15.0,0
2015-02-21,2,7.0,0
2015-02-22,0,7.0,0
2015-02-23,4,12.0,0
2015-02-24,0,13.0,0
2015-02-25,0,5.0,0
2015-02-26,0,1.0,2
2015-02-27,0,5.0,0
2015-02-28,0,4.0,1
2015-03-01,12,1.0,0
2015-03-02,2,12.0,1
2015-03-03,1,3.0,0
2015-03-04,0,5.0,7
2015-03-05,0,9.0,13
2015-03-06,0,2.0,0
2015-03-07,0,7.0,0
2015-03-08,0,8.0,2
2015-03-09,0,8.0,0
2015-03-10,0,10.0,0
2015-03-11,0,7.0,0
2015-03-12,0,10.0,3
2015-03-13,0,13.0,1
2015-03-14,0,4.0,0
2015-03-15,0,0.0,0
2015-03-16,0,11.0,0
2015-03-17,22,8.0,0
2015-03-18,1,13.0,0
2015-03-19,0,3.0,0
2015-03-20,1,14.0,0
2015-03-21,0,9.0,0
2015-03-22,0,5.0,1
2015-03-23,0,8.0,5
2015-03-24,0,8.0,0
2015-03-25,0,12.0,0
2015-03-26,0,4.0,0
2015-03-27,0,4.0,0
2015-03-28,0,6.0,0
2015-03-29,0,3.0,3
2015-03-30,0,7.0,0
2015-03-31,0,2.0,5
2015-04-01,0,21.0,3
2015-04-02,0,4.0,0
2015-04-03,0,5.0,2
2015-04-04,0,5.0,0
2015-04-05,0,2.0,0
2015-04-06,0,3.0,1
2015-04-07,0,7.0,0
2015-04-08,0,3.0,0
2015-04-09,0,11.0,0
2015-04-10,0,1.0,0
2015-04-11,2,2.0,17
2015-04-12,0,0.0,0
2015-04-13,0,7.0,0
2015-04-14,0,15.0,0
2015-04-15,0,4.0,0
2015-04-16,0,9.0,0
2015-04-17,0,5.0,0
2015-04-18,0,7.0,0
2015-04-19,0,2.0,2
2015-04-20,0,14.0,0
2015-04-21,0,5.0,0
2015-04-22,0,11.0,0
2015-04-23,0,1.0,0
2015-04-24,0,11.0,0
2015-04-25,0,10.0,0
2015-04-26,0,1.0,0
2015-04-27,0,2.0,0
2015-04-28,0,6.0,0
2015-04-29,0,2.0,0
2015-04-30,0,6.0,1
2015-05-01,0,6.0,2
2015-05-02,2,8.0,2
2015-05-03,0,2.0,0
2015-05-04,0,4.0,0
2015-05-05,0,7.0,0
2015-05-06,0,9.0,3
2015-05-07,0,1.0,1
2015-05-08,0,7.0,0
2015-05-09,0,3.0,1
2015-05-10,0,0.0,0
2015-05-11,0,6.0,0
2015-05-12,0,4.0,0
2015-05-13,0,8.0,0
2015-05-14,0,2.0,0
2015-05-15,0,4.0,2
2015-05-16,0,4.0,0
2015-05-17,0,11.0,0
2015-05-18,22,8.0,0
2015-05-19,0,5.0,0
2015-05-20,0,12.0,2
2015-05-21,0,5.0,0
2015-05-22,0,10.0,0
2015-05-23,0,1.0,0
2015-05-24,0,3.0,0
2015-05-25,0,8.0,0
2015-05-26,0,5.0,0
2015-05-27,0,3.0,0
2015-05-28,0,4.0,0
2015-05-29,0,4.0,0
2015-05-30,0,3.0,0
2015-05-31,0,3.0,1
2015-06-01,0,4.0,0
2015-06-02,0,14.0,1
2015-06-03,0,2.0,1
2015-06-04,0,10.0,0
2015-06-05,0,24.0,0
