,nim-lang/Nim,golang/go,rust-lang/rust
2010-12-21,0,2,1.632152883199999
2010-12-22,0,0,0.15967621119999897
2010-12-23,0,5,-3.376057446400001
2010-12-24,0,1,-0.9262887936000004
2010-12-25,0,0,1.6145889279999999
2010-12-26,0,0,-3.3353748480000003
2010-12-27,0,3,-1.0550648832
2010-12-28,0,0,-0.6002877440000001
2010-12-29,0,0,0.5769440255999999
2010-12-30,0,1,6.1276901376
2010-12-31,0,0,12.5154352128
2011-01-01,0,0,-10.185386598400001
2011-01-02,0,0,-3.1239655424
2011-01-03,2,2,7.6359437312
2011-01-04,2,13,7.7961088
2011-01-05,6,14,-6.032227840000003
2011-01-06,8,6,1.0074951679999993
2011-01-07,1,8,-0.4837722111999998
2011-01-08,0,5,-2.8682578944
2011-01-09,4,3,-2.8959442944000005
2011-01-10,3,5,10.8276041728
2011-01-11,2,15,-2.958128128000001
2011-01-12,0,16,5.0050435072
2011-01-13,2,11,-6.6394149888000005
2011-01-14,1,11,4.3226120192
2011-01-15,3,1,-3.4507410432000007
2011-01-16,2,3,-2.81049344
2011-01-17,0,1,5.8500345856
2011-01-18,2,14,2.0736885759999986
2011-01-19,0,31,-0.5668721664000014
2011-01-20,0,32,2.446178304
2011-01-21,0,9,2.353450495999999
2011-01-22,0,3,-4.421871411200001
2011-01-23,0,0,-3.0774175744
2011-01-24,0,10,3.7377913856000005
2011-01-25,0,12,0.21262745599999944
2011-01-26,0,12,2.4362054655999996
2011-01-27,0,13,6.258568089599999
2011-01-28,2,7,-0.9638067200000009
2011-01-29,3,4,-6.272728166400001
2011-01-30,0,4,1.0785347584
2011-01-31,1,16,1.1526598656
2011-02-01,2,24,1.5495372799999996
2011-02-02,2,18,4.846332415999999
2011-02-03,0,23,-3.6803166208
2011-02-04,1,13,-1.6181783552000004
2011-02-05,0,6,-2.5395628032000004
2011-02-06,3,0,-0.9899515903999998
2011-02-07,0,6,4.415069184
2011-02-08,1,7,-2.4180356096000004
2011-02-09,0,25,8.5019994112
2011-02-10,0,11,3.3921397759999987
2011-02-11,0,16,1.442609459199999
2011-02-12,1,3,-7.3540269056000005
2011-02-13,5,2,-2.0996281343999996
2011-02-14,1,9,3.8501376
2011-02-15,0,7,7.236940799999999
2011-02-16,2,19,-0.7552890880000014
2011-02-17,0,14,-5.191956787200001
2011-02-18,0,13,0.47124684799999983
2011-02-19,0,2,1.0260761600000001
2011-02-20,7,1,-3.4628226048000004
2011-02-21,2,5,-0.09047040000000006
2011-02-22,3,10,2.7411839999999996
2011-02-23,0,24,9.013568511999999
2011-02-24,0,10,-0.056488243200000454
2011-02-25,2,17,5.3267480576
2011-02-26,0,1,-3.0804728832000006
2011-02-27,0,0,-6.0662148096
2011-02-28,0,7,-0.04893050879999983
2011-03-01,0,9,6.614911488000001
2011-03-02,0,11,20.5452136448
2011-03-03,1,14,-1.9916464128000015
2011-03-04,0,10,-1.8515841024000004
2011-03-05,0,10,-8.2497494016
2011-03-06,2,12,0.5535906816000002
2011-03-07,0,31,11.9858439168
2011-03-08,3,19,3.9538319360000003
2011-03-09,0,12,9.201886617599998
2011-03-10,1,14,0.11827845119999836
2011-03-11,0,14,1.1457396735999996
2011-03-12,1,6,-11.0298888192
2011-03-13,0,2,-5.1214081024
2011-03-14,1,4,22.632651366399998
2011-03-15,0,13,-6.488704819200002
2011-03-16,0,20,2.997482086399998
2011-03-17,0,16,-4.010451558400002
2011-03-18,1,7,14.5066768384
2011-03-19,0,1,-2.754131353600002
2011-03-20,0,1,-0.826313830400002
2011-03-21,0,8,19.8061417472
2011-03-22,0,11,5.685341081599997
2011-03-23,2,18,0.2813295615999962
2011-03-24,3,7,-4.227103846400002
2011-03-25,2,19,13.141643263999999
2011-03-26,1,6,-17.825922252800005
2011-03-27,0,3,0.31565598719999954
2011-03-28,1,11,-3.281022464000001
2011-03-29,0,31,7.9292033023999995
2011-03-30,0,8,-1.8300253184000024
2011-03-31,4,10,11.588195123199998
2011-04-01,1,3,8.419742003199996
2011-04-02,0,6,-14.502589542400003
2011-04-03,6,3,0.6070584319999988
2011-04-04,6,13,-8.7759741952
2011-04-05,0,20,3.867855564800001
2011-04-06,0,11,-1.059925401600001
2011-04-07,0,10,15.909372313599999
2011-04-08,0,24,7.593474457599996
2011-04-09,0,1,-14.777149337600001
2011-04-10,1,2,-5.605489459199999
2011-04-11,3,7,3.574329036800001
2011-04-12,0,9,11.937248256
2011-04-13,0,22,2.1403040767999997
2011-04-14,0,24,0.5460680703999969
2011-04-15,0,28,-7.492098867200001
2011-04-16,1,1,0.9548589056000001
2011-04-17,1,3,1.3199555583999985
2011-04-18,2,11,6.9285617664
2011-04-19,0,9,11.251705548799997
2011-04-20,1,13,-1.3119320064000028
2011-04-21,2,18,-4.395930009600001
2011-04-22,2,14,7.483872256
2011-04-23,7,7,-9.5554799616
2011-04-24,2,1,-4.395023052800001
2011-04-25,1,14,4.0310721536
2011-04-26,1,13,4.2106988543999995
2011-04-27,0,13,4.113988915199998
2011-04-28,0,18,14.530089881599999
2011-04-29,4,7,5.002156543999998
2011-04-30,1,0,-16.4179007488
2011-05-01,3,4,4.6060829696
2011-05-02,1,20,-4.607423692800001
2011-05-03,0,14,20.7642756096
2011-05-04,0,7,-1.7773751296000029
2011-05-05,0,6,27.9282510848
2011-05-06,0,5,-11.471159193600005
2011-05-07,2,2,-16.193977856000004
2011-05-08,3,6,-7.118280089600001
2011-05-09,3,4,9.4950183936
2011-05-10,0,4,-1.0879137792000027
2011-05-11,0,10,26.46718208
2011-05-12,0,14,-6.965628518400003
2011-05-13,3,22,7.941732761600001
2011-05-14,5,5,6.550540902399998
2011-05-15,2,4,-19.086138572800003
2011-05-16,0,14,12.7483172864
2011-05-17,4,12,4.391027404799999
2011-05-18,0,12,12.2442580992
2011-05-19,1,5,8.477492735999995
2011-05-20,1,9,2.9821288447999983
2011-05-21,0,4,2.0837935103999996
2011-05-22,5,5,7.157815295999995
2011-05-23,0,7,-18.1085103104
2011-05-24,0,12,6.2457201664
2011-05-25,0,17,0.014587596799998437
2011-05-26,0,12,-9.9747648512
2011-05-27,0,17,29.90573056
2011-05-28,0,1,-21.333518438400002
2011-05-29,0,5,-10.681791692800001
2011-05-30,0,12,-3.4658750464
2011-05-31,0,21,22.7398033408
2011-06-01,0,16,12.602581094399998
2011-06-02,1,21,-2.3814187008000047
2011-06-03,0,16,-2.9008006144000014
2011-06-04,2,1,4.491713228799998
2011-06-05,2,2,-13.3324259328
2011-06-06,1,16,-2.7770130432
2011-06-07,1,14,-0.6340177919999999
2011-06-08,0,13,13.3706615808
2011-06-09,1,13,15.199986892799997
2011-06-10,4,14,4.862956543999999
2011-06-11,5,5,-11.024387584000003
2011-06-12,1,1,-5.926434816
2011-06-13,3,10,-3.9925500928
2011-06-14,1,20,27.3339643904
2011-06-15,4,11,23.636757811199995
2011-06-16,4,19,14.736470015999998
2011-06-17,0,15,1.5954890751999926
2011-06-18,0,3,-19.681386700800005
2011-06-19,6,7,5.463385292799998
2011-06-20,3,24,3.320505855999997
2011-06-21,0,7,-9.3607565312
2011-06-22,0,14,-5.279531724800002
2011-06-23,0,7,2.8836296703999977
2011-06-24,0,12,4.057551052799997
2011-06-25,0,3,-7.562453913600001
2011-06-26,5,1,-6.6384601088
2011-06-27,2,21,32.5913690112
2011-06-28,0,16,24.646338867199997
2011-06-29,1,19,1.8643773439999975
2011-06-30,0,14,6.079010406399995
2011-07-01,0,8,0.887830527999995
2011-07-02,0,3,-23.503550464000003
2011-07-03,0,0,-5.018433945600002
2011-07-04,0,6,-1.9409883136000001
2011-07-05,0,8,15.6255668224
2011-07-06,0,16,47.9484555264
2011-07-07,1,11,-14.692013056000008
2011-07-08,1,12,27.455733350399996
2011-07-09,0,8,-29.403136409600002
2011-07-10,2,6,-8.227658649600002
2011-07-11,1,14,18.8374366208
2011-07-12,0,24,22.2835692544
2011-07-13,0,29,-6.5176480768000005
2011-07-14,0,16,-5.249133363200002
2011-07-15,0,10,2.9769406463999957
2011-07-16,1,0,-15.355185766400005
2011-07-17,0,5,-6.380287897599999
2011-07-18,1,23,4.308758015999999
2011-07-19,0,16,8.313122406399998
2011-07-20,1,16,3.929171967999995
2011-07-21,0,18,5.274443775999998
2011-07-22,1,10,8.981176729599998
2011-07-23,1,12,-12.359297536
2011-07-24,4,3,-9.362048921600001
2011-07-25,6,10,8.616704512
2011-07-26,0,10,27.9051521024
2011-07-27,7,15,11.182304767999995
2011-07-28,1,18,19.587627417599997
2011-07-29,5,14,-7.319350886400002
2011-07-30,6,0,-14.016288460800002
2011-07-31,3,6,-15.2568567808
2011-08-01,2,7,2.2318256128000016
2011-08-02,2,4,35.7839470592
2011-08-03,1,2,-1.6642563072000058
2011-08-04,2,14,0.9104693247999975
2011-08-05,0,5,14.028270079999999
2011-08-06,0,2,-28.1973005312
2011-08-07,3,1,-11.6861799424
2011-08-08,1,11,8.4377146368
2011-08-09,2,5,15.054727987199998
2011-08-10,1,14,10.573803417599997
2011-08-11,2,7,13.500571750399999
2011-08-12,0,12,46.3416252416
2011-08-13,0,3,-50.83494778880001
2011-08-14,0,2,-11.322512896
2011-08-15,4,12,36.331557171200004
