,apache/avro,apache/thrift,protocolbuffers/protobuf
2021-12-20,1,0,-0.4491450212499991
2021-12-21,2,0,0.6793317469843758
2021-12-22,4,0,5.643905960620313
2021-12-23,1,0,0.14820878051875008
2021-12-24,0,0,-0.5313178121765625
2021-12-25,0,0,-0.3445508113546873
2021-12-26,0,0,-0.19648315132187444
2021-12-27,0,0,-0.14009332551562453
2021-12-28,0,0,7.885418626214062
2021-12-29,0,0,16.110707496984375
2021-12-30,0,0,3.863097573120311
2021-12-31,0,0,7.347038571768749
2022-01-01,0,0,2.1718011474640617
2022-01-02,0,0,-0.456196499999999
2022-01-03,0,0,5.960244150000001
2022-01-04,0,0,-0.45416678249999887
2022-01-05,16,1,10.984687834625001
2022-01-06,0,0,-0.9445019315531247
2022-01-07,6,1,11.818064062545314
2022-01-08,0,1,3.9854755201437495
2022-01-09,0,2,8.305342541364062
2022-01-10,6,0,22.011454890590624
2022-01-11,1,1,4.4498558601046865
2022-01-12,1,0,8.286860601732812
2022-01-13,3,0,3.2472560325265625
2022-01-14,1,0,-1.3136121696968726
2022-01-15,1,0,-1.5665712242390601
2022-01-16,0,0,0.8343582764390653
2022-01-17,1,4,16.952619694628126
2022-01-18,0,2,0.4454772547656254
2022-01-19,4,0,1.3377615512625005
2022-01-20,5,4,2.758508546540625
2022-01-21,1,2,10.81445054776094
2022-01-22,0,0,2.09612554676875
2022-01-23,0,0,-1.4318402200359373
2022-01-24,3,0,5.088690553968751
2022-01-25,2,0,3.7117885343968764
2022-01-26,0,2,0.6881355765562509
2022-01-27,0,4,7.083312568345313
2022-01-28,0,0,12.594282785329687
2022-01-29,0,1,-0.20980295133125004
2022-01-30,8,2,-1.3979403074937498
2022-01-31,5,0,0.14749884985625084
2022-02-01,12,3,7.285588615656252
2022-02-02,9,3,10.662322327206251
2022-02-03,2,1,5.045117866289062
2022-02-04,11,5,1.2363575183031248
2022-02-05,1,1,-0.3617513450062495
2022-02-06,0,0,13.038733425965626
2022-02-07,4,0,2.9982739986781253
2022-02-08,1,2,3.4104332169843756
2022-02-09,1,5,15.496783450839063
2022-02-10,3,1,0.32795576227500023
2022-02-11,1,0,7.249345477209376
2022-02-12,0,1,-0.9862550280484372
2022-02-13,0,0,-1.2782329306234357
2022-02-14,0,0,1.098893971495314
2022-02-15,0,1,4.092539055668752
2022-02-16,2,2,5.926372048492189
2022-02-17,1,2,11.645488464804687
2022-02-18,2,0,8.916684289092187
2022-02-19,1,0,9.857548929001561
2022-02-20,0,0,18.597796739160938
2022-02-21,7,1,-2.431326057535938
2022-02-22,0,0,12.00945555521875
2022-02-23,0,2,8.2178644436
2022-02-24,7,0,8.21621385746094
2022-02-25,6,0,10.183730904295313
2022-02-26,0,2,1.9621451063609388
2022-02-27,0,0,6.69524123216719
2022-02-28,2,0,12.602845574990626
2022-03-01,0,1,4.0205651487296885
2022-03-02,0,3,5.646501718995314
2022-03-03,5,0,4.674981550075001
2022-03-04,0,0,4.877844815182814
2022-03-05,0,8,4.979909209151564
2022-03-06,0,2,14.053082648204688
2022-03-07,1,0,4.225279888929688
2022-03-08,4,1,5.720978908192189
2022-03-09,0,1,7.797700613351563
2022-03-10,2,2,11.691954316873439
2022-03-11,0,1,0.21553552735312564
2022-03-12,0,0,0.09286451738906365
2022-03-13,0,1,13.535037613639064
2022-03-14,0,1,12.479220550248439
2022-03-15,0,0,4.058648473315625
2022-03-16,0,2,6.677281140623437
2022-03-17,0,1,4.657657264556251
2022-03-18,5,0,5.866261228671877
2022-03-19,0,2,-1.1237952045499986
2022-03-20,2,0,-1.3664485648890607
2022-03-21,0,0,1.0184498184437518
2022-03-22,3,0,4.027761280476565
2022-03-23,0,0,2.8754651671015634
2022-03-24,3,0,5.974024491357813
2022-03-25,0,0,1.6916955535671874
2022-03-26,0,0,0.9890218318734378
2022-03-27,0,0,-0.8008169083031246
2022-03-28,0,0,3.5189991924640633
2022-03-29,4,0,12.24094209271875
2022-03-30,2,1,6.2291766073499995
2022-03-31,0,1,4.2713570740078115
2022-04-01,0,1,3.426671284996875
2022-04-02,0,0,-0.4407637992984368
2022-04-03,0,0,2.0322010163609385
2022-04-04,0,0,4.0273123474281265
2022-04-05,0,0,10.848699596687501
2022-04-06,0,0,8.062548625653125
2022-04-07,0,0,1.9212919229078125
2022-04-08,0,0,3.46310605786875
2022-04-09,0,0,-1.4423481640437492
2022-04-10,0,0,-0.8896797269453111
2022-04-11,0,1,1.363166077167189
2022-04-12,0,1,4.294437897314064
2022-04-13,6,2,0.009017218632813129
2022-04-14,1,1,1.3113457919125007
2022-04-15,0,0,4.393444741328126
2022-04-16,1,1,-0.8354829752218749
2022-04-17,0,0,-0.4515645376796872
2022-04-18,4,1,9.712060795000001
2022-04-19,12,4,5.77668688021875
2022-04-20,4,3,5.6673592585999994
2022-04-21,5,3,6.560439969304687
2022-04-22,0,0,14.395871040182813
2022-04-23,0,1,-2.5299442701500006
2022-04-24,0,0,-0.37906913767968686
2022-04-25,2,1,4.962811700000001
2022-04-26,0,0,15.629992908593753
2022-04-27,1,4,6.4097133097812495
2022-04-28,0,1,4.718225571139062
2022-04-29,0,0,3.9575706381234377
2022-04-30,1,0,-0.8529088410374988
2022-05-01,0,0,-1.2538946618249982
2022-05-02,1,0,1.1944270469843767
2022-05-03,4,1,11.161848070620314
2022-05-04,2,0,5.18760520976875
2022-05-05,1,4,4.301359990998438
2022-05-06,0,5,9.479382946067187
2022-05-07,0,1,2.023020957904688
2022-05-08,1,2,-1.4903239532312496
2022-05-09,1,2,6.081177354964064
2022-05-10,0,2,12.617616931468751
2022-05-11,1,1,1.7368203399906252
2022-05-12,1,2,6.326924263459375
2022-05-13,0,0,10.185481945404687
2022-05-14,0,0,0.7238884066125006
2022-05-15,0,0,-1.5990792174578117
2022-05-16,2,0,6.997713541106251
2022-05-17,1,0,11.462678011390626
2022-05-18,0,1,3.742192265029688
2022-05-19,1,0,14.136098842434375
2022-05-20,0,0,11.31144769323125
2022-05-21,0,2,-0.9038381652249998
2022-05-22,1,0,-1.8542800194781242
2022-05-23,0,1,2.7986472098921897
2022-05-24,0,1,3.6961203696250022
2022-05-25,0,0,6.584307233009376
2022-05-26,0,1,8.300404223939063
2022-05-27,0,0,8.029728104034374
2022-05-28,0,0,0.8636950847062499
2022-05-29,0,0,-1.4702523615343743
2022-05-30,0,0,0.11745844742812628
2022-05-31,1,0,7.247669666687502
2022-06-01,0,1,4.630038329778126
2022-06-02,0,0,7.602051895695313
2022-06-03,0,0,1.2680405495562497
2022-06-04,0,0,-1.2703694942656245
2022-06-05,0,1,-0.7702644769062491
2022-06-06,0,0,0.49025064614218883
2022-06-07,2,1,3.515671791984376
2022-06-08,0,2,4.236684103339063
