,decaporg/decap-cms,TryGhost/Ghost,strapi/strapi
2020-09-17,0,16,2
2020-09-18,0,30,2
2020-09-19,0,0,0
2020-09-20,7,0,0
2020-09-21,0,15,3
2020-09-22,0,26,87
2020-09-23,0,16,16
2020-09-24,0,30,13
2020-09-25,0,2,9
2020-09-26,0,0,0
2020-09-27,0,0,0
2020-09-28,2,22,5
2020-09-29,1,10,9
2020-09-30,0,15,7
2020-10-01,0,24,12
2020-10-02,0,36,32
2020-10-03,0,0,1
2020-10-04,2,1,3
2020-10-05,0,10,33
2020-10-06,1,8,14
2020-10-07,0,0,12
2020-10-08,0,4,22
2020-10-09,0,8,11
2020-10-10,0,0,3
2020-10-11,2,0,2
2020-10-12,8,5,25
2020-10-13,0,13,8
2020-10-14,1,18,25
2020-10-15,5,10,13
2020-10-16,0,19,17
2020-10-17,0,2,0
2020-10-18,0,0,0
2020-10-19,0,14,7
2020-10-20,1,12,5
2020-10-21,2,13,5
2020-10-22,1,3,22
2020-10-23,0,10,12
2020-10-24,0,0,0
2020-10-25,7,0,0
2020-10-26,2,7,10
2020-10-27,0,21,10
2020-10-28,0,16,7
2020-10-29,0,26,11
2020-10-30,0,3,3
2020-10-31,0,0,3
2020-11-01,0,1,0
2020-11-02,4,15,17
2020-11-03,0,16,25
2020-11-04,0,16,10
2020-11-05,1,25,3
2020-11-06,0,10,11
2020-11-07,0,0,1
2020-11-08,4,0,1
2020-11-09,1,5,24
2020-11-10,0,21,16
2020-11-11,0,8,2
2020-11-12,0,3,4
2020-11-13,0,9,2
2020-11-14,0,0,0
2020-11-15,0,0,0
2020-11-16,0,10,16
2020-11-17,0,22,5
2020-11-18,1,8,6
2020-11-19,0,22,11
2020-11-20,0,15,4
2020-11-21,0,0,0
2020-11-22,0,1,0
2020-11-23,0,41,4
2020-11-24,1,12,1
2020-11-25,0,30,14
2020-11-26,9,7,7
2020-11-27,0,0,2
2020-11-28,0,0,0
2020-11-29,0,0,0
2020-11-30,9,12,7
2020-12-01,0,14,2
2020-12-02,0,18,4
2020-12-03,0,8,2
2020-12-04,0,12,10
2020-12-05,0,0,0
2020-12-06,3,0,0
2020-12-07,0,19,9
2020-12-08,0,15,10
2020-12-09,0,22,5
2020-12-10,0,24,11
2020-12-11,0,12,16
2020-12-12,0,0,0
2020-12-13,4,0,1
2020-12-14,0,12,12
2020-12-15,3,0,0
2020-12-16,0,11,16
2020-12-17,1,1,17
2020-12-18,0,3,10
2020-12-19,0,1,0
2020-12-20,2,0,0
2020-12-21,0,2,6
2020-12-22,0,0,5
2020-12-23,4,1,0
2020-12-24,0,0,0
2020-12-25,0,1,0
2020-12-26,0,0,0
2020-12-27,0,0,0
2020-12-28,0,0,27
2020-12-29,0,0,0
2020-12-30,0,0,0
2020-12-31,0,0,0
2021-01-01,0,1,0
2021-01-02,0,0,0
2021-01-03,0,0,0
2021-01-04,3,7,11
2021-01-05,5,12,3
2021-01-06,0,8,3
2021-01-07,1,8,6
2021-01-08,0,7,29
2021-01-09,0,1,0
2021-01-10,0,0,1
2021-01-11,1,1,7
2021-01-12,1,14,14
2021-01-13,2,17,11
2021-01-14,2,15,7
2021-01-15,0,17,1
2021-01-16,0,0,0
2021-01-17,0,0,0
2021-01-18,1,15,7
2021-01-19,4,15,0
2021-01-20,0,2,3
2021-01-21,0,8,6
2021-01-22,0,11,8
2021-01-23,0,0,0
2021-01-24,0,1,0
2021-01-25,1,15,16
2021-01-26,3,18,16
2021-01-27,1,8,4
2021-01-28,0,3,17
2021-01-29,3,1,25
2021-01-30,0,0,0
2021-01-31,0,0,0
2021-02-01,6,9,14
2021-02-02,0,81,16
2021-02-03,3,12,14
2021-02-04,0,16,2
2021-02-05,1,21,5
2021-02-06,0,0,0
2021-02-07,8,3,0
2021-02-08,2,24,6
2021-02-09,3,42,30
2021-02-10,3,33,11
2021-02-11,1,17,14
2021-02-12,0,28,16
2021-02-13,0,0,0
2021-02-14,1,0,1
2021-02-15,1,15,30
2021-02-16,2,33,28
2021-02-17,0,30,14
2021-02-18,2,32,19
2021-02-19,0,35,13
2021-02-20,0,0,0
2021-02-21,0,0,0
2021-02-22,3,46,11
2021-02-23,3,61,4
2021-02-24,0,42,1
2021-02-25,4,29,7
2021-02-26,0,0,0
2021-02-27,0,0,0
2021-02-28,1,0,0
2021-03-01,0,23,17
2021-03-02,1,37,2
2021-03-03,0,52,9
2021-03-04,0,60,14
2021-03-05,0,32,13
2021-03-06,0,2,0
2021-03-07,0,0,0
2021-03-08,1,19,9
2021-03-09,2,39,20
2021-03-10,2,54,12
2021-03-11,6,4,16
2021-03-12,0,7,25
2021-03-13,0,0,3
2021-03-14,1,0,0
2021-03-15,0,13,28
2021-03-16,0,4,24
2021-03-17,0,9,18
2021-03-18,4,15,43
2021-03-19,0,7,12
2021-03-20,0,1,0
2021-03-21,8,0,0
2021-03-22,1,21,11
2021-03-23,0,20,4
2021-03-24,0,20,6
2021-03-25,0,12,10
2021-03-26,0,2,7
2021-03-27,0,0,0
2021-03-28,0,0,0
2021-03-29,2,6,10
2021-03-30,4,15,43
2021-03-31,2,5,27
2021-04-01,2,26,8
2021-04-02,0,1,15
2021-04-03,0,0,0
2021-04-04,7,0,0
2021-04-05,1,8,0
2021-04-06,3,13,10
2021-04-07,3,13,6
2021-04-08,0,24,9
2021-04-09,0,12,14
2021-04-10,1,4,0
2021-04-11,0,0,0
2021-04-12,2,15,6
2021-04-13,6,9,2
2021-04-14,5,21,3
2021-04-15,0,13,0
2021-04-16,0,22,1
2021-04-17,0,0,0
2021-04-18,2,0,0
2021-04-19,0,15,6
2021-04-20,1,25,14
2021-04-21,0,16,9
2021-04-22,0,24,1
2021-04-23,0,13,0
2021-04-24,0,3,0
