,ruby/ruby,python/cpython,nodejs/node
2013-07-28,12,15,4
2013-07-29,25,6,8
2013-07-30,13,25,12
2013-07-31,43,17,9
2013-08-01,17,18,12
2013-08-02,25,12,8
2013-08-03,15,28,3
2013-08-04,6,24,1
2013-08-05,12,8,10
2013-08-06,25,12,13
2013-08-07,13,2,12
2013-08-08,23,12,2
2013-08-09,20,3,8
2013-08-10,22,36,8
2013-08-11,24,8,0
2013-08-12,12,13,10
2013-08-13,10,13,3
2013-08-14,7,5,4
2013-08-15,18,12,17
2013-08-16,13,24,13
2013-08-17,10,16,4
2013-08-18,12,11,0
2013-08-19,15,17,13
2013-08-20,5,5,9
2013-08-21,11,17,19
2013-08-22,4,20,4
2013-08-23,20,21,7
2013-08-24,6,13,1
2013-08-25,2,23,1
2013-08-26,14,9,4
2013-08-27,16,8,10
2013-08-28,8,11,14
2013-08-29,5,19,8
2013-08-30,8,7,4
2013-08-31,14,13,2
2013-09-01,18,13,3
2013-09-02,21,6,3
2013-09-03,27,10,3
2013-09-04,24,14,18
2013-09-05,10,15,6
2013-09-06,14,24,6
2013-09-07,19,18,6
2013-09-08,6,30,0
2013-09-09,8,15,2
2013-09-10,10,5,1
2013-09-11,3,3,0
2013-09-12,6,5,1
2013-09-13,10,21,2
2013-09-14,1,12,2
2013-09-15,6,18,0
2013-09-16,0,6,2
2013-09-17,11,0,0
2013-09-18,9,15,1
2013-09-19,11,2,2
2013-09-20,20,7,3
2013-09-21,6,5,0
2013-09-22,8,12,0
2013-09-23,8,4,3
2013-09-24,11,0,10
2013-09-25,8,2,1
2013-09-26,17,4,2
2013-09-27,10,12,2
2013-09-28,4,13,1
2013-09-29,9,36,0
2013-09-30,10,13,4
2013-10-01,11,7,4
2013-10-02,15,17,0
2013-10-03,8,17,5
2013-10-04,7,8,0
2013-10-05,7,17,1
2013-10-06,9,111,1
2013-10-07,31,3,1
2013-10-08,13,18,4
2013-10-09,19,19,3
2013-10-10,16,12,3
2013-10-11,17,15,4
2013-10-12,2,44,0
2013-10-13,7,68,1
2013-10-14,14,16,3
2013-10-15,9,6,5
2013-10-16,23,4,14
2013-10-17,24,25,3
2013-10-18,15,35,7
2013-10-19,6,40,0
2013-10-20,6,31,0
2013-10-21,7,23,0
2013-10-22,12,21,1
2013-10-23,17,13,6
2013-10-24,6,11,3
2013-10-25,5,31,4
2013-10-26,10,18,0
2013-10-27,8,26,2
2013-10-28,11,17,6
2013-10-29,17,44,13
2013-10-30,5,15,8
2013-10-31,7,25,10
2013-11-01,15,15,4
2013-11-02,1,25,0
2013-11-03,8,28,1
2013-11-04,10,22,2
2013-11-05,14,19,2
2013-11-06,15,25,1
2013-11-07,17,19,4
2013-11-08,14,15,7
2013-11-09,42,4,5
2013-11-10,13,15,1
2013-11-11,1,13,4
2013-11-12,3,20,16
2013-11-13,16,12,3
2013-11-14,7,18,1
2013-11-15,11,27,5
2013-11-16,7,26,1
2013-11-17,3,39,0
2013-11-18,12,24,2
2013-11-19,17,29,6
2013-11-20,5,16,5
2013-11-21,30,22,5
2013-11-22,30,55,1
2013-11-23,14,85,3
2013-11-24,15,54,0
2013-11-25,9,35,1
2013-11-26,19,27,3
2013-11-27,20,14,4
2013-11-28,17,11,2
2013-11-29,20,11,0
2013-11-30,15,16,1
2013-12-01,14,14,0
2013-12-02,5,40,8
2013-12-03,22,24,0
2013-12-04,7,22,2
2013-12-05,32,13,1
2013-12-06,22,14,8
2013-12-07,7,14,8
2013-12-08,34,30,0
2013-12-09,18,12,0
2013-12-10,26,22,10
2013-12-11,12,15,5
2013-12-12,14,7,12
2013-12-13,30,26,4
2013-12-14,32,14,0
2013-12-15,5,15,1
2013-12-16,29,34,0
2013-12-17,14,13,3
2013-12-18,15,10,6
2013-12-19,10,25,8
2013-12-20,16,21,9
2013-12-21,7,16,1
2013-12-22,11,12,0
2013-12-23,11,20,1
2013-12-24,24,19,0
2013-12-25,28,9,0
2013-12-26,8,10,2
2013-12-27,7,6,1
2013-12-28,7,6,1
2013-12-29,2,4,0
2013-12-30,6,4,5
2013-12-31,6,11,17
2014-01-01,10,6,4
2014-01-02,4,19,0
2014-01-03,3,18,1
2014-01-04,10,19,1
2014-01-05,6,12,3
2014-01-06,5,6,0
2014-01-07,9,18,4
2014-01-08,5,12,4
2014-01-09,19,18,6
2014-01-10,6,17,3
2014-01-11,4,7,0
2014-01-12,9,15,1
2014-01-13,13,15,6
2014-01-14,8,28,2
2014-01-15,25,6,3
2014-01-16,3,19,6
2014-01-17,4,16,3
2014-01-18,15,23,0
2014-01-19,10,11,0
2014-01-20,9,16,12
2014-01-21,9,27,9
2014-01-22,3,12,8
2014-01-23,11,17,12
2014-01-24,4,15,3
2014-01-25,10,35,6
2014-01-26,0,26,1
2014-01-27,7,42,7
2014-01-28,11,12,11
2014-01-29,6,28,6
2014-01-30,11,6,2
2014-01-31,7,28,3
2014-02-01,4,19,0
2014-02-02,0,22,0
2014-02-03,3,25,5
2014-02-04,13,14,4
2014-02-05,27,11,10
2014-02-06,11,24,6
2014-02-07,12,21,6
2014-02-08,13,38,3
2014-02-09,1,24,5
2014-02-10,2,24,5
2014-02-11,8,36,0
2014-02-12,9,18,1
2014-02-13,8,15,1
2014-02-14,9,6,10
2014-02-15,12,15,1
2014-02-16,13,18,2
2014-02-17,10,8,3
2014-02-18,7,36,19
2014-02-19,5,35,5
2014-02-20,6,32,4
2014-02-21,13,16,3
2014-02-22,17,11,0
2014-02-23,8,22,1
2014-02-24,5,34,3
2014-02-25,8,8,16
2014-02-26,9,19,10
2014-02-27,14,10,3
2014-02-28,20,13,4
2014-03-01,9,11,1
2014-03-02,24,22,2
2014-03-03,3,10,0
2014-03-04,6,5,4
2014-03-05,3,4,3
2014-03-06,6,12,1
2014-03-07,7,3,0
2014-03-08,10,14,0
2014-03-09,6,31,0
2014-03-10,6,31,6
2014-03-11,11,13,6
2014-03-12,3,16,3
2014-03-13,5,26,6
2014-03-14,10,11,0
2014-03-15,9,20,0
2014-03-16,2,17,8
2014-03-17,8,33,4
2014-03-18,4,11,0
2014-03-19,3,14,0
2014-03-20,7,28,0
2014-03-21,7,18,1
2014-03-22,3,13,0
2014-03-23,5,20,1
2014-03-24,11,11,1
2014-03-25,16,19,1
2014-03-26,25,1,5
2014-03-27,10,21,3
2014-03-28,15,8,2
2014-03-29,1,18,2
2014-03-30,7,21,0
2014-03-31,10,22,2
2014-04-01,7,13,6
2014-04-02,11,12,5
2014-04-03,5,6,1
2014-04-04,5,25,0
2014-04-05,4,5,0
2014-04-06,6,3,0
2014-04-07,1,6,6
2014-04-08,3,17,4
2014-04-09,12,9,0
2014-04-10,11,11,7
2014-04-11,15,4,0
2014-04-12,5,2,1
2014-04-13,4,5,0
2014-04-14,8,64,4
2014-04-15,6,32,3
