,gohugoio/hugo,vercel/next.js,gatsbyjs/gatsby
2017-02-01,0,2,0.4871348797656243
2017-02-02,0,11,1.2811427426796869
2017-02-03,2,5,2.1193257988359373
2017-02-04,6,1,6.74187474521875
2017-02-05,2,4,-2.9489594767625
2017-02-06,2,2,14.830704510301564
2017-02-07,1,1,9.5207911375
2017-02-08,0,6,-0.6559797487499992
2017-02-09,2,14,8.311604148234377
2017-02-10,4,2,-5.3535555680140625
2017-02-11,1,2,-3.3264166667624986
2017-02-12,1,8,-2.1055365238234374
2017-02-13,1,3,-1.5211306233625
2017-02-14,0,8,0.8954025004999993
2017-02-15,1,16,-1.501600468209376
2017-02-16,1,14,-0.778736920335938
2017-02-17,14,8,1.5741449288999994
2017-02-18,8,5,-0.8727860887921879
2017-02-19,8,2,-0.2830239132328124
2017-02-20,4,2,-0.16556172499999994
2017-02-21,17,4,-0.1182395475
2017-02-22,4,1,8.90880606646875
2017-02-23,3,2,-2.7737285514656254
2017-02-24,3,1,-0.9829145474999994
2017-02-25,4,3,-0.5672534335312498
2017-02-26,2,7,-0.38862932646562504
2017-02-27,6,8,5.73251775
2017-02-28,5,8,-2.0095277625000003
2017-03-01,9,3,0.1993845362500004
2017-03-02,3,4,1.2001095491093747
2017-03-03,1,1,-0.06822571909531261
2017-03-04,3,1,1.2521785000000003
2017-03-05,3,3,-1.0038476749999998
2017-03-06,0,6,-0.49328889249999985
2017-03-07,1,4,0.6628558369062498
2017-03-08,3,2,-0.5570647281468752
2017-03-09,2,0,2.758487373234375
2017-03-10,4,2,0.9296441544859373
2017-03-11,4,0,0.9638794092687499
2017-03-12,1,3,-0.0635570967640624
2017-03-13,4,5,-0.7999351889656249
2017-03-14,5,5,3.58755697625
2017-03-15,3,10,2.515015195734375
2017-03-16,0,1,1.1633800405171877
2017-03-17,1,0,0.28017332720312504
2017-03-18,3,2,0.5526509167703126
2017-03-19,5,1,-1.3459085337468748
2017-03-20,2,0,3.2954645067687505
2017-03-21,2,1,15.328978291767188
2017-03-22,2,1,-5.868944049562501
2017-03-23,0,1,0.696285433756251
2017-03-24,3,3,0.741409924271875
2017-03-25,4,2,-1.1270617207296878
2017-03-26,1,4,-1.4507879599968747
2017-03-27,51,4,6.097241916034375
2017-03-28,0,5,1.2450712291874995
2017-03-29,2,5,1.5415963245531246
2017-03-30,0,5,-1.4238526837078123
2017-03-31,5,2,-1.3669203340468747
2017-04-01,2,3,-0.8190294137453125
2017-04-02,12,1,-0.5586239939640625
2017-04-03,1,5,4.601548720517187
2017-04-04,11,3,-0.8098098123593755
2017-04-05,2,6,-1.0827007171921876
2017-04-06,7,12,0.4607022062562499
2017-04-07,8,7,0.3694771303031249
2017-04-08,6,0,-0.6073471632328125
2017-04-09,1,0,-0.31062456249999987
2017-04-10,5,2,6.78227026875
2017-04-11,0,7,4.7317763924218745
2017-04-12,6,2,0.028205104570312223
2017-04-13,4,3,-1.107321549482812
2017-04-14,2,1,3.6525285094843754
2017-04-15,0,0,-1.3021393799984375
2017-04-16,3,0,-1.3895787007328122
2017-04-17,0,3,6.17250979625
2017-04-18,2,7,-0.7037132711093759
2017-04-19,3,2,7.189862656260938
2017-04-20,0,0,-1.6342958791765625
2017-04-21,0,0,0.8801683122859378
2017-04-22,6,12,1.9542089791890627
2017-04-23,1,2,-1.3016628204296872
2017-04-24,9,1,8.560846695517188
2017-04-25,4,1,-1.8815073273593752
2017-04-26,5,2,0.6966747350890627
2017-04-27,6,9,13.858142087643749
2017-04-28,1,1,0.03065532612343702
2017-04-29,1,0,7.7900655657375015
2017-04-30,4,5,0.2820489944890632
2017-05-01,20,1,3.5448944178031265
2017-05-02,7,2,11.259393284110939
2017-05-03,3,5,2.7457753128906255
2017-05-04,1,6,1.7285834682375008
2017-05-05,0,0,-1.5895132004484367
2017-05-06,3,5,4.80487062768125
2017-05-07,1,4,-5.045160623084375
2017-05-08,1,4,1.4160842506125002
2017-05-09,4,11,1.1214487814781244
2017-05-10,2,5,-0.838857911612501
2017-05-11,1,8,7.85363433061875
2017-05-12,0,1,0.8431452760468741
2017-05-13,7,2,-3.2913206366749996
2017-05-14,1,3,-1.6095535538218748
2017-05-15,1,19,4.950231235904687
2017-05-16,0,11,14.5160873129375
2017-05-17,3,3,4.73283505750625
2017-05-18,10,4,-3.8340641364624997
2017-05-19,4,2,3.7118046371281257
2017-05-20,4,2,0.9591982838437492
2017-05-21,0,3,-3.5086339911640616
2017-05-22,10,3,6.141733945
2017-05-23,7,1,6.288298558156249
2017-05-24,1,0,-4.855350650662501
2017-05-25,2,5,0.7189562556203124
2017-05-26,8,0,5.753423792157812
2017-05-27,1,8,-1.587477212575
2017-05-28,1,0,-1.2764168764578123
2017-05-29,0,1,0.4411286188359378
2017-05-30,6,2,6.448952778374999
2017-05-31,5,6,2.6751359389812492
2017-06-01,2,5,0.762444146421875
2017-06-02,4,5,15.338104684703126
2017-06-03,6,1,5.213300116176562
2017-06-04,0,0,-6.41267673814375
2017-06-05,1,8,3.0628235092687515
2017-06-06,3,10,2.3075137882359376
2017-06-07,2,5,4.1920378469093755
2017-06-08,7,5,-0.44245522645625
2017-06-09,1,6,-3.4035836239593746
2017-06-10,0,0,2.1171016602874997
2017-06-11,1,1,-1.5123287143781257
2017-06-12,10,3,-0.5348417762937501
2017-06-13,28,3,11.842868156906249
2017-06-14,5,1,0.3533075800093748
2017-06-15,0,2,11.632113191478126
2017-06-16,9,8,9.866319627075
2017-06-17,1,0,-5.37777636043125
2017-06-18,1,0,-1.8654207533124985
2017-06-19,4,2,2.0951423940531253
2017-06-20,4,3,6.690287248751562
2017-06-21,9,3,9.136170962564062
2017-06-22,2,3,2.3999136378953114
2017-06-23,2,8,5.318801077351563
2017-06-24,2,0,-2.1704811892421887
2017-06-25,1,1,-4.15338440525625
2017-06-26,6,5,1.7614387462531256
2017-06-27,6,2,7.230675027206249
2017-06-28,7,12,4.390813421179686
2017-06-29,0,7,4.108305881703124
2017-06-30,0,4,6.9646383026
2017-07-01,2,9,10.026270301482812
2017-07-02,1,7,7.4397871373765625
2017-07-03,4,5,-3.885916122931249
2017-07-04,3,0,8.060960382937502
2017-07-05,4,2,-4.8049870468375
2017-07-06,7,5,22.990328103031253
2017-07-07,8,3,-3.5550760049859385
2017-07-08,5,10,7.339705862217188
2017-07-09,0,16,4.197300766706249
2017-07-10,8,1,-0.4642936707093748
2017-07-11,0,1,1.1631514006953125
2017-07-12,0,2,3.753454444115625
2017-07-13,0,3,6.367316265692188
2017-07-14,2,2,-4.513751670387501
2017-07-15,1,4,-3.9073406071453127
2017-07-16,0,3,0.7986845001515621
2017-07-17,2,5,-2.444787590196876
2017-07-18,6,4,3.6316653450968746
2017-07-19,1,0,22.60585277626094
2017-07-20,0,6,-0.6575108535203142
2017-07-21,8,1,-5.7623466177828115
2017-07-22,1,1,-2.792909479824999
2017-07-23,1,2,-1.7127023977156246
2017-07-24,0,9,-0.22834071279687485
2017-07-25,0,2,12.744679829051563
2017-07-26,2,4,6.955437672421874
2017-07-27,2,2,11.254006824695312
2017-07-28,5,6,-3.6997615649453124
2017-07-29,1,1,-4.399662555862498
2017-07-30,0,2,-2.3528143624999993
2017-07-31,7,1,-1.6222948487499997
2017-08-01,2,1,16.773456850734377
2017-08-02,1,0,12.621999604548437
2017-08-03,2,1,-3.3860854901968764
2017-08-04,0,0,-1.0747342388093744
2017-08-05,0,0,6.127150107979688
2017-08-06,3,1,-5.06988565293125
2017-08-07,8,3,1.5274472250000009
2017-08-08,1,1,7.112181435
2017-08-09,3,8,2.2971205844687486
2017-08-10,8,3,9.5807286245125
2017-08-11,5,0,5.663243844748436
2017-08-12,0,1,-6.328002670726562
2017-08-13,0,3,-2.977564270587499
2017-08-14,2,1,18.071211397671874
2017-08-15,0,1,2.685920857937499
2017-08-16,2,6,-1.1283768118374997
2017-08-17,3,1,0.46825666781250064
2017-08-18,3,2,3.0319047876515626
2017-08-19,1,2,2.700781613553124
2017-08-20,0,0,-1.2591332087937506
2017-08-21,0,1,-2.0128678499999992
2017-08-22,2,0,4.9152498646875
2017-08-23,0,1,12.485694636437499
2017-08-24,0,3,8.604000627593749
2017-08-25,1,0,2.8312091462578124
2017-08-26,0,0,-6.219455337273437
2017-08-27,0,2,-3.079515343739062
2017-08-28,1,2,23.002401145823438
2017-08-29,0,0,7.090749577285937
2017-08-30,0,6,1.5005477519078134
2017-08-31,0,3,12.966220907870314
2017-09-01,0,3,0.34887939929062384
2017-09-02,0,0,1.5568753838515637
2017-09-03,1,0,-1.5350046948281246
2017-09-04,0,1,3.0131218562500006
2017-09-05,4,2,-0.3895729241406256
2017-09-06,0,0,-4.5449677865703135
2017-09-07,1,0,0.5426493706187498
2017-09-08,2,7,-0.519870217640626
2017-09-09,1,1,11.9289702914375
2017-09-10,3,1,1.7031408980312488
2017-09-11,6,0,0.7208156945765625
2017-09-12,0,2,2.4727970809609383
2017-09-13,6,0,-0.6211089771906249
2017-09-14,0,1,7.3039283875859375
2017-09-15,0,0,5.507668977203125
2017-09-16,0,0,4.881052206770313
2017-09-17,0,1,-5.442355089934376
2017-09-18,0,0,15.32843790363125
2017-09-19,0,1,-1.0518812064578125
2017-09-20,0,0,16.15831468699219
2017-09-21,2,0,-2.8497144921937494
2017-09-22,3,0,4.293176230145313
2017-09-23,8,1,-3.139613537484375
2017-09-24,2,0,-4.042390824984375
2017-09-25,13,0,11.608149515171876
2017-09-26,11,1,14.153130843218747
2017-09-27,2,9,-8.765239662534375
2017-09-28,4,4,11.216375451025002
2017-09-29,6,0,3.1077976965171867
2017-09-30,0,2,-2.0914729683031243
2017-10-01,0,0,-0.24630135762499883
2017-10-02,0,1,6.410793177801563
2017-10-03,3,2,-1.1068482597187508
2017-10-04,4,2,-0.8027675580718756
2017-10-05,5,4,8.01663300409375
2017-10-06,0,2,-2.894352938984376
2017-10-07,4,3,18.077176588851565
2017-10-08,0,3,-2.9118472193906255
2017-10-09,0,8,3.2445150425062517
2017-10-10,1,2,4.0594797469125
2017-10-11,0,4,-3.252655308140625
2017-10-12,0,0,21.797006710521874
2017-10-13,1,2,5.542391965879686
2017-10-14,2,4,-3.538902540342187
2017-10-15,5,5,2.4480816027062513
2017-10-16,6,6,7.393175785782812
2017-10-17,1,3,8.204948260960938
2017-10-18,3,0,10.140889883246874
2017-10-19,17,6,0.804449816123439
2017-10-20,0,3,10.63277733564375
2017-10-21,9,3,-8.368570101054688
2017-10-22,0,3,-2.691172934820311
2017-10-23,3,7,1.4968222034609378
2017-10-24,0,0,12.191893244934374
2017-10-25,0,0,12.992098323989062
2017-10-26,0,1,8.814294387226562
2017-10-27,0,1,1.519966604153126
2017-10-28,1,17,-5.658335282859375
2017-10-29,1,0,-4.519471014956249
2017-10-30,1,4,7.305552984485938
2017-10-31,0,3,15.02876395970625
2017-11-01,0,1,18.422606715585935
2017-11-02,0,1,6.013370137962498
2017-11-03,0,0,0.3608340973125017
2017-11-04,2,6,1.6459876298875002
2017-11-05,2,6,-7.3187721040921865
2017-11-06,2,3,5.087771436034377
2017-11-07,3,0,8.561752069843749
2017-11-08,0,1,-4.257818133890627
2017-11-09,1,1,22.499637467671874
2017-11-10,0,0,0.2966658046828101
2017-11-11,2,1,-6.7519753101125
2017-11-12,0,0,-4.115783475717186
2017-11-13,0,6,17.434570078921876
2017-11-14,0,0,-0.7818691208906259
2017-11-15,1,5,-0.5970651125640627
2017-11-16,4,4,0.5395459356937504
2017-11-17,6,1,3.054017533879687
2017-11-18,2,0,-2.358395815457814
2017-11-19,3,0,-0.6722657623265622
2017-11-20,8,1,4.868391324267188
2017-11-21,0,0,1.5746216859374988
2017-11-22,0,0,-3.2363627132656254
2017-11-23,0,8,-1.5134853827078123
2017-11-24,1,0,0.03535870875781222
2017-11-25,1,1,-0.9723846060234379
2017-11-26,0,0,-0.5813191611609376
2017-11-27,7,0,18.632474511253125
2017-11-28,1,2,22.026747287425
2017-11-29,0,0,-2.5991877264578136
2017-11-30,1,0,-1.56169792866406
2017-12-01,1,0,-4.7880447737499985
2017-12-02,2,7,-2.7061114667656243
2017-12-03,0,5,12.093113199267188
2017-12-04,0,6,-3.650626851250001
