,NativeScript/NativeScript,facebook/react-native,flutter/flutter
2019-08-14,5,20,23
2019-08-15,5,18,30
2019-08-16,1,4,28
2019-08-17,0,0,5
2019-08-18,2,0,3
2019-08-19,5,16,14
2019-08-20,4,3,32
2019-08-21,2,10,20
2019-08-22,4,10,19
2019-08-23,3,10,16
2019-08-24,0,1,3
2019-08-25,0,0,2
2019-08-26,1,2,14
2019-08-27,0,6,17
2019-08-28,4,6,31
2019-08-29,3,7,15
2019-08-30,2,8,15
2019-08-31,0,19,10
2019-09-01,0,0,0
2019-09-02,0,5,13
2019-09-03,0,13,25
2019-09-04,1,14,5
2019-09-05,0,12,21
2019-09-06,0,20,17
2019-09-07,0,7,5
2019-09-08,0,1,0
2019-09-09,0,9,2
2019-09-10,5,13,21
2019-09-11,1,12,21
2019-09-12,3,12,19
2019-09-13,3,7,16
2019-09-14,0,6,10
2019-09-15,0,0,0
2019-09-16,0,0,27
2019-09-17,2,11,12
2019-09-18,1,12,20
2019-09-19,3,14,20
2019-09-20,0,14,13
2019-09-21,0,4,0
2019-09-22,0,1,0
2019-09-23,0,23,4
2019-09-24,1,4,25
2019-09-25,1,15,21
2019-09-26,0,10,27
2019-09-27,1,5,23
2019-09-28,1,3,7
2019-09-29,0,0,4
2019-09-30,1,26,18
2019-10-01,2,12,14
2019-10-02,6,9,23
2019-10-03,1,15,9
2019-10-04,3,6,28
2019-10-05,0,2,5
2019-10-06,0,0,2
2019-10-07,2,10,13
2019-10-08,5,15,14
2019-10-09,3,21,23
2019-10-10,6,13,35
2019-10-11,0,33,19
2019-10-12,0,7,0
2019-10-13,0,0,1
2019-10-14,2,9,16
2019-10-15,6,18,26
2019-10-16,6,19,11
2019-10-17,2,6,15
2019-10-18,0,8,24
2019-10-19,0,8,0
2019-10-20,0,0,0
2019-10-21,2,19,13
2019-10-22,4,29,11
2019-10-23,3,13,12
2019-10-24,2,4,28
2019-10-25,1,19,12
2019-10-26,0,1,9
2019-10-27,0,0,0
2019-10-28,2,16,29
2019-10-29,4,6,24
2019-10-30,0,10,20
2019-10-31,1,19,19
2019-11-01,1,30,19
2019-11-02,0,6,2
2019-11-03,0,9,0
2019-11-04,0,25,5
2019-11-05,0,25,30
2019-11-06,4,27,23
2019-11-07,5,14,19
2019-11-08,1,12,18
2019-11-09,0,8,12
2019-11-10,0,1,2
2019-11-11,1,13,10
2019-11-12,2,13,9
2019-11-13,0,18,12
2019-11-14,4,9,20
2019-11-15,0,17,17
2019-11-16,0,13,7
2019-11-17,0,2,3
2019-11-18,1,10,13
2019-11-19,2,16,24
2019-11-20,4,9,21
2019-11-21,7,16,22
2019-11-22,1,17,23
2019-11-23,0,10,9
2019-11-24,0,0,1
2019-11-25,0,0,13
2019-11-26,4,0,20
2019-11-27,1,25,21
2019-11-28,1,1,7
2019-11-29,2,0,1
2019-11-30,0,2,1
2019-12-01,0,1,0
2019-12-02,1,12,8
2019-12-03,5,8,23
2019-12-04,3,11,27
2019-12-05,3,16,19
2019-12-06,2,12,15
2019-12-07,0,6,1
2019-12-08,0,2,0
2019-12-09,2,7,13
2019-12-10,1,11,20
2019-12-11,0,13,6
2019-12-12,1,18,12
2019-12-13,5,3,16
2019-12-14,0,8,0
2019-12-15,0,0,0
2019-12-16,2,7,12
2019-12-17,2,10,16
2019-12-18,0,19,21
2019-12-19,0,16,19
2019-12-20,2,11,7
2019-12-21,0,2,7
2019-12-22,0,0,0
2019-12-23,0,5,5
2019-12-24,0,7,2
2019-12-25,0,0,0
2019-12-26,0,0,8
2019-12-27,0,4,5
2019-12-28,0,1,3
2019-12-29,0,0,1
2019-12-30,0,1,3
2019-12-31,0,1,1
2020-01-01,0,0,0
2020-01-02,0,4,6
2020-01-03,1,5,14
2020-01-04,0,0,1
2020-01-05,0,1,0
2020-01-06,1,6,14
2020-01-07,0,11,13
2020-01-08,2,3,28
2020-01-09,1,1,11
2020-01-10,2,0,18
2020-01-11,0,0,6
2020-01-12,0,0,0
2020-01-13,0,4,11
2020-01-14,2,24,18
2020-01-15,1,9,12
2020-01-16,3,6,26
2020-01-17,0,2,22
2020-01-18,0,7,2
2020-01-19,0,2,0
2020-01-20,0,13,0
2020-01-21,1,6,9
2020-01-22,1,8,26
2020-01-23,1,14,5
2020-01-24,0,5,18
2020-01-25,0,2,15
2020-01-26,0,0,3
2020-01-27,2,12,12
2020-01-28,1,18,28
2020-01-29,0,17,24
2020-01-30,3,11,19
2020-01-31,3,11,23
2020-02-01,0,7,5
2020-02-02,0,0,0
2020-02-03,1,12,8
2020-02-04,0,10,21
2020-02-05,7,10,17
2020-02-06,2,10,27
2020-02-07,0,7,24
2020-02-08,0,3,5
2020-02-09,0,0,0
2020-02-10,1,13,18
2020-02-11,0,7,14
2020-02-12,0,9,22
2020-02-13,2,16,27
2020-02-14,0,9,13
2020-02-15,0,1,4
2020-02-16,0,0,0
2020-02-17,3,2,1
2020-02-18,0,15,13
2020-02-19,0,14,10
2020-02-20,0,12,18
2020-02-21,6,16,10
2020-02-22,0,3,0
2020-02-23,1,0,5
2020-02-24,1,7,11
2020-02-25,4,12,15
2020-02-26,2,10,21
2020-02-27,7,35,22
2020-02-28,0,11,27
2020-02-29,0,4,6
2020-03-01,0,2,0
2020-03-02,0,9,7
2020-03-03,0,9,15
2020-03-04,0,19,17
2020-03-05,1,10,22
2020-03-06,4,8,25
2020-03-07,2,3,3
2020-03-08,0,0,6
2020-03-09,6,20,10
2020-03-10,7,14,23
2020-03-11,1,9,15
2020-03-12,0,10,16
2020-03-13,2,0,23
2020-03-14,0,9,10
2020-03-15,0,0,7
2020-03-16,3,13,13
2020-03-17,1,8,12
2020-03-18,1,5,25
2020-03-19,2,3,22
2020-03-20,2,9,22
2020-03-21,0,1,0
2020-03-22,0,1,0
2020-03-23,1,8,7
2020-03-24,1,10,16
2020-03-25,0,10,31
2020-03-26,4,13,11
2020-03-27,0,2,16
2020-03-28,0,8,5
2020-03-29,1,0,3
