,cfengine/core,saltstack/salt,ansible/ansible
2020-09-06,0,0,-0.8685919400359363
2020-09-07,22,0,-0.5944319737499987
2020-09-08,17,28,0.5337433638906262
2020-09-09,1,57,4.514356003123439
2020-09-10,2,8,3.1781000433062503
2020-09-11,8,0,0.16615849206249989
2020-09-12,0,0,0.47351921878906245
2020-09-13,0,0,-0.4143635811031247
2020-09-14,2,35,2.7333065324281254
2020-09-15,2,12,10.50946674125
2020-09-16,1,3,0.6105359057343744
2020-09-17,0,1,8.089606034885938
2020-09-18,0,1,-1.4700107234921882
2020-09-19,0,0,-0.7918951694093742
2020-09-20,0,0,-0.5325624530515618
2020-09-21,1,2,3.5953419212140636
2020-09-22,3,1,10.277889627203125
2020-09-23,14,13,0.44890649422031226
2020-09-24,3,6,13.979632729823438
2020-09-25,0,42,9.910937477787499
2020-09-26,0,3,-2.299344172823438
2020-09-27,0,3,-1.2387572999999996
2020-09-28,0,7,6.126672077500002
2020-09-29,0,47,4.623670814187502
2020-09-30,0,122,7.533134566684376
2020-10-01,0,50,5.194626402323438
2020-10-02,0,13,9.28591574469375
2020-10-03,0,2,-2.1490947942265626
2020-10-04,0,2,-1.170083317931249
2020-10-05,1,78,2.2401838012500015
2020-10-06,5,5,8.107896768890626
2020-10-07,8,65,2.479536550404688
2020-10-08,3,57,2.7505540563937503
2020-10-09,5,2,2.836913977317188
2020-10-10,0,1,-1.092356160923437
2020-10-11,0,0,0.34642583460468834
2020-10-12,16,0,3.487143798750001
2020-10-13,10,12,2.2266867447031258
2020-10-14,5,0,3.2186987902515627
2020-10-15,1,0,2.1194517401140627
2020-10-16,8,0,-0.7805101972062498
2020-10-17,0,3,-0.4604851747062495
2020-10-18,0,1,-0.3138374063937493
2020-10-19,2,9,4.780116364484376
2020-10-20,6,1,4.319048506651563
2020-10-21,6,0,-0.8711611716906252
2020-10-22,9,0,2.5357491015796874
2020-10-23,20,0,4.391887150809375
2020-10-24,5,0,-0.8440928076078124
2020-10-25,0,0,-0.45689381249999983
2020-10-26,4,0,2.6742339562500006
2020-10-27,1,0,6.445027203671875
2020-10-28,1,4,1.9550943847421873
2020-10-29,0,3,0.15841458607031234
2020-10-30,0,0,5.419339079703125
2020-10-31,0,0,0.003474127314062714
2020-11-01,0,0,-0.654785050179687
2020-11-02,2,0,5.58957207375
2020-11-03,0,1,3.0855613997031255
2020-11-04,2,4,9.074019150032813
2020-11-05,5,21,7.455320571951562
2020-11-06,1,3,1.297535939376562
2020-11-07,0,0,-1.2462529268796874
2020-11-08,0,0,-0.8015255032312489
2020-11-09,0,20,10.439760919964064
2020-11-10,0,13,7.45955696190625
2020-11-11,5,7,1.238588307721875
2020-11-12,2,19,2.7128921559499997
2020-11-13,4,2,0.7778280687500008
2020-11-14,0,12,-0.9330413618703114
2020-11-15,0,0,-0.5810169451078114
2020-11-16,6,8,0.5715109787500011
2020-11-17,1,0,5.549627253078126
2020-11-18,5,5,2.0583351662140625
2020-11-19,8,0,4.226506578129688
2020-11-20,6,2,1.0876802978296871
2020-11-21,0,0,-0.7033237861749998
2020-11-22,0,0,-0.4211477175718746
2020-11-23,1,8,2.7012714787500007
2020-11-24,3,16,-0.5375252780156246
2020-11-25,3,1,-0.332133381879687
2020-11-26,5,0,-0.24639056051249963
2020-11-27,2,4,-0.15721301518593703
2020-11-28,0,0,-0.10948113871093719
2020-11-29,0,1,-0.05628374257187484
2020-11-30,5,15,4.96671891125
2020-12-01,1,12,4.471295060953125
2020-12-02,0,5,5.249803442392187
2020-12-03,0,18,11.032499999999999
2020-12-04,0,9,2.284187499999999
2020-12-05,0,2,-0.2948962500000003
2020-12-06,0,12,-0.8923688124999996
2020-12-07,9,1,2.3750709562500014
2020-12-08,8,0,9.213166878671876
2020-12-09,3,7,4.465528344742188
2020-12-10,5,63,0.5632067042265625
2020-12-11,1,7,-0.03973716890312473
2020-12-12,0,1,-0.766128428743749
2020-12-13,1,1,-0.46979226065937385
2020-12-14,1,3,2.6601744337140634
2020-12-15,1,2,6.428490023453126
2020-12-16,6,21,0.9351173597359375
2020-12-17,1,0,5.222752191546875
2020-12-18,1,1,7.967889062503125
2020-12-19,0,0,-1.4463537680875003
2020-12-20,1,0,-0.7780271400359373
2020-12-21,7,52,1.4618763237500008
2020-12-22,3,0,0.38465216220312626
2020-12-23,0,0,-0.5283849662171867
2020-12-24,0,0,-0.3649488837828119
2020-12-25,0,0,-0.2438758494156244
2020-12-26,0,4,-0.18940393235624944
2020-12-27,0,0,-0.11803044782343716
2020-12-28,0,6,-0.035349404999999896
2020-12-29,1,0,-0.030230322281249916
2020-12-30,0,2,-0.026366018087499932
2020-12-31,0,1,-0.008398852535937478
2021-01-01,0,0,0.0
2021-01-02,0,3,0.0
2021-01-03,0,1,0.0
2021-01-04,3,6,4.0
2021-01-05,3,63,4.6
2021-01-06,2,5,6.319999999999999
2021-01-07,2,11,6.960999999999999
2021-01-08,5,35,4.659849999999999
2021-01-09,2,3,-1.3272795000000004
2021-01-10,0,1,-0.7758692999999994
2021-01-11,7,8,5.440697902500001
2021-01-12,3,14,-0.03878482081249923
2021-01-13,2,32,5.268910551028126
2021-01-14,4,0,8.907305901210938
2021-01-15,1,14,-0.6243756493765626
2021-01-16,0,0,-0.9629636983812498
2021-01-17,0,2,-0.5994569402156243
2021-01-18,1,0,4.588450310000002
2021-01-19,1,46,1.1706943506562506
2021-01-20,3,2,3.3007395192687503
2021-01-21,6,1,3.1775922943703128
2021-01-22,0,37,4.102517558378125
2021-01-23,0,4,-0.00946558837499989
2021-01-24,0,0,-0.6280924150359373
2021-01-25,8,4,3.5835904937500005
2021-01-26,1,0,3.2810434924218757
2021-01-27,3,9,6.160600026289063
2021-01-28,4,0,7.824627445365625
2021-01-29,10,5,-1.5521491559562504
2021-01-30,0,3,-0.8441476714718747
2021-01-31,0,0,-0.5698151256953117
2021-02-01,8,189,4.595798562464064
2021-02-02,6,27,7.1801671254375
2021-02-03,2,74,0.7070173515437499
2021-02-04,2,20,6.097083132496875
2021-02-05,2,14,5.733780715107812
2021-02-06,0,0,-1.3934734228234373
2021-02-07,0,0,-0.7505690624999997
2021-02-08,1,7,0.46286441875000095
2021-02-09,3,32,7.479630089921876
2021-02-10,2,46,2.8093205031953126
2021-02-11,2,119,5.95538259243125
2021-02-12,3,10,11.70990573006875
2021-02-13,0,3,0.9638130911390621
2021-02-14,0,0,-1.3680379802515623
2021-02-15,2,2,0.16900570375000068
2021-02-16,1,35,0.28210431698437666
2021-02-17,0,9,1.3620405208390638
2021-02-18,0,15,7.3239236414
2021-02-19,1,43,-1.2234401900031249
2021-02-20,0,6,-0.6702403757046871
2021-02-21,0,2,-0.43649378451406207
2021-02-22,0,36,0.7530142336421883
2021-02-23,0,16,6.724079965734376
2021-02-24,13,56,1.1095493419484372
2021-02-25,0,26,3.3402149514328126
2021-02-26,2,41,0.19649329080312472
2021-02-27,0,8,-0.5649450702874995
2021-02-28,0,0,0.6736957375000003
2021-03-01,7,171,7.65338871625
2021-03-02,4,16,6.956322288234375
2021-03-03,0,21,7.645170763854686
2021-03-04,6,14,0.3558721087171868
2021-03-05,1,68,0.9194185966156252
2021-03-06,0,4,-0.8970597356593742
2021-03-07,0,0,-0.5866851487859361
2021-03-08,3,0,0.5530102669843762
2021-03-09,2,0,0.5342884608390635
2021-03-10,10,1,1.5528618843375006
2021-03-11,14,0,10.524682945071875
2021-03-12,2,0,0.6439238086453118
2021-03-13,0,0,1.1752864188968746
2021-03-14,0,0,-0.6909014675718752
2021-03-15,4,0,3.569223291250001
2021-03-16,0,8,1.2774047157343755
2021-03-17,0,16,4.361504804448438
2021-03-18,1,2,9.087876337682813
2021-03-19,5,18,0.46478943425624974
2021-03-20,0,0,1.9679966035734375
2021-03-21,0,0,-0.8991283811031248
2021-03-22,4,7,0.4332947349281262
2021-03-23,9,0,6.485736792937501
2021-03-24,1,2,4.920958357575
2021-03-25,5,9,8.80624949235
2021-03-26,2,1,2.3104866771640618
2021-03-27,2,0,-0.318160490140625
2021-03-28,0,0,0.13954309338125048
2021-03-29,8,2,2.3092501586421887
2021-03-30,4,19,7.216486238234376
2021-03-31,5,10,-0.3221888461453122
2021-04-01,0,14,1.137933891654688
2021-04-02,1,23,-0.7547172928718746
2021-04-03,0,0,-0.47866773617187397
2021-04-04,0,0,-0.30033995690937426
