,sindresorhus/type-fest,microsoft/TypeScript,definitelytyped/definitelytyped
2019-10-02,0,4.680489876492189,51
2019-10-03,0,9.214360450890625,45
2019-10-04,0,13.1590150714,4
2019-10-05,0,1.7394839676734382,0
2019-10-06,0,4.630137679173439,0
2019-10-07,0,0.8692549887500016,36
2019-10-08,2,1.2952298312343775,30
2019-10-09,0,8.480888904670316,29
2019-10-10,0,5.016431755371876,26
2019-10-11,0,-1.835624528974999,5
2019-10-12,0,-0.11181955743124883,0
2019-10-13,0,5.146159633096876,0
2019-10-14,0,5.867455419960939,47
2019-10-15,0,14.636284629451563,26
2019-10-16,0,26.63636495334531,29
2019-10-17,0,25.841872688485935,18
2019-10-18,0,17.833533271031246,14
2019-10-19,0,2.9312250109984355,1
2019-10-20,0,-3.7153450780156234,0
2019-10-21,0,11.543182445620317,3
2019-10-22,0,4.736691191175004,83
2019-10-23,0,2.105552207748441,19
2019-10-24,0,3.5646661069718775,25
2019-10-25,0,2.766657772239065,28
2019-10-26,0,-0.864220845437498,4
2019-10-27,0,-1.1822347874515609,1
2019-10-28,0,5.280142582212502,39
2019-10-29,0,4.882970985281251,73
2019-10-30,0,5.700182754121876,32
2019-10-31,0,2.595478624634375,3
2019-11-01,0,0.8219903654765628,96
2019-11-02,0,-0.9095038765437494,0
2019-11-03,0,-0.5758726506953115,1
2019-11-04,0,2.5935996449640637,56
2019-11-05,0,3.378101856906251,78
2019-11-06,0,1.1946595829406252,31
2019-11-07,0,3.3464298836750004,45
2019-11-08,0,0.21475988768593757,17
2019-11-09,0,0.47926771382500033,1
2019-11-10,1,-0.4210757425718747,0
2019-11-11,0,0.7256873612500006,35
2019-11-12,0,2.6869667509531254,31
2019-11-13,0,1.4799154978296878,19
2019-11-14,0,1.510114416325,13
2019-11-15,0,4.524510834115625,38
2019-11-16,0,-0.7793616694093751,9
2019-11-17,0,-0.40280442805156236,0
2019-11-18,0,2.7249629137140627,46
2019-11-19,0,6.495280573234376,36
2019-11-20,0,3.9988010409171872,24
2019-11-21,0,6.967169361360937,3
2019-11-22,0,9.622109687646875,33
2019-11-23,0,-0.8601270201500004,7
2019-11-24,0,-1.1206100501796872,0
2019-11-25,0,2.270201073750001,16
2019-11-26,0,-0.8568923752968736,28
2019-11-27,0,6.414113920032814,32
2019-11-28,0,-0.14178199032968708,0
2019-11-29,0,-0.7307209380546869,0
2019-11-30,0,-0.4763862097093746,0
2019-12-01,1,-0.3145792284109366,0
2019-12-02,0,4.824840308714063,10
2019-12-03,0,1.3630442234531248,17
2019-12-04,0,2.4589855561421876,14
2019-12-05,0,4.3894281126406245,5
2019-12-06,0,3.1363272192328124,20
2019-12-07,0,-0.8408076025359377,20
2019-12-08,0,-0.4825310624999998,1
2019-12-09,0,1.6525447437500007,11
2019-12-10,0,3.5272512549218757,39
2019-12-11,0,7.285310960039062,1
2019-12-12,0,-0.1906191753687505,1
2019-12-13,0,5.267262092314063,22
2019-12-14,0,-1.0681510147421878,0
2019-12-15,0,0.41181356485625076,0
2019-12-16,0,1.5045680575000007,28
2019-12-17,0,1.4461007389687508,15
2019-12-18,0,12.427816960365625,31
2019-12-19,0,1.3321298144812492,1
2019-12-20,0,5.857236939196875,37
2019-12-21,0,2.641970756870312,0
2019-12-22,0,0.8108431635343756,1
2019-12-23,0,5.090915019484376,52
2019-12-24,0,-0.2178167835671867,1
2019-12-25,0,-0.842105669853124,0
2019-12-26,0,-0.5883929505249991,45
2019-12-27,0,0.5470975542359388,21
2019-12-28,0,-0.38023655871718676,1
2019-12-29,0,-0.25934143731406195,0
2019-12-30,0,0.8390437738250003,7
2019-12-31,0,0.7940362205843752,12
2020-01-01,0,-0.22107817823124992,0
2020-01-02,0,2.9049391349640623,33
2020-01-03,0,10.63974380375,34
2020-01-04,0,0.7186524369843741,0
2020-01-05,0,-0.818177615035938,0
2020-01-06,0,3.51025679125,15
2020-01-07,0,9.246700240734375,17
2020-01-08,0,6.543937546948437,31
2020-01-09,0,1.417304421214062,22
2020-01-10,0,6.795290377203125,14
2020-01-11,0,-1.5867273932796873,5
2020-01-12,0,-0.9361395539265613,0
2020-01-13,0,2.388285884928126,19
2020-01-14,0,1.2318434354375012,4
2020-01-15,0,4.278551852200001,33
2020-01-16,0,4.025387781765625,28
2020-01-17,0,7.971367170665625,36
2020-01-18,0,1.541081688267187,4
2020-01-19,0,-1.0897228577874998,0
2020-01-20,0,-0.6350013637499995,17
2020-01-21,1,7.531251355953126,33
2020-01-22,0,6.827350022610938,35
2020-01-23,0,7.5530838861,22
2020-01-24,2,12.282834868492188,1
2020-01-25,0,4.640309831429687,19
2020-01-26,0,-1.9850286118703124,1
2020-01-27,0,4.840610842392189,42
2020-01-28,0,8.572128580000001,28
2020-01-29,0,12.075973813375,24
2020-01-30,0,3.4383339843374996,24
2020-01-31,3,12.960273527571875,23
2020-02-01,0,-2.759527428792188,3
2020-02-02,0,-1.5599767016124984,1
2020-02-03,0,1.9659162297484392,17
2020-02-04,0,1.9407469844062522,16
2020-02-05,0,7.942888682128126,25
2020-02-06,1,2.3975627274218754,32
2020-02-07,0,2.7061132426531254,27
2020-02-08,0,-1.1407555604499997,3
2020-02-09,0,-0.6937815755390615,2
2020-02-10,3,1.5855321237500009,43
2020-02-11,0,5.472438859703126,16
2020-02-12,0,8.039140187095313,27
2020-02-13,0,2.564665790251562,12
2020-02-14,3,6.824437290114062,31
2020-02-15,0,0.5354228377937498,0
2020-02-16,0,-1.0165824351437494,0
2020-02-17,0,-0.6468602174999992,0
2020-02-18,0,1.5090760839687514,40
2020-02-19,0,7.403042100584376,23
2020-02-20,2,13.791587682643751,26
2020-02-21,0,14.85406348011406,15
2020-02-22,0,-1.7766543067687515,7
2020-02-23,0,-1.57636094631875,1
2020-02-24,1,9.988506769928126,2
2020-02-25,0,21.151002757500002,76
2020-02-26,0,10.605036366468749,54
2020-02-27,0,20.751879384553124,21
2020-02-28,0,2.674742135728124,17
2020-02-29,0,2.8687404444453137,0
2020-03-01,0,-2.5560911936265605,0
2020-03-02,0,10.375809701214067,40
2020-03-03,0,9.552885868078128,14
2020-03-04,0,6.239549125245314,16
2020-03-05,0,5.435786711954688,20
2020-03-06,0,3.701198603371876,36
2020-03-07,0,1.0070361705281263,4
2020-03-08,0,-0.4515094958453112,0
2020-03-09,3,2.9421876297843768,12
2020-03-10,1,7.850188776312502,15
2020-03-11,0,13.312066647131251,4
2020-03-12,1,14.557364557428125,22
2020-03-13,0,13.011548858051562,25
2020-03-14,0,-1.2139732996312507,18
2020-03-15,0,-2.002328050512499,13
2020-03-16,0,0.6633884818765647,2
2020-03-17,0,11.794469691651566,7
2020-03-18,0,4.800937116465626,25
2020-03-19,0,9.007467095692189,1
2020-03-20,0,0.6807077256953127,43
2020-03-21,0,0.3865931061390635,1
2020-03-22,0,0.8175024583937511,30
2020-03-23,0,1.0743039899281266,24
2020-03-24,0,4.158239485218751,7
2020-03-25,0,9.899700964475,13
2020-03-26,0,3.2067615296734373,7
2020-03-27,0,2.5652929753265625,58
2020-03-28,0,-0.2436497344421873,4
2020-03-29,0,-0.8232158511390615,1
2020-03-30,0,9.436471463896876,23
2020-03-31,0,6.572081300146875,111
2020-04-01,0,7.4123905086,30
2020-04-02,0,7.183521012898437,23
2020-04-03,0,5.062609259526562,18
2020-04-04,0,-0.7793287109921871,5
2020-04-05,4,-1.1611803481593739,0
2020-04-06,0,1.199854834964064,29
2020-04-07,0,6.178920937343752,32
2020-04-08,2,5.697683841765626,23
2020-04-09,0,11.566600258821875,17
2020-04-10,0,6.891652623785937,18
2020-04-11,0,-0.015032560182812738,24
2020-04-12,0,-1.327639055767187,1
2020-04-13,0,7.149349917464064,41
2020-04-14,0,1.558593162718751,1
2020-04-15,0,7.821086317568751,32
2020-04-16,0,-0.6836798226109373,14
2020-04-17,0,0.9348526717953136,41
2020-04-18,0,-0.9099087926078117,1
2020-04-19,0,2.447164851145314,0
2020-04-20,0,10.332253437428125,3
2020-04-21,1,12.479272544625,3
2020-04-22,0,7.778365461915624,3
2020-04-23,0,1.8457834040015615,36
2020-04-24,0,12.368016871660938,6
2020-04-25,0,0.6014192339328126,0
2020-04-26,0,-1.671120431321874,46
2020-04-27,0,2.8871787272031266,83
2020-04-28,0,5.743378126720314,7
2020-04-29,0,4.442449227385939,4
2020-04-30,0,7.4807397243406255,5
2020-05-01,0,-1.7692095624218749,10
2020-05-02,0,0.014062618887500822,1
2020-05-03,0,-0.792229174549999,3
2020-05-04,0,8.510631569892189,46
2020-05-05,0,3.7315480491875004,17
2020-05-06,2,12.788743608746875,11
2020-05-07,0,5.886338137904687,10
2020-05-08,0,6.09186755514375,8
2020-05-09,0,-0.8940466190734377,5
2020-05-10,0,-1.185885175515624,6
2020-05-11,0,12.162013318714065,23
2020-05-12,0,12.051414526609376,44
