,containerd/containerd,canonical/lxd,moby/moby
2020-08-03,6,38,4.0
2020-08-04,3,12,3.0
2020-08-05,12,19,3.0
2020-08-06,3,25,2.0
2020-08-07,1,3,1.0
2020-08-08,3,14,0.0
2020-08-09,1,8,0.0
2020-08-10,2,31,2.0
2020-08-11,73,13,4.0
2020-08-12,5,2,3.0
2020-08-13,2,38,9.0
2020-08-14,1,1,7.0
2020-08-15,2,8,0.0
2020-08-16,1,0,1.0
2020-08-17,6,9,4.0
2020-08-18,0,17,3.0
2020-08-19,1,9,1.0
2020-08-20,6,7,2.0
2020-08-21,4,4,1.0
2020-08-22,1,2,0.0
2020-08-23,2,1,0.0
2020-08-24,14,20,0.0
2020-08-25,8,23,0.0
2020-08-26,3,29,0.0
2020-08-27,4,28,1.0
2020-08-28,0,6,0.0
2020-08-29,0,0,0.0
2020-08-30,0,1,0.0
2020-08-31,1,2,6.0
2020-09-01,2,2,2.0
2020-09-02,5,17,0.0
2020-09-03,9,4,0.0
2020-09-04,3,7,0.0
2020-09-05,0,0,0.0
2020-09-06,2,0,0.0
2020-09-07,1,0,0.0
2020-09-08,2,2,2.0
2020-09-09,2,6,2.0
2020-09-10,8,0,6.0
2020-09-11,5,4,10.0
2020-09-12,2,1,21.0
2020-09-13,0,0,1.0
2020-09-14,2,118,4.0
2020-09-15,8,10,6.0
2020-09-16,3,17,3.0
2020-09-17,4,20,10.0
2020-09-18,7,8,6.0
2020-09-19,0,1,3.0
2020-09-20,1,2,2.0
2020-09-21,3,43,4.0
2020-09-22,7,28,3.0
2020-09-23,3,19,2.0
2020-09-24,9,31,3.0
2020-09-25,3,52,3.0
2020-09-26,2,1,1.0
2020-09-27,0,1,0.0
2020-09-28,3,2,3.0
2020-09-29,2,13,9.0
2020-09-30,4,38,1.0
2020-10-01,8,26,7.0
2020-10-02,1,5,4.0
2020-10-03,2,3,1.0
2020-10-04,0,7,0.0
2020-10-05,0,8,9.0
2020-10-06,5,36,1.0
2020-10-07,14,30,6.0
2020-10-08,9,24,0.0
2020-10-09,2,19,2.0
2020-10-10,3,0,0.0
2020-10-11,0,0,0.0
2020-10-12,5,2,1.0
2020-10-13,5,14,0.0
2020-10-14,7,8,0.0
2020-10-15,8,52,3.0
2020-10-16,2,21,7.0
2020-10-17,0,1,0.0
2020-10-18,0,1,0.0
2020-10-19,3,27,3.0
2020-10-20,4,26,6.0
2020-10-21,0,27,1.0
2020-10-22,2,22,2.0
2020-10-23,0,1,0.0
2020-10-24,0,0,1.0
2020-10-25,0,0,0.0
2020-10-26,6,4,1.0
2020-10-27,4,13,3.0
2020-10-28,4,50,13.0
2020-10-29,6,20,7.0
2020-10-30,3,13,3.0
2020-10-31,3,2,4.0
2020-11-01,1,2,0.0
2020-11-02,2,4,1.0
2020-11-03,5,16,6.0
2020-11-04,2,25,1.0
2020-11-05,1,11,9.0
2020-11-06,2,4,6.0
2020-11-07,0,1,0.0
2020-11-08,0,14,6.0
2020-11-09,4,54,5.0
2020-11-10,12,17,13.0
2020-11-11,13,17,1.0
2020-11-12,1,6,2.0
2020-11-13,3,24,2.0
2020-11-14,0,57,7.0
2020-11-15,0,2,0.0
2020-11-16,4,20,2.0
2020-11-17,6,5,5.0
2020-11-18,3,57,4.0
2020-11-19,7,30,8.0
2020-11-20,0,0,1.0
2020-11-21,0,0,1.0
2020-11-22,1,4,0.0
2020-11-23,2,11,1.0
2020-11-24,2,71,5.0
2020-11-25,2,10,1.0
2020-11-26,0,19,1.0
2020-11-27,0,8,1.0
2020-11-28,0,6,1.0
2020-11-29,0,0,0.0
2020-11-30,22,1,4.0
2020-12-01,5,19,0.0
2020-12-02,7,5,2.0
2020-12-03,2,26,3.0
2020-12-04,8,73,2.0
2020-12-05,0,0,2.0
2020-12-06,1,0,0.0
2020-12-07,6,18,2.0
2020-12-08,3,17,0.0
2020-12-09,7,34,1.0
2020-12-10,1,17,6.0
2020-12-11,7,18,6.0
2020-12-12,2,5,0.0
2020-12-13,0,0,1.0
2020-12-14,7,39,0.0
2020-12-15,4,17,12.0
2020-12-16,5,9,4.0
2020-12-17,3,21,1.0
2020-12-18,2,12,6.0
2020-12-19,2,0,1.0
2020-12-20,0,0,0.0
2020-12-21,1,0,1.0
2020-12-22,5,0,6.0
2020-12-23,5,0,4.0
2020-12-24,2,0,1.0
2020-12-25,0,0,1.0
2020-12-26,0,0,0.0
2020-12-27,0,0,0.0
2020-12-28,3,0,0.0
2020-12-29,1,2,0.0
2020-12-30,0,0,0.0
2020-12-31,2,0,0.0
2021-01-01,0,2,0.0
2021-01-02,0,0,0.0
2021-01-03,2,0,0.0
2021-01-04,6,16,3.0
