,seaweedfs/seaweedfs,ceph/ceph,minio/minio
2015-05-17,2,26.0,0
2015-05-18,0,10.0,4
2015-05-19,0,12.0,0
2015-05-20,2,12.0,2
2015-05-21,0,15.0,6
2015-05-22,2,21.0,2
2015-05-23,4,2.0,4
2015-05-24,0,0.0,0
2015-05-25,0,10.0,2
2015-05-26,6,30.0,5
2015-05-27,0,36.0,0
2015-05-28,0,23.0,12
2015-05-29,0,33.0,0
2015-05-30,1,27.0,3
2015-05-31,0,21.0,2
2015-06-01,0,50.0,8
2015-06-02,3,22.0,2
2015-06-03,0,36.0,0
2015-06-04,0,43.0,6
2015-06-05,0,41.0,0
2015-06-06,0,11.0,6
2015-06-07,0,5.0,4
2015-06-08,0,11.0,15
2015-06-09,0,26.0,8
2015-06-10,0,36.0,0
2015-06-11,0,28.0,2
2015-06-12,0,10.0,0
2015-06-13,0,6.0,2
2015-06-14,0,8.0,0
2015-06-15,0,19.0,0
2015-06-16,0,21.0,3
2015-06-17,0,29.0,3
2015-06-18,0,60.0,7
2015-06-19,0,96.0,0
2015-06-20,0,8.0,2
2015-06-21,0,2.0,0
2015-06-22,1,14.0,2
2015-06-23,0,25.0,6
2015-06-24,2,18.0,8
2015-06-25,0,22.0,10
2015-06-26,0,19.0,9
2015-06-27,0,2.0,8
2015-06-28,0,1.0,12
2015-06-29,0,26.0,16
2015-06-30,0,8.0,2
2015-07-01,0,26.0,0
2015-07-02,0,13.0,2
2015-07-03,0,10.0,20
2015-07-04,0,4.0,6
2015-07-05,0,6.0,8
2015-07-06,0,19.0,14
2015-07-07,0,11.0,16
2015-07-08,2,26.0,11
2015-07-09,2,34.0,7
2015-07-10,1,28.0,15
2015-07-11,5,2.0,6
2015-07-12,0,0.0,2
2015-07-13,2,34.0,16
2015-07-14,0,22.0,13
2015-07-15,0,39.0,12
2015-07-16,0,103.0,11
2015-07-17,0,74.0,6
2015-07-18,1,2.0,4
2015-07-19,0,0.0,0
2015-07-20,0,8.0,0
2015-07-21,0,30.0,0
2015-07-22,0,10.0,0
2015-07-23,0,34.0,2
2015-07-24,0,13.0,0
2015-07-25,0,2.0,11
2015-07-26,0,0.0,0
2015-07-27,0,16.0,0
2015-07-28,0,62.0,7
2015-07-29,0,10.0,10
2015-07-30,0,20.0,0
2015-07-31,0,28.0,2
2015-08-01,0,23.0,4
2015-08-02,0,0.0,6
2015-08-03,1,38.0,6
2015-08-04,0,32.0,2
2015-08-05,0,29.0,0
2015-08-06,0,25.0,0
2015-08-07,0,107.0,0
2015-08-08,0,19.0,2
2015-08-09,0,4.0,0
2015-08-10,0,34.0,0
2015-08-11,0,28.0,0
2015-08-12,0,9.0,0
2015-08-13,0,38.0,4
2015-08-14,0,14.0,0
2015-08-15,0,2.0,0
2015-08-16,0,2.0,0
2015-08-17,0,23.0,0
2015-08-18,2,65.0,0
2015-08-19,0,59.0,8
2015-08-20,0,40.0,6
2015-08-21,1,27.0,4
2015-08-22,0,3.0,0
2015-08-23,0,6.0,4
2015-08-24,0,72.0,2
2015-08-25,0,30.0,0
2015-08-26,0,32.0,0
2015-08-27,0,115.0,0
2015-08-28,0,33.0,2
2015-08-29,0,62.0,0
2015-08-30,0,4.0,0
2015-08-31,0,83.0,3
2015-09-01,0,143.0,4
2015-09-02,0,32.0,0
2015-09-03,0,50.0,0
2015-09-04,0,34.0,0
2015-09-05,2,5.0,0
2015-09-06,0,13.0,6
2015-09-07,0,13.0,0
2015-09-08,0,23.0,0
2015-09-09,0,37.0,11
2015-09-10,0,46.0,6
2015-09-11,0,50.0,0
2015-09-12,0,15.0,0
2015-09-13,0,7.0,0
2015-09-14,0,31.0,0
2015-09-15,0,43.0,0
2015-09-16,0,11.0,6
2015-09-17,0,25.0,9
2015-09-18,0,40.0,20
2015-09-19,0,3.0,9
2015-09-20,0,7.0,14
2015-09-21,0,42.0,4
2015-09-22,0,47.0,6
2015-09-23,0,34.0,7
2015-09-24,0,31.0,1
2015-09-25,0,28.0,6
2015-09-26,0,9.0,6
2015-09-27,2,3.0,0
2015-09-28,0,19.0,0
2015-09-29,0,20.0,2
2015-09-30,0,29.0,0
2015-10-01,0,121.0,5
2015-10-02,0,61.0,3
2015-10-03,0,8.0,2
2015-10-04,0,3.0,8
2015-10-05,0,17.0,2
2015-10-06,0,31.0,6
2015-10-07,0,23.0,4
2015-10-08,0,21.0,8
2015-10-09,0,37.0,4
2015-10-10,0,6.0,0
2015-10-11,0,0.0,5
2015-10-12,0,69.0,3
2015-10-13,0,43.0,0
2015-10-14,0,40.0,2
2015-10-15,0,21.0,0
2015-10-16,0,26.0,8
2015-10-17,1,8.0,16
2015-10-18,0,7.0,4
2015-10-19,4,46.0,8
2015-10-20,1,23.0,6
2015-10-21,0,13.0,4
2015-10-22,0,50.0,16
2015-10-23,0,11.0,2
2015-10-24,0,8.0,4
2015-10-25,0,8.0,2
2015-10-26,0,17.0,2
2015-10-27,0,16.0,2
2015-10-28,0,16.0,1
2015-10-29,0,13.0,1
2015-10-30,0,31.0,6
2015-10-31,0,3.0,0
2015-11-01,0,1.0,0
2015-11-02,0,23.0,6
2015-11-03,0,14.0,0
2015-11-04,0,35.0,2
2015-11-05,0,29.0,0
2015-11-06,0,65.0,0
2015-11-07,0,1.0,12
2015-11-08,0,0.0,2
2015-11-09,0,46.0,0
2015-11-10,0,30.0,0
2015-11-11,0,54.0,4
2015-11-12,0,37.0,0
2015-11-13,0,98.0,0
2015-11-14,0,22.0,10
2015-11-15,0,9.0,0
2015-11-16,0,33.0,0
2015-11-17,0,38.0,0
2015-11-18,2,12.0,4
2015-11-19,0,49.0,0
2015-11-20,0,19.0,0
2015-11-21,0,12.0,2
2015-11-22,2,6.0,2
2015-11-23,0,86.0,6
2015-11-24,0,17.0,0
2015-11-25,0,43.0,0
2015-11-26,1,38.0,2
2015-11-27,0,18.0,0
2015-11-28,0,10.0,6
2015-11-29,2,8.0,0
2015-11-30,0,34.0,0
2015-12-01,2,51.0,0
2015-12-02,6,77.0,6
2015-12-03,3,41.0,4
2015-12-04,0,42.0,0
2015-12-05,0,8.0,2
2015-12-06,0,4.0,2
2015-12-07,0,41.0,10
2015-12-08,0,49.0,0
2015-12-09,0,17.0,0
2015-12-10,0,13.0,2
2015-12-11,0,46.0,0
2015-12-12,0,5.0,0
2015-12-13,0,10.0,1
2015-12-14,4,26.0,0
2015-12-15,6,60.0,0
2015-12-16,0,16.0,0
2015-12-17,0,29.0,0
2015-12-18,0,45.0,0
2015-12-19,0,12.0,0
2015-12-20,0,13.0,0
2015-12-21,0,18.0,0
2015-12-22,0,18.0,1
2015-12-23,0,53.0,2
2015-12-24,0,25.0,0
2015-12-25,4,2.0,0
2015-12-26,0,2.0,0
2015-12-27,0,0.0,2
2015-12-28,1,3.0,4
2015-12-29,0,4.0,2
2015-12-30,0,3.0,2
