,cacti/cacti,grafana/grafana,netdata/netdata
2021-12-18,0,2,0
2021-12-19,23,1,0
2021-12-20,0,23,6
2021-12-21,6,20,4
2021-12-22,0,11,7
2021-12-23,1,9,6
2021-12-24,0,2,0
2021-12-25,0,0,0
2021-12-26,0,0,0
2021-12-27,0,4,0
2021-12-28,0,6,0
2021-12-29,3,1,0
2021-12-30,1,4,0
2021-12-31,1,0,2
2022-01-01,0,0,0
2022-01-02,3,0,0
2022-01-03,3,8,0
2022-01-04,1,24,4
2022-01-05,0,19,1
2022-01-06,0,14,0
2022-01-07,0,26,0
2022-01-08,2,0,0
2022-01-09,0,0,0
2022-01-10,0,21,12
2022-01-11,0,18,8
2022-01-12,0,15,5
2022-01-13,0,19,8
2022-01-14,0,14,5
2022-01-15,0,0,1
2022-01-16,0,0,0
2022-01-17,1,19,3
2022-01-18,0,15,13
2022-01-19,0,19,15
2022-01-20,0,19,6
2022-01-21,0,22,5
2022-01-22,0,1,1
2022-01-23,0,1,0
2022-01-24,2,17,2
2022-01-25,45,17,2
2022-01-26,0,15,4
2022-01-27,0,21,4
2022-01-28,0,17,4
2022-01-29,27,1,1
2022-01-30,69,0,0
2022-01-31,2,30,1
2022-02-01,0,22,2
2022-02-02,0,25,5
2022-02-03,2,33,3
2022-02-04,27,26,4
2022-02-05,3,1,1
2022-02-06,29,0,0
2022-02-07,0,25,2
2022-02-08,3,39,5
2022-02-09,2,40,2
2022-02-10,0,36,8
2022-02-11,0,33,6
2022-02-12,1,0,1
2022-02-13,6,0,0
2022-02-14,1,1,4
2022-02-15,15,27,4
2022-02-16,2,25,5
2022-02-17,0,30,11
2022-02-18,2,28,7
2022-02-19,13,2,2
2022-02-20,12,0,1
2022-02-21,35,17,10
2022-02-22,5,13,12
2022-02-23,8,20,7
2022-02-24,30,25,7
2022-02-25,2,22,6
2022-02-26,0,1,2
2022-02-27,27,0,1
2022-02-28,3,17,7
2022-03-01,18,18,7
2022-03-02,14,27,6
2022-03-03,4,33,8
2022-03-04,1,23,4
2022-03-05,0,0,0
2022-03-06,0,0,2
2022-03-07,0,8,4
2022-03-08,0,11,11
2022-03-09,2,11,9
2022-03-10,6,12,6
2022-03-11,11,11,6
2022-03-12,3,1,1
2022-03-13,7,0,1
2022-03-14,3,17,11
2022-03-15,25,18,12
2022-03-16,13,21,12
2022-03-17,4,19,7
2022-03-18,2,17,8
2022-03-19,3,1,1
2022-03-20,2,0,0
2022-03-21,1,25,5
2022-03-22,2,19,5
2022-03-23,0,22,7
2022-03-24,0,18,10
2022-03-25,2,12,3
2022-03-26,0,4,1
2022-03-27,0,0,0
2022-03-28,1,0,9
2022-03-29,4,23,4
2022-03-30,1,26,11
2022-03-31,2,31,11
2022-04-01,0,24,7
2022-04-02,24,2,1
2022-04-03,1,0,0
2022-04-04,0,28,7
2022-04-05,2,32,5
2022-04-06,1,35,7
2022-04-07,0,19,3
2022-04-08,0,22,3
2022-04-09,2,0,1
2022-04-10,0,0,0
2022-04-11,3,15,12
2022-04-12,6,33,8
2022-04-13,8,27,7
2022-04-14,16,23,3
2022-04-15,53,13,8
2022-04-16,8,0,1
2022-04-17,0,0,0
2022-04-18,3,4,2
2022-04-19,4,13,10
2022-04-20,4,41,11
2022-04-21,0,35,2
2022-04-22,0,22,2
2022-04-23,1,2,2
2022-04-24,4,2,1
2022-04-25,1,19,8
2022-04-26,0,22,4
2022-04-27,0,24,7
2022-04-28,0,38,8
2022-04-29,0,28,2
2022-04-30,1,0,1
2022-05-01,1,0,0
2022-05-02,2,22,15
2022-05-03,1,26,12
2022-05-04,1,31,8
2022-05-05,0,36,9
2022-05-06,1,24,5
2022-05-07,0,0,4
2022-05-08,1,1,1
2022-05-09,0,6,6
2022-05-10,0,4,8
2022-05-11,0,8,9
2022-05-12,0,13,5
2022-05-13,0,8,7
2022-05-14,0,0,3
2022-05-15,1,2,3
2022-05-16,0,28,11
2022-05-17,0,35,10
2022-05-18,1,29,7
2022-05-19,0,30,4
2022-05-20,0,27,7
2022-05-21,0,5,3
2022-05-22,0,4,1
2022-05-23,0,62,7
2022-05-24,0,36,10
2022-05-25,0,39,4
2022-05-26,0,36,4
2022-05-27,0,9,8
2022-05-28,0,1,2
2022-05-29,0,0,1
2022-05-30,0,24,3
2022-05-31,0,39,9
2022-06-01,0,35,7
2022-06-02,0,37,7
2022-06-03,0,32,4
2022-06-04,2,5,1
2022-06-05,0,3,0
2022-06-06,1,15,5
2022-06-07,0,33,4
2022-06-08,1,31,5
2022-06-09,1,38,3
2022-06-10,5,29,4
2022-06-11,5,3,1
2022-06-12,0,0,0
2022-06-13,1,32,4
2022-06-14,4,40,9
2022-06-15,1,24,7
2022-06-16,3,25,12
2022-06-17,42,34,8
2022-06-18,12,1,1
2022-06-19,34,0,0
2022-06-20,3,30,4
2022-06-21,6,30,3
2022-06-22,6,40,8
2022-06-23,2,29,4
2022-06-24,6,21,2
2022-06-25,0,1,2
2022-06-26,6,0,2
2022-06-27,0,29,9
2022-06-28,3,22,12
2022-06-29,0,34,8
2022-06-30,28,27,19
2022-07-01,2,2,4
2022-07-02,0,0,1
2022-07-03,1,0,0
2022-07-04,0,17,2
2022-07-05,1,14,6
2022-07-06,1,39,8
2022-07-07,1,46,8
2022-07-08,0,27,6
2022-07-09,0,1,2
2022-07-10,0,0,1
2022-07-11,3,19,6
2022-07-12,0,20,9
2022-07-13,0,20,8
2022-07-14,0,37,4
2022-07-15,0,22,2
2022-07-16,0,1,1
2022-07-17,0,1,0
2022-07-18,0,24,2
2022-07-19,3,37,3
2022-07-20,6,33,5
2022-07-21,0,22,4
2022-07-22,4,23,3
2022-07-23,0,7,1
2022-07-24,0,3,1
2022-07-25,0,31,3
2022-07-26,0,28,4
2022-07-27,0,32,4
2022-07-28,0,22,7
2022-07-29,0,18,5
2022-07-30,0,0,1
2022-07-31,1,0,0
2022-08-01,0,30,4
2022-08-02,0,30,5
2022-08-03,0,42,4
2022-08-04,0,18,7
2022-08-05,0,5,5
2022-08-06,0,0,2
2022-08-07,4,0,1
2022-08-08,0,30,2
2022-08-09,25,26,4
2022-08-10,6,37,3
2022-08-11,0,34,4
2022-08-12,4,26,3
2022-08-13,0,2,5
2022-08-14,1,0,1
2022-08-15,0,9,3
2022-08-16,0,21,4
