,elastic/kibana,getsentry/sentry,grafana/grafana
2014-06-19,66.073427968,1,1
2014-06-20,34.1839017984,5,8
2014-06-21,-22.890160947200005,0,6
2014-06-22,-7.7726134272000085,0,9
2014-06-23,-0.751973580800005,0,0
2014-06-24,-0.9061729280000002,1,2
2014-06-25,-2.0196468736,0,2
2014-06-26,-1.7888498687999972,4,1
2014-06-27,-4.816647167999994,0,4
2014-06-28,-2.9381772287999945,0,0
2014-06-29,-1.4931116031999985,2,0
2014-06-30,7.4019537920000005,0,10
2014-07-01,-0.08775413759999928,0,2
2014-07-02,2.5931824128,0,4
2014-07-03,0.42906910720000035,0,5
2014-07-04,-1.2046975999999998,0,1
2014-07-05,-0.6733654016000002,0,0
2014-07-06,-0.44490240000000025,0,0
2014-07-07,3.65438464,0,1
2014-07-08,-1.0817423359999994,1,1
2014-07-09,-0.5570947072,11,0
2014-07-10,1.6916570112000002,1,0
2014-07-11,15.3869471744,0,0
2014-07-12,-3.4870827007999994,0,0
2014-07-13,-1.4577152000000013,0,5
2014-07-14,-0.9029068800000006,2,5
2014-07-15,7.353777152,5,3
2014-07-16,6.9006889984,0,5
2014-07-17,1.1992857599999995,1,2
2014-07-18,21.796397056,7,1
2014-07-19,-6.075942092799998,0,3
2014-07-20,-2.8181976064000014,5,4
2014-07-21,8.3203456,0,2
