,blevesearch/bleve,apache/solr,elastic/elasticsearch
2014-10-19,0,1,-5.0581904000375
2014-10-20,1,8,14.348918499271877
2014-10-21,1,18,4.203902292864061
2014-10-22,2,15,21.768669434940627
2014-10-23,2,6,12.758321820526561
2014-10-24,1,10,14.261060189770312
2014-10-25,0,1,-9.674214937173438
2014-10-26,0,0,-3.3710840973187484
2014-10-27,0,8,24.597074173321875
2014-10-28,0,10,24.7065286212375
2014-10-29,2,7,11.376017693123437
2014-10-30,0,6,12.318447107504689
2014-10-31,3,7,4.132856239609374
2014-11-01,0,1,-10.526910244740625
2014-11-02,0,1,-3.700794260596872
2014-11-03,0,5,3.1842513387578126
2014-11-04,1,7,33.57608354910156
2014-11-05,0,13,30.318417751439057
2014-11-06,0,4,6.665052959699999
2014-11-07,0,5,13.329703781295311
2014-11-08,0,4,-9.899928443329685
2014-11-09,0,5,0.8964787112984407
2014-11-10,0,4,16.916292913240625
2014-11-11,0,12,-4.011337495070313
2014-11-12,0,6,11.87873671403125
2014-11-13,0,6,19.46815196697031
2014-11-14,0,5,-0.8029213776296888
2014-11-15,0,2,-7.676614080253124
2014-11-16,0,0,-2.263947616842187
2014-11-17,0,2,4.2046115767000005
2014-11-18,1,5,9.390090476034374
2014-11-19,6,10,26.558479302557814
2014-11-20,2,6,24.464338901328123
2014-11-21,4,9,9.938401166128124
2014-11-22,0,1,-14.382355882434375
2014-11-23,0,3,-0.33656455930468354
2014-11-24,2,4,42.42166997574063
2014-11-25,9,7,14.412529448679685
2014-11-26,8,19,19.200188180671876
2014-11-27,2,29,11.510041975228127
2014-11-28,0,9,4.469136192992188
2014-11-29,2,8,-8.871000133017187
2014-11-30,0,6,-8.088453819049999
2014-12-01,5,15,-1.4761630730906248
2014-12-02,0,13,37.06232877335625
2014-12-03,0,5,-0.7274290341718803
2014-12-04,0,0,19.334225752990626
2014-12-05,0,8,22.001418140653122
2014-12-06,0,3,-16.754182703325
2014-12-07,0,0,-6.134026147962496
2014-12-08,0,7,15.544156701340626
2014-12-09,3,5,-1.8771282477921893
2014-12-10,0,6,2.7544682291656244
2014-12-11,0,7,5.907192097740625
2014-12-12,2,5,14.630853161042186
2014-12-13,0,2,-9.185549595543751
2014-12-14,0,2,-3.6742436826281235
2014-12-15,0,9,16.230917488237502
2014-12-16,0,11,8.514436040207812
2014-12-17,0,7,8.9409216217375
2014-12-18,2,11,-2.6125217735171873
2014-12-19,0,15,0.28153889847031266
2014-12-20,0,7,-4.822976043368751
2014-12-21,0,1,-2.527372985385937
2014-12-22,0,5,5.528557602503125
2014-12-23,2,12,3.860290409471874
2014-12-24,0,17,2.406526335328124
2014-12-25,0,2,-4.298248630489063
2014-12-26,0,4,-2.0736404843
2014-12-27,2,5,-1.2240210462390628
2014-12-28,2,4,0.16493571685468722
2014-12-29,14,3,1.1245930300015625
2014-12-30,4,11,4.839778625142187
2014-12-31,0,11,2.5621180437624993
2015-01-01,0,5,-2.508966823221875
2015-01-02,3,4,23.91287085737031
2015-01-03,2,3,-7.121196362500001
2015-01-04,0,8,-3.3696529987499986
2015-01-05,2,16,3.065422310734376
2015-01-06,2,14,12.160952698235938
2015-01-07,8,10,0.974617754190624
2015-01-08,0,13,7.254874124275
2015-01-09,0,9,1.006557727585938
2015-01-10,0,11,-0.9434139428906256
2015-01-11,0,4,-1.8478076100859373
2015-01-12,4,14,15.415925530517189
2015-01-13,7,14,3.9875107724218743
2015-01-14,5,17,-1.3958308338984375
2015-01-15,6,17,7.3694524616484385
2015-01-16,10,9,17.926705639932813
2015-01-17,0,2,-10.130780796153125
2015-01-18,0,10,-3.377296082192186
2015-01-19,5,7,10.958041248537501
2015-01-20,0,9,14.736574948003124
2015-01-21,0,14,1.6639119586374989
2015-01-22,7,21,0.6068083856109387
2015-01-23,0,6,18.890092512648437
2015-01-24,0,9,-8.821319023668751
2015-01-25,0,2,1.5621959836625017
2015-01-26,1,4,12.784100588234375
2015-01-27,0,5,19.614125815798438
2015-01-28,0,8,2.551813001412498
2015-01-29,6,10,11.954846685189064
2015-01-30,1,3,-0.568891598435938
2015-01-31,0,2,-6.868480310003125
2015-02-01,0,4,-2.4216997056015614
2015-02-02,0,3,6.774722328675
2015-02-03,0,4,9.909485603089061
2015-02-04,1,10,5.973664661121873
2015-02-05,6,12,4.993936167996875
2015-02-06,4,18,4.338921046414063
2015-02-07,0,8,-5.34875886054375
2015-02-08,0,3,-4.1654312878421855
2015-02-09,0,14,9.481983211987501
2015-02-10,0,7,-0.43195582912031316
2015-02-11,1,12,17.83153394118906
2015-02-12,0,12,32.13613594480625
2015-02-13,1,6,9.939935886787499
2015-02-14,0,5,-12.37647502071406
2015-02-15,0,3,-7.2758009923249976
2015-02-16,0,2,8.571433576034377
2015-02-17,3,9,17.920758805062498
2015-02-18,1,2,6.667988572378125
2015-02-19,1,5,11.342304016242188
2015-02-20,0,6,3.0111561789874983
2015-02-21,0,13,-7.279054875951562
2015-02-22,0,3,-2.9375046400843736
2015-02-23,1,8,28.618327552284377
2015-02-24,0,5,7.250832313296872
2015-02-25,0,21,22.363296556332813
2015-02-26,0,20,3.1352125573984377
2015-02-27,0,11,13.177485849215625
2015-02-28,0,6,-3.2657185013562486
2015-03-01,0,5,-2.1969516325390614
2015-03-02,2,12,14.944836326254688
2015-03-03,0,11,2.261213557035937
2015-03-04,0,6,6.841815333004687
2015-03-05,0,6,1.6363099890625001
2015-03-06,5,4,8.108028226537499
2015-03-07,0,4,-7.6829971485796875
2015-03-08,0,4,-1.4127766559749997
2015-03-09,2,12,-1.447074900935938
2015-03-10,3,11,0.3865862135281244
2015-03-11,9,4,-1.4749057928234386
2015-03-12,0,4,-0.5019244177750006
2015-03-13,0,3,3.9223574951046865
2015-03-14,0,3,0.05724610869062374
2015-03-15,0,6,0.7434508590109372
2015-03-16,0,3,23.047565535221874
2015-03-17,0,4,3.4817298767718743
2015-03-18,1,5,9.108957620739064
2015-03-19,4,2,13.979164941037501
2015-03-20,1,4,7.670270260003125
2015-03-21,0,3,6.863902214190627
2015-03-22,0,7,-9.066267013443749
2015-03-23,0,3,15.64321841625469
2015-03-24,0,9,19.169080256160935
2015-03-25,0,15,2.4721717129921874
2015-03-26,2,17,1.1069492754562518
2015-03-27,0,12,-0.18226072056874898
2015-03-28,0,4,6.368991740846875
2015-03-29,0,2,-3.3857482594562516
2015-03-30,0,6,16.21698349702656
2015-03-31,0,35,12.05464529593906
2015-04-01,0,31,6.634379555907811
2015-04-02,0,12,12.279142500498438
2015-04-03,4,12,-0.0355790016625015
2015-04-04,1,7,-1.3111180546843748
2015-04-05,0,4,-1.3567605975640618
2015-04-06,0,10,-0.011492366587500413
2015-04-07,14,11,23.675163867492188
2015-04-08,3,11,9.110243375034374
2015-04-09,3,14,21.519259360846874
2015-04-10,15,10,7.726803391199999
2015-04-11,0,3,-10.751816470542188
2015-04-12,0,8,-5.527243260418747
2015-04-13,0,22,15.77419598854375
2015-04-14,0,12,7.191574418759375
2015-04-15,0,16,0.06365027314999949
2015-04-16,0,9,16.90763434292031
2015-04-17,0,6,19.22060378509531
2015-04-18,0,8,8.256261581457812
2015-04-19,0,4,-5.436230564651561
2015-04-20,0,12,11.172853915520314
2015-04-21,0,11,20.88779609270625
2015-04-22,0,17,35.65218458709531
2015-04-23,0,6,17.559810476135937
2015-04-24,6,10,20.04410062478125
2015-04-25,0,7,-13.168132746804687
2015-04-26,0,8,-0.1928612358265589
2015-04-27,1,6,12.565201936520314
2015-04-28,0,17,33.339206611325
2015-04-29,0,8,49.81434583759375
2015-04-30,0,7,7.032553546503124
2015-05-01,0,5,-2.892982867998434
2015-05-02,0,0,-7.675469695968747
2015-05-03,0,2,-8.230465918434373
2015-05-04,0,13,47.915783089203124
2015-05-05,0,0,32.9999158056
2015-05-06,2,8,4.912939166929689
2015-05-07,0,9,21.99646104395
2015-05-08,2,1,3.823168147128122
2015-05-09,1,1,-14.663627061689063
2015-05-10,0,2,-8.508889523042185
2015-05-11,0,2,29.9716269506125
2015-05-12,0,5,19.16969313194687
2015-05-13,0,5,27.09809808060625
2015-05-14,1,5,5.5291199612140645
2015-05-15,3,10,16.62613049511406
2015-05-16,0,0,-19.56514772417969
2015-05-17,1,3,-0.26574876684530935
2015-05-18,2,9,37.44570281479062
2015-05-19,0,5,20.013617476959375
2015-05-20,0,15,8.676579984842185
2015-05-21,5,11,43.93549078365156
2015-05-22,0,14,44.580572074354684
2015-05-23,0,4,-25.520598436064063
2015-05-24,0,4,-15.295837868146869
2015-05-25,0,2,0.39507805286094033
2015-05-26,1,8,31.406505104687497
2015-05-27,0,14,9.821557607432808
2015-05-28,3,15,7.469581008968749
2015-05-29,0,9,18.91924495053125
2015-05-30,0,1,-4.653843908807815
2015-05-31,0,2,-5.780567538135937
2015-06-01,0,4,13.548722258107814
2015-06-02,0,12,-0.5959359871359382
2015-06-03,0,7,9.816913082784374
2015-06-04,0,12,21.21300781052031
2015-06-05,0,4,35.272528674609376
2015-06-06,0,4,-10.515852303865628
2015-06-07,0,10,-11.492664655365623
2015-06-08,1,4,16.139579921132814
2015-06-09,0,15,18.680007923528123
2015-06-10,0,15,0.4129642069578132
2015-06-11,0,11,13.78658268464375
2015-06-12,0,9,15.610368270828126
2015-06-13,0,7,-10.172337701729688
2015-06-14,0,8,-6.540857673560936
2015-06-15,0,14,24.793815300175
2015-06-16,0,7,22.682021184909374
