,pallets/flask,rails/rails,django/django
2015-03-16,0,10,11.0
2015-03-17,0,11,8.0
2015-03-18,0,42,13.0
2015-03-19,0,32,3.0
2015-03-20,0,20,14.0
2015-03-21,0,13,9.0
2015-03-22,1,26,5.0
2015-03-23,5,22,8.0
2015-03-24,0,26,8.0
2015-03-25,0,16,12.0
2015-03-26,0,10,4.0
2015-03-27,0,19,4.0
2015-03-28,0,4,6.0
2015-03-29,3,10,3.0
2015-03-30,0,10,7.0
2015-03-31,5,21,2.0
2015-04-01,3,17,21.0
2015-04-02,0,3,4.0
2015-04-03,2,8,5.0
2015-04-04,0,6,5.0
2015-04-05,0,9,2.0
2015-04-06,1,30,3.0
2015-04-07,0,11,7.0
2015-04-08,0,22,3.0
2015-04-09,0,19,11.0
2015-04-10,0,13,1.0
2015-04-11,17,17,2.0
2015-04-12,0,19,0.0
2015-04-13,0,19,7.0
2015-04-14,0,26,15.0
2015-04-15,0,15,4.0
2015-04-16,0,11,9.0
2015-04-17,0,9,5.0
2015-04-18,0,5,7.0
2015-04-19,2,20,2.0
2015-04-20,0,9,14.0
2015-04-21,0,12,5.0
2015-04-22,0,22,11.0
2015-04-23,0,17,1.0
2015-04-24,0,14,11.0
2015-04-25,0,13,10.0
2015-04-26,0,18,1.0
2015-04-27,0,10,2.0
2015-04-28,0,32,6.0
2015-04-29,0,9,2.0
2015-04-30,1,12,6.0
2015-05-01,2,10,6.0
2015-05-02,2,11,8.0
2015-05-03,0,39,2.0
2015-05-04,0,33,4.0
2015-05-05,0,20,7.0
2015-05-06,3,6,9.0
2015-05-07,1,24,1.0
2015-05-08,0,23,7.0
2015-05-09,1,7,3.0
2015-05-10,0,12,0.0
2015-05-11,0,15,6.0
2015-05-12,0,12,4.0
2015-05-13,0,18,8.0
2015-05-14,0,14,2.0
2015-05-15,2,3,4.0
2015-05-16,0,7,4.0
2015-05-17,0,8,11.0
2015-05-18,0,18,8.0
2015-05-19,0,26,5.0
2015-05-20,2,25,12.0
2015-05-21,0,12,5.0
2015-05-22,0,18,10.0
2015-05-23,0,12,1.0
2015-05-24,0,12,3.0
2015-05-25,0,15,8.0
2015-05-26,0,18,5.0
2015-05-27,0,12,3.0
2015-05-28,0,40,4.0
2015-05-29,0,37,4.0
2015-05-30,0,16,3.0
2015-05-31,1,8,3.0
2015-06-01,0,35,4.0
2015-06-02,1,10,14.0
2015-06-03,1,8,2.0
2015-06-04,0,10,10.0
2015-06-05,0,11,24.0
