,python/cpython,rust-lang/rust,JuliaLang/julia
2011-03-15,97,-6.488704819200002,0.23059206591718717
2011-03-16,52,2.997482086399998,0.4658548038609377
2011-03-17,38,-4.010451558400002,-0.4340084013218746
2011-03-18,4,14.5066768384,-0.28283336301562434
2011-03-19,28,-2.754131353600002,1.7809488124640631
2011-03-20,55,-0.826313830400002,-0.3720753370624996
2011-03-21,40,19.8061417472,1.7644777902937503
2011-03-22,32,5.685341081599997,1.64687562904375
2011-03-23,36,0.2813295615999962,3.614417580590625
2011-03-24,27,-4.227103846400002,3.4027993344484373
2011-03-25,31,13.141643263999999,2.2869521224640623
2011-03-26,53,-17.825922252800005,-0.6897458925000002
2011-03-27,22,0.31565598719999954,-0.40934415103124966
2011-03-28,15,-3.281022464000001,0.7020738774281257
2011-03-29,20,7.9292033023999995,0.6795734314687506
2011-03-30,14,-1.8300253184000024,0.6736925838968755
2011-03-31,23,11.588195123199998,0.6875682203656253
2011-04-01,11,8.419742003199996,-0.2993122509562498
2011-04-02,0,-14.502589542400003,-0.17257959919062477
2011-04-03,21,0.6070584319999988,-0.10363782010781228
2011-04-04,22,-8.7759741952,0.9389650412500002
2011-04-05,13,3.867855564800001,3.8500592282343753
2011-04-06,18,-1.059925401600001,3.5127771256984373
2011-04-07,14,15.909372313599999,1.362439138198437
2011-04-08,16,7.593474457599996,-0.5326296655515628
2011-04-09,19,-14.777149337600001,4.6888343974640625
2011-04-10,11,-5.605489459199999,20.2827209875
2011-04-11,23,3.574329036800001,17.505466253749997
2011-04-12,30,11.937248256,-1.226324648015627
2011-04-13,45,2.1403040767999997,-1.919183414598438
2011-04-14,15,0.5460680703999969,-0.26855230470624836
2011-04-15,37,-7.492098867200001,2.9727561513250027
2011-04-16,27,0.9548589056000001,4.842671551178126
2011-04-17,6,1.3199555583999985,7.615217063671876
2011-04-18,24,6.9285617664,4.204210713992188
2011-04-19,24,11.251705548799997,-1.664696306067187
2011-04-20,53,-1.3119320064000028,-0.9152176892499992
2011-04-21,23,-4.395930009600001,4.465797548678126
2011-04-22,3,7.483872256,5.098059076984375
2011-04-23,6,-9.5554799616,8.846607105401564
2011-04-24,20,-4.395023052800001,17.3176793705125
2011-04-25,18,4.0310721536,3.1726173901437487
2011-04-26,28,4.2106988543999995,7.922441699082812
2011-04-27,32,4.113988915199998,0.7689713222843748
2011-04-28,30,14.530089881599999,-1.6091955562499984
2011-04-29,19,5.002156543999998,-1.096217117578123
2011-04-30,32,-16.4179007488,2.150755159226565
2011-05-01,29,4.6060829696,2.0410164508781268
2011-05-02,30,-4.607423692800001,3.052680974843751
2011-05-03,21,20.7642756096,4.012088923723438
2011-05-04,24,-1.7773751296000029,9.993155165878125
2011-05-05,29,27.9282510848,8.33796878559375
2011-05-06,16,-11.471159193600005,5.166817154892187
2011-05-07,54,-16.193977856000004,3.2959533737499997
2011-05-08,17,-7.118280089600001,-1.5225053277968743
2011-05-09,54,9.4950183936,7.027504405845314
2011-05-10,29,-1.0879137792000027,-0.5120254284203114
2011-05-11,16,26.46718208,-1.0112175089718736
2011-05-12,14,-6.965628518400003,10.29609949414844
2011-05-13,16,7.941732761600001,1.374663555698438
2011-05-14,52,6.550540902399998,13.84896830228125
2011-05-15,23,-19.086138572800003,-1.1765463828296885
2011-05-16,15,12.7483172864,0.768306654820313
2011-05-17,17,4.391027404799999,4.000588049625001
2011-05-18,11,12.2442580992,-0.19832902080312365
2011-05-19,25,8.477492735999995,7.185670701214064
2011-05-20,20,2.9821288447999983,-1.3809044694218748
2011-05-21,23,2.0837935103999996,2.1752942268078135
2011-05-22,17,7.157815295999995,-0.8353852240921871
2011-05-23,45,-18.1085103104,0.4600346939453137
2011-05-24,39,6.2457201664,1.589400027682813
2011-05-25,38,0.014587596799998437,0.5119834336000005
2011-05-26,24,-9.9747648512,4.5928376043046875
2011-05-27,17,29.90573056,0.25290610583906237
2011-05-28,30,-21.333518438400002,6.488586340962501
2011-05-29,36,-10.681791692800001,3.0177370484531245
2011-05-30,28,-3.4658750464,3.0744564711421876
2011-05-31,28,22.7398033408,1.0743360319843749
2011-06-01,32,12.602581094399998,1.240806512682813
2011-06-02,7,-2.3814187008000047,1.3055362381625006
2011-06-03,26,-2.9008006144000014,9.346414798635939
2011-06-04,19,4.491713228799998,3.5653415005546876
2011-06-05,18,-13.3324259328,1.7470416213546875
2011-06-06,27,-2.7770130432,8.948677470185938
2011-06-07,13,-0.6340177919999999,3.36326142029375
2011-06-08,12,13.3706615808,4.598776546325
2011-06-09,26,15.199986892799997,18.557686901396874
2011-06-10,29,4.862956543999999,7.119843393896875
2011-06-11,26,-11.024387584000003,14.457084646021874
2011-06-12,4,-5.926434816,5.7787099458124995
2011-06-13,6,-3.9925500928,10.29260327327344
2011-06-14,4,27.3339643904,20.026219755985938
2011-06-15,3,23.636757811199995,9.8844374820625
2011-06-16,12,14.736470015999998,17.281654559226563
2011-06-17,21,1.5954890751999926,-4.375613800528125
2011-06-18,12,-19.681386700800005,3.400533620375003
2011-06-19,18,5.463385292799998,14.623940474625002
2011-06-20,29,3.320505855999997,6.69461335099844
2011-06-21,11,-9.3607565312,5.086147319223439
2011-06-22,6,-5.279531724800002,13.380554707673438
2011-06-23,6,2.8836296703999977,23.746939388204687
2011-06-24,7,4.057551052799997,11.47389966616875
2011-06-25,42,-7.562453913600001,7.935840206745312
2011-06-26,15,-6.6384601088,-1.5266568393437496
2011-06-27,28,32.5913690112,7.558957001018753
2011-06-28,12,24.646338867199997,3.2644423567328156
2011-06-29,46,1.8643773439999975,12.693773493015629
2011-06-30,17,6.079010406399995,4.979868172712501
2011-07-01,20,0.887830527999995,19.386972118003126
2011-07-02,15,-23.503550464000003,3.188047093279687
2011-07-03,33,-5.018433945600002,6.272353085737501
2011-07-04,47,-1.9409883136000001,8.441116856037501
2011-07-05,23,15.6255668224,2.3355177997718766
2011-07-06,6,47.9484555264,-0.16380594720312303
2011-07-07,3,-14.692013056000008,6.390488594550002
2011-07-08,21,27.455733350399996,27.05643705283594
2011-07-09,20,-29.403136409600002,22.928595557118747
2011-07-10,4,-8.227658649600002,29.14871289935
2011-07-11,0,18.8374366208,19.02821899385781
2011-07-12,3,22.2835692544,25.209719877754686
2011-07-13,20,-6.5176480768000005,10.513014314526561
2011-07-14,20,-5.249133363200002,0.5232439287890642
2011-07-15,35,2.9769406463999957,3.9165322620531295
2011-07-16,6,-15.355185766400005,7.310333628509381
2011-07-17,19,-6.380287897599999,-1.6900289099640577
2011-07-18,14,4.308758015999999,37.44158379524844
2011-07-19,21,8.313122406399998,47.2420718921375
2011-07-20,6,3.929171967999995,2.7126245718671846
2011-07-21,9,5.274443775999998,-0.43849327737968835
2011-07-22,15,8.981176729599998,30.202044421295316
2011-07-23,24,-12.359297536,6.0464231969093785
2011-07-24,7,-9.362048921600001,4.324914594040628
2011-07-25,6,8.616704512,30.05754473357344
2011-07-26,24,27.9051521024,12.937612985553127
2011-07-27,25,11.182304767999995,-3.5133349125156226
2011-07-28,16,19.587627417599997,-0.4567310338265598
2011-07-29,48,-7.319350886400002,21.545565484526566
2011-07-30,31,-14.016288460800002,2.8485436272890654
2011-07-31,21,-15.2568567808,12.839224316340628
2011-08-01,18,2.2318256128000016,1.4926140424281256
2011-08-02,34,35.7839470592,0.398233180895315
2011-08-03,21,-1.6642563072000058,-0.041471863518747654
2011-08-04,4,0.9104693247999975,6.5511985370359405
2011-08-05,6,14.028270079999999,16.259434058381252
2011-08-06,15,-28.1973005312,8.097344606267187
2011-08-07,8,-11.6861799424,0.26046489552812524
2011-08-08,11,8.4377146368,10.187627005248437
2011-08-09,21,15.054727987199998,1.608812680596876
2011-08-10,8,10.573803417599997,5.2589283057734395
2011-08-11,17,13.500571750399999,6.168729271360938
2011-08-12,17,46.3416252416,11.036886870803126
2011-08-13,22,-50.83494778880001,0.4635118491812502
2011-08-14,4,-11.322512896,5.230239472431251
2011-08-15,9,36.331557171200004,4.209518028057813
